,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
575,5871084,1745474470107,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,27.0,27.0,3.9,29.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.993984,-76.939415,39.12,26.5,31.0,3.0,0.8
576,5871104,1745474470127,0.0,130.0,,-0.3,-0.77,0.99,-63.0,-1.0,1.0,1.29,1.48,87.0,8744.0,12.7,2.72,,8.43,1.028,84.4,,44.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
577,5871124,1745474470147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
578,5871144,1745474470167,0.0,130.0,,-0.31,-0.75,1.07,-63.0,-1.0,1.0,1.35,1.48,91.0,8753.0,13.2,2.73,,8.58,1.03,84.4,,45.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
579,5871164,1745474470187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
580,5871184,1745474470209,0.0,130.0,,-0.34,-0.96,1.12,-64.0,-1.0,1.0,1.52,1.52,100.0,8898.0,13.2,2.76,,8.58,1.026,84.4,,45.1,5.0,23.0,28.0,27.0,27.0,3.9,25.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.993977,-76.939423,39.35,26.5,31.0,3.0,0.8
581,5871204,1745474470229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
582,5871224,1745474470249,0.0,130.0,,-0.39,-1.17,1.1,-64.0,-1.0,1.0,1.65,1.65,100.0,9001.0,13.8,2.78,,8.63,1.025,84.4,,45.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
583,5871244,1745474470269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
584,5871264,1745474470289,0.0,130.0,,-0.43,-1.41,1.07,-65.0,0.0,0.0,1.82,1.82,100.0,8976.0,14.0,2.77,,8.63,1.025,84.4,,45.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
585,5871284,1745474470309,,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,28.0,28.0,3.9,96.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.993965,-76.93943,38.72,26.5,31.0,3.0,0.8
586,5871304,1745474470329,0.0,130.0,,-0.42,-1.58,1.02,-65.0,1.0,0.0,1.92,1.92,100.0,8976.0,14.0,2.77,,8.51,1.031,84.4,,45.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
587,5871324,1745474470349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
588,5871344,1745474470369,0.0,130.0,,-0.38,-1.76,0.97,-65.0,1.0,0.0,2.04,2.04,100.0,8946.0,14.1,2.79,,8.57,1.037,84.4,,45.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
589,5871364,1745474470389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
590,5871384,1745474470407,0.0,130.0,13.18,-0.35,-1.78,0.91,-65.0,1.0,0.0,2.03,2.04,100.0,8835.0,13.6,2.8,15.0,8.58,1.036,84.4,180.0,45.5,5.0,22.0,26.0,27.0,26.0,3.9,100.0,0.0,0.0,2.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.993958,-76.939438,38.1,26.5,31.0,3.0,0.8
591,5871404,1745474470427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
592,5871424,1745474470447,0.0,130.0,,-0.36,-1.59,0.95,-64.0,0.0,0.0,1.89,2.04,93.0,8758.0,13.7,2.79,,8.61,1.033,84.4,,45.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
593,5871444,1745474470467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
594,5871464,1745474470487,0.0,129.0,,-0.35,-1.68,1.04,-63.0,0.0,0.0,2.01,2.04,98.0,8832.0,14.1,2.83,,8.61,1.033,84.4,,44.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
595,5871484,1745474470503,,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,28.0,27.0,3.9,37.0,6.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.993954,-76.939446,39.28,26.5,31.0,3.0,0.8
596,5871504,1745474470523,0.0,130.0,,-0.33,-1.9,1.0,-63.0,0.0,-1.0,2.17,2.17,100.0,8832.0,14.1,2.83,,8.65,1.031,84.4,,44.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
597,5871524,1745474470543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
598,5871544,1745474470563,0.0,130.0,,-0.33,-1.97,0.89,-64.0,0.0,-1.0,2.18,2.18,100.0,8875.0,14.4,2.86,,8.66,1.026,84.4,,45.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
599,5871564,1745474470583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
600,5871584,1745474470601,0.0,131.0,,-0.37,-1.8,0.87,-64.0,0.0,0.0,2.03,2.18,93.0,8806.0,14.1,2.85,,8.95,1.028,84.4,,45.0,5.0,21.0,25.0,27.0,29.0,3.9,73.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.993946,-76.939453,38.6,26.5,31.0,3.0,0.8
601,5871604,1745474470621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
602,5871624,1745474470641,0.0,130.0,,-0.4,-1.68,0.89,-66.0,1.0,1.0,1.95,2.18,89.0,8771.0,15.2,2.95,,8.94,1.029,84.4,,45.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
603,5871644,1745474470661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
604,5871664,1745474470681,0.0,130.0,,-0.38,-1.8,0.91,-66.0,2.0,-1.0,2.05,2.18,94.0,8928.0,17.6,3.0,,8.94,1.029,84.4,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
605,5871684,1745474470703,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,25.0,29.0,3.9,72.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.993938,-76.939461,38.59,26.5,31.0,3.0,0.8
606,5871704,1745474470723,0.0,131.0,,-0.33,-1.93,0.89,-65.0,2.0,-1.0,2.15,2.18,99.0,8928.0,17.6,3.0,,9.14,1.025,84.4,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
607,5871724,1745474470743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
608,5871744,1745474470763,0.0,131.0,,-0.29,-1.99,0.79,-65.0,2.0,0.0,2.16,2.18,99.0,8937.0,18.8,3.22,,9.3,1.019,84.4,,45.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
609,5871764,1745474470783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
610,5871784,1745474470802,0.0,130.0,,-0.26,-1.99,0.79,-63.0,0.0,0.0,2.16,2.18,99.0,8877.0,18.8,3.31,,9.52,1.028,84.4,,45.0,5.0,23.0,26.0,25.0,27.0,3.9,57.0,3.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.993935,-76.939476,38.07,26.5,31.0,3.0,0.8
611,5871804,1745474470822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
612,5871824,1745474470842,0.0,130.0,,-0.28,-1.77,0.82,-63.0,0.0,0.0,1.97,2.18,90.0,9003.0,19.3,3.38,,9.61,1.016,84.4,,45.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
613,5871844,1745474470862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
614,5871864,1745474470882,0.0,130.0,,-0.29,-1.86,0.82,-64.0,0.0,-1.0,2.06,2.18,94.0,9402.0,19.4,3.39,,9.61,1.016,84.4,,46.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
615,5871884,1745474470908,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,28.0,27.0,3.9,59.0,5.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.993935,-76.939491,40.68,26.5,31.0,3.0,0.8
616,5871904,1745474470928,0.0,130.0,,-0.29,-1.7,0.83,-66.0,0.0,1.0,1.92,2.18,88.0,9402.0,19.4,3.39,,9.44,1.006,84.4,,46.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
617,5871924,1745474470948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
618,5871944,1745474470968,0.0,131.0,,-0.31,-1.74,0.81,-67.0,0.0,2.0,1.94,2.18,89.0,9330.0,16.8,3.18,,9.3,1.015,84.4,,46.2,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
619,5871964,1745474470988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
620,5871984,1745474470996,0.0,130.0,,-0.3,-1.69,0.88,-67.0,0.0,2.0,1.93,2.18,89.0,9247.0,11.9,2.73,,8.75,1.014,84.4,,44.8,5.0,22.0,27.0,28.0,27.0,3.9,46.0,9.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.993931,-76.939499,38.52,26.5,33.0,3.0,0.8
621,5872004,1745474471016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
622,5872024,1745474471036,0.0,130.0,,-0.26,-1.45,0.89,-67.0,0.0,1.0,1.72,2.18,79.0,9286.0,11.8,2.64,,8.42,0.995,84.4,,44.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
623,5872044,1745474471056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
624,5872064,1745474471076,0.0,130.0,,-0.32,-1.56,0.92,-69.0,0.0,3.0,1.84,2.18,84.0,9247.0,12.2,2.58,,8.42,0.995,84.4,,44.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
625,5872084,1745474471108,,,,,,,,,,,,,,,,,,,,,,,24.0,29.0,30.0,27.0,3.9,7.0,1.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.993931,-76.939514,40.61,26.5,33.0,3.0,0.8
626,5872104,1745474471128,0.0,131.0,,-0.3,-1.56,0.92,-69.0,1.0,3.0,1.84,1.84,100.0,9247.0,12.2,2.58,,8.27,0.996,84.4,,44.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
627,5872124,1745474471148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
628,5872144,1745474471168,0.0,130.0,,-0.35,-1.37,0.91,-71.0,1.0,2.0,1.69,1.84,92.0,9172.0,12.2,2.55,,8.21,1.017,84.4,,44.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
629,5872164,1745474471188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
630,5872184,1745474471206,0.0,130.0,,-0.35,-1.32,0.87,-72.0,1.0,3.0,1.62,1.84,88.0,9133.0,11.9,2.52,,8.07,1.023,84.4,,44.6,5.0,22.0,27.0,27.0,29.0,3.9,32.0,5.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.993931,-76.939529,39.37,26.6,33.0,3.0,0.8
631,5872204,1745474471226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
632,5872224,1745474471246,0.0,130.0,,-0.38,-1.32,0.8,-71.0,1.0,3.0,1.59,1.84,86.0,9014.0,12.4,2.55,,8.15,1.036,84.4,,44.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
633,5872244,1745474471266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
634,5872264,1745474471286,0.0,131.0,,-0.4,-1.42,0.79,-71.0,0.0,3.0,1.67,1.84,91.0,8998.0,12.3,2.53,,8.15,1.036,84.4,,44.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
635,5872284,1745474471308,,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,27.0,27.0,3.9,95.0,3.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.993931,-76.939537,39.52,26.6,33.0,3.0,0.8
636,5872304,1745474471328,0.0,130.0,,-0.42,-1.54,0.79,-71.0,0.0,3.0,1.78,1.84,97.0,8998.0,12.3,2.53,,8.15,1.033,84.4,,44.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
637,5872324,1745474471348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
638,5872344,1745474471368,0.0,130.0,,-0.45,-1.76,0.75,-71.0,-1.0,2.0,1.96,1.96,100.0,9054.0,13.1,2.61,,8.19,1.03,84.4,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
639,5872364,1745474471388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
640,5872384,1745474471408,0.0,131.0,13.23,-0.44,-1.81,0.67,-72.0,0.0,2.0,1.98,1.98,100.0,9039.0,15.5,2.74,15.0,8.62,1.026,84.4,180.0,44.5,5.0,22.0,26.0,27.0,25.0,3.9,46.0,4.0,0.0,2.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.993935,-76.939545,38.88,26.6,33.0,3.0,0.8
641,5872404,1745474471428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
642,5872424,1745474471448,0.0,130.0,,-0.41,-2.02,0.61,-72.0,1.0,2.0,2.15,2.15,100.0,8946.0,16.4,2.95,,8.81,1.038,84.4,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
643,5872444,1745474471468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
644,5872464,1745474471488,0.0,131.0,,-0.43,-2.15,0.62,-73.0,2.0,2.0,2.28,2.28,100.0,8957.0,16.6,3.0,,8.81,1.038,84.4,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
645,5872484,1745474471503,,,,,,,,,,,,,,,,,,,,,,,22.0,27.0,27.0,26.0,3.9,41.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,38.993935,-76.93956,37.83,26.6,33.0,3.0,0.8
646,5872504,1745474471523,0.0,130.0,,-0.41,-2.17,0.6,-72.0,2.0,1.0,2.29,2.29,100.0,8957.0,16.6,3.0,,9.1,1.037,84.4,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
647,5872524,1745474471543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
648,5872544,1745474471563,0.0,131.0,,-0.38,-2.09,0.62,-70.0,2.0,0.0,2.21,2.29,96.0,8978.0,16.8,3.09,,9.13,1.034,84.4,,44.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
649,5872564,1745474471583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
650,5872584,1745474471604,0.0,131.0,,-0.34,-1.88,0.57,-68.0,2.0,1.0,1.99,2.29,87.0,8953.0,17.6,3.17,,9.39,1.031,84.4,,44.6,5.0,24.0,26.0,26.0,27.0,3.9,78.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.993938,-76.939575,38.46,26.6,33.0,3.0,0.8
651,5872604,1745474471624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
652,5872624,1745474471644,0.0,131.0,,-0.31,-1.57,0.65,-66.0,2.0,2.0,1.73,2.29,75.0,8825.0,18.0,3.29,,9.52,1.025,84.4,,44.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
653,5872644,1745474471664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
654,5872664,1745474471684,0.0,131.0,,-0.33,-1.47,0.67,-64.0,1.0,1.0,1.65,2.29,72.0,8898.0,18.5,3.29,,9.52,1.025,84.4,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
655,5872684,1745474471704,,,,,,,,,,,,,,,,,,,,,,,24.0,26.0,27.0,28.0,3.9,68.0,1.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.993946,-76.939583,39.41,26.7,33.0,3.0,0.8
656,5872704,1745474471724,0.0,131.0,,-0.3,-1.39,0.77,-62.0,0.0,1.0,1.62,2.29,70.0,8898.0,18.5,3.29,,9.57,1.019,84.4,,44.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
