,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
461,5618644,1745474217673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
462,5618664,1745474217693,0.0,129.0,,-0.41,-1.43,0.92,-65.0,1.0,1.0,1.74,1.87,93.0,8670.0,10.1,2.48,,7.75,1.011,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
463,5618684,1745474217717,,,,,,,,,,,,,,,,,,,,,,,24.0,29.0,24.0,26.0,0.0,31.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994091,-76.939476,39.5,27.2,30.0,3.0,0.8
464,5618704,1745474217737,0.0,129.0,,-0.44,-1.21,0.96,-66.0,1.0,2.0,1.6,1.87,86.0,8736.0,10.0,2.45,,7.85,1.01,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
465,5618724,1745474217757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
466,5618744,1745474217777,0.0,129.0,,-0.46,-1.26,0.97,-65.0,0.0,2.0,1.65,1.87,88.0,8622.0,9.3,2.48,,7.74,1.015,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
467,5618764,1745474217797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
468,5618784,1745474217817,0.0,129.0,,-0.44,-1.31,1.03,-65.0,0.0,2.0,1.72,1.87,92.0,8543.0,9.0,2.49,,7.74,1.015,86.2,,42.1,5.0,23.0,27.0,24.0,28.0,0.0,213.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994087,-76.939461,38.66,27.2,30.0,3.0,0.8
469,5618804,1745474217837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
470,5618824,1745474217857,0.0,129.0,,-0.46,-1.28,0.94,-68.0,1.0,1.0,1.65,1.87,88.0,8543.0,9.0,2.49,,7.75,1.017,86.2,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
471,5618844,1745474217877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
472,5618864,1745474217897,0.0,128.0,,-0.45,-1.28,0.96,-68.0,1.0,1.0,1.66,1.87,89.0,8569.0,9.8,2.54,,7.81,1.018,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
473,5618884,1745474217918,,,,,,,,,,,,,,,,,,,,,,,22.0,27.0,25.0,28.0,0.0,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99408,-76.939453,38.73,27.2,30.0,3.0,0.8
474,5618904,1745474217938,0.0,129.0,,-0.47,-1.29,0.98,-69.0,1.0,1.0,1.68,1.87,90.0,8595.0,9.8,2.53,,7.99,1.018,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
475,5618924,1745474217958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
476,5618944,1745474217978,0.0,129.0,,-0.47,-1.35,0.97,-69.0,1.0,1.0,1.72,1.87,92.0,8569.0,9.8,2.52,,7.99,1.018,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
477,5618964,1745474217998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
478,5618984,1745474218005,0.0,129.0,,-0.47,-1.3,0.98,-69.0,1.0,0.0,1.7,1.87,91.0,8511.0,10.3,2.56,,7.99,1.018,86.2,,43.2,5.0,23.0,26.0,26.0,26.0,0.0,230.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994076,-76.939446,38.68,27.2,30.0,3.0,0.8
479,5619004,1745474218025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
480,5619024,1745474218045,0.0,129.0,,-0.41,-1.35,0.95,-68.0,2.0,0.0,1.7,1.87,91.0,8511.0,10.3,2.56,,8.07,1.016,86.2,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
481,5619044,1745474218065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
482,5619064,1745474218085,0.0,129.0,,-0.38,-1.33,0.91,-67.0,2.0,-1.0,1.66,1.87,89.0,8452.0,11.6,2.6,,8.3,1.02,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
483,5619084,1745474218115,,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,24.0,27.0,0.0,100.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994068,-76.939438,37.79,27.2,30.0,3.0,0.8
484,5619104,1745474218135,0.0,129.0,,-0.37,-1.29,0.94,-65.0,2.0,0.0,1.64,1.87,88.0,8379.0,12.4,2.76,,8.38,1.018,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
485,5619124,1745474218155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
486,5619144,1745474218175,0.0,129.0,,-0.35,-1.28,0.94,-63.0,1.0,0.0,1.63,1.63,100.0,8284.0,12.2,2.77,,8.59,1.016,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
487,5619164,1745474218195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
488,5619184,1745474218217,0.0,129.0,,-0.34,-1.27,0.96,-63.0,1.0,0.0,1.62,1.63,100.0,8334.0,12.2,2.82,,8.59,1.016,86.2,,43.1,5.0,22.0,26.0,25.0,23.0,0.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99406,-76.939423,38.42,27.2,32.0,3.0,0.8
489,5619204,1745474218237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
490,5619224,1745474218257,0.0,129.0,,-0.34,-1.27,0.95,-62.0,1.0,1.0,1.62,1.63,99.0,8334.0,12.2,2.82,,8.69,1.016,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
491,5619244,1745474218277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
492,5619264,1745474218297,0.0,129.0,,-0.34,-1.31,0.93,-63.0,2.0,1.0,1.65,1.65,100.0,8420.0,12.4,2.84,,8.67,1.014,86.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
493,5619284,1745474218315,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,26.0,26.0,0.0,216.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994057,-76.939415,38.31,27.1,32.0,3.0,0.8
494,5619304,1745474218335,0.0,128.0,,-0.35,-1.38,0.93,-63.0,2.0,1.0,1.7,1.7,100.0,8521.0,12.2,2.8,,8.7,1.01,86.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
495,5619324,1745474218355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
496,5619344,1745474218375,0.0,129.0,,-0.35,-1.34,0.93,-64.0,2.0,1.0,1.67,1.7,98.0,8630.0,12.2,2.82,,8.62,1.015,86.2,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
497,5619364,1745474218395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
498,5619384,1745474218417,0.0,129.0,13.32,-0.29,-1.33,0.93,-64.0,2.0,1.0,1.65,1.7,97.0,8614.0,12.1,2.75,15.0,8.62,1.015,86.2,171.0,43.9,5.0,21.0,27.0,24.0,25.0,0.0,246.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994045,-76.939415,37.16,27.1,32.0,3.0,0.8
499,5619404,1745474218437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
500,5619424,1745474218457,0.0,129.0,,-0.32,-1.25,1.01,-63.0,1.0,1.0,1.64,1.7,96.0,8614.0,12.1,2.75,,8.5,1.013,86.2,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
501,5619444,1745474218477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
502,5619464,1745474218497,0.0,129.0,,-0.38,-1.18,0.93,-64.0,0.0,2.0,1.55,1.7,91.0,8514.0,11.6,2.77,,8.58,1.004,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
503,5619484,1745474218514,,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,28.0,29.0,0.0,5.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994034,-76.939415,39.32,27.1,32.0,3.0,0.8
504,5619504,1745474218534,0.0,129.0,,-0.38,-1.12,0.99,-65.0,1.0,1.0,1.55,1.7,91.0,8561.0,12.4,2.83,,8.59,1.013,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
505,5619524,1745474218554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
506,5619544,1745474218574,0.0,129.0,,-0.34,-1.23,1.02,-65.0,2.0,1.0,1.63,1.7,96.0,8814.0,12.7,2.72,,8.49,1.018,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
507,5619564,1745474218594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
508,5619584,1745474218616,0.0,129.0,,-0.38,-1.37,1.01,-66.0,2.0,0.0,1.74,1.74,100.0,8799.0,13.1,2.81,,8.49,1.018,86.2,,44.4,5.0,22.0,26.0,30.0,26.0,0.0,81.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994026,-76.939407,37.71,27.1,32.0,3.0,0.8
509,5619604,1745474218636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
510,5619624,1745474218656,0.0,129.0,,-0.36,-1.22,0.95,-67.0,1.0,2.0,1.59,1.74,91.0,8799.0,13.1,2.81,,8.61,1.011,86.2,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
511,5619644,1745474218676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
512,5619664,1745474218696,0.0,128.0,,-0.37,-1.16,1.01,-67.0,0.0,1.0,1.58,1.74,91.0,8720.0,12.9,2.76,,8.5,1.015,86.2,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
513,5619684,1745474218717,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,25.0,27.0,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994015,-76.939407,37.73,27.1,32.0,3.0,0.8
514,5619704,1745474218737,0.0,129.0,,-0.38,-1.22,1.0,-67.0,0.0,1.0,1.63,1.74,93.0,8726.0,13.3,2.81,,8.66,1.019,86.2,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
515,5619724,1745474218757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
516,5619744,1745474218777,0.0,129.0,,-0.38,-1.29,0.99,-68.0,1.0,1.0,1.67,1.74,96.0,8877.0,13.7,2.77,,8.58,1.016,86.2,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
517,5619764,1745474218797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
518,5619784,1745474218818,0.0,129.0,,-0.31,-1.19,0.99,-68.0,1.0,1.0,1.57,1.74,90.0,8863.0,13.8,2.79,,8.58,1.016,86.2,,43.9,5.0,22.0,26.0,27.0,28.0,0.0,71.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994007,-76.939407,37.77,27.1,32.0,3.0,0.8
519,5619804,1745474218838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
520,5619824,1745474218858,0.0,130.0,,-0.29,-1.03,1.01,-67.0,0.0,1.0,1.47,1.74,84.0,8863.0,13.8,2.79,,8.55,1.013,86.2,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
521,5619844,1745474218878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
522,5619864,1745474218898,0.0,128.0,,-0.32,-1.14,1.04,-68.0,0.0,1.0,1.58,1.74,90.0,8795.0,13.1,2.75,,8.65,1.015,86.2,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
523,5619884,1745474218918,,,,,,,,,,,,,,,,,,,,,,,23.0,27.0,27.0,24.0,0.0,28.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993996,-76.939407,38.87,27.1,32.0,3.0,0.8
524,5619904,1745474218938,0.0,129.0,,-0.32,-1.34,0.99,-68.0,0.0,1.0,1.69,1.74,97.0,8782.0,13.4,2.85,,8.7,1.016,86.2,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
525,5619924,1745474218958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
526,5619944,1745474218978,0.0,129.0,,-0.32,-1.18,0.96,-68.0,0.0,1.0,1.55,1.74,89.0,8868.0,13.8,2.8,,8.63,1.018,86.2,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
527,5619964,1745474218998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
528,5619984,1745474219008,0.0,130.0,,-0.32,-0.97,0.97,-68.0,0.0,1.0,1.41,1.74,81.0,8832.0,13.9,2.81,,8.63,1.018,86.2,,44.4,5.0,22.0,25.0,26.0,27.0,0.0,226.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993988,-76.939415,38.31,27.1,31.0,3.0,0.8
529,5620004,1745474219028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
530,5620024,1745474219048,0.0,129.0,,-0.32,-1.02,0.99,-66.0,0.0,0.0,1.46,1.74,84.0,8832.0,13.9,2.81,,8.77,1.011,86.2,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
531,5620044,1745474219068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
532,5620064,1745474219088,0.0,128.0,,-0.31,-1.21,0.93,-64.0,-1.0,0.0,1.56,1.56,100.0,8761.0,13.5,2.82,,8.67,1.007,86.2,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
533,5620084,1745474219118,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,27.0,25.0,0.0,79.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99398,-76.939415,39.16,27.1,31.0,3.0,0.8
534,5620104,1745474219138,0.0,129.0,,-0.31,-1.1,0.94,-63.0,-1.0,0.0,1.48,1.56,95.0,8773.0,13.6,2.77,,8.58,1.003,86.2,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
535,5620124,1745474219158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
536,5620144,1745474219178,0.0,129.0,,-0.29,-1.14,1.0,-62.0,-1.0,1.0,1.54,1.56,99.0,8799.0,13.3,2.78,,8.58,1.005,86.2,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
537,5620164,1745474219198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
538,5620184,1745474219220,0.0,129.0,,-0.32,-1.27,1.06,-62.0,-1.0,0.0,1.68,1.68,100.0,8926.0,13.4,2.8,,8.58,1.005,86.2,,45.6,5.0,23.0,27.0,25.0,27.0,0.0,63.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993973,-76.939415,38.99,27.1,31.0,3.0,0.8
539,5620204,1745474219240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
540,5620224,1745474219260,0.0,129.0,,-0.36,-1.53,1.04,-63.0,-1.0,0.0,1.88,1.88,100.0,8926.0,13.4,2.8,,8.58,1.011,86.2,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
541,5620244,1745474219280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
542,5620264,1745474219300,0.0,128.0,,-0.37,-1.69,1.06,-64.0,0.0,0.0,2.03,2.03,100.0,8992.0,13.4,2.77,,8.49,1.008,86.2,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
543,5620284,1745474219320,,,,,,,,,,,,,,,,,,,,,,,22.0,27.0,28.0,26.0,0.0,55.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993961,-76.939423,38.57,27.1,31.0,3.0,0.8
544,5620304,1745474219340,0.0,128.0,,-0.39,-1.79,1.06,-66.0,1.0,1.0,2.12,2.12,100.0,8998.0,13.3,2.71,,8.47,1.008,86.2,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
545,5620324,1745474219360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
546,5620344,1745474219380,0.0,128.0,,-0.38,-1.94,1.05,-66.0,1.0,1.0,2.24,2.24,100.0,8971.0,13.0,2.71,,8.53,1.017,86.2,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
547,5620364,1745474219400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
548,5620384,1745474219420,0.0,129.0,13.36,-0.4,-2.05,1.0,-67.0,1.0,1.0,2.31,2.31,100.0,8905.0,12.8,2.69,15.0,8.53,1.017,86.2,171.0,45.9,5.0,22.0,25.0,27.0,28.0,0.0,242.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.993958,-76.93943,38.3,27.1,31.0,3.0,0.8
549,5620404,1745474219440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
550,5620424,1745474219460,0.0,129.0,,-0.39,-2.02,0.93,-66.0,0.0,0.0,2.26,2.31,98.0,8905.0,12.8,2.69,,8.47,1.019,86.2,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
551,5620444,1745474219480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
552,5620464,1745474219500,0.0,129.0,,-0.4,-1.76,0.9,-66.0,0.0,1.0,2.02,2.31,87.0,8851.0,13.4,2.73,,8.47,1.015,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
553,5620484,1745474219520,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,27.0,26.0,0.0,88.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99395,-76.939446,39.38,27.1,31.0,3.0,0.8
554,5620504,1745474219540,0.0,129.0,,-0.35,-1.7,0.89,-66.0,0.0,0.0,1.95,2.31,84.0,8773.0,13.6,2.74,,8.66,1.015,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
555,5620524,1745474219560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
556,5620544,1745474219580,0.0,130.0,,-0.33,-1.8,0.89,-65.0,0.0,0.0,2.04,2.31,88.0,8749.0,13.3,2.83,,8.63,1.014,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
557,5620564,1745474219600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
558,5620584,1745474219617,0.0,130.0,,-0.3,-1.73,0.87,-62.0,0.0,0.0,1.96,2.31,85.0,8739.0,12.9,2.81,,8.63,1.014,86.2,,44.5,5.0,23.0,27.0,27.0,26.0,0.0,5.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993942,-76.939453,39.49,27.0,31.0,3.0,0.8
559,5620604,1745474219637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
560,5620624,1745474219657,0.0,129.0,,-0.27,-1.57,0.88,-61.0,1.0,0.0,1.82,2.31,79.0,8739.0,12.9,2.81,,8.7,1.01,86.2,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
561,5620644,1745474219677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
562,5620664,1745474219697,0.0,129.0,,-0.26,-1.66,0.91,-60.0,2.0,0.0,1.91,2.31,82.0,8761.0,13.4,2.83,,8.71,1.008,86.2,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
