,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
502,2408144,1745471005129,0.0,-34.0,,-0.02,0.36,1.02,35.0,-2.0,0.0,1.08,1.1,98.0,3591.0,32.3,4.75,,14.32,1.25,86.2,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
503,2408164,1745471005149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
504,2408184,1745471005169,0.0,-38.0,,0.01,0.29,0.98,35.0,-2.0,0.0,1.03,1.1,93.0,3696.0,30.8,4.74,,14.32,1.25,86.2,,27.9,5.0,12.0,12.0,12.0,10.0,0.0,217.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994564,-76.938683,17.09,26.6,34.0,3.0,0.8
505,2408204,1745471005189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
506,2408224,1745471005205,0.0,-48.0,,0.04,0.29,0.97,36.0,-2.0,0.0,1.01,1.1,92.0,3696.0,30.8,4.74,,14.28,1.244,86.2,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
507,2408244,1745471005225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
508,2408264,1745471005245,0.0,-51.0,,0.05,0.33,1.01,37.0,-2.0,0.0,1.06,1.1,97.0,3829.0,26.0,4.41,,14.12,1.232,86.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
509,2408284,1745471005265,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,12.0,10.0,0.0,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994568,-76.93869,16.89,26.6,34.0,3.0,0.8
510,2408304,1745471005285,0.0,-55.0,,0.05,0.4,0.97,40.0,-2.0,0.0,1.05,1.1,96.0,3513.0,24.7,4.45,,14.16,1.191,86.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
511,2408324,1745471005312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
512,2408344,1745471005332,0.0,-48.0,,0.02,0.38,0.98,41.0,-2.0,-1.0,1.05,1.1,96.0,3559.0,24.5,4.44,,14.2,1.175,86.2,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
513,2408364,1745471005352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
514,2408384,1745471005372,0.0,-51.0,13.73,-0.0,0.4,1.02,40.0,-2.0,-1.0,1.1,1.1,100.0,3583.0,24.3,4.45,15.0,14.2,1.175,86.2,180.0,27.6,5.0,12.0,1.0,12.0,10.0,0.0,224.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994568,-76.938698,17.69,26.6,34.0,3.0,0.8
515,2408404,1745471005392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
516,2408424,1745471005410,0.0,-44.0,,-0.0,0.44,1.0,41.0,-2.0,0.0,1.09,1.1,99.0,3583.0,24.3,4.45,,14.16,1.149,86.2,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
517,2408444,1745471005430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
518,2408464,1745471005450,0.0,-48.0,,-0.01,0.42,0.98,42.0,-2.0,-1.0,1.07,1.1,97.0,3767.0,24.3,4.45,,14.06,1.142,86.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
519,2408484,1745471005470,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0,12.0,10.0,0.0,229.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994572,-76.938705,18.05,26.6,34.0,3.0,0.8
520,2408504,1745471005490,0.0,-48.0,,-0.0,0.42,1.0,44.0,-2.0,-1.0,1.08,1.1,98.0,3854.0,24.0,4.46,,13.98,1.129,86.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
521,2408524,1745471005512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
522,2408544,1745471005532,0.0,-61.0,,0.0,0.43,1.02,44.0,-2.0,-1.0,1.11,1.11,100.0,3635.0,16.7,4.12,,13.84,1.138,86.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
523,2408564,1745471005552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
524,2408584,1745471005572,0.0,-65.0,,0.0,0.44,1.03,44.0,-2.0,-1.0,1.12,1.12,100.0,3659.0,15.8,4.11,,13.84,1.138,86.2,,28.4,5.0,13.0,2.0,12.0,10.0,0.0,219.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994572,-76.938705,17.62,26.6,34.0,3.0,0.8
525,2408604,1745471005592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
526,2408624,1745471005612,0.0,-55.0,,0.02,0.48,1.1,41.0,-3.0,-1.0,1.2,1.2,100.0,3659.0,15.8,4.11,,13.8,1.155,86.2,,28.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
527,2408644,1745471005632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
528,2408664,1745471005652,0.0,-65.0,,0.02,0.49,1.08,44.0,-2.0,0.0,1.19,1.2,99.0,3645.0,15.7,4.09,,13.75,1.147,86.2,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
529,2408684,1745471005672,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,13.0,10.0,0.0,235.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994572,-76.938705,18.37,26.6,34.0,3.0,0.8
530,2408704,1745471005692,0.0,-65.0,,0.02,0.47,1.06,45.0,-2.0,0.0,1.16,1.2,97.0,3704.0,15.8,4.1,,13.75,1.132,86.2,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
531,2408724,1745471005710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
532,2408744,1745471005730,0.0,-61.0,,0.01,0.47,1.08,47.0,-2.0,0.0,1.18,1.2,98.0,3688.0,15.8,4.08,,13.75,1.132,86.2,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
533,2408764,1745471005750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
534,2408784,1745471005770,0.0,-51.0,,0.01,0.43,1.11,47.0,-2.0,0.0,1.19,1.2,99.0,3780.0,16.0,4.09,,13.68,1.128,86.2,,28.6,5.0,13.0,1.0,12.0,10.0,0.0,230.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994572,-76.938713,18.04,26.6,34.0,3.0,0.8
535,2408804,1745471005790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
536,2408824,1745471005810,0.0,-51.0,,0.01,0.43,1.1,48.0,-2.0,0.0,1.18,1.2,98.0,3780.0,16.0,4.09,,13.69,1.139,86.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
537,2408844,1745471005830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
538,2408864,1745471005850,0.0,-58.0,,0.01,0.41,1.07,49.0,-2.0,-1.0,1.15,1.2,95.0,3751.0,16.1,4.05,,13.67,1.137,86.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
539,2408884,1745471005870,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,13.0,10.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994572,-76.938721,17.85,26.6,34.0,3.0,0.8
540,2408904,1745471005890,0.0,-68.0,,0.0,0.41,1.06,50.0,-2.0,-1.0,1.14,1.2,95.0,3730.0,16.3,4.08,,13.65,1.147,86.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
541,2408924,1745471005910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
542,2408944,1745471005930,0.0,-68.0,,-0.01,0.39,1.05,49.0,-2.0,-1.0,1.12,1.2,94.0,3641.0,16.2,4.09,,13.69,1.156,86.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
543,2408964,1745471005950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
544,2408984,1745471005970,0.0,-61.0,,-0.02,0.43,1.02,49.0,-3.0,-1.0,1.11,1.2,92.0,3691.0,16.3,4.12,,13.69,1.156,86.2,,28.6,5.0,13.0,5.0,12.0,10.0,0.0,240.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994572,-76.938728,17.88,26.7,34.0,3.0,0.8
545,2409004,1745471005990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
546,2409024,1745471006010,0.0,-65.0,,-0.03,0.43,1.03,48.0,-3.0,-1.0,1.12,1.2,93.0,3691.0,16.3,4.12,,13.71,1.157,86.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
547,2409044,1745471006020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
548,2409064,1745471006040,0.0,-61.0,,-0.03,0.39,1.07,47.0,-3.0,-1.0,1.14,1.2,95.0,3649.0,16.1,4.1,,13.69,1.166,86.2,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
549,2409084,1745471006060,,,,,,,,,,,,,,,,,,,,,,,12.0,5.0,12.0,10.0,0.0,16.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994572,-76.938736,18.18,26.7,34.0,3.0,0.8
550,2409104,1745471006080,0.0,-55.0,,-0.03,0.44,1.07,48.0,-3.0,-1.0,1.16,1.2,96.0,3661.0,15.9,4.12,,13.71,1.166,86.2,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
551,2409124,1745471006100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
552,2409144,1745471006116,0.0,-68.0,,-0.04,0.47,1.07,49.0,-3.0,-1.0,1.17,1.2,97.0,3573.0,15.7,4.11,,13.76,1.168,86.2,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
553,2409164,1745471006136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
554,2409184,1745471006156,0.0,-51.0,,-0.05,0.52,1.04,50.0,-3.0,-1.0,1.16,1.2,97.0,3613.0,15.7,4.13,,13.76,1.168,86.2,,28.2,5.0,12.0,5.0,12.0,10.0,0.0,234.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994568,-76.938744,17.82,26.7,34.0,3.0,0.8
555,2409204,1745471006176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
556,2409224,1745471006210,0.0,-61.0,,-0.08,0.5,1.03,49.0,-3.0,-1.0,1.15,1.2,96.0,3613.0,15.7,4.13,,13.72,1.168,86.2,,28.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
557,2409244,1745471006230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
558,2409264,1745471006250,0.0,-71.0,,-0.08,0.47,1.04,48.0,-2.0,-1.0,1.14,1.2,95.0,3718.0,15.7,4.1,,13.72,1.155,86.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
559,2409284,1745471006270,,,,,,,,,,,,,,,,,,,,,,,12.0,5.0,12.0,10.0,0.0,245.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994568,-76.938744,17.75,26.7,34.0,3.0,0.8
560,2409304,1745471006290,0.0,-65.0,,-0.08,0.45,1.03,47.0,-3.0,-2.0,1.13,1.2,94.0,3675.0,15.8,4.08,,13.69,1.158,86.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
561,2409324,1745471006309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
562,2409344,1745471006329,0.0,-68.0,,-0.05,0.38,1.01,47.0,-3.0,-2.0,1.08,1.2,90.0,3752.0,16.0,4.08,,13.67,1.144,86.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
563,2409364,1745471006349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
564,2409384,1745471006369,0.0,-58.0,13.78,-0.04,0.31,1.04,46.0,-3.0,-2.0,1.09,1.2,91.0,3643.0,15.9,4.08,15.0,13.67,1.144,86.2,180.0,28.8,5.0,12.0,9.0,12.0,10.0,0.0,240.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994564,-76.938744,17.34,26.7,34.0,3.0,0.8
565,2409404,1745471006389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
566,2409424,1745471006411,0.0,-51.0,,-0.02,0.31,1.06,46.0,-3.0,-2.0,1.1,1.2,92.0,3643.0,15.9,4.08,,13.65,1.137,86.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
567,2409444,1745471006431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
568,2409464,1745471006451,0.0,-71.0,,-0.0,0.38,1.06,48.0,-3.0,-1.0,1.12,1.2,93.0,3601.0,15.9,4.11,,13.73,1.151,86.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
569,2409484,1745471006471,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,12.0,10.0,0.0,223.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994564,-76.938751,17.58,26.7,34.0,3.0,0.8
570,2409504,1745471006491,0.0,-44.0,,-0.02,0.42,1.05,48.0,-3.0,-2.0,1.13,1.2,94.0,3548.0,15.9,4.11,,13.76,1.146,86.2,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
571,2409524,1745471006511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
572,2409544,1745471006531,0.0,-71.0,,-0.04,0.41,1.02,47.0,-3.0,-2.0,1.1,1.2,91.0,3621.0,15.9,4.12,,13.82,1.145,86.2,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
573,2409564,1745471006551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
574,2409584,1745471006571,0.0,-71.0,,-0.04,0.36,1.05,45.0,-3.0,-2.0,1.11,1.2,92.0,3601.0,15.8,4.1,,13.82,1.145,86.2,,27.9,5.0,12.0,11.0,12.0,10.0,0.0,234.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99456,-76.938759,17.99,26.7,34.0,3.0,0.8
575,2409604,1745471006591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
576,2409624,1745471006611,0.0,-65.0,,-0.06,0.24,1.05,40.0,-3.0,-1.0,1.07,1.2,89.0,3601.0,15.8,4.1,,13.75,1.151,86.2,,27.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
577,2409644,1745471006631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
578,2409664,1745471006651,0.0,-75.0,,-0.07,0.31,1.03,41.0,-3.0,-1.0,1.08,1.2,90.0,3685.0,15.5,4.1,,13.75,1.149,86.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
579,2409684,1745471006671,,,,,,,,,,,,,,,,,,,,,,,12.0,11.0,12.0,10.0,0.0,228.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994556,-76.938766,18.0,26.7,34.0,3.0,0.8
580,2409704,1745471006691,0.0,-51.0,,-0.07,0.34,1.05,42.0,-3.0,-1.0,1.11,1.2,92.0,3696.0,15.6,4.08,,13.65,1.149,86.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
581,2409724,1745471006711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
582,2409744,1745471006731,0.0,-51.0,,-0.04,0.37,1.04,41.0,-3.0,-1.0,1.11,1.2,92.0,3787.0,15.7,4.08,,13.64,1.155,86.2,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
583,2409764,1745471006751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
584,2409784,1745471006771,0.0,-58.0,,-0.02,0.4,1.03,43.0,-2.0,-1.0,1.11,1.2,92.0,3610.0,15.7,4.07,,13.64,1.155,86.2,,29.2,5.0,12.0,10.0,12.0,9.0,0.0,251.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994553,-76.938766,17.39,26.7,34.0,3.0,0.8
585,2409804,1745471006791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
586,2409824,1745471006811,0.0,-51.0,,-0.04,0.43,0.99,44.0,-2.0,-2.0,1.08,1.08,100.0,3610.0,15.7,4.07,,13.67,1.145,84.4,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
587,2409844,1745471006831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
588,2409864,1745471006851,0.0,-71.0,,-0.05,0.37,0.99,41.0,-3.0,-1.0,1.06,1.08,99.0,3548.0,15.7,4.12,,13.76,1.147,84.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
589,2409884,1745471006871,,,,,,,,,,,,,,,,,,,,,,,12.0,5.0,12.0,9.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994553,-76.938774,17.79,26.8,34.0,3.0,0.8
590,2409904,1745471006891,0.0,-61.0,,-0.07,0.39,1.01,41.0,-3.0,-1.0,1.09,1.09,100.0,3495.0,15.8,4.12,,13.77,1.15,84.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
591,2409924,1745471006911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
592,2409944,1745471006931,0.0,-68.0,,-0.06,0.41,1.0,43.0,-3.0,-1.0,1.08,1.09,100.0,3634.0,16.2,4.14,,13.77,1.15,84.4,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
593,2409964,1745471006951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
594,2409984,1745471006971,0.0,-68.0,,-0.08,0.38,0.99,44.0,-3.0,-1.0,1.06,1.09,98.0,3650.0,16.4,4.11,,13.82,1.142,84.4,,28.3,5.0,13.0,3.0,12.0,10.0,0.0,245.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994549,-76.938774,17.91,26.8,34.0,3.0,0.8
595,2410004,1745471006991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
596,2410024,1745471007001,0.0,-65.0,,-0.08,0.35,1.0,43.0,-3.0,-1.0,1.06,1.09,98.0,3650.0,16.4,4.11,,13.73,1.132,84.4,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
597,2410044,1745471007021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
598,2410064,1745471007041,0.0,-51.0,,-0.07,0.32,0.99,42.0,-3.0,-1.0,1.05,1.09,96.0,3723.0,16.5,4.1,,13.67,1.115,84.4,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
599,2410084,1745471007061,,,,,,,,,,,,,,,,,,,,,,,12.0,5.0,12.0,10.0,0.0,240.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994545,-76.938782,17.35,26.8,34.0,3.0,0.8
600,2410104,1745471007081,0.0,-48.0,,-0.07,0.34,0.96,42.0,-3.0,-1.0,1.02,1.09,94.0,3682.0,16.3,4.1,,13.67,1.118,84.4,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601,2410124,1745471007107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602,2410144,1745471007127,0.0,-55.0,,-0.08,0.34,0.96,41.0,-3.0,-1.0,1.02,1.09,94.0,3693.0,16.1,4.12,,13.72,1.132,84.4,,29.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
603,2410164,1745471007147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
