,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
512,610664,1745469207630,0.0,64.0,,-0.05,-0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2159.0,0.0,3.37,,13.45,1.206,97.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
513,610684,1745469207650,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.08,32.3,23.0,2.0,1.1
514,610704,1745469207670,0.0,64.0,,-0.05,-0.02,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2159.0,0.0,3.37,,13.59,1.217,97.0,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
515,610724,1745469207690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
516,610744,1745469207710,0.0,64.0,,-0.06,0.0,1.02,0.0,0.0,0.0,1.02,1.16,88.0,2085.0,0.0,3.41,,13.61,1.221,97.0,,22.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
517,610764,1745469207730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
518,610784,1745469207750,0.0,61.0,,-0.06,-0.0,1.03,0.0,0.0,0.0,1.04,1.16,89.0,2029.0,0.0,3.46,,13.72,1.217,97.0,,22.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.16,32.3,23.0,2.0,1.1
519,610804,1745469207770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
520,610824,1745469207790,0.0,61.0,,-0.06,0.02,1.02,0.0,0.0,0.0,1.03,1.16,89.0,1950.0,0.0,3.44,,13.86,1.223,97.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
521,610844,1745469207810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
522,610864,1745469207830,0.0,51.0,,-0.05,0.01,1.04,0.0,0.0,0.0,1.05,1.16,90.0,1826.0,0.0,3.46,,13.86,1.223,97.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
523,610884,1745469207850,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.0,32.3,23.0,2.0,1.1
524,610904,1745469207870,0.0,57.0,,-0.07,0.02,1.02,0.0,0.0,0.0,1.03,1.16,89.0,1826.0,0.0,3.46,,13.91,1.236,97.0,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
525,610924,1745469207890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
526,610944,1745469207910,0.0,64.0,,-0.06,0.0,1.01,0.0,0.0,0.0,1.02,1.16,88.0,1812.0,0.0,3.47,,13.96,1.238,97.0,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
527,610964,1745469207930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
528,610984,1745469207950,0.0,68.0,,-0.05,0.0,1.01,0.0,0.0,0.0,1.01,1.16,88.0,1680.0,0.0,3.5,,14.02,1.246,97.0,,20.3,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.11,32.3,23.0,2.0,1.1
529,611004,1745469207970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
530,611024,1745469207990,0.0,78.0,,-0.02,-0.0,1.03,0.0,0.0,0.0,1.03,1.16,89.0,1547.0,0.0,3.5,,14.08,1.246,97.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
531,611044,1745469208000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
532,611064,1745469208020,0.0,61.0,,-0.03,-0.0,1.03,0.0,0.0,0.0,1.03,1.16,89.0,1625.0,0.0,3.52,,14.08,1.246,97.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
533,611084,1745469208040,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.0,32.3,23.0,2.0,1.1
534,611104,1745469208060,0.0,57.0,,-0.03,-0.01,1.02,0.0,0.0,0.0,1.02,1.16,88.0,1625.0,0.0,3.52,,13.95,1.242,97.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
535,611124,1745469208080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
536,611144,1745469208108,0.0,51.0,,-0.02,-0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,1971.0,0.0,3.45,,13.94,1.251,97.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
537,611164,1745469208128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
538,611184,1745469208148,0.0,61.0,,-0.02,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2289.0,0.0,3.41,,13.76,1.252,97.0,,20.6,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.1,32.3,23.0,2.0,1.1
539,611204,1745469208168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
540,611224,1745469208188,0.0,78.0,,-0.04,-0.0,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2375.0,0.0,3.29,,13.63,1.233,97.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
541,611244,1745469208208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
542,611264,1745469208228,0.0,71.0,,-0.03,-0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2500.0,0.0,3.26,,13.63,1.233,97.0,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
543,611284,1745469208248,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.1,32.3,23.0,2.0,1.1
544,611304,1745469208268,0.0,68.0,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2500.0,0.0,3.26,,13.51,1.139,97.0,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
545,611324,1745469208291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
546,611344,1745469208311,0.0,68.0,,-0.04,-0.02,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2457.0,0.0,3.28,,13.47,1.074,97.0,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
547,611364,1745469208331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
548,611384,1745469208351,0.0,61.0,13.87,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2402.0,0.0,3.26,15.0,13.41,1.046,97.0,169.0,25.9,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.05,32.3,23.0,2.0,1.1
549,611404,1745469208371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
550,611424,1745469208392,0.0,61.0,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2641.0,0.0,3.16,,13.24,1.072,97.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
551,611444,1745469208412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
552,611464,1745469208432,0.0,61.0,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,87.0,2622.0,0.0,3.12,,13.24,1.072,97.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
553,611484,1745469208452,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.15,32.3,23.0,2.0,1.1
554,611504,1745469208472,0.0,64.0,,-0.04,-0.01,1.0,1.0,0.0,0.0,1.0,1.16,87.0,2622.0,0.0,3.12,,13.19,1.133,97.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
555,611524,1745469208492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
556,611544,1745469208509,0.0,54.0,,-0.04,-0.01,1.01,0.0,0.0,0.0,1.01,1.16,87.0,2551.0,0.0,3.15,,13.21,1.126,97.0,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
557,611564,1745469208529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
558,611584,1745469208549,0.0,54.0,,-0.05,0.01,1.0,1.0,0.0,0.0,1.0,1.16,86.0,2497.0,0.0,3.17,,13.21,1.094,97.0,,28.6,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.08,32.3,23.0,2.0,1.1
559,611604,1745469208569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
560,611624,1745469208591,0.0,74.0,,-0.06,0.02,0.99,1.0,0.0,0.0,0.99,1.16,86.0,2455.0,0.0,3.2,,13.28,1.09,97.0,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
561,611644,1745469208611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
562,611664,1745469208631,0.0,68.0,,-0.06,0.03,0.96,1.0,0.0,0.0,0.96,1.16,83.0,2759.0,0.0,3.19,,13.28,1.09,97.0,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
563,611684,1745469208651,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.08,32.3,23.0,2.0,1.1
564,611704,1745469208671,0.0,71.0,,-0.06,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2759.0,0.0,3.19,,13.21,1.124,97.0,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
565,611724,1745469208691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
566,611744,1745469208711,0.0,57.0,,-0.05,0.01,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2776.0,0.0,3.12,,13.12,1.238,97.0,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
567,611764,1745469208731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
568,611784,1745469208751,0.0,41.0,,-0.05,0.02,0.94,1.0,0.0,0.0,0.94,1.16,81.0,2712.0,0.0,3.11,,13.07,1.235,97.0,,29.4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.04,32.3,23.0,2.0,1.1
569,611804,1745469208771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
570,611824,1745469208791,0.0,64.0,,-0.06,-0.01,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2798.0,0.0,3.06,,13.0,1.175,97.0,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
571,611844,1745469208809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
572,611864,1745469208829,0.0,68.0,,-0.05,-0.01,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2525.0,0.0,3.11,,13.0,1.175,97.0,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
573,611884,1745469208849,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.1,32.3,23.0,2.0,1.1
574,611904,1745469208869,0.0,71.0,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2525.0,0.0,3.11,,13.11,1.166,97.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
575,611924,1745469208891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
576,611944,1745469208911,0.0,64.0,,-0.04,-0.04,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2617.0,0.0,3.26,,13.08,1.177,97.0,,27.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
577,611964,1745469208931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
578,611984,1745469208951,0.0,57.0,,-0.04,-0.02,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2594.0,0.0,3.17,,13.11,1.176,97.0,,27.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.07,32.3,23.0,2.0,1.1
579,612004,1745469208971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
580,612024,1745469208991,0.0,71.0,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2453.0,0.0,3.18,,13.2,1.2,97.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
581,612044,1745469208999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
582,612064,1745469209019,0.0,61.0,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2444.0,0.0,3.2,,13.2,1.2,97.0,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
583,612084,1745469209039,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.13,32.3,23.0,2.0,1.1
584,612104,1745469209059,0.0,47.0,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2444.0,0.0,3.2,,13.25,1.22,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
585,612124,1745469209079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
586,612144,1745469209109,0.0,57.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2360.0,0.0,3.23,,13.31,1.227,97.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
587,612164,1745469209129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
588,612184,1745469209149,0.0,61.0,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2316.0,0.0,3.26,,13.33,1.228,97.0,,26.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.08,32.3,23.0,2.0,1.1
589,612204,1745469209169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
590,612224,1745469209189,0.0,78.0,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2335.0,0.0,3.29,,13.39,1.237,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
591,612244,1745469209207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
592,612264,1745469209227,0.0,68.0,,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2291.0,0.0,3.34,,13.39,1.237,97.0,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
593,612284,1745469209247,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.3,23.0,2.0,1.1
594,612304,1745469209267,0.0,68.0,,-0.05,-0.01,1.0,0.0,0.0,0.0,1.0,1.16,86.0,2291.0,0.0,3.34,,13.48,1.227,97.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
595,612324,1745469209291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
596,612344,1745469209311,0.0,64.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.16,86.0,2211.0,0.0,3.35,,13.56,1.221,97.0,,24.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
597,612364,1745469209331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
598,612384,1745469209351,0.0,47.0,13.87,-0.05,-0.02,0.99,0.0,0.0,0.0,0.99,1.16,85.0,2134.0,0.0,3.4,15.0,13.57,1.204,97.0,169.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.9907,-76.939865,0.04,32.3,23.0,2.0,1.1
599,612404,1745469209371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
600,612424,1745469209391,0.0,61.0,,-0.05,-0.01,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2051.0,0.0,3.43,,13.68,1.206,97.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601,612444,1745469209410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602,612464,1745469209430,0.0,51.0,,-0.05,-0.01,0.98,0.0,0.0,0.0,0.98,1.16,84.0,1954.0,0.0,3.43,,13.68,1.206,97.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
603,612484,1745469209450,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.13,32.3,23.0,2.0,1.1
604,612504,1745469209470,0.0,57.0,,-0.05,-0.01,0.96,0.0,0.0,0.0,0.96,1.16,83.0,1954.0,0.0,3.43,,13.84,1.233,97.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605,612524,1745469209490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606,612544,1745469209510,0.0,68.0,,-0.05,-0.01,0.98,0.0,0.0,0.0,0.98,1.16,85.0,1863.0,0.0,3.46,,13.9,1.226,97.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607,612564,1745469209530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608,612584,1745469209550,0.0,61.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,86.0,1840.0,0.0,3.47,,13.94,1.231,97.0,,21.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.9907,-76.939865,0.06,32.3,24.0,2.0,1.1
609,612604,1745469209570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
610,612624,1745469209590,0.0,78.0,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.98,1.16,85.0,1733.0,0.0,3.49,,14.04,1.235,97.0,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
611,612644,1745469209610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
612,612664,1745469209630,0.0,68.0,,-0.07,-0.01,0.97,0.0,0.0,0.0,0.97,1.16,84.0,1591.0,0.0,3.49,,14.04,1.235,97.0,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
613,612684,1745469209650,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.9907,-76.939865,0.04,32.3,24.0,2.0,1.1
614,612704,1745469209670,0.0,57.0,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.16,86.0,1591.0,0.0,3.49,,14.03,1.246,97.0,,17.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
