,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
527,6131284,1745474730313,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,27.0,27.0,7.9,105.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993931,-76.93956,41.01,25.9,28.0,3.0,1.0
528,6131304,1745474730333,0.0,130.0,,-0.43,-1.63,1.06,-70.0,1.0,0.0,1.99,1.99,100.0,9120.0,12.1,2.5,,7.9,1.055,84.4,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
529,6131324,1745474730353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
530,6131344,1745474730373,0.0,131.0,,-0.37,-1.64,1.07,-71.0,2.0,0.0,1.99,1.99,100.0,9009.0,13.7,2.59,,8.19,1.051,84.4,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
531,6131364,1745474730393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
532,6131384,1745474730413,0.0,131.0,13.18,-0.38,-1.65,1.09,-70.0,1.0,0.0,2.02,2.02,100.0,8944.0,13.5,2.67,15.0,8.41,1.047,84.4,183.0,46.0,5.0,23.0,27.0,27.0,27.0,7.9,20.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.993935,-76.939575,38.25,25.9,28.0,3.0,1.0
533,6131404,1745474730433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
534,6131424,1745474730453,0.0,131.0,,-0.41,-1.75,1.08,-69.0,1.0,0.0,2.1,2.1,100.0,8978.0,14.3,2.69,,8.41,1.047,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
535,6131444,1745474730473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
536,6131464,1745474730495,0.0,130.0,,-0.42,-1.86,1.1,-68.0,2.0,0.0,2.2,2.2,100.0,8978.0,14.3,2.69,,8.51,1.043,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
537,6131484,1745474730515,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,26.0,28.0,7.9,131.0,4.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993938,-76.939575,39.29,26.0,28.0,3.0,1.0
538,6131504,1745474730535,0.0,131.0,,-0.41,-1.87,1.12,-67.0,2.0,-1.0,2.22,2.22,100.0,8992.0,15.5,2.85,,8.63,1.032,84.4,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
539,6131524,1745474730555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
540,6131544,1745474730575,0.0,131.0,,-0.39,-1.97,1.13,-67.0,1.0,0.0,2.3,2.3,100.0,9061.0,16.6,2.96,,8.81,1.032,84.4,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
541,6131564,1745474730593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
542,6131584,1745474730613,0.0,131.0,,-0.38,-1.98,1.14,-67.0,1.0,1.0,2.32,2.32,100.0,8935.0,16.6,3.0,,9.1,1.04,84.4,,45.9,5.0,22.0,25.0,27.0,27.0,7.9,246.0,3.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993942,-76.93959,38.35,26.0,28.0,3.0,1.0
543,6131604,1745474730633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
544,6131624,1745474730653,0.0,130.0,,-0.36,-2.15,1.1,-66.0,0.0,0.0,2.44,2.44,100.0,8882.0,17.2,3.12,,9.1,1.04,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
545,6131644,1745474730673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
546,6131664,1745474730695,0.0,130.0,,-0.33,-2.28,1.01,-65.0,1.0,-1.0,2.52,2.52,100.0,8882.0,17.2,3.12,,9.17,1.035,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
547,6131684,1745474730715,,,,,,,,,,,,,,,,,,,,,,,24.0,27.0,29.0,28.0,7.9,101.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99395,-76.939598,39.16,26.0,28.0,3.0,1.0
548,6131704,1745474730735,0.0,131.0,,-0.3,-2.36,1.02,-64.0,1.0,-1.0,2.59,2.59,100.0,9047.0,17.9,3.17,,9.35,1.024,84.4,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
549,6131724,1745474730755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
550,6131744,1745474730775,0.0,131.0,,-0.31,-2.28,1.01,-65.0,1.0,-1.0,2.51,2.59,97.0,9122.0,18.2,3.23,,9.45,1.014,84.4,,46.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
551,6131764,1745474730795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
552,6131784,1745474730815,0.0,131.0,,-0.29,-1.95,1.03,-66.0,1.0,0.0,2.22,2.59,86.0,9209.0,18.3,3.29,,9.34,1.023,84.4,,46.1,5.0,22.0,25.0,27.0,27.0,7.9,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993958,-76.939613,38.68,26.1,28.0,3.0,1.0
553,6131804,1745474730835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
554,6131824,1745474730855,0.0,130.0,,-0.28,-2.01,1.03,-67.0,1.0,0.0,2.28,2.59,88.0,9272.0,18.6,3.3,,9.34,1.023,84.4,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
555,6131844,1745474730875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
556,6131864,1745474730895,0.0,130.0,,-0.27,-1.94,1.04,-68.0,1.0,0.0,2.22,2.22,100.0,9272.0,18.6,3.3,,9.45,1.017,84.4,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
557,6131884,1745474730915,,,,,,,,,,,,,,,,,,,,,,,23.0,25.0,29.0,28.0,7.9,90.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993965,-76.939613,38.84,26.1,29.0,3.0,1.0
558,6131904,1745474730935,0.0,131.0,,-0.24,-1.89,1.07,-69.0,1.0,0.0,2.18,2.22,98.0,9439.0,18.4,3.28,,9.5,1.02,84.4,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
559,6131924,1745474730955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
560,6131944,1745474730975,0.0,131.0,,-0.24,-1.83,1.02,-70.0,1.0,1.0,2.11,2.22,95.0,9483.0,18.5,3.27,,9.26,1.01,84.4,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
561,6131964,1745474730995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
562,6131984,1745474731004,0.0,131.0,,-0.25,-1.71,1.06,-71.0,1.0,1.0,2.03,2.22,91.0,9501.0,18.0,3.29,,9.33,1.002,84.4,,46.0,5.0,21.0,27.0,29.0,30.0,7.9,70.0,1.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993973,-76.939621,38.69,26.1,29.0,3.0,1.0
563,6132004,1745474731024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
564,6132024,1745474731044,0.0,131.0,,-0.24,-1.72,1.06,-72.0,1.0,1.0,2.03,2.22,92.0,9562.0,17.3,3.24,,9.33,1.002,84.4,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
565,6132044,1745474731064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
566,6132064,1745474731094,0.0,131.0,,-0.25,-1.77,1.07,-73.0,1.0,1.0,2.08,2.22,94.0,9562.0,17.3,3.24,,9.29,1.002,84.4,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
567,6132084,1745474731114,,,,,,,,,,,,,,,,,,,,,,,22.0,28.0,29.0,29.0,7.9,37.0,10.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99398,-76.939629,39.2,26.1,29.0,3.0,1.0
568,6132104,1745474731134,0.0,131.0,,-0.23,-1.56,1.04,-74.0,1.0,2.0,1.89,2.22,85.0,9635.0,16.8,3.22,,9.17,0.995,84.4,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
569,6132124,1745474731154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
570,6132144,1745474731174,0.0,131.0,,-0.26,-1.62,0.99,-75.0,1.0,1.0,1.91,2.22,86.0,9642.0,16.7,3.18,,9.03,0.99,84.4,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
571,6132164,1745474731194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
572,6132184,1745474731214,0.0,131.0,,-0.26,-1.59,1.01,-77.0,0.0,1.0,1.9,2.22,86.0,9654.0,16.7,3.16,,8.95,0.992,84.4,,46.4,5.0,22.0,26.0,30.0,32.0,7.9,113.0,8.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993992,-76.939636,38.52,26.2,31.0,3.0,1.0
573,6132204,1745474731234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
574,6132224,1745474731254,0.0,132.0,,-0.29,-1.42,1.05,-80.0,1.0,1.0,1.78,2.22,80.0,9727.0,16.8,3.15,,8.95,0.992,84.4,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
575,6132244,1745474731274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
576,6132264,1745474731294,0.0,131.0,,-0.28,-1.41,1.05,-82.0,1.0,1.0,1.78,2.22,80.0,9727.0,16.8,3.15,,9.09,0.991,84.4,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
577,6132284,1745474731314,,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,30.0,30.0,7.9,162.0,9.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994,-76.939636,38.63,26.2,31.0,3.0,1.0
578,6132304,1745474731334,0.0,131.0,,-0.28,-1.57,1.01,-85.0,2.0,1.0,1.89,2.22,85.0,9808.0,16.7,3.1,,9.05,0.99,84.4,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
579,6132324,1745474731354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
580,6132344,1745474731374,0.0,132.0,,-0.22,-1.66,0.99,-85.0,2.0,1.0,1.95,2.22,88.0,9776.0,16.9,3.17,,8.93,0.979,84.4,,47.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
581,6132364,1745474731394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
582,6132384,1745474731414,0.0,132.0,13.05,-0.22,-1.61,1.03,-86.0,2.0,2.0,1.93,2.22,87.0,9719.0,17.2,3.12,15.0,9.07,0.981,84.4,183.0,47.7,5.0,21.0,286.0,30.0,30.0,7.9,166.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994011,-76.939636,37.44,26.2,31.0,3.0,1.0
583,6132404,1745474731434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
584,6132424,1745474731454,0.0,132.0,,-0.16,-1.64,0.97,-87.0,2.0,1.0,1.91,2.22,86.0,9723.0,17.0,3.17,,9.07,0.981,84.4,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
585,6132444,1745474731474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
586,6132464,1745474731495,0.0,132.0,,-0.15,-1.71,0.95,-88.0,2.0,1.0,1.96,2.22,88.0,9723.0,17.0,3.17,,8.9,0.984,84.4,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
587,6132484,1745474731515,,,,,,,,,,,,,,,,,,,,,,,21.0,286.0,29.0,29.0,7.9,172.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994019,-76.939636,38.18,26.2,30.0,3.0,1.0
588,6132504,1745474731535,0.0,132.0,,-0.14,-1.76,1.03,-87.0,2.0,2.0,2.05,2.22,92.0,9733.0,16.6,3.11,,9.07,0.983,84.4,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
589,6132524,1745474731555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
590,6132544,1745474731575,0.0,132.0,,-0.11,-1.75,1.05,-87.0,2.0,2.0,2.04,2.22,92.0,9708.0,16.6,3.17,,8.87,0.985,84.4,,46.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
591,6132564,1745474731594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
592,6132584,1745474731614,0.0,133.0,,-0.08,-1.73,1.04,-88.0,2.0,1.0,2.02,2.22,91.0,9738.0,16.8,3.12,,9.01,0.978,84.4,,46.5,5.0,21.0,286.0,30.0,29.0,7.9,171.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.99403,-76.939636,38.27,26.3,30.0,3.0,1.0
593,6132604,1745474731634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
594,6132624,1745474731654,0.0,133.0,,-0.06,-1.63,1.01,-87.0,2.0,1.0,1.92,2.22,87.0,9752.0,17.1,3.12,,9.01,0.978,84.4,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
595,6132644,1745474731674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
596,6132664,1745474731694,0.0,133.0,,-0.04,-1.53,1.06,-83.0,2.0,2.0,1.86,2.22,84.0,9752.0,17.1,3.12,,9.06,0.975,84.4,,46.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
597,6132684,1745474731714,,,,,,,,,,,,,,,,,,,,,,,21.0,27.0,30.0,31.0,7.9,58.0,7.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994038,-76.939629,37.71,26.3,30.0,3.0,1.0
598,6132704,1745474731734,0.0,133.0,,-0.02,-1.47,1.07,-80.0,2.0,3.0,1.82,2.22,82.0,9704.0,18.6,3.25,,9.27,0.973,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
599,6132724,1745474731754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
600,6132744,1745474731774,0.0,133.0,,-0.0,-1.58,1.02,-76.0,1.0,2.0,1.88,2.22,85.0,9669.0,20.3,3.4,,9.45,0.979,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601,6132764,1745474731794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602,6132784,1745474731814,0.0,133.0,,-0.03,-1.42,1.02,-74.0,1.0,3.0,1.75,2.22,79.0,9700.0,25.3,3.44,,10.08,0.988,84.4,,45.8,5.0,21.0,159.0,30.0,30.0,7.9,221.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994045,-76.939621,38.61,26.3,30.0,3.0,1.0
603,6132804,1745474731834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604,6132824,1745474731854,0.0,133.0,,-0.02,-1.33,1.01,-73.0,1.0,3.0,1.67,1.67,100.0,9771.0,31.5,3.9,,10.08,0.988,84.4,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
605,6132844,1745474731874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606,6132864,1745474731894,0.0,132.0,,-0.01,-1.24,1.04,-71.0,1.0,3.0,1.62,1.67,97.0,9771.0,31.5,3.9,,10.73,1.0,84.4,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607,6132884,1745474731914,,,,,,,,,,,,,,,,,,,,,,,23.0,159.0,29.0,31.0,7.9,212.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994057,-76.939613,38.57,26.3,30.0,3.0,1.0
608,6132904,1745474731934,0.0,132.0,,0.03,-1.46,1.05,-70.0,1.0,2.0,1.8,1.8,100.0,9840.0,34.9,5.11,,11.44,1.037,84.4,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
609,6132924,1745474731954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
610,6132944,1745474731974,0.0,133.0,,0.01,-1.12,1.05,-71.0,1.0,3.0,1.54,1.8,85.0,10281.0,40.0,4.93,,11.88,1.058,84.4,,51.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
611,6132964,1745474731994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
612,6132984,1745474732005,0.0,132.0,,0.03,-1.02,1.05,-73.0,1.0,2.0,1.46,1.8,81.0,10623.0,44.7,4.53,,12.25,0.909,84.4,,51.9,5.0,22.0,159.0,30.0,29.0,7.9,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99406,-76.939613,37.9,26.3,29.0,3.0,0.9
613,6133004,1745474732025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
614,6133024,1745474732045,0.0,133.0,,0.09,-1.03,1.05,-74.0,2.0,2.0,1.47,1.8,82.0,10840.0,46.9,4.2,,12.25,0.909,84.4,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
615,6133044,1745474732065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
616,6133064,1745474732093,0.0,133.0,,0.12,-0.96,1.02,-73.0,1.0,1.0,1.41,1.8,78.0,10840.0,46.9,4.2,,12.24,0.904,84.4,,53.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
617,6133084,1745474732113,,,,,,,,,,,,,,,,,,,,,,,22.0,159.0,32.0,33.0,7.9,233.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994068,-76.939606,38.61,26.3,29.0,3.0,0.9
618,6133104,1745474732133,0.0,133.0,,0.17,-1.05,1.07,-71.0,1.0,1.0,1.5,1.8,83.0,10903.0,49.0,4.07,,12.52,0.981,84.4,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
619,6133124,1745474732153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
620,6133144,1745474732173,0.0,133.0,,0.16,-0.99,1.02,-68.0,0.0,2.0,1.43,1.8,79.0,10919.0,49.8,4.06,,12.81,1.054,84.4,,49.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
621,6133164,1745474732193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
622,6133184,1745474732213,0.0,133.0,,0.22,-1.01,1.05,-67.0,0.0,1.0,1.47,1.8,82.0,10783.0,50.6,4.2,,12.71,1.106,84.4,,49.5,5.0,23.0,63.0,33.0,33.0,7.9,37.0,25.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994076,-76.93959,40.5,26.3,29.0,3.0,0.9
623,6133204,1745474732233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
624,6133224,1745474732253,0.0,134.0,,0.25,-0.97,0.99,-63.0,1.0,1.0,1.41,1.8,78.0,10783.0,50.9,4.24,,12.71,1.106,84.4,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
625,6133244,1745474732273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
626,6133264,1745474732294,0.0,133.0,,0.24,-0.84,0.94,-58.0,0.0,2.0,1.28,1.8,71.0,10783.0,50.9,4.24,,12.81,1.137,84.4,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
627,6133284,1745474732314,,,,,,,,,,,,,,,,,,,,,,,25.0,25.0,33.0,34.0,7.9,188.0,19.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99408,-76.939583,40.88,26.3,29.0,3.0,0.9
628,6133304,1745474732334,0.0,134.0,,0.31,-0.83,1.01,-53.0,1.0,2.0,1.34,1.8,74.0,10765.0,51.1,4.28,,12.59,1.133,84.4,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
