,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
778,5174464,1745473773493,0.0,126.0,,-0.16,-0.91,0.99,-52.0,0.0,0.0,1.35,1.55,87.0,8235.0,26.3,4.54,,10.92,1.014,86.2,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
779,5174484,1745473773515,,,,,,,,,,,,,,,,,,,,,,,22.0,21.0,23.0,24.0,3.0,58.0,12.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994068,-76.93959,37.43,26.4,27.0,3.0,1.0
780,5174504,1745473773535,0.0,127.0,,-0.14,-1.08,0.96,-50.0,0.0,0.0,1.45,1.55,94.0,8469.0,26.6,4.89,,11.29,0.989,86.2,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
781,5174524,1745473773555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
782,5174544,1745473773575,0.0,127.0,,-0.1,-1.06,0.96,-48.0,0.0,0.0,1.43,1.55,92.0,8751.0,26.6,4.74,,11.29,0.989,86.2,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
783,5174564,1745473773595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
784,5174584,1745473773613,0.0,127.0,,-0.06,-0.83,1.0,-47.0,0.0,1.0,1.3,1.55,84.0,8751.0,26.6,4.74,,11.29,0.933,86.2,,45.9,5.0,24.0,21.0,25.0,26.0,3.0,91.0,6.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994076,-76.939583,38.34,26.3,27.0,3.0,1.1
785,5174604,1745473773633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
786,5174624,1745473773653,0.0,127.0,,-0.04,-0.66,0.98,-49.0,0.0,1.0,1.18,1.55,76.0,9054.0,21.0,4.12,,10.65,0.878,86.2,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
787,5174644,1745473773673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
788,5174664,1745473773693,0.0,126.0,,-0.04,-0.88,0.94,-50.0,0.0,2.0,1.29,1.55,83.0,9187.0,12.5,3.25,,9.64,0.861,86.2,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
789,5174684,1745473773715,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,29.0,29.0,3.0,188.0,6.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99408,-76.939575,39.88,26.3,27.0,3.0,1.1
790,5174704,1745473773735,0.0,126.0,,-0.08,-0.92,0.98,-52.0,0.0,2.0,1.34,1.55,87.0,9183.0,8.2,2.65,,8.69,0.882,86.2,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
791,5174724,1745473773755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
792,5174744,1745473773775,0.0,126.0,,-0.13,-0.83,0.99,-54.0,-1.0,3.0,1.3,1.55,84.0,9176.0,7.4,2.43,,8.69,0.882,86.2,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
793,5174764,1745473773795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
794,5174784,1745473773815,0.0,126.0,,-0.18,-0.8,0.96,-57.0,-1.0,3.0,1.26,1.55,81.0,9176.0,7.4,2.43,,8.01,0.907,86.2,,44.2,5.0,24.0,28.0,29.0,28.0,3.0,244.0,15.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994083,-76.93956,41.09,26.3,27.0,3.0,1.1
795,5174804,1745473773835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
796,5174824,1745473773855,0.0,126.0,,-0.18,-0.94,0.95,-60.0,0.0,2.0,1.35,1.55,87.0,9223.0,7.8,2.27,,7.69,0.924,86.2,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
797,5174844,1745473773875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
798,5174864,1745473773895,0.0,126.0,,-0.16,-1.08,1.01,-62.0,0.0,2.0,1.49,1.55,96.0,9208.0,8.3,2.24,,7.42,0.94,86.2,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
799,5174884,1745473773917,,,,,,,,,,,,,,,,,,,,,,,25.0,28.0,28.0,28.0,3.0,96.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994091,-76.939545,40.34,26.3,27.0,3.0,1.1
800,5174904,1745473773937,0.0,126.0,,-0.17,-0.98,1.05,-61.0,-1.0,3.0,1.45,1.55,93.0,9076.0,7.6,2.2,,7.22,0.966,86.2,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
801,5174924,1745473773957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
802,5174944,1745473773977,0.0,126.0,,-0.21,-0.93,1.13,-61.0,-1.0,3.0,1.48,1.55,96.0,8958.0,7.1,2.12,,7.22,0.966,86.2,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
803,5174964,1745473773997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
804,5174984,1745473774009,0.0,126.0,,-0.23,-0.91,1.18,-62.0,-1.0,2.0,1.51,1.55,97.0,8958.0,7.1,2.12,,7.18,0.981,86.2,,44.3,5.0,23.0,27.0,28.0,29.0,3.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939537,40.69,26.3,29.0,3.0,1.0
805,5175004,1745473774029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
806,5175024,1745473774049,0.0,126.0,,-0.18,-1.01,1.21,-62.0,0.0,2.0,1.59,1.59,100.0,8957.0,7.3,2.15,,7.1,0.991,86.2,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
807,5175044,1745473774069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808,5175064,1745473774089,0.0,125.0,,-0.21,-1.11,1.23,-62.0,0.0,2.0,1.67,1.67,100.0,8910.0,7.3,2.09,,6.99,1.004,86.2,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809,5175084,1745473774116,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,27.0,25.0,3.0,10.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939529,40.08,26.3,29.0,3.0,1.0
810,5175104,1745473774136,0.0,126.0,,-0.3,-1.15,1.15,-64.0,0.0,2.0,1.65,1.67,99.0,8742.0,7.3,2.16,,6.99,1.008,86.2,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811,5175124,1745473774156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812,5175144,1745473774176,0.0,126.0,,-0.33,-0.93,1.13,-65.0,0.0,2.0,1.5,1.67,90.0,8748.0,6.8,2.11,,6.99,1.008,84.4,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813,5175164,1745473774196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814,5175184,1745473774216,0.0,126.0,,-0.33,-1.08,1.11,-67.0,1.0,1.0,1.58,1.58,100.0,8748.0,6.8,2.11,,6.98,1.011,84.4,,44.3,5.0,23.0,27.0,26.0,27.0,3.0,69.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994095,-76.939514,39.22,26.2,30.0,3.0,1.0
815,5175204,1745473774236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816,5175224,1745473774256,0.0,126.0,,-0.35,-1.11,1.12,-68.0,1.0,2.0,1.62,1.62,100.0,8628.0,10.4,2.31,,7.3,1.015,84.4,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817,5175244,1745473774276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818,5175264,1745473774296,0.0,126.0,,-0.36,-1.13,1.05,-68.0,1.0,2.0,1.58,1.62,98.0,8534.0,14.2,2.53,,8.03,1.029,84.4,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819,5175284,1745473774316,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,25.0,28.0,3.0,20.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939499,38.52,26.2,30.0,3.0,1.0
820,5175304,1745473774336,0.0,126.0,,-0.39,-1.03,1.11,-68.0,1.0,2.0,1.56,1.62,97.0,8555.0,16.8,2.87,,8.65,1.045,84.4,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
821,5175324,1745473774356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
822,5175344,1745473774376,0.0,126.0,,-0.43,-1.26,1.04,-68.0,0.0,1.0,1.69,1.69,100.0,8705.0,17.4,3.05,,8.65,1.045,84.4,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
823,5175364,1745473774396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824,5175384,1745473774416,0.0,126.0,13.39,-0.41,-1.21,0.99,-68.0,0.0,2.0,1.62,1.69,96.0,8705.0,17.4,3.05,15.0,9.09,1.052,84.4,171.0,45.1,5.0,24.0,28.0,24.0,27.0,3.0,180.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994095,-76.939491,38.44,26.2,30.0,3.0,1.0
825,5175404,1745473774436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826,5175424,1745473774456,0.0,126.0,,-0.42,-1.02,1.0,-68.0,0.0,2.0,1.49,1.69,88.0,8893.0,17.2,3.1,,9.06,1.039,84.4,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827,5175444,1745473774476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828,5175464,1745473774496,0.0,126.0,,-0.4,-0.98,0.95,-70.0,0.0,2.0,1.42,1.69,84.0,9083.0,17.0,3.06,,9.14,1.018,84.4,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829,5175484,1745473774516,,,,,,,,,,,,,,,,,,,,,,,22.0,27.0,27.0,28.0,3.0,123.0,7.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994095,-76.939476,38.26,26.1,30.0,3.0,1.0
830,5175504,1745473774536,0.0,126.0,,-0.38,-1.17,0.99,-71.0,1.0,1.0,1.58,1.69,94.0,9278.0,16.4,3.04,,8.87,1.014,84.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
831,5175524,1745473774556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
832,5175544,1745473774576,0.0,126.0,,-0.36,-1.16,1.0,-73.0,2.0,1.0,1.57,1.69,93.0,9236.0,14.6,2.92,,8.87,1.014,84.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
833,5175564,1745473774596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
834,5175584,1745473774614,0.0,126.0,,-0.37,-0.94,0.93,-73.0,1.0,2.0,1.37,1.69,81.0,9236.0,14.6,2.92,,8.71,1.023,84.4,,45.3,5.0,23.0,27.0,27.0,28.0,3.0,94.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994091,-76.939461,37.58,26.1,30.0,3.0,1.0
835,5175604,1745473774634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
836,5175624,1745473774654,0.0,127.0,,-0.38,-0.72,0.93,-73.0,1.0,2.0,1.24,1.69,73.0,9065.0,13.1,2.76,,8.58,1.013,84.4,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
837,5175644,1745473774674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
838,5175664,1745473774694,0.0,126.0,,-0.44,-0.51,0.93,-73.0,1.0,1.0,1.15,1.69,68.0,8939.0,13.5,2.78,,8.54,1.006,84.4,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
839,5175684,1745473774718,,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,27.0,28.0,3.0,43.0,3.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994083,-76.939453,39.8,26.0,30.0,3.0,1.0
840,5175704,1745473774738,0.0,126.0,,-0.46,-0.31,0.97,-75.0,1.0,1.0,1.12,1.69,67.0,9037.0,13.8,2.75,,8.53,1.005,84.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841,5175724,1745473774758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842,5175744,1745473774778,0.0,126.0,,-0.45,-0.19,1.0,-75.0,1.0,2.0,1.11,1.69,66.0,9000.0,14.0,2.71,,8.53,1.005,84.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
843,5175764,1745473774798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
844,5175784,1745473774816,0.0,126.0,,-0.43,-0.19,0.97,-74.0,1.0,2.0,1.08,1.69,64.0,9000.0,14.0,2.71,,8.59,0.999,84.4,,45.7,5.0,23.0,26.0,27.0,28.0,3.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994076,-76.939446,38.6,26.0,30.0,3.0,1.0
845,5175804,1745473774836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
846,5175824,1745473774856,0.0,126.0,,-0.48,-0.09,1.04,-74.0,1.0,2.0,1.15,1.69,68.0,8957.0,13.7,2.77,,8.49,1.001,84.4,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
847,5175844,1745473774876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
848,5175864,1745473774896,0.0,126.0,,-0.49,-0.01,1.03,-73.0,2.0,1.0,1.14,1.69,67.0,8946.0,13.8,2.73,,8.53,1.007,84.4,,45.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
849,5175884,1745473774916,,,,,,,,,,,,,,,,,,,,,,,22.0,28.0,28.0,26.0,3.0,87.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994072,-76.939438,39.02,26.0,30.0,3.0,1.0
850,5175904,1745473774936,0.0,126.0,,-0.47,0.12,1.06,-72.0,2.0,2.0,1.17,1.69,69.0,8951.0,13.9,2.75,,8.38,1.007,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
851,5175924,1745473774956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
852,5175944,1745473774976,0.0,126.0,,-0.46,0.18,1.11,-72.0,2.0,2.0,1.21,1.69,72.0,8879.0,13.5,2.76,,8.38,1.007,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
853,5175964,1745473774996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
854,5175984,1745473775010,0.0,126.0,,-0.45,-0.01,1.09,-70.0,1.0,1.0,1.18,1.69,70.0,8879.0,13.5,2.76,,8.49,1.002,84.4,,45.8,5.0,23.0,26.0,27.0,26.0,3.0,0.0,2.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994064,-76.939423,39.25,26.0,31.0,3.0,0.9
855,5176004,1745473775030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
856,5176024,1745473775050,0.0,126.0,,-0.44,-0.29,1.09,-68.0,1.0,1.0,1.21,1.69,72.0,8886.0,12.7,2.73,,8.43,1.006,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
857,5176044,1745473775070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
858,5176064,1745473775090,0.0,125.0,,-0.44,-0.68,1.05,-69.0,1.0,1.0,1.33,1.69,79.0,8907.0,13.3,2.68,,8.49,1.004,84.4,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
859,5176084,1745473775115,,,,,,,,,,,,,,,,,,,,,,,23.0,26.0,28.0,27.0,3.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994057,-76.939415,39.57,26.0,31.0,3.0,0.9
860,5176104,1745473775135,0.0,125.0,,-0.46,-0.96,1.01,-69.0,2.0,1.0,1.46,1.46,100.0,8998.0,13.3,2.7,,8.39,0.997,84.4,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
861,5176124,1745473775155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
862,5176144,1745473775175,0.0,125.0,,-0.47,-1.19,1.01,-69.0,2.0,0.0,1.63,1.63,100.0,9047.0,13.4,2.72,,8.39,0.997,84.4,,46.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
863,5176164,1745473775195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
864,5176184,1745473775215,0.0,126.0,,-0.46,-1.38,1.05,-69.0,2.0,0.0,1.79,1.79,100.0,9047.0,13.4,2.72,,8.51,0.997,84.4,,46.7,5.0,22.0,27.0,28.0,27.0,3.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994045,-76.939415,38.62,26.0,31.0,3.0,0.9
865,5176204,1745473775235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
866,5176224,1745473775255,0.0,126.0,,-0.41,-1.52,0.96,-68.0,1.0,-1.0,1.85,1.85,100.0,8937.0,13.8,2.74,,8.51,1.01,84.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
867,5176244,1745473775275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
868,5176264,1745473775295,0.0,126.0,,-0.42,-1.72,0.84,-66.0,0.0,0.0,1.96,1.96,100.0,8844.0,13.8,2.79,,8.59,1.009,84.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
869,5176284,1745473775317,,,,,,,,,,,,,,,,,,,,,,,24.0,28.0,27.0,28.0,3.0,133.0,6.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994034,-76.939415,39.28,25.9,31.0,3.0,0.9
870,5176304,1745473775337,0.0,126.0,,-0.45,-1.51,0.85,-66.0,0.0,0.0,1.79,1.96,91.0,8832.0,14.4,2.78,,8.57,1.01,84.4,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
871,5176324,1745473775357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
872,5176344,1745473775377,0.0,127.0,,-0.4,-1.18,0.88,-66.0,1.0,-1.0,1.52,1.96,78.0,9103.0,14.1,2.79,,8.57,1.01,84.4,,45.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
873,5176364,1745473775397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
874,5176384,1745473775417,0.0,126.0,13.41,-0.36,-1.25,0.9,-67.0,2.0,0.0,1.58,1.96,81.0,9103.0,14.1,2.79,15.0,8.62,1.006,84.4,171.0,47.6,5.0,23.0,27.0,29.0,25.0,3.0,77.0,9.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994026,-76.939415,39.52,25.9,31.0,3.0,0.9
875,5176404,1745473775437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
876,5176424,1745473775457,0.0,126.0,,-0.32,-1.45,0.9,-68.0,1.0,1.0,1.74,1.96,88.0,9155.0,13.8,2.68,,8.46,1.004,84.4,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
877,5176444,1745473775477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
878,5176464,1745473775497,0.0,126.0,,-0.33,-1.74,0.92,-68.0,0.0,0.0,2.0,2.0,100.0,9009.0,11.5,2.61,,8.21,1.007,84.4,,47.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
