,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
789,6639684,1745475238719,,,,,,,,,,,,,,,,,,,,,,,25.0,3.0,26.0,24.0,0.0,21.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994206,-76.939423,38.68,25.8,32.0,3.0,0.8
790,6639704,1745475238739,0.0,135.0,,0.15,1.23,1.07,63.0,-3.0,-1.0,1.64,1.71,96.0,8330.0,11.8,2.8,,8.75,1.018,86.2,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
791,6639724,1745475238759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
792,6639744,1745475238779,0.0,135.0,,0.17,1.29,1.09,62.0,-3.0,-1.0,1.69,1.71,99.0,8232.0,11.4,2.83,,8.75,1.018,86.2,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
793,6639764,1745475238797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
794,6639784,1745475238817,0.0,132.0,,0.18,1.24,1.1,63.0,-2.0,-1.0,1.67,1.71,97.0,8232.0,11.4,2.83,,8.79,1.018,86.2,,42.3,5.0,26.0,20.0,26.0,24.0,0.0,56.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994213,-76.93943,38.27,25.8,32.0,3.0,0.8
795,6639804,1745475238837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
796,6639824,1745475238857,0.0,135.0,,0.15,1.26,1.09,62.0,-3.0,-1.0,1.67,1.71,97.0,8276.0,11.3,2.83,,8.75,1.011,86.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
797,6639844,1745475238877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
798,6639864,1745475238897,0.0,119.0,,0.13,1.26,1.13,63.0,-4.0,-2.0,1.69,1.71,99.0,8328.0,10.9,2.83,,8.77,1.009,86.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
799,6639884,1745475238917,,,,,,,,,,,,,,,,,,,,,,,25.0,9.0,27.0,25.0,0.0,37.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994225,-76.93943,39.2,25.8,32.0,3.0,0.8
800,6639904,1745475238937,0.0,119.0,,0.07,1.2,1.09,63.0,-4.0,-1.0,1.62,1.62,100.0,8305.0,10.8,2.84,,8.7,1.006,86.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
801,6639924,1745475238957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
802,6639944,1745475238977,0.0,125.0,,0.07,1.14,1.09,65.0,-4.0,-1.0,1.58,1.62,98.0,8530.0,11.3,2.82,,8.7,1.006,86.2,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
803,6639964,1745475238997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
804,6639984,1745475239007,0.0,129.0,,0.1,1.26,1.08,69.0,-4.0,-1.0,1.66,1.66,100.0,8530.0,11.3,2.82,,8.67,1.006,86.2,,42.6,5.0,26.0,2.0,26.0,25.0,0.0,2.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994232,-76.939438,38.72,25.8,32.0,3.0,0.9
805,6640004,1745475239027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
806,6640024,1745475239047,0.0,132.0,,0.11,1.27,1.15,71.0,-4.0,-1.0,1.72,1.72,100.0,8719.0,11.4,2.7,,8.41,1.008,86.2,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
807,6640044,1745475239067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
808,6640064,1745475239097,0.0,132.0,,0.08,1.18,1.08,71.0,-4.0,-2.0,1.6,1.72,93.0,8766.0,11.4,2.66,,8.37,1.008,86.2,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
809,6640084,1745475239117,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,26.0,26.0,0.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99424,-76.939446,38.06,25.9,32.0,3.0,0.9
810,6640104,1745475239137,0.0,132.0,,0.08,1.29,1.05,71.0,-5.0,-1.0,1.67,1.72,97.0,8785.0,11.0,2.63,,8.41,1.01,86.2,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
811,6640124,1745475239157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
812,6640144,1745475239177,0.0,135.0,,0.09,1.35,1.12,71.0,-4.0,-1.0,1.76,1.76,100.0,8783.0,11.6,2.66,,8.41,1.01,86.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
813,6640164,1745475239195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
814,6640184,1745475239215,0.0,135.0,,0.08,1.22,1.1,69.0,-4.0,-1.0,1.65,1.76,94.0,8783.0,11.6,2.66,,8.46,1.011,86.2,,43.6,5.0,25.0,41.0,26.0,26.0,0.0,181.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994251,-76.939453,38.19,25.9,32.0,3.0,0.9
815,6640204,1745475239235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
816,6640224,1745475239255,0.0,132.0,,0.09,1.24,1.09,68.0,-4.0,-2.0,1.66,1.76,94.0,8566.0,11.5,2.67,,8.23,1.017,86.2,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
817,6640244,1745475239275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
818,6640264,1745475239297,0.0,119.0,,0.06,1.35,1.09,66.0,-4.0,-1.0,1.73,1.76,99.0,8384.0,10.9,2.7,,8.47,1.014,86.2,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
819,6640284,1745475239317,,,,,,,,,,,,,,,,,,,,,,,26.0,45.0,25.0,26.0,0.0,101.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994255,-76.939453,39.12,25.9,32.0,3.0,0.9
820,6640304,1745475239337,0.0,105.0,,0.08,1.33,1.06,66.0,-5.0,-1.0,1.71,1.76,97.0,8411.0,11.1,2.77,,8.42,1.006,86.2,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
821,6640324,1745475239357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
822,6640344,1745475239377,0.0,125.0,,0.08,1.25,1.05,67.0,-5.0,-1.0,1.64,1.76,93.0,8521.0,11.3,2.74,,8.42,1.006,86.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
823,6640364,1745475239395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
824,6640384,1745475239415,0.0,115.0,13.26,0.05,1.35,1.11,67.0,-5.0,-1.0,1.74,1.76,99.0,8521.0,11.3,2.74,15.0,8.43,1.007,86.2,176.0,42.9,5.0,25.0,45.0,26.0,27.0,0.0,86.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994263,-76.939468,39.47,26.0,32.0,3.0,0.9
825,6640404,1745475239435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826,6640424,1745475239455,0.0,115.0,,0.09,1.41,1.08,67.0,-5.0,-2.0,1.78,1.78,100.0,8563.0,11.2,2.75,,8.45,1.004,86.2,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827,6640444,1745475239475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828,6640464,1745475239497,0.0,119.0,,0.09,1.4,1.03,68.0,-5.0,-2.0,1.75,1.78,98.0,8503.0,11.1,2.75,,8.43,1.005,86.2,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
829,6640484,1745475239517,,,,,,,,,,,,,,,,,,,,,,,26.0,11.0,25.0,26.0,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99427,-76.939476,39.26,26.0,32.0,3.0,0.9
830,6640504,1745475239537,0.0,119.0,,0.1,1.5,1.02,69.0,-4.0,-2.0,1.82,1.82,100.0,8558.0,11.1,2.75,,8.49,1.008,86.2,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
831,6640524,1745475239557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
832,6640544,1745475239577,0.0,129.0,,0.11,1.42,1.08,71.0,-4.0,-2.0,1.79,1.82,99.0,8734.0,11.2,2.72,,8.49,1.008,86.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
833,6640564,1745475239596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
834,6640584,1745475239616,0.0,122.0,,0.09,1.31,1.05,72.0,-4.0,-2.0,1.68,1.82,92.0,8734.0,11.2,2.72,,8.49,1.005,86.2,,42.9,5.0,27.0,11.0,26.0,27.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994274,-76.939491,38.49,26.0,32.0,3.0,0.9
835,6640604,1745475239636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
836,6640624,1745475239656,0.0,108.0,,0.12,1.44,1.11,72.0,-4.0,-1.0,1.82,1.82,100.0,8763.0,11.4,2.68,,8.49,1.004,86.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
837,6640644,1745475239676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
838,6640664,1745475239696,0.0,108.0,,0.1,1.45,1.08,71.0,-5.0,-1.0,1.82,1.82,100.0,8574.0,10.9,2.69,,8.31,1.008,86.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
839,6640684,1745475239716,,,,,,,,,,,,,,,,,,,,,,,25.0,20.0,26.0,25.0,0.0,32.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994274,-76.939499,37.84,26.0,32.0,3.0,0.9
840,6640704,1745475239736,0.0,105.0,,0.12,1.42,1.12,70.0,-5.0,-1.0,1.81,1.82,99.0,8496.0,10.6,2.72,,8.41,1.013,86.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
841,6640724,1745475239756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
842,6640744,1745475239776,0.0,119.0,,0.17,1.4,1.17,68.0,-6.0,-1.0,1.83,1.83,100.0,8392.0,11.0,2.72,,8.41,1.013,86.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
843,6640764,1745475239796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
844,6640784,1745475239816,0.0,119.0,,0.15,1.42,1.13,67.0,-6.0,-1.0,1.82,1.83,99.0,8392.0,11.0,2.72,,8.43,1.007,86.2,,42.9,5.0,25.0,9.0,26.0,24.0,0.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994274,-76.939514,38.68,26.1,32.0,3.0,0.9
845,6640804,1745475239836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
846,6640824,1745475239856,0.0,122.0,,0.14,1.33,1.08,67.0,-5.0,-1.0,1.72,1.83,94.0,8419.0,11.1,2.8,,8.5,1.006,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
847,6640844,1745475239876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
848,6640864,1745475239896,0.0,115.0,,0.19,1.27,1.12,68.0,-4.0,-1.0,1.7,1.7,100.0,8568.0,11.3,2.78,,8.59,1.003,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
849,6640884,1745475239916,,,,,,,,,,,,,,,,,,,,,,,25.0,4.0,25.0,26.0,0.0,48.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994278,-76.939529,38.53,26.1,32.0,3.0,0.9
850,6640904,1745475239936,0.0,98.0,,0.17,1.32,1.07,67.0,-4.0,-1.0,1.71,1.71,100.0,8564.0,11.4,2.74,,8.53,1.004,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
851,6640924,1745475239956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
852,6640944,1745475239976,0.0,108.0,,0.15,1.28,1.09,66.0,-4.0,-1.0,1.69,1.71,99.0,8472.0,11.4,2.78,,8.53,1.004,86.2,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
853,6640964,1745475239996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
854,6640984,1745475240008,0.0,105.0,,0.15,1.3,1.1,65.0,-4.0,-1.0,1.7,1.71,100.0,8472.0,11.4,2.78,,8.62,1.006,86.2,,42.9,5.0,26.0,3.0,25.0,24.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994278,-76.939537,38.01,26.1,31.0,3.0,0.9
855,6641004,1745475240028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
856,6641024,1745475240048,0.0,105.0,,0.12,1.35,1.11,65.0,-4.0,-1.0,1.75,1.75,100.0,8321.0,11.4,2.83,,8.69,1.009,86.2,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
857,6641044,1745475240068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
858,6641064,1745475240088,0.0,105.0,,0.12,1.24,1.12,64.0,-4.0,-1.0,1.68,1.75,96.0,8350.0,12.7,2.87,,8.9,1.009,86.2,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
859,6641084,1745475240110,,,,,,,,,,,,,,,,,,,,,,,26.0,5.0,24.0,26.0,0.0,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994274,-76.939545,38.64,26.2,31.0,3.0,0.9
860,6641104,1745475240130,0.0,88.0,,0.09,1.27,1.09,63.0,-5.0,-1.0,1.68,1.75,96.0,8438.0,13.2,2.93,,8.94,1.012,86.2,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
861,6641124,1745475240150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
862,6641144,1745475240170,0.0,119.0,,0.09,1.12,1.15,63.0,-5.0,-2.0,1.61,1.75,92.0,8535.0,13.3,2.95,,8.94,1.012,86.2,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
863,6641164,1745475240198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
864,6641184,1745475240218,0.0,105.0,,0.12,1.16,1.14,62.0,-6.0,-2.0,1.63,1.75,93.0,8535.0,13.3,2.95,,9.05,1.01,86.2,,43.3,5.0,26.0,8.0,26.0,24.0,0.0,59.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994274,-76.93956,38.79,26.2,31.0,3.0,0.9
865,6641204,1745475240238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
866,6641224,1745475240258,0.0,105.0,,0.13,1.01,1.05,62.0,-6.0,-2.0,1.47,1.75,84.0,8574.0,13.5,2.91,,9.07,1.007,86.2,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
867,6641244,1745475240278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
868,6641264,1745475240297,0.0,81.0,,0.13,1.08,1.06,63.0,-5.0,-2.0,1.51,1.75,87.0,8688.0,13.8,2.97,,9.01,1.008,86.2,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
869,6641284,1745475240317,,,,,,,,,,,,,,,,,,,,,,,26.0,38.0,26.0,29.0,0.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99427,-76.939575,39.66,26.2,31.0,3.0,0.9
870,6641304,1745475240337,0.0,88.0,,0.12,1.22,1.06,63.0,-4.0,-2.0,1.62,1.75,93.0,8849.0,13.8,2.93,,8.91,1.01,86.2,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
871,6641324,1745475240357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
872,6641344,1745475240377,0.0,95.0,,0.14,1.19,1.16,63.0,-4.0,-1.0,1.67,1.75,95.0,8900.0,13.8,2.85,,8.91,1.01,86.2,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
873,6641364,1745475240398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
874,6641384,1745475240418,0.0,95.0,13.3,0.14,0.99,1.15,62.0,-4.0,-1.0,1.53,1.75,87.0,8900.0,13.8,2.85,15.0,8.93,0.997,86.2,178.0,44.0,5.0,27.0,3.0,27.0,26.0,0.0,49.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994266,-76.939583,38.37,26.2,31.0,3.0,0.9
875,6641404,1745475240438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
876,6641424,1745475240458,0.0,98.0,,0.14,0.86,1.06,61.0,-4.0,-2.0,1.37,1.75,78.0,8842.0,12.6,2.84,,8.75,0.994,86.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
877,6641444,1745475240478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
878,6641464,1745475240495,0.0,88.0,,0.2,0.96,1.1,60.0,-5.0,-2.0,1.47,1.75,84.0,8660.0,13.1,2.84,,8.93,1.001,86.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
879,6641484,1745475240515,,,,,,,,,,,,,,,,,,,,,,,26.0,1.0,27.0,27.0,0.0,26.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994259,-76.939598,40.53,26.2,31.0,3.0,0.9
880,6641504,1745475240535,0.0,88.0,,0.2,0.84,1.12,60.0,-5.0,-2.0,1.42,1.75,81.0,8709.0,13.8,2.89,,8.82,1.006,86.2,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
881,6641524,1745475240555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
882,6641544,1745475240575,0.0,98.0,,0.16,0.88,1.06,59.0,-5.0,-1.0,1.39,1.75,80.0,8914.0,13.8,2.85,,8.82,1.006,86.2,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
883,6641564,1745475240597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
884,6641584,1745475240617,0.0,91.0,,0.14,0.82,1.03,59.0,-4.0,-1.0,1.33,1.75,76.0,8914.0,13.8,2.85,,8.87,1.008,86.2,,43.1,5.0,26.0,5.0,27.0,26.0,0.0,15.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994255,-76.939606,40.19,26.2,31.0,3.0,0.9
885,6641604,1745475240637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
886,6641624,1745475240657,0.0,91.0,,0.13,0.72,0.98,60.0,-4.0,-2.0,1.22,1.75,70.0,9089.0,13.1,2.76,,8.5,1.002,86.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
887,6641644,1745475240677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
888,6641664,1745475240697,0.0,74.0,,0.11,0.69,1.01,61.0,-4.0,-2.0,1.23,1.75,70.0,9129.0,12.3,2.66,,8.34,1.002,86.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
889,6641684,1745475240717,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,27.0,27.0,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994247,-76.939613,40.36,26.2,31.0,3.0,0.9
890,6641704,1745475240737,0.0,68.0,,0.13,0.82,1.03,64.0,-4.0,-2.0,1.32,1.75,76.0,9168.0,10.8,2.56,,8.09,1.002,86.2,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
