,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
623,2933364,1745471530356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
624,2933384,1745471530376,0.0,-116.0,13.71,-0.14,0.25,0.97,23.0,-1.0,0.0,1.02,1.2,84.0,3357.0,3.8,3.42,15.0,12.65,1.222,79.0,169.0,27.7,5.0,10.0,0.0,10.0,9.0,0.0,224.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994068,-76.939194,15.91,26.3,34.0,3.0,0.8
625,2933404,1745471530396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
626,2933424,1745471530416,0.0,-126.0,,-0.13,0.16,1.05,20.0,-1.0,0.0,1.07,1.2,89.0,3223.0,3.5,3.43,,12.76,1.212,79.0,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
627,2933444,1745471530436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
628,2933464,1745471530456,0.0,-109.0,,-0.17,0.14,1.04,21.0,-1.0,-1.0,1.06,1.06,100.0,3209.0,3.5,3.3,,12.8,1.198,79.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
629,2933484,1745471530476,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994072,-76.939194,15.58,26.3,34.0,3.0,0.8
630,2933504,1745471530496,0.0,-116.0,,-0.17,0.19,0.96,23.0,-1.0,-1.0,1.0,1.06,94.0,3182.0,3.5,3.31,,12.8,1.198,79.0,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
631,2933524,1745471530516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
632,2933544,1745471530536,0.0,-134.0,,-0.13,0.23,0.95,23.0,-1.0,-1.0,0.98,1.06,93.0,3182.0,3.5,3.31,,12.81,1.206,79.0,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
633,2933564,1745471530556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
634,2933584,1745471530576,0.0,-119.0,,-0.08,0.22,1.0,22.0,-1.0,0.0,1.02,1.06,96.0,3104.0,3.4,3.29,,12.84,1.216,79.0,,26.3,5.0,10.0,0.0,10.0,9.0,0.0,28.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994076,-76.939194,15.18,26.4,34.0,3.0,0.8
635,2933604,1745471530596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
636,2933624,1745471530616,0.0,-126.0,,-0.07,0.15,1.05,20.0,-1.0,0.0,1.07,1.07,100.0,3100.0,3.4,3.31,,12.91,1.234,79.0,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
637,2933644,1745471530636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
638,2933664,1745471530656,0.0,-126.0,,-0.09,0.11,1.1,19.0,-1.0,0.0,1.11,1.11,100.0,3102.0,3.4,3.27,,12.92,1.252,79.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
639,2933684,1745471530676,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,9.0,9.0,0.0,249.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994076,-76.939194,14.92,26.4,34.0,3.0,0.8
640,2933704,1745471530696,0.0,-133.0,,-0.11,0.09,1.11,20.0,-1.0,-1.0,1.12,1.12,100.0,3012.0,3.5,3.3,,12.92,1.252,79.0,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
641,2933724,1745471530716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
642,2933744,1745471530736,0.0,-129.0,,-0.13,0.07,1.12,20.0,-1.0,-1.0,1.13,1.13,100.0,3012.0,3.5,3.3,,12.92,1.243,79.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
643,2933764,1745471530756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
644,2933784,1745471530776,0.0,-129.0,,-0.15,0.07,1.15,20.0,-1.0,-1.0,1.16,1.16,100.0,0.0,3.8,3.31,,12.99,1.251,79.0,,24.8,5.0,9.0,21.0,9.0,8.0,0.0,235.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99408,-76.939201,14.59,26.4,34.0,3.0,0.8
645,2933804,1745471530796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
646,2933824,1745471530815,0.0,-116.0,,-0.13,0.07,1.16,20.0,-2.0,-1.0,1.17,1.17,100.0,2840.0,3.9,3.25,,13.13,1.252,79.0,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
647,2933844,1745471530835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
648,2933864,1745471530855,0.0,-116.0,,-0.12,0.05,1.12,20.0,-2.0,-1.0,1.13,1.17,96.0,2835.0,3.7,3.33,,13.2,1.252,79.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
649,2933884,1745471530875,,,,,,,,,,,,,,,,,,,,,,,9.0,16.0,9.0,8.0,0.0,15.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994083,-76.939201,14.35,26.4,34.0,3.0,0.8
650,2933904,1745471530895,0.0,-135.0,,-0.12,0.08,1.09,22.0,-2.0,-1.0,1.1,1.17,94.0,2833.0,3.4,3.36,,13.2,1.252,79.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
651,2933924,1745471530915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
652,2933944,1745471530935,0.0,-129.0,,-0.13,0.05,1.12,22.0,-2.0,-1.0,1.13,1.17,96.0,2833.0,3.4,3.36,,13.23,1.252,79.0,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
653,2933964,1745471530955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
654,2933984,1745471530975,0.0,-126.0,,-0.13,0.05,1.11,22.0,-2.0,-1.0,1.12,1.17,95.0,2792.0,3.4,3.32,,13.27,1.252,79.0,,23.2,5.0,9.0,32.0,9.0,7.0,0.0,242.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994087,-76.939201,14.14,26.4,34.0,3.0,0.8
655,2934004,1745471530995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
656,2934024,1745471531007,0.0,-135.0,,-0.16,0.07,1.11,22.0,-2.0,-1.0,1.12,1.17,96.0,2690.0,3.4,3.29,,13.35,1.252,79.0,,23.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
657,2934044,1745471531027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
658,2934064,1745471531047,0.0,-135.0,,-0.15,0.09,1.11,22.0,-2.0,-1.0,1.12,1.17,96.0,2636.0,3.3,3.29,,13.4,1.252,79.0,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
659,2934084,1745471531067,,,,,,,,,,,,,,,,,,,,,,,9.0,7.0,9.0,8.0,0.0,206.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994091,-76.939209,13.64,26.4,34.0,3.0,0.8
660,2934104,1745471531087,0.0,-133.0,,-0.14,0.1,1.07,22.0,-2.0,-1.0,1.09,1.17,93.0,2649.0,3.3,3.29,,13.4,1.252,79.0,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
661,2934124,1745471531113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
662,2934144,1745471531133,0.0,-119.0,,-0.15,0.09,1.09,22.0,-2.0,-1.0,1.1,1.17,94.0,2649.0,3.3,3.29,,13.44,1.253,79.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
663,2934164,1745471531153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
664,2934184,1745471531173,0.0,-119.0,,-0.15,0.09,1.06,22.0,-2.0,-1.0,1.08,1.17,92.0,2627.0,3.3,3.3,,13.52,1.254,79.0,,22.0,5.0,9.0,11.0,8.0,7.0,0.0,189.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994095,-76.939209,13.53,26.4,34.0,3.0,0.8
665,2934204,1745471531193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
666,2934224,1745471531215,0.0,-135.0,,-0.15,0.1,1.07,21.0,-2.0,0.0,1.08,1.17,92.0,2577.0,3.5,3.3,,13.48,1.254,79.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
667,2934244,1745471531235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
668,2934264,1745471531255,0.0,-135.0,,-0.17,0.12,1.04,21.0,-2.0,-1.0,1.06,1.17,90.0,2632.0,3.8,3.37,,13.49,1.253,79.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
669,2934284,1745471531275,,,,,,,,,,,,,,,,,,,,,,,9.0,3.0,8.0,7.0,0.0,32.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994095,-76.939217,12.77,26.4,34.0,3.0,0.8
670,2934304,1745471531295,0.0,-135.0,,-0.17,0.13,1.05,20.0,-1.0,0.0,1.07,1.17,91.0,2617.0,3.9,3.33,,13.49,1.253,79.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
671,2934324,1745471531315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
672,2934344,1745471531335,0.0,-135.0,,-0.16,0.12,1.04,21.0,-1.0,-1.0,1.06,1.17,91.0,2617.0,3.9,3.33,,13.49,1.252,79.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
673,2934364,1745471531355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
674,2934384,1745471531375,0.0,-133.0,13.73,-0.16,0.13,1.04,20.0,-1.0,0.0,1.06,1.17,90.0,2632.0,3.6,3.35,15.0,13.48,1.251,79.0,169.0,21.3,5.0,8.0,12.0,8.0,7.0,0.0,175.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994095,-76.939217,12.65,26.4,34.0,3.0,0.8
675,2934404,1745471531395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
676,2934424,1745471531415,0.0,-135.0,,-0.16,0.13,1.03,20.0,-1.0,0.0,1.05,1.17,90.0,2617.0,3.3,3.37,,13.52,1.252,79.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
677,2934444,1745471531435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
678,2934464,1745471531455,0.0,-126.0,,-0.14,0.13,1.02,20.0,-1.0,0.0,1.04,1.17,89.0,2603.0,3.2,3.35,,13.53,1.251,79.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
679,2934484,1745471531475,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,8.0,7.0,0.0,248.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994099,-76.939217,12.08,26.4,34.0,3.0,0.8
680,2934504,1745471531495,0.0,-129.0,,-0.14,0.13,1.03,20.0,-1.0,0.0,1.05,1.17,89.0,2596.0,3.2,3.37,,13.53,1.251,79.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
681,2934524,1745471531517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
682,2934544,1745471531537,0.0,-126.0,,-0.14,0.14,1.01,20.0,-1.0,0.0,1.03,1.17,88.0,2596.0,3.2,3.37,,13.52,1.251,79.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
683,2934564,1745471531557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
684,2934584,1745471531577,0.0,-133.0,,-0.13,0.15,1.04,19.0,-1.0,0.0,1.06,1.17,90.0,2574.0,3.2,3.37,,13.55,1.252,79.0,,21.3,5.0,8.0,4.0,7.0,7.0,0.0,248.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994102,-76.939217,11.9,26.4,34.0,3.0,0.8
685,2934604,1745471531597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
686,2934624,1745471531617,0.0,-135.0,,-0.11,0.13,1.05,19.0,-1.0,0.0,1.06,1.17,91.0,2469.0,3.2,3.31,,13.61,1.253,79.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
687,2934644,1745471531637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
688,2934664,1745471531657,0.0,-135.0,,-0.11,0.14,1.05,19.0,-1.0,0.0,1.06,1.17,90.0,2342.0,3.3,3.34,,13.68,1.254,79.0,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
689,2934684,1745471531677,,,,,,,,,,,,,,,,,,,,,,,8.0,7.0,8.0,7.0,0.0,222.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994106,-76.939217,11.51,26.4,34.0,3.0,0.8
690,2934704,1745471531697,0.0,-135.0,,-0.11,0.15,1.05,19.0,-1.0,0.0,1.07,1.17,91.0,2348.0,3.5,3.36,,13.68,1.254,79.0,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
691,2934724,1745471531717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
692,2934744,1745471531737,0.0,-135.0,,-0.12,0.14,1.05,19.0,-1.0,0.0,1.07,1.17,91.0,2348.0,3.5,3.36,,13.75,1.254,79.0,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
693,2934764,1745471531757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
694,2934784,1745471531777,0.0,-126.0,,-0.14,0.15,1.05,19.0,-1.0,0.0,1.07,1.17,91.0,2254.0,3.8,3.37,,13.84,1.253,79.0,,19.0,5.0,7.0,8.0,7.0,7.0,0.0,172.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994106,-76.939224,11.49,26.4,34.0,3.0,0.8
695,2934804,1745471531797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
696,2934824,1745471531814,0.0,-129.0,,-0.12,0.13,1.03,18.0,-1.0,0.0,1.04,1.17,89.0,2241.0,3.8,3.37,,13.88,1.252,79.0,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
697,2934844,1745471531834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
698,2934864,1745471531854,0.0,-119.0,,-0.12,0.1,1.01,18.0,-1.0,0.0,1.02,1.17,87.0,2260.0,3.5,3.37,,13.84,1.251,79.0,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
699,2934884,1745471531874,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99411,-76.939224,11.26,26.4,34.0,3.0,0.8
700,2934904,1745471531894,0.0,-135.0,,-0.11,0.09,1.02,18.0,-1.0,0.0,1.03,1.17,88.0,2307.0,3.2,3.41,,13.84,1.251,79.0,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
701,2934924,1745471531916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
702,2934944,1745471531936,0.0,-135.0,,-0.12,0.07,1.01,17.0,-1.0,0.0,1.02,1.17,87.0,2307.0,3.2,3.41,,13.83,1.251,79.0,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
703,2934964,1745471531956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
704,2934984,1745471531976,0.0,-135.0,,-0.12,0.07,1.0,17.0,-2.0,0.0,1.01,1.17,86.0,2330.0,3.2,3.39,,13.86,1.252,79.0,,19.0,5.0,7.0,9.0,7.0,6.0,0.0,219.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99411,-76.939224,11.0,26.4,34.0,3.0,0.8
705,2935004,1745471531996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
706,2935024,1745471532004,0.0,-135.0,,-0.12,0.09,1.0,17.0,-2.0,0.0,1.02,1.17,87.0,2341.0,3.3,3.37,,13.87,1.252,79.0,,19.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
707,2935044,1745471532024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
708,2935064,1745471532044,0.0,-135.0,,-0.13,0.11,1.02,16.0,-1.0,0.0,1.03,1.17,88.0,2252.0,3.3,3.37,,13.91,1.252,79.0,,18.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
709,2935084,1745471532064,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,7.0,6.0,0.0,19.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994114,-76.939232,10.64,26.5,34.0,3.0,0.8
710,2935104,1745471532084,0.0,-135.0,,-0.13,0.11,1.01,16.0,-1.0,0.0,1.03,1.17,88.0,2116.0,3.3,3.39,,13.91,1.252,79.0,,18.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
711,2935124,1745471532114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
712,2935144,1745471532134,0.0,-122.0,,-0.13,0.12,1.0,17.0,-1.0,0.0,1.02,1.17,87.0,2116.0,3.3,3.39,,13.98,1.253,79.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
713,2935164,1745471532154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
714,2935184,1745471532174,0.0,-122.0,,-0.13,0.09,1.0,16.0,-1.0,0.0,1.01,1.17,86.0,2007.0,4.0,3.39,,14.06,1.254,79.0,,18.1,5.0,7.0,4.0,7.0,6.0,0.0,217.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994114,-76.939232,10.43,26.5,34.0,3.0,0.8
715,2935204,1745471532194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
716,2935224,1745471532212,0.0,-126.0,,-0.14,0.11,1.0,16.0,-1.0,0.0,1.02,1.17,87.0,2006.0,7.5,3.64,,14.22,1.254,79.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
717,2935244,1745471532232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
718,2935264,1745471532252,0.0,-126.0,,-0.12,0.07,0.98,15.0,-1.0,0.0,0.99,1.17,84.0,2104.0,8.7,3.65,,14.19,1.252,79.0,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
719,2935284,1745471532272,,,,,,,,,,,,,,,,,,,,,,,6.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994114,-76.93924,10.48,26.5,34.0,3.0,0.8
720,2935304,1745471532292,0.0,-129.0,,-0.12,0.08,0.99,14.0,-1.0,0.0,1.0,1.17,85.0,2124.0,9.5,3.7,,14.19,1.252,79.0,,17.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
721,2935324,1745471532317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
722,2935344,1745471532337,0.0,-129.0,,-0.11,0.12,0.99,14.0,-1.0,0.0,1.0,1.17,85.0,2124.0,9.5,3.7,,14.27,1.252,79.0,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
723,2935364,1745471532357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
