,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
469,2122784,1745470719770,0.0,34.0,,-0.05,0.02,0.99,-1.0,0.0,0.0,0.99,1.58,63.0,1717.0,1.3,3.39,,14.22,1.224,84.4,,15.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.11,25.5,31.0,3.0,0.9
470,2122804,1745470719790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
471,2122824,1745470719810,0.0,20.0,,-0.03,0.02,0.99,0.0,0.0,0.0,0.99,1.58,63.0,1663.0,1.5,3.36,,14.27,1.231,84.4,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
472,2122844,1745470719830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
473,2122864,1745470719850,0.0,37.0,,-0.02,-0.0,1.0,0.0,0.0,0.0,1.0,1.58,64.0,1579.0,1.6,3.36,,14.2,1.252,84.4,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
474,2122884,1745470719870,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.05,25.5,31.0,3.0,0.9
475,2122904,1745470719890,0.0,20.0,,-0.06,0.0,1.0,0.0,0.0,0.0,1.0,1.58,63.0,1630.0,1.6,3.37,,14.16,1.249,84.4,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
476,2122924,1745470719910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
477,2122944,1745470719930,0.0,24.0,,-0.07,-0.0,0.97,0.0,0.0,0.0,0.97,1.58,62.0,1725.0,1.6,3.38,,14.16,1.249,84.4,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
478,2122964,1745470719950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
479,2122984,1745470719970,0.0,24.0,,-0.06,-0.01,0.97,0.0,0.0,0.0,0.98,1.58,62.0,1725.0,1.6,3.38,,14.22,1.246,84.4,,14.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.5,31.0,3.0,0.9
480,2123004,1745470719990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
481,2123024,1745470720010,0.0,17.0,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.58,63.0,1652.0,1.6,3.36,,14.3,1.249,84.4,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
482,2123044,1745470720019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
483,2123064,1745470720039,0.0,17.0,,-0.06,0.02,1.03,0.0,0.0,0.0,1.03,1.58,65.0,1611.0,1.3,3.37,,14.19,1.249,84.4,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
484,2123084,1745470720059,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
485,2123104,1745470720079,0.0,20.0,,-0.09,0.03,1.01,0.0,0.0,0.0,1.02,1.58,64.0,1658.0,1.1,3.37,,14.18,1.247,84.4,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
486,2123124,1745470720111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
487,2123144,1745470720131,0.0,20.0,,-0.1,0.03,0.99,0.0,0.0,0.0,0.99,1.58,63.0,1582.0,1.1,3.37,,14.18,1.247,84.4,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
488,2123164,1745470720151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
489,2123184,1745470720171,0.0,34.0,,-0.1,0.01,0.98,0.0,0.0,0.0,0.98,1.58,62.0,1582.0,1.1,3.37,,14.28,1.249,84.4,,14.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.05,25.5,31.0,3.0,0.9
490,2123204,1745470720191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
491,2123224,1745470720209,0.0,24.0,,-0.08,0.02,0.99,0.0,0.0,0.0,0.99,1.58,63.0,1604.0,1.1,3.36,,14.26,1.248,84.4,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
492,2123244,1745470720229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
493,2123264,1745470720249,0.0,13.0,,-0.06,0.02,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1675.0,1.1,3.38,,14.19,1.249,84.4,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
494,2123284,1745470720269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
495,2123304,1745470720289,0.0,10.0,,-0.09,0.02,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1715.0,1.3,3.37,,14.2,1.251,84.4,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
496,2123324,1745470720311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
497,2123344,1745470720331,0.0,7.0,,-0.09,0.03,1.0,0.0,0.0,0.0,1.0,1.58,64.0,1642.0,1.5,3.36,,14.2,1.251,84.4,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
498,2123364,1745470720351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
499,2123384,1745470720371,0.0,20.0,13.7,-0.09,0.02,1.0,-1.0,0.0,0.0,1.01,1.58,64.0,1642.0,1.5,3.36,15.0,14.27,1.252,84.4,185.0,15.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993794,-76.938789,0.08,25.5,31.0,3.0,0.9
500,2123404,1745470720391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
501,2123424,1745470720409,0.0,20.0,,-0.07,0.03,1.01,0.0,0.0,0.0,1.02,1.58,64.0,1673.0,1.5,3.37,,14.24,1.252,84.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
502,2123444,1745470720429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
503,2123464,1745470720449,0.0,30.0,,-0.05,0.03,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1647.0,1.6,3.38,,14.2,1.249,84.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
504,2123484,1745470720469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.5,31.0,3.0,0.9
505,2123504,1745470720489,0.0,20.0,,-0.05,0.04,1.05,-1.0,0.0,0.0,1.05,1.58,66.0,1577.0,1.5,3.37,,14.27,1.249,84.4,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
506,2123524,1745470720509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
507,2123544,1745470720529,0.0,13.0,,-0.08,0.06,1.03,0.0,0.0,0.0,1.03,1.58,65.0,1677.0,1.3,3.36,,14.27,1.249,84.4,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
508,2123564,1745470720549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
509,2123584,1745470720569,0.0,20.0,,-0.09,0.06,1.0,0.0,0.0,0.0,1.0,1.58,64.0,1677.0,1.3,3.36,,14.24,1.249,84.4,,15.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
510,2123604,1745470720589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
511,2123624,1745470720609,0.0,20.0,,-0.09,0.04,1.0,0.0,0.0,0.0,1.01,1.58,64.0,1687.0,1.1,3.36,,14.22,1.246,84.4,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
512,2123644,1745470720629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
513,2123664,1745470720649,0.0,17.0,,-0.06,0.04,1.03,0.0,0.0,0.0,1.03,1.58,65.0,1632.0,0.9,3.37,,14.19,1.249,84.4,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
514,2123684,1745470720669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
515,2123704,1745470720689,0.0,10.0,,-0.09,0.04,1.05,0.0,0.0,0.0,1.05,1.58,66.0,1746.0,0.9,3.37,,14.14,1.25,84.4,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
516,2123724,1745470720711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
517,2123744,1745470720731,0.0,20.0,,-0.09,0.04,1.01,0.0,0.0,0.0,1.02,1.58,64.0,1739.0,0.9,3.36,,14.14,1.25,84.4,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
518,2123764,1745470720751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
519,2123784,1745470720771,0.0,30.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.58,64.0,1739.0,0.9,3.36,,14.22,1.25,84.4,,15.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.0,25.5,31.0,3.0,0.9
520,2123804,1745470720791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
521,2123824,1745470720809,0.0,27.0,,-0.06,0.03,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1642.0,0.9,3.37,,14.3,1.252,84.4,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
522,2123844,1745470720829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
523,2123864,1745470720849,0.0,24.0,,-0.08,0.02,1.04,0.0,0.0,0.0,1.05,1.58,66.0,1642.0,0.2,3.34,,14.2,1.251,84.4,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
524,2123884,1745470720869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.05,25.5,31.0,3.0,0.9
525,2123904,1745470720889,0.0,27.0,,-0.08,0.03,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1720.0,0.0,3.34,,14.11,1.251,84.4,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
526,2123924,1745470720911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
527,2123944,1745470720931,0.0,7.0,,-0.07,0.02,1.01,0.0,0.0,0.0,1.01,1.58,64.0,1756.0,0.0,3.34,,14.11,1.251,84.4,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
528,2123964,1745470720951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
529,2123984,1745470720971,0.0,24.0,,-0.05,0.0,1.03,-1.0,0.0,0.0,1.03,1.58,65.0,1756.0,0.0,3.34,,14.1,1.251,84.4,,14.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.0,25.5,31.0,3.0,0.9
530,2124004,1745470720991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
531,2124024,1745470721011,0.0,20.0,,-0.06,0.02,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1689.0,0.0,3.33,,14.11,1.25,84.4,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
532,2124044,1745470721020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
533,2124064,1745470721040,0.0,27.0,,-0.07,-0.0,1.01,-1.0,0.0,0.0,1.01,1.58,64.0,1771.0,0.0,3.34,,14.1,1.249,84.4,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
534,2124084,1745470721060,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.1,25.5,31.0,3.0,0.9
535,2124104,1745470721080,0.0,30.0,,-0.05,0.01,1.01,-1.0,0.0,0.0,1.01,1.58,64.0,1751.0,0.0,3.34,,14.16,1.249,84.4,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
536,2124124,1745470721111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
537,2124144,1745470721131,0.0,27.0,,-0.06,0.01,1.04,-1.0,0.0,0.0,1.05,1.58,66.0,1649.0,0.0,3.33,,14.16,1.249,84.4,,14.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
538,2124164,1745470721151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
539,2124184,1745470721171,0.0,30.0,,-0.08,0.02,1.02,0.0,0.0,0.0,1.03,1.58,65.0,1649.0,0.0,3.33,,14.18,1.249,84.4,,14.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
540,2124204,1745470721191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
541,2124224,1745470721206,0.0,30.0,,-0.09,0.03,1.0,0.0,0.0,0.0,1.0,1.58,64.0,1597.0,0.0,3.34,,14.07,1.249,84.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
542,2124244,1745470721226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
543,2124264,1745470721246,0.0,24.0,,-0.09,0.02,0.98,-1.0,0.0,0.0,0.99,1.58,63.0,1648.0,0.0,3.34,,14.15,1.25,84.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
544,2124284,1745470721266,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
545,2124304,1745470721286,0.0,20.0,,-0.06,0.01,0.99,-1.0,0.0,0.0,0.99,1.58,63.0,1563.0,0.0,3.34,,14.23,1.251,84.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
546,2124324,1745470721310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
547,2124344,1745470721330,0.0,17.0,,-0.05,0.01,1.03,-1.0,0.0,0.0,1.03,1.58,65.0,1633.0,0.0,3.34,,14.23,1.251,84.4,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
548,2124364,1745470721350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
549,2124384,1745470721370,0.0,17.0,13.65,-0.08,0.02,1.03,0.0,0.0,0.0,1.03,1.58,65.0,1633.0,0.0,3.34,15.0,14.14,1.251,84.4,185.0,15.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993794,-76.938789,0.07,25.5,31.0,3.0,0.9
550,2124404,1745470721390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
551,2124424,1745470721410,0.0,24.0,,-0.09,0.02,1.01,0.0,0.0,0.0,1.01,1.58,64.0,1688.0,0.0,3.34,,14.1,1.25,84.4,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
552,2124444,1745470721430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
553,2124464,1745470721450,0.0,34.0,,-0.09,0.03,1.0,-1.0,0.0,0.0,1.01,1.58,64.0,1600.0,0.0,3.34,,14.19,1.252,84.4,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
554,2124484,1745470721470,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.08,25.5,31.0,3.0,0.9
555,2124504,1745470721490,0.0,24.0,,-0.07,0.02,1.01,0.0,0.0,0.0,1.01,1.58,64.0,1588.0,0.0,3.34,,14.22,1.25,84.4,,14.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
556,2124524,1745470721510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
557,2124544,1745470721530,0.0,27.0,,-0.06,0.04,1.03,0.0,0.0,0.0,1.04,1.58,66.0,1679.0,0.0,3.34,,14.22,1.25,84.4,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
558,2124564,1745470721550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
559,2124584,1745470721570,0.0,20.0,,-0.07,0.05,1.06,0.0,0.0,0.0,1.07,1.58,68.0,1679.0,0.0,3.34,,14.12,1.249,84.4,,14.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.07,25.5,31.0,3.0,0.9
560,2124604,1745470721590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
561,2124624,1745470721608,0.0,17.0,,-0.09,0.05,1.04,0.0,0.0,0.0,1.04,1.58,66.0,1668.0,0.0,3.34,,14.14,1.248,84.4,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
562,2124644,1745470721628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
563,2124664,1745470721648,0.0,17.0,,-0.1,0.07,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1586.0,0.0,3.34,,14.22,1.249,84.4,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
564,2124684,1745470721668,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993794,-76.938789,0.0,25.5,31.0,3.0,0.9
565,2124704,1745470721688,0.0,20.0,,-0.09,0.05,1.02,0.0,0.0,0.0,1.02,1.58,65.0,1682.0,0.0,3.34,,14.18,1.249,84.4,,14.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
566,2124724,1745470721708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
567,2124744,1745470721728,0.0,27.0,,-0.07,0.06,1.02,1.0,0.0,0.0,1.03,1.58,65.0,1665.0,0.0,3.34,,14.18,1.249,84.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
568,2124764,1745470721748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
569,2124784,1745470721768,0.0,30.0,,-0.06,0.06,1.05,0.0,0.0,0.0,1.05,1.58,67.0,1665.0,0.0,3.34,,14.14,1.25,84.4,,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993794,-76.938789,0.04,25.5,31.0,3.0,0.9
570,2124804,1745470721788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
