,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1312,6854024,1745475453051,0.0,129.0,,-0.43,-1.24,0.95,-65.0,0.0,1.0,1.62,1.97,82.0,9230.0,16.5,3.11,,9.33,1.017,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1313,6854044,1745475453071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1314,6854064,1745475453097,0.0,135.0,,-0.41,-1.44,0.99,-65.0,0.0,0.0,1.8,1.97,91.0,9230.0,16.5,3.11,,9.17,1.006,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1315,6854084,1745475453117,,,,,,,,,,,,,,,,,,,,,,,23.0,25.0,29.0,28.0,0.0,115.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993996,-76.939415,39.0,25.9,31.0,3.0,0.8
1316,6854104,1745475453137,0.0,122.0,,-0.41,-1.25,0.99,-65.0,0.0,-1.0,1.65,1.97,84.0,9219.0,14.7,2.97,,9.03,0.996,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1317,6854124,1745475453157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1318,6854144,1745475453177,0.0,135.0,,-0.4,-1.02,0.92,-66.0,0.0,-1.0,1.43,1.97,73.0,9150.0,15.1,2.95,,8.91,0.985,80.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1319,6854164,1745475453199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1320,6854184,1745475453219,0.0,132.0,,-0.37,-0.94,0.88,-66.0,0.0,0.0,1.34,1.97,68.0,9047.0,11.4,2.77,,8.58,0.987,80.8,,41.8,5.0,21.0,25.0,28.0,27.0,0.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993988,-76.939415,40.0,25.9,31.0,3.0,0.8
1321,6854204,1745475453239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1322,6854224,1745475453259,0.0,122.0,,-0.36,-0.91,0.84,-65.0,-1.0,1.0,1.29,1.97,66.0,8921.0,8.3,2.59,,8.58,0.987,80.8,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1323,6854244,1745475453279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1324,6854264,1745475453301,0.0,135.0,,-0.39,-0.71,0.89,-64.0,-1.0,1.0,1.2,1.97,61.0,8921.0,8.3,2.59,,8.21,0.992,80.8,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1325,6854284,1745475453321,,,,,,,,,,,,,,,,,,,,,,,21.0,25.0,26.0,29.0,0.0,101.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993977,-76.939415,39.98,25.9,31.0,3.0,0.8
1326,6854304,1745475453341,0.0,134.0,,-0.41,-0.71,0.95,-64.0,-1.0,1.0,1.26,1.26,100.0,8832.0,8.0,2.45,,7.83,0.984,80.8,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1327,6854324,1745475453361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1328,6854344,1745475453381,0.0,135.0,,-0.43,-0.96,0.99,-63.0,-1.0,1.0,1.45,1.45,100.0,8847.0,7.0,2.31,,7.5,0.975,80.8,,40.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1329,6854364,1745475453401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1330,6854384,1745475453421,0.0,135.0,13.09,-0.47,-1.1,0.91,-64.0,-1.0,2.0,1.51,1.51,100.0,8753.0,6.8,2.16,15.0,7.25,0.967,80.8,189.0,40.7,5.0,21.0,28.0,26.0,26.0,0.0,84.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.993969,-76.939415,38.98,25.9,31.0,3.0,0.8
1331,6854404,1745475453441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1332,6854424,1745475453461,0.0,134.0,,-0.44,-1.17,1.01,-66.0,0.0,2.0,1.61,1.61,100.0,8647.0,7.4,2.21,,7.25,0.967,80.8,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1333,6854444,1745475453481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1334,6854464,1745475453501,0.0,135.0,,-0.45,-1.18,0.94,-67.0,0.0,2.0,1.57,1.61,98.0,8647.0,7.4,2.21,,7.31,0.971,80.8,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1335,6854484,1745475453521,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,25.0,26.0,0.0,66.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993958,-76.93943,37.5,25.8,31.0,3.0,0.8
1336,6854504,1745475453541,0.0,134.0,,-0.44,-1.27,0.97,-67.0,0.0,2.0,1.66,1.66,100.0,8534.0,13.7,2.58,,7.97,1.005,80.8,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1337,6854524,1745475453561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1338,6854544,1745475453581,0.0,134.0,,-0.44,-1.27,0.96,-67.0,0.0,1.0,1.65,1.66,100.0,8417.0,15.8,2.84,,8.62,1.028,80.8,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1339,6854564,1745475453599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1340,6854584,1745475453619,0.0,135.0,,-0.48,-1.26,0.99,-67.0,0.0,1.0,1.67,1.67,100.0,8398.0,16.0,3.03,,9.03,1.039,80.8,,39.8,5.0,21.0,25.0,27.0,24.0,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993954,-76.939438,36.63,25.8,31.0,3.0,0.8
1341,6854604,1745475453639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1342,6854624,1745475453659,0.0,135.0,,-0.49,-1.3,0.94,-67.0,0.0,1.0,1.68,1.68,100.0,8404.0,16.6,3.19,,9.03,1.039,80.8,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1343,6854644,1745475453679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1344,6854664,1745475453700,0.0,135.0,,-0.45,-1.36,0.95,-68.0,0.0,1.0,1.71,1.71,100.0,8404.0,16.6,3.19,,9.5,1.025,80.8,,40.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1345,6854684,1745475453720,,,,,,,,,,,,,,,,,,,,,,,21.0,23.0,26.0,24.0,0.0,126.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993946,-76.939446,36.6,25.8,31.0,3.0,0.8
1346,6854704,1745475453740,0.0,134.0,,-0.45,-1.45,0.98,-68.0,0.0,0.0,1.8,1.8,100.0,8433.0,16.9,3.3,,9.58,1.021,80.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1347,6854724,1745475453760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1348,6854744,1745475453780,0.0,134.0,,-0.46,-1.52,0.95,-67.0,0.0,0.0,1.85,1.85,100.0,8422.0,16.5,3.33,,9.85,1.005,80.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1349,6854764,1745475453798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1350,6854784,1745475453818,0.0,135.0,,-0.49,-1.49,0.97,-68.0,1.0,1.0,1.85,1.85,100.0,8517.0,16.9,3.36,,9.93,0.982,80.8,,40.5,5.0,21.0,25.0,25.0,24.0,0.0,111.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993938,-76.939453,36.3,25.8,31.0,3.0,0.9
1351,6854804,1745475453838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1352,6854824,1745475453858,0.0,134.0,,-0.48,-1.41,1.04,-70.0,2.0,1.0,1.82,1.85,98.0,8695.0,17.6,3.33,,9.93,0.982,80.8,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1353,6854844,1745475453878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1354,6854864,1745475453901,0.0,134.0,,-0.42,-1.57,1.0,-71.0,3.0,0.0,1.91,1.91,100.0,8695.0,17.6,3.33,,9.78,0.977,80.8,,40.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1355,6854884,1745475453921,,,,,,,,,,,,,,,,,,,,,,,21.0,25.0,27.0,24.0,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993935,-76.939461,36.21,25.8,30.0,3.0,0.9
1356,6854904,1745475453941,0.0,134.0,,-0.35,-1.33,0.97,-71.0,2.0,1.0,1.68,1.91,88.0,8823.0,18.7,3.41,,9.76,0.975,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1357,6854924,1745475453961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1358,6854944,1745475453981,0.0,134.0,,-0.33,-1.36,0.99,-70.0,1.0,2.0,1.72,1.91,90.0,8719.0,18.2,3.4,,9.89,0.976,80.8,,41.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1359,6854964,1745475454001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1360,6854984,1745475454010,0.0,125.0,,-0.37,-1.17,0.95,-69.0,0.0,1.0,1.56,1.91,82.0,8602.0,17.5,3.42,,9.9,0.97,80.8,,41.2,5.0,21.0,24.0,27.0,26.0,0.0,85.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993935,-76.939476,36.31,25.8,31.0,3.0,0.8
1361,6855004,1745475454030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1362,6855024,1745475454050,0.0,119.0,,-0.34,-1.0,0.98,-71.0,0.0,0.0,1.44,1.91,76.0,8903.0,18.8,3.51,,9.9,0.97,80.8,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1363,6855044,1745475454070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1364,6855064,1745475454096,0.0,108.0,,-0.25,-0.78,0.98,-72.0,1.0,-1.0,1.27,1.91,67.0,8903.0,18.8,3.51,,9.86,0.968,80.8,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1365,6855084,1745475454116,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,28.0,26.0,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993931,-76.939484,38.42,25.8,31.0,3.0,0.8
1366,6855104,1745475454136,0.0,129.0,,-0.2,-0.56,1.0,-70.0,1.0,2.0,1.16,1.91,61.0,9111.0,18.8,3.39,,9.73,0.962,80.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1367,6855124,1745475454156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1368,6855144,1745475454176,0.0,135.0,,-0.21,-0.71,1.02,-67.0,1.0,3.0,1.26,1.91,66.0,8742.0,18.2,3.43,,9.78,0.97,80.8,,40.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1369,6855164,1745475454198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1370,6855184,1745475454218,0.0,122.0,,-0.2,-0.68,1.02,-65.0,0.0,2.0,1.24,1.91,65.0,8637.0,15.9,3.22,,9.61,0.973,80.8,,40.5,5.0,22.0,26.0,27.0,26.0,0.0,77.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993931,-76.939499,37.71,25.8,32.0,3.0,0.8
1371,6855204,1745475454238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1372,6855224,1745475454258,0.0,122.0,,-0.19,-0.47,1.02,-62.0,0.0,1.0,1.14,1.91,60.0,8875.0,16.7,3.2,,9.61,0.973,80.8,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1373,6855244,1745475454278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1374,6855264,1745475454300,0.0,135.0,,-0.16,-0.63,1.05,-62.0,0.0,2.0,1.23,1.23,100.0,8875.0,16.7,3.2,,9.62,0.955,80.8,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1375,6855284,1745475454320,,,,,,,,,,,,,,,,,,,,,,,23.0,13.0,26.0,27.0,0.0,101.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993931,-76.939506,40.25,25.8,33.0,3.0,0.8
1376,6855304,1745475454340,0.0,135.0,,-0.14,-0.89,1.04,-61.0,1.0,2.0,1.37,1.37,100.0,8861.0,16.6,3.2,,9.46,0.958,80.8,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1377,6855324,1745475454360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1378,6855344,1745475454380,0.0,135.0,,-0.16,-1.19,0.98,-60.0,1.0,1.0,1.55,1.55,100.0,8794.0,15.5,3.14,,9.48,0.965,80.8,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1379,6855364,1745475454400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1380,6855384,1745475454420,0.0,134.0,13.12,-0.21,-1.37,0.95,-60.0,1.0,1.0,1.68,1.68,100.0,9003.0,14.6,2.98,15.0,9.23,0.966,80.8,189.0,40.9,5.0,24.0,27.0,27.0,27.0,0.0,7.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.993931,-76.939522,39.31,25.8,33.0,3.0,0.8
1381,6855404,1745475454440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1382,6855424,1745475454460,0.0,134.0,,-0.22,-1.31,0.97,-60.0,1.0,1.0,1.64,1.68,98.0,9087.0,14.8,2.97,,9.23,0.966,80.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1383,6855444,1745475454480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1384,6855464,1745475454500,0.0,135.0,,-0.23,-1.42,1.01,-60.0,1.0,1.0,1.76,1.76,100.0,9087.0,14.8,2.97,,9.1,0.967,80.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1385,6855484,1745475454520,,,,,,,,,,,,,,,,,,,,,,,24.0,26.0,27.0,27.0,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993931,-76.939537,40.02,25.8,33.0,3.0,0.8
1386,6855504,1745475454540,0.0,135.0,,-0.22,-1.29,1.06,-61.0,0.0,1.0,1.68,1.76,96.0,9215.0,14.5,2.9,,8.83,0.981,80.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1387,6855524,1745475454560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1388,6855544,1745475454580,0.0,134.0,,-0.19,-1.25,1.01,-61.0,-1.0,1.0,1.62,1.76,92.0,9326.0,13.6,2.77,,8.63,0.988,80.8,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1389,6855564,1745475454600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1390,6855584,1745475454620,0.0,134.0,,-0.23,-1.58,1.0,-63.0,-1.0,1.0,1.89,1.89,100.0,9196.0,12.1,2.63,,8.5,0.991,80.8,,41.7,5.0,23.0,26.0,27.0,27.0,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993935,-76.939545,40.49,25.9,33.0,3.0,0.8
1391,6855604,1745475454640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1392,6855624,1745475454660,0.0,135.0,,-0.26,-1.57,0.98,-67.0,0.0,2.0,1.87,1.89,99.0,9219.0,11.9,2.64,,8.5,0.991,80.8,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1393,6855644,1745475454680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1394,6855664,1745475454700,0.0,134.0,,-0.27,-1.36,0.97,-71.0,1.0,1.0,1.69,1.89,90.0,9219.0,11.9,2.64,,8.33,0.996,80.8,,41.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1395,6855684,1745475454720,,,,,,,,,,,,,,,,,,,,,,,24.0,29.0,28.0,29.0,0.0,57.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993935,-76.93956,39.48,25.9,33.0,3.0,0.8
1396,6855704,1745475454740,0.0,134.0,,-0.29,-1.53,0.96,-71.0,2.0,0.0,1.83,1.89,97.0,9244.0,11.9,2.54,,8.21,1.008,80.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1397,6855724,1745475454760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398,6855744,1745475454780,0.0,134.0,,-0.25,-1.52,0.98,-70.0,2.0,0.0,1.82,1.89,96.0,9133.0,11.8,2.52,,8.13,1.01,80.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399,6855764,1745475454799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1400,6855784,1745475454819,0.0,134.0,,-0.22,-1.5,0.98,-68.0,1.0,2.0,1.8,1.89,96.0,8992.0,10.7,2.56,,8.11,1.015,80.8,,41.5,5.0,23.0,27.0,28.0,27.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993938,-76.939575,38.96,25.9,33.0,3.0,0.8
1401,6855804,1745475454839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1402,6855824,1745475454859,0.0,134.0,,-0.19,-1.65,1.03,-66.0,1.0,1.0,1.96,1.96,100.0,8909.0,11.3,2.59,,8.11,1.015,80.8,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1403,6855844,1745475454879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1404,6855864,1745475454899,0.0,135.0,,-0.19,-1.77,1.1,-64.0,1.0,0.0,2.09,2.09,100.0,8909.0,11.3,2.59,,8.21,1.019,80.8,,40.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1405,6855884,1745475454919,,,,,,,,,,,,,,,,,,,,,,,23.0,25.0,28.0,27.0,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993946,-76.939575,40.33,25.9,33.0,3.0,0.8
1406,6855904,1745475454939,0.0,134.0,,-0.22,-1.89,1.1,-63.0,1.0,0.0,2.19,2.19,100.0,8951.0,13.0,2.64,,8.29,1.014,80.8,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1407,6855924,1745475454959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1408,6855944,1745475454979,0.0,134.0,,-0.24,-1.99,1.05,-62.0,1.0,0.0,2.26,2.26,100.0,8953.0,13.6,2.74,,8.47,1.006,80.8,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1409,6855964,1745475454991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1410,6855984,1745475455011,0.0,135.0,,-0.26,-1.91,0.99,-62.0,0.0,0.0,2.17,2.26,96.0,8854.0,13.6,2.81,,8.61,1.01,80.8,,41.1,5.0,22.0,2.0,27.0,28.0,0.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993954,-76.93959,38.7,26.0,33.0,3.0,0.8
1411,6856004,1745475455031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1412,6856024,1745475455051,0.0,135.0,,-0.31,-1.61,0.95,-61.0,0.0,1.0,1.89,2.26,84.0,8833.0,15.5,2.85,,8.61,1.01,80.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
