,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
426,716524,1745469313491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
427,716544,1745469313511,0.0,-105.0,,-0.01,0.18,1.03,22.0,-2.0,-1.0,1.04,1.04,100.0,2590.0,16.7,4.45,,14.28,1.08,97.0,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
428,716564,1745469313531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
429,716584,1745469313551,0.0,-112.0,,-0.01,0.2,1.02,22.0,-2.0,-1.0,1.04,1.04,99.0,2590.0,16.7,4.45,,14.26,1.097,97.0,,26.7,5.0,8.0,224.0,8.0,7.0,0.0,64.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.939926,12.29,31.8,24.0,2.0,1.2
430,716604,1745469313571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
431,716624,1745469313591,0.0,-112.0,,-0.01,0.21,0.99,22.0,-2.0,-1.0,1.02,1.04,97.0,2595.0,16.5,4.45,,14.26,1.108,97.0,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
432,716644,1745469313610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
433,716664,1745469313630,0.0,-116.0,,-0.01,0.17,1.01,21.0,-2.0,-1.0,1.03,1.04,98.0,2547.0,16.3,4.46,,14.28,1.099,97.0,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
434,716684,1745469313650,,,,,,,,,,,,,,,,,,,,,,,8.0,224.0,8.0,7.0,0.0,64.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990875,-76.939926,12.12,31.8,24.0,2.0,1.2
435,716704,1745469313670,0.0,-109.0,,0.02,0.2,0.98,22.0,-2.0,-1.0,1.0,1.04,96.0,2593.0,16.3,4.46,,14.24,1.083,97.0,,26.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
436,716724,1745469313690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
437,716744,1745469313710,0.0,-112.0,,0.05,0.21,0.96,22.0,-2.0,-1.0,0.98,1.04,94.0,2738.0,16.3,4.35,,14.24,1.083,97.0,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
438,716764,1745469313730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
439,716784,1745469313750,0.0,-116.0,,0.05,0.22,0.96,21.0,-2.0,-1.0,0.98,1.04,94.0,2738.0,16.3,4.35,,14.27,1.12,97.0,,29.9,5.0,8.0,224.0,9.0,7.0,0.0,66.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990875,-76.939934,12.55,31.8,24.0,2.0,1.2
440,716804,1745469313770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
441,716824,1745469313790,0.0,-116.0,,0.04,0.18,0.96,21.0,-2.0,-1.0,0.98,1.04,94.0,2514.0,16.6,4.38,,14.35,1.072,97.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
442,716844,1745469313810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
443,716864,1745469313830,0.0,-105.0,,0.04,0.16,0.97,21.0,-2.0,-1.0,0.99,1.04,95.0,2510.0,16.4,4.39,,14.31,1.009,97.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
444,716884,1745469313850,,,,,,,,,,,,,,,,,,,,,,,9.0,224.0,9.0,8.0,0.0,68.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990879,-76.939934,12.38,31.8,24.0,2.0,1.2
445,716904,1745469313870,0.0,-119.0,,0.02,0.16,0.97,22.0,-2.0,-1.0,0.98,1.04,94.0,2596.0,17.0,4.38,,14.31,0.999,97.0,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
446,716924,1745469313892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
447,716944,1745469313912,0.0,-99.0,,0.0,0.16,0.97,21.0,-2.0,0.0,0.98,1.04,94.0,2633.0,17.3,4.41,,14.31,0.999,97.0,,28.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
448,716964,1745469313932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
449,716984,1745469313952,0.0,-109.0,,0.02,0.18,0.91,21.0,-2.0,0.0,0.93,1.04,89.0,2633.0,17.3,4.41,,14.26,1.013,97.0,,28.7,5.0,9.0,224.0,9.0,7.0,0.0,66.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990879,-76.939934,13.36,31.9,24.0,2.0,1.2
450,717004,1745469313972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
451,717024,1745469313992,0.0,-105.0,,0.09,0.18,0.85,23.0,-2.0,-1.0,0.87,1.04,84.0,2848.0,17.4,4.43,,14.18,1.006,97.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
452,717044,1745469314000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
453,717064,1745469314020,0.0,-116.0,,0.14,0.21,0.83,23.0,-2.0,-1.0,0.87,1.04,83.0,3166.0,17.5,4.36,,14.1,1.032,97.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
454,717084,1745469314040,,,,,,,,,,,,,,,,,,,,,,,9.0,224.0,9.0,8.0,0.0,67.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990879,-76.939941,12.77,31.9,24.0,2.0,1.2
455,717104,1745469314060,0.0,-116.0,,0.17,0.2,0.81,22.0,-2.0,-1.0,0.85,1.04,82.0,2916.0,17.6,4.35,,14.14,1.039,97.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
456,717124,1745469314080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
457,717144,1745469314108,0.0,-112.0,,0.17,0.18,0.79,22.0,-2.0,-1.0,0.83,1.04,79.0,2825.0,17.5,4.4,,14.14,1.039,97.0,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
458,717164,1745469314128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
459,717184,1745469314148,0.0,-109.0,,0.13,0.18,0.8,23.0,-2.0,-1.0,0.83,1.04,80.0,2825.0,17.5,4.4,,14.23,1.002,97.0,,31.8,5.0,9.0,224.0,9.0,9.0,0.0,70.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990879,-76.939941,13.39,31.9,24.0,2.0,1.2
460,717204,1745469314168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
461,717224,1745469314188,0.0,-105.0,,0.1,0.21,0.75,24.0,-2.0,-2.0,0.79,1.04,76.0,2990.0,17.2,4.4,,14.15,0.989,97.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
462,717244,1745469314208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
463,717264,1745469314228,0.0,-109.0,,0.12,0.23,0.7,26.0,-2.0,-2.0,0.75,1.04,72.0,3205.0,17.5,4.38,,14.06,0.969,97.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
464,717284,1745469314248,,,,,,,,,,,,,,,,,,,,,,,9.0,224.0,10.0,9.0,0.0,70.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990879,-76.939949,14.57,31.9,24.0,2.0,1.2
465,717304,1745469314268,0.0,-102.0,,0.14,0.23,0.68,26.0,-2.0,-1.0,0.73,1.04,70.0,2980.0,17.9,4.34,,14.11,0.976,97.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
466,717324,1745469314288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
467,717344,1745469314310,0.0,-92.0,,0.15,0.25,0.69,26.0,-3.0,-1.0,0.75,1.04,72.0,2999.0,18.4,4.36,,14.11,0.976,97.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
468,717364,1745469314330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
469,717384,1745469314350,0.0,-105.0,13.95,0.16,0.27,0.72,24.0,-3.0,-1.0,0.78,1.04,75.0,2999.0,18.4,4.36,15.0,14.16,1.01,97.0,169.0,32.7,5.0,10.0,224.0,10.0,9.0,0.0,72.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.990879,-76.939957,15.02,31.9,24.0,2.0,1.2
470,717404,1745469314370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
471,717424,1745469314390,0.0,-116.0,,0.15,0.2,0.84,20.0,-2.0,-1.0,0.87,1.04,84.0,3188.0,20.6,4.45,,14.14,1.026,97.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
472,717444,1745469314410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
473,717464,1745469314430,0.0,-116.0,,0.11,0.12,0.89,20.0,-2.0,-1.0,0.91,1.04,87.0,3142.0,21.4,4.44,,14.15,1.03,97.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
474,717484,1745469314450,,,,,,,,,,,,,,,,,,,,,,,10.0,224.0,10.0,9.0,0.0,72.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990879,-76.939957,15.09,31.9,24.0,2.0,1.2
475,717504,1745469314470,0.0,-109.0,,0.07,0.17,0.85,21.0,-2.0,-1.0,0.87,1.04,83.0,3113.0,21.5,4.43,,14.15,1.074,97.0,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
476,717524,1745469314490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
477,717544,1745469314509,0.0,-92.0,,0.08,0.23,0.78,22.0,-2.0,-1.0,0.82,1.04,79.0,3175.0,21.7,4.45,,14.15,1.074,97.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
478,717564,1745469314529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
479,717584,1745469314549,0.0,-95.0,,0.11,0.22,0.83,19.0,-2.0,-1.0,0.87,1.04,83.0,3175.0,21.7,4.45,,14.16,1.108,97.0,,33.9,5.0,10.0,224.0,10.0,9.0,0.0,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990879,-76.939964,15.24,32.0,24.0,2.0,1.2
480,717604,1745469314569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
481,717624,1745469314591,0.0,-105.0,,0.08,0.13,0.92,17.0,-2.0,-1.0,0.93,1.04,89.0,3194.0,21.8,4.43,,14.16,1.116,97.0,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
482,717644,1745469314611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
483,717664,1745469314631,0.0,-112.0,,0.06,0.13,0.85,19.0,-2.0,-1.0,0.87,1.04,83.0,3204.0,21.6,4.43,,14.16,1.117,97.0,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
484,717684,1745469314651,,,,,,,,,,,,,,,,,,,,,,,10.0,224.0,10.0,10.0,0.0,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990879,-76.939972,15.21,32.0,24.0,2.0,1.2
485,717704,1745469314671,0.0,-109.0,,0.1,0.14,0.87,17.0,-2.0,-1.0,0.88,1.04,85.0,3273.0,21.6,4.44,,14.15,1.125,97.0,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
486,717724,1745469314691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
487,717744,1745469314710,0.0,-102.0,,0.07,0.07,0.95,14.0,-2.0,-1.0,0.96,1.04,92.0,3197.0,21.7,4.43,,14.15,1.125,97.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
488,717764,1745469314730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
489,717784,1745469314750,0.0,-99.0,,0.04,0.08,0.88,16.0,-2.0,-1.0,0.88,1.04,85.0,3197.0,21.7,4.43,,14.16,1.133,97.0,,35.1,5.0,10.0,224.0,10.0,9.0,0.0,73.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990879,-76.939972,15.62,32.0,24.0,2.0,1.2
490,717804,1745469314770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
491,717824,1745469314790,0.0,-112.0,,0.07,0.1,0.93,14.0,-1.0,0.0,0.94,1.04,90.0,3236.0,21.8,4.43,,14.18,1.125,97.0,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
492,717844,1745469314809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
493,717864,1745469314829,0.0,-105.0,,0.04,0.01,0.92,13.0,-1.0,-1.0,0.92,1.04,88.0,3349.0,22.0,4.43,,14.16,1.122,97.0,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
494,717884,1745469314849,,,,,,,,,,,,,,,,,,,,,,,10.0,224.0,10.0,10.0,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990879,-76.93998,15.37,32.0,24.0,2.0,1.2
495,717904,1745469314869,0.0,-99.0,,0.08,0.02,0.93,12.0,-1.0,0.0,0.94,1.04,90.0,3300.0,22.0,4.42,,14.22,1.118,97.0,,35.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
496,717924,1745469314889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
497,717944,1745469314909,0.0,-88.0,,0.04,-0.07,1.0,9.0,-2.0,0.0,1.0,1.04,96.0,3336.0,22.0,4.43,,14.22,1.118,97.0,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
498,717964,1745469314929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
499,717984,1745469314949,0.0,-78.0,,0.04,-0.02,0.92,11.0,-2.0,0.0,0.92,1.04,88.0,3336.0,22.0,4.43,,14.16,1.108,97.0,,36.5,5.0,10.0,0.0,10.0,10.0,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990879,-76.93998,15.49,32.0,24.0,2.0,1.2
500,718484,1745469315449,,,,,,,,,,,,,,,,,,,,,,,11.0,4.0,12.0,12.0,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990879,-76.94001,17.33,32.1,24.0,2.0,1.2
501,718504,1745469315469,0.0,-88.0,,0.09,-0.07,1.02,0.0,-1.0,0.0,1.03,1.03,100.0,3864.0,21.9,4.36,,13.92,0.897,97.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
502,718524,1745469315491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
503,718544,1745469315511,0.0,-55.0,,0.09,0.0,1.03,0.0,-1.0,0.0,1.03,1.03,100.0,3832.0,21.8,4.32,,13.92,0.897,97.0,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
504,718564,1745469315531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
505,718584,1745469315551,0.0,-65.0,,0.06,0.02,1.01,1.0,-1.0,0.0,1.01,1.03,98.0,3832.0,21.8,4.32,,13.95,0.895,97.0,,43.9,5.0,11.0,16.0,12.0,12.0,0.0,237.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990879,-76.94001,18.32,32.1,24.0,2.0,1.2
506,718604,1745469315571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
507,718624,1745469315591,0.0,-78.0,,0.05,0.04,1.04,0.0,-1.0,0.0,1.04,1.04,100.0,3813.0,21.7,4.34,,13.92,0.928,97.0,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
508,718644,1745469315610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
509,718664,1745469315630,0.0,-75.0,,0.05,-0.04,0.98,-2.0,-1.0,0.0,0.98,1.04,94.0,4157.0,21.6,4.33,,13.83,0.964,97.0,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
510,718684,1745469315650,,,,,,,,,,,,,,,,,,,,,,,12.0,16.0,12.0,12.0,0.0,229.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.990879,-76.940018,18.3,32.1,24.0,2.0,1.2
511,718704,1745469315670,0.0,-61.0,,0.07,0.01,0.99,1.0,-1.0,0.0,1.0,1.04,96.0,3912.0,21.5,4.31,,13.92,1.026,97.0,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
512,718724,1745469315690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
513,718744,1745469315710,0.0,-71.0,,0.05,-0.0,0.98,-2.0,-1.0,0.0,0.98,1.04,94.0,4180.0,21.5,4.31,,13.92,1.026,97.0,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
514,718764,1745469315730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
515,718784,1745469315750,0.0,-78.0,,0.08,0.07,1.0,0.0,-1.0,-1.0,1.0,1.04,96.0,4180.0,21.5,4.31,,13.92,1.04,97.0,,45.0,5.0,12.0,16.0,12.0,12.0,0.0,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.990879,-76.940025,18.95,32.2,24.0,2.0,1.2
516,718804,1745469315770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
517,718824,1745469315790,0.0,-78.0,,0.08,0.04,1.04,-1.0,-1.0,-1.0,1.04,1.04,100.0,4142.0,21.6,4.3,,13.88,1.045,97.0,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
518,718844,1745469315810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
519,718864,1745469315830,0.0,-82.0,,0.07,-0.01,0.98,-2.0,-1.0,-1.0,0.98,1.04,94.0,3913.0,21.7,4.3,,13.9,0.935,97.0,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
520,718884,1745469315850,,,,,,,,,,,,,,,,,,,,,,,12.0,16.0,12.0,13.0,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990879,-76.940033,19.33,32.2,24.0,2.0,1.2
521,718904,1745469315870,0.0,-71.0,,0.06,0.09,1.03,1.0,-1.0,-1.0,1.04,1.04,99.0,4008.0,21.6,4.31,,13.8,0.891,97.0,,45.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
522,718924,1745469315890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
523,718944,1745469315910,0.0,-58.0,,0.06,-0.01,0.97,-2.0,-1.0,-1.0,0.97,1.04,93.0,4197.0,21.6,4.31,,13.8,0.891,97.0,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
524,718964,1745469315930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
525,718984,1745469315950,0.0,-58.0,,0.05,-0.01,1.04,-1.0,-1.0,-1.0,1.05,1.05,100.0,4197.0,21.6,4.31,,13.73,0.948,97.0,,45.9,5.0,12.0,16.0,13.0,12.0,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990879,-76.940041,19.72,32.2,24.0,2.0,1.2
526,719004,1745469315970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
527,719024,1745469315990,0.0,-68.0,,0.06,-0.0,1.04,0.0,-1.0,-1.0,1.05,1.05,100.0,4311.0,21.6,4.3,,13.72,1.031,97.0,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
528,719044,1745469316000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
