,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
424,1613984,1745470210968,0.0,81.0,,-0.08,0.01,0.98,0.0,0.0,0.0,0.98,1.15,85.0,2165.0,0.0,3.35,,13.61,1.247,89.8,,21.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.11,25.4,30.0,3.0,0.9
425,1614004,1745470210988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
426,1614024,1745470211008,0.0,81.0,,-0.06,0.0,0.99,0.0,0.0,0.0,0.99,1.15,86.0,2165.0,0.0,3.35,,13.68,1.249,89.8,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
427,1614044,1745470211020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
428,1614064,1745470211040,0.0,85.0,,-0.06,0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2121.0,0.0,3.35,,13.72,1.251,89.8,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
429,1614084,1745470211060,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
430,1614104,1745470211080,0.0,102.0,,-0.07,0.03,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2099.0,0.0,3.38,,13.69,1.252,89.8,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
431,1614124,1745470211100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
432,1614144,1745470211120,0.0,102.0,,-0.08,0.03,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2055.0,0.0,3.39,,13.76,1.234,89.8,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
433,1614164,1745470211140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
434,1614184,1745470211160,0.0,102.0,,-0.1,0.03,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2123.0,0.0,3.42,,13.76,1.234,89.8,,20.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
435,1614204,1745470211180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
436,1614224,1745470211208,0.0,88.0,,-0.09,0.02,1.01,0.0,0.0,0.0,1.01,1.15,88.0,2123.0,0.0,3.42,,13.71,1.234,89.8,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
437,1614244,1745470211228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
438,1614264,1745470211248,0.0,102.0,,-0.09,0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2120.0,0.0,3.43,,13.76,1.25,89.8,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
439,1614284,1745470211268,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
440,1614304,1745470211288,0.0,91.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2040.0,0.0,3.44,,13.82,1.249,89.8,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
441,1614324,1745470211308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
442,1614344,1745470211328,0.0,85.0,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.02,1.15,88.0,1968.0,0.0,3.44,,13.8,1.249,89.8,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
443,1614364,1745470211348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
444,1614384,1745470211368,0.0,88.0,13.72,-0.07,-0.03,1.01,0.0,0.0,0.0,1.01,1.15,88.0,1950.0,0.0,3.45,15.0,13.8,1.249,89.8,171.0,19.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
445,1614404,1745470211388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
446,1614424,1745470211407,0.0,91.0,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.02,1.15,88.0,1950.0,0.0,3.45,,13.88,1.248,89.8,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
447,1614444,1745470211427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
448,1614464,1745470211447,0.0,102.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.01,1.15,88.0,1851.0,0.0,3.46,,13.92,1.249,89.8,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
449,1614484,1745470211467,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
450,1614504,1745470211487,0.0,91.0,,-0.06,-0.03,1.02,0.0,0.0,0.0,1.03,1.15,89.0,1897.0,0.0,3.48,,13.98,1.25,89.8,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
451,1614524,1745470211508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
452,1614544,1745470211528,0.0,91.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.01,1.15,87.0,1777.0,0.0,3.49,,14.03,1.251,89.8,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
453,1614564,1745470211548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
454,1614584,1745470211568,0.0,102.0,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.0,1.15,87.0,1708.0,0.0,3.49,,14.03,1.251,89.8,,16.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.05,25.4,30.0,3.0,0.9
455,1614604,1745470211588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
456,1614624,1745470211607,0.0,81.0,,-0.07,-0.02,1.02,0.0,0.0,0.0,1.02,1.15,89.0,1708.0,0.0,3.49,,14.07,1.251,89.8,,16.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
457,1614644,1745470211627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
458,1614664,1745470211647,0.0,88.0,,-0.1,-0.02,1.03,0.0,0.0,0.0,1.03,1.15,90.0,1674.0,0.0,3.5,,14.02,1.251,89.8,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
459,1614684,1745470211667,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.08,25.4,30.0,3.0,0.9
460,1614704,1745470211687,0.0,81.0,,-0.1,-0.02,1.0,0.0,0.0,0.0,1.01,1.15,88.0,1653.0,0.0,3.5,,14.11,1.252,89.8,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
461,1614724,1745470211707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
462,1614744,1745470211727,0.0,88.0,,-0.11,-0.02,0.98,0.0,0.0,0.0,0.99,1.15,86.0,1529.0,0.0,3.51,,14.2,1.247,89.8,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
463,1614764,1745470211747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
464,1614784,1745470211767,0.0,95.0,,-0.1,-0.01,0.97,0.0,0.0,0.0,0.98,1.15,85.0,1571.0,0.0,3.52,,14.2,1.247,89.8,,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
465,1614804,1745470211787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
466,1614824,1745470211807,0.0,88.0,,-0.11,-0.01,0.95,0.0,0.0,0.0,0.96,1.15,83.0,1571.0,0.0,3.52,,14.14,1.243,89.8,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
467,1614844,1745470211827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
468,1614864,1745470211847,0.0,102.0,,-0.1,0.0,0.95,0.0,0.0,0.0,0.95,1.15,83.0,1505.0,0.0,3.54,,14.23,1.223,89.8,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
469,1614884,1745470211867,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
470,1614904,1745470211887,0.0,95.0,,-0.12,-0.01,0.97,0.0,0.0,0.0,0.97,1.15,85.0,1392.0,0.0,3.52,,14.3,1.223,89.8,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
471,1614924,1745470211907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
472,1614944,1745470211927,0.0,95.0,,-0.17,0.0,0.97,0.0,0.0,0.0,0.98,1.15,85.0,1467.0,0.0,3.54,,14.2,1.208,89.8,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
473,1614964,1745470211947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
474,1614984,1745470211967,0.0,85.0,,-0.15,0.02,0.97,0.0,0.0,0.0,0.98,1.15,86.0,1907.0,0.0,3.51,,14.2,1.208,89.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
475,1615004,1745470211987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
476,1615024,1745470212007,0.0,81.0,,-0.14,0.0,0.98,0.0,0.0,0.0,0.99,1.15,86.0,1907.0,0.0,3.51,,14.15,1.217,89.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
477,1615044,1745470212019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
478,1615064,1745470212039,0.0,81.0,,-0.15,0.02,0.98,0.0,0.0,0.0,0.99,1.15,87.0,1949.0,0.0,3.48,,14.04,1.247,89.8,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
479,1615084,1745470212059,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.05,25.4,30.0,3.0,0.9
480,1615104,1745470212079,0.0,95.0,,-0.14,0.02,0.98,0.0,0.0,0.0,0.99,1.15,86.0,2088.0,0.0,3.43,,13.98,1.186,89.8,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
481,1615124,1745470212101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
482,1615144,1745470212121,0.0,98.0,,-0.13,0.08,0.98,0.0,0.0,0.0,0.99,1.15,86.0,2204.0,0.0,3.39,,13.83,1.079,89.8,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
483,1615164,1745470212141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
484,1615184,1745470212161,0.0,102.0,,-0.11,0.05,1.01,0.0,0.0,0.0,1.02,1.15,89.0,2361.0,0.0,3.29,,13.83,1.079,89.8,,21.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
485,1615204,1745470212181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
486,1615224,1745470212207,0.0,95.0,,-0.11,0.04,1.0,1.0,0.0,0.0,1.01,1.15,88.0,2361.0,0.0,3.29,,13.71,1.002,89.8,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
487,1615244,1745470212227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
488,1615264,1745470212247,0.0,88.0,,-0.09,0.03,1.01,1.0,0.0,0.0,1.01,1.15,88.0,2418.0,0.0,3.23,,13.61,0.977,89.8,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
489,1615284,1745470212267,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
490,1615304,1745470212287,0.0,85.0,,-0.09,0.04,1.0,1.0,0.0,0.0,1.0,1.15,87.0,2448.0,0.0,3.23,,13.57,0.979,89.8,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
491,1615324,1745470212307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
492,1615344,1745470212327,0.0,81.0,,-0.08,0.01,1.01,0.0,0.0,0.0,1.01,1.15,88.0,2401.0,0.0,3.24,,13.53,0.985,89.8,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
493,1615364,1745470212347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
494,1615384,1745470212367,0.0,88.0,13.71,-0.09,0.02,1.01,0.0,0.0,0.0,1.01,1.15,88.0,2393.0,0.0,3.23,15.0,13.53,0.985,89.8,173.0,23.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
495,1615404,1745470212387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
496,1615424,1745470212407,0.0,81.0,,-0.08,0.03,1.01,0.0,0.0,0.0,1.01,1.15,88.0,2393.0,0.0,3.23,,13.53,0.985,89.8,,23.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
497,1615444,1745470212427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
498,1615464,1745470212447,0.0,88.0,,-0.07,0.0,1.01,0.0,0.0,0.0,1.01,1.15,88.0,2336.0,0.0,3.26,,13.53,0.99,89.8,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
499,1615484,1745470212467,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
500,1615504,1745470212487,0.0,122.0,,-0.07,0.02,1.0,1.0,0.0,0.0,1.01,1.15,88.0,2369.0,0.0,3.25,,13.53,1.013,89.8,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
501,1615524,1745470212508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
502,1615544,1745470212528,0.0,95.0,,-0.06,0.01,1.01,0.0,0.0,0.0,1.02,1.15,88.0,2365.0,0.0,3.25,,13.55,1.061,89.8,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
503,1615564,1745470212548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
504,1615584,1745470212568,0.0,98.0,,-0.06,-0.02,1.02,0.0,0.0,0.0,1.02,1.15,89.0,2304.0,0.0,3.27,,13.55,1.061,89.8,,22.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.04,25.4,30.0,3.0,0.9
505,1615604,1745470212588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
506,1615624,1745470212608,0.0,95.0,,-0.06,-0.05,1.05,0.0,0.0,0.0,1.05,1.15,91.0,2304.0,0.0,3.27,,13.53,1.127,89.8,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
507,1615644,1745470212628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
508,1615664,1745470212648,0.0,88.0,,-0.05,-0.06,1.02,0.0,0.0,0.0,1.03,1.15,89.0,2272.0,0.0,3.29,,13.56,1.179,89.8,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
509,1615684,1745470212668,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.07,25.4,30.0,3.0,0.9
510,1615704,1745470212688,0.0,91.0,,-0.06,-0.04,1.02,0.0,0.0,0.0,1.02,1.15,89.0,2241.0,0.0,3.31,,13.59,1.219,89.8,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
511,1615724,1745470212708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
512,1615744,1745470212728,0.0,88.0,,-0.08,-0.02,1.02,0.0,0.0,0.0,1.02,1.15,89.0,2248.0,0.0,3.31,,13.63,1.236,89.8,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
513,1615764,1745470212748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
514,1615784,1745470212768,0.0,95.0,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2183.0,0.0,3.32,,13.63,1.236,89.8,,21.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.13,25.4,30.0,3.0,0.9
515,1615804,1745470212788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
516,1615824,1745470212806,0.0,91.0,,-0.06,-0.02,0.99,0.0,0.0,0.0,0.99,1.15,86.0,2183.0,0.0,3.32,,13.63,1.248,89.8,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
517,1615844,1745470212826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
518,1615864,1745470212846,0.0,98.0,,-0.05,-0.03,1.0,-1.0,0.0,0.0,1.0,1.15,87.0,2217.0,0.0,3.37,,13.6,1.248,89.8,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
519,1615884,1745470212866,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
520,1615904,1745470212886,0.0,102.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.15,87.0,2207.0,0.0,3.38,,13.68,1.243,89.8,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
521,1615924,1745470212908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
522,1615944,1745470212928,0.0,102.0,,-0.09,-0.0,1.0,0.0,0.0,0.0,1.01,1.15,87.0,2171.0,0.0,3.39,,13.69,1.248,89.8,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
523,1615964,1745470212948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
524,1615984,1745470212968,0.0,88.0,,-0.08,-0.01,1.01,0.0,0.0,0.0,1.01,1.15,88.0,2151.0,0.0,3.41,,13.69,1.248,89.8,,20.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.99379,-76.938782,0.0,25.4,30.0,3.0,0.9
525,1616004,1745470212988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
