,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
393,746384,1745469343351,0.0,7.0,13.82,-0.07,0.11,0.81,6.0,-1.0,-1.0,0.82,1.07,77.0,3086.0,9.3,3.95,15.0,13.61,1.073,88.0,173.0,31.0,5.0,10.0,0.0,10.0,10.0,0.0,7.0,0.0,0.0,2.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.991158,-76.940674,14.46,32.7,24.0,2.0,1.0
394,746404,1745469343371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
395,746424,1745469343391,0.0,17.0,,-0.02,0.15,0.81,5.0,0.0,0.0,0.82,1.07,77.0,3086.0,9.3,3.95,,13.63,1.067,88.0,,30.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
396,746444,1745469343409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
397,746464,1745469343429,0.0,27.0,,-0.03,0.08,0.89,2.0,0.0,0.0,0.89,1.07,83.0,3179.0,9.5,3.95,,13.63,1.067,88.0,,30.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
398,746484,1745469343449,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.991161,-76.940674,15.08,32.7,24.0,2.0,1.0
399,746504,1745469343469,0.0,20.0,,-0.07,0.08,0.84,3.0,0.0,0.0,0.85,1.07,79.0,3280.0,9.8,3.94,,13.57,1.078,88.0,,30.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
400,746524,1745469343489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
401,746544,1745469343510,0.0,17.0,,-0.05,0.12,0.8,5.0,-1.0,0.0,0.81,1.07,76.0,3126.0,9.8,3.94,,13.63,1.082,88.0,,31.0,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
402,746564,1745469343530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
403,746584,1745469343550,0.0,10.0,,-0.02,0.17,0.84,4.0,-1.0,0.0,0.86,1.07,80.0,3090.0,9.8,3.94,,13.63,1.082,88.0,,31.0,5.0,10.0,0.0,10.0,9.0,0.0,249.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.991165,-76.940674,15.07,32.7,24.0,2.0,1.0
404,746604,1745469343570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
405,746624,1745469343590,0.0,0.0,,-0.01,0.09,0.93,1.0,-1.0,1.0,0.94,1.07,87.0,3090.0,9.8,3.94,,13.65,1.077,88.0,,30.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
406,746644,1745469343608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
407,746664,1745469343628,0.0,17.0,,-0.05,0.05,0.91,2.0,-1.0,0.0,0.91,1.07,85.0,3250.0,9.8,3.96,,13.6,1.079,88.0,,30.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
408,746684,1745469343648,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,10.0,10.0,0.0,42.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.991169,-76.940674,15.17,32.7,24.0,2.0,1.0
409,746704,1745469343668,0.0,20.0,,-0.02,0.12,0.88,4.0,0.0,0.0,0.89,1.07,83.0,3217.0,9.6,3.95,,13.63,1.079,88.0,,30.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
410,746724,1745469343688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
411,746744,1745469343710,0.0,17.0,,0.0,0.15,0.93,2.0,-1.0,1.0,0.95,1.07,88.0,3146.0,9.4,3.95,,13.64,1.092,88.0,,31.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
412,746764,1745469343730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
413,746784,1745469343750,0.0,10.0,,-0.01,0.09,1.01,-1.0,0.0,1.0,1.01,1.07,94.0,3197.0,9.2,3.95,,13.64,1.092,88.0,,31.4,5.0,10.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.991173,-76.940674,15.27,32.7,24.0,2.0,1.0
414,746804,1745469343770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
415,746824,1745469343790,0.0,17.0,,-0.06,0.06,0.98,0.0,0.0,0.0,0.99,1.07,92.0,3197.0,9.2,3.95,,13.63,1.083,88.0,,30.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
416,746844,1745469343809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
417,746864,1745469343829,0.0,30.0,,-0.04,0.12,0.92,3.0,0.0,0.0,0.93,1.07,87.0,3176.0,9.2,3.94,,13.6,1.085,88.0,,30.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
418,746884,1745469343849,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,249.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.991177,-76.940674,14.81,32.7,24.0,2.0,1.0
419,746904,1745469343869,0.0,24.0,,0.0,0.09,0.96,1.0,0.0,1.0,0.97,1.07,90.0,3162.0,9.3,3.95,,13.67,1.08,88.0,,30.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
420,746924,1745469343889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
421,746944,1745469343910,0.0,10.0,,-0.04,0.03,1.03,-1.0,0.0,1.0,1.03,1.07,96.0,3254.0,9.5,3.94,,13.59,1.074,88.0,,30.8,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
422,746964,1745469343930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
423,746984,1745469343950,0.0,13.0,,-0.05,0.05,0.97,1.0,0.0,0.0,0.97,1.07,91.0,3179.0,9.7,3.94,,13.59,1.074,88.0,,30.8,5.0,10.0,0.0,10.0,10.0,0.0,80.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.99118,-76.940674,15.57,32.7,24.0,2.0,1.0
424,747004,1745469343970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
425,747024,1745469343990,0.0,7.0,,-0.02,0.08,0.93,2.0,0.0,0.0,0.94,1.07,87.0,3179.0,9.7,3.94,,13.57,1.078,88.0,,30.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
426,747044,1745469343998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
427,747064,1745469344018,0.0,17.0,,0.0,0.07,0.96,0.0,0.0,0.0,0.96,1.07,90.0,3130.0,9.7,3.94,,13.65,1.085,88.0,,30.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
428,747084,1745469344038,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,10.0,0.0,35.0,0.0,0.0,2.26,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.991184,-76.940674,15.2,32.7,24.0,2.0,1.0
429,747104,1745469344058,0.0,27.0,,-0.03,0.0,1.02,-2.0,0.0,0.0,1.02,1.07,95.0,3188.0,9.6,3.95,,13.6,1.09,88.0,,30.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
430,747124,1745469344078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
431,747144,1745469344110,0.0,17.0,,-0.07,0.04,0.98,0.0,0.0,0.0,0.98,1.07,91.0,3183.0,9.6,3.95,,13.59,1.072,88.0,,30.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
432,747164,1745469344130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
433,747184,1745469344150,0.0,20.0,,-0.03,0.1,0.96,2.0,0.0,0.0,0.97,1.07,90.0,3188.0,9.4,3.94,,13.59,1.072,88.0,,30.6,5.0,10.0,0.0,9.0,10.0,0.0,7.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.991188,-76.940674,15.19,32.6,24.0,2.0,1.0
434,747204,1745469344170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
435,747224,1745469344190,0.0,13.0,,-0.0,0.07,1.01,-1.0,0.0,1.0,1.01,1.07,94.0,3188.0,9.4,3.94,,13.61,1.081,88.0,,30.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
436,747244,1745469344208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
437,747264,1745469344228,0.0,17.0,,-0.03,0.01,1.05,-2.0,0.0,0.0,1.05,1.07,98.0,3197.0,9.2,3.95,,13.63,1.087,88.0,,30.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
438,747284,1745469344248,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,10.0,0.0,236.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.991192,-76.940674,15.47,32.6,24.0,2.0,1.0
439,747304,1745469344268,0.0,17.0,,-0.07,0.02,0.99,0.0,0.0,0.0,0.99,0.99,100.0,3154.0,9.0,3.93,,13.57,1.085,88.0,,30.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
440,747324,1745469344288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
441,747344,1745469344310,0.0,13.0,,-0.04,0.08,0.96,2.0,0.0,0.0,0.97,0.99,97.0,3164.0,9.0,3.94,,13.61,1.082,88.0,,30.5,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
442,747364,1745469344330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
443,747384,1745469344350,0.0,-4.0,13.78,-0.02,0.06,1.03,0.0,0.0,1.0,1.03,1.03,100.0,3226.0,8.9,3.93,15.0,13.61,1.082,88.0,173.0,30.5,5.0,10.0,0.0,9.0,10.0,0.0,58.0,0.0,0.0,2.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,38.991196,-76.940674,15.36,32.6,24.0,2.0,1.0
444,747404,1745469344370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
445,747424,1745469344390,0.0,17.0,,-0.05,-0.02,1.07,-2.0,0.0,1.0,1.07,1.07,100.0,3226.0,8.9,3.93,,13.55,1.079,88.0,,30.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
446,747444,1745469344409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
447,747464,1745469344429,0.0,30.0,,-0.1,-0.01,1.0,0.0,0.0,0.0,1.01,1.07,95.0,3126.0,8.8,3.93,,13.56,1.086,88.0,,30.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
448,747484,1745469344449,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,10.0,9.0,0.0,14.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.9912,-76.940674,15.06,32.6,24.0,2.0,1.0
449,747504,1745469344469,0.0,30.0,,-0.09,0.04,0.93,2.0,0.0,0.0,0.93,1.07,87.0,3135.0,8.9,3.92,,13.56,1.085,88.0,,30.4,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
450,747524,1745469344489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
451,747544,1745469344510,0.0,20.0,,-0.04,0.05,0.96,1.0,0.0,0.0,0.96,1.07,90.0,3201.0,8.9,3.91,,13.53,1.089,88.0,,30.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
452,747564,1745469344530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
453,747584,1745469344550,0.0,-7.0,,-0.05,-0.02,1.03,-1.0,0.0,0.0,1.03,1.07,97.0,3201.0,8.9,3.91,,13.53,1.089,88.0,,30.3,5.0,10.0,0.0,10.0,10.0,0.0,36.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.991203,-76.940674,14.76,32.6,24.0,2.0,1.0
454,747604,1745469344570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
455,747624,1745469344590,0.0,7.0,,-0.1,-0.03,1.02,-1.0,0.0,0.0,1.03,1.07,96.0,3168.0,8.8,3.93,,13.53,1.084,88.0,,30.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
456,747644,1745469344609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
457,747664,1745469344629,0.0,13.0,,-0.1,0.01,0.94,2.0,0.0,0.0,0.95,1.07,89.0,3128.0,8.8,3.92,,13.55,1.095,88.0,,30.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
458,747684,1745469344649,,,,,,,,,,,,,,,,,,,,,,,10.0,0.0,9.0,9.0,0.0,36.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.991207,-76.940674,14.87,32.6,24.0,2.0,1.0
459,747704,1745469344669,0.0,20.0,,-0.06,0.07,0.9,3.0,0.0,0.0,0.91,1.07,85.0,3177.0,8.3,3.91,,13.52,1.08,88.0,,30.6,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
460,747724,1745469344689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
461,747744,1745469344709,0.0,17.0,,-0.03,0.05,0.98,1.0,0.0,1.0,0.98,1.07,92.0,3212.0,7.7,3.91,,13.49,1.095,88.0,,30.3,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
462,747764,1745469344729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
463,747784,1745469344749,0.0,17.0,,-0.04,0.0,1.07,-1.0,0.0,1.0,1.07,1.07,100.0,3113.0,7.4,3.89,,13.49,1.095,88.0,,30.3,5.0,9.0,0.0,10.0,10.0,0.0,13.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,38.991211,-76.940674,14.66,32.7,24.0,2.0,1.0
464,747804,1745469344769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
465,747824,1745469344789,0.0,17.0,,-0.09,-0.04,1.09,-1.0,0.0,0.0,1.09,1.09,100.0,3113.0,7.4,3.89,,13.51,1.085,88.0,,30.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
466,747844,1745469344809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
467,747864,1745469344829,0.0,27.0,,-0.12,-0.02,1.02,2.0,0.0,0.0,1.03,1.09,94.0,3161.0,7.0,3.87,,13.47,1.074,88.0,,30.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
468,747884,1745469344849,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,10.0,0.0,235.0,0.0,0.0,2.28,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,,38.991215,-76.940674,14.76,32.7,24.0,2.0,1.0
469,747904,1745469344869,0.0,30.0,,-0.09,0.02,0.94,3.0,0.0,0.0,0.95,1.09,87.0,3162.0,6.9,3.87,,13.43,1.081,88.0,,30.1,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
470,747924,1745469344889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
471,747944,1745469344909,0.0,7.0,,-0.07,0.08,0.91,3.0,0.0,0.0,0.92,1.09,84.0,3071.0,7.0,3.85,,13.45,1.069,88.0,,29.9,5.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,
472,747964,1745469344929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
473,747984,1745469344949,0.0,3.0,,-0.04,0.11,0.96,0.0,0.0,1.0,0.97,1.09,88.0,3085.0,7.0,3.83,,13.45,1.069,88.0,,29.9,5.0,9.0,0.0,9.0,9.0,0.0,14.0,0.0,0.0,2.27,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,,0.0,38.991215,-76.940674,14.5,32.7,24.0,2.0,1.0
474,748004,1745469344969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
