,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
623,5316304,1745473915335,0.0,130.0,,-0.32,-0.81,1.08,-68.0,0.0,1.0,1.39,1.61,86.0,8851.0,13.4,2.78,,8.53,1.018,82.6,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
624,5316324,1745473915355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
625,5316344,1745473915375,0.0,130.0,,-0.28,-0.79,1.17,-69.0,1.0,1.0,1.44,1.61,90.0,8910.0,13.4,2.77,,8.53,1.018,82.6,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
626,5316364,1745473915395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
627,5316384,1745473915415,0.0,130.0,13.29,-0.27,-0.98,1.13,-69.0,0.0,2.0,1.53,1.61,95.0,8910.0,13.4,2.77,15.0,8.49,1.017,82.6,183.0,43.8,5.0,22.0,26.0,27.0,28.0,10.0,28.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994007,-76.939407,38.28,26.3,28.0,3.0,0.1
628,5316404,1745473915435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
629,5316424,1745473915455,0.0,129.0,,-0.29,-1.28,1.03,-69.0,0.0,2.0,1.67,1.67,100.0,8828.0,12.3,2.69,,8.49,1.001,82.6,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
630,5316444,1745473915475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
631,5316464,1745473915495,0.0,130.0,,-0.3,-1.3,1.01,-70.0,0.0,1.0,1.67,1.67,100.0,8807.0,12.6,2.77,,8.61,1.003,82.6,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
632,5316484,1745473915517,,,,,,,,,,,,,,,,,,,,,,,22.0,25.0,26.0,26.0,10.0,17.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993996,-76.939407,38.13,26.3,28.0,3.0,0.1
633,5316504,1745473915537,0.0,130.0,,-0.28,-1.12,1.05,-70.0,0.0,1.0,1.56,1.67,93.0,8842.0,12.8,2.7,,8.53,1.014,82.6,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
634,5316524,1745473915557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
635,5316544,1745473915577,0.0,130.0,,-0.27,-1.14,1.14,-69.0,0.0,1.0,1.64,1.67,98.0,8766.0,12.2,2.74,,8.53,1.014,82.6,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
636,5316564,1745473915597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
637,5316584,1745473915613,0.0,130.0,,-0.24,-1.19,1.09,-67.0,0.0,1.0,1.63,1.67,98.0,8766.0,12.2,2.74,,8.63,1.009,82.6,,43.9,5.0,22.0,25.0,27.0,28.0,10.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993988,-76.939415,38.21,26.3,28.0,3.0,0.1
638,5316604,1745473915633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
639,5316624,1745473915653,0.0,130.0,,-0.23,-1.19,1.15,-66.0,-1.0,1.0,1.67,1.67,100.0,8672.0,12.6,2.75,,8.53,1.01,82.6,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
640,5316644,1745473915673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
641,5316664,1745473915693,0.0,130.0,,-0.24,-1.34,1.12,-65.0,-1.0,1.0,1.76,1.76,100.0,8697.0,12.7,2.74,,8.65,1.018,82.6,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
642,5316684,1745473915717,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,26.0,25.0,10.0,72.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993977,-76.939415,39.21,26.3,28.0,3.0,0.1
643,5316704,1745473915737,0.0,130.0,,-0.27,-1.2,1.09,-65.0,-1.0,1.0,1.65,1.65,100.0,8765.0,13.0,2.76,,8.63,1.011,82.6,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
644,5316724,1745473915757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
645,5316744,1745473915777,0.0,130.0,,-0.28,-1.0,1.08,-66.0,-1.0,1.0,1.5,1.65,91.0,8849.0,13.4,2.79,,8.63,1.011,82.6,,45.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
646,5316764,1745473915797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
647,5316784,1745473915817,0.0,130.0,,-0.3,-0.96,1.11,-67.0,0.0,2.0,1.5,1.65,91.0,8849.0,13.4,2.79,,8.78,1.009,82.6,,45.0,5.0,22.0,26.0,27.0,26.0,10.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993973,-76.939423,38.15,26.2,28.0,3.0,0.1
648,5316804,1745473915837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
649,5316824,1745473915857,0.0,130.0,,-0.29,-1.09,1.13,-68.0,0.0,2.0,1.6,1.65,97.0,8925.0,13.9,2.79,,8.61,1.01,82.6,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
650,5316844,1745473915877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
651,5316864,1745473915897,0.0,128.0,,-0.27,-1.31,1.12,-67.0,1.0,2.0,1.75,1.75,100.0,8893.0,13.8,2.77,,8.63,1.002,82.6,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
652,5316884,1745473915917,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,25.0,27.0,10.0,123.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993961,-76.93943,38.64,26.2,28.0,3.0,0.1
653,5316904,1745473915937,0.0,130.0,,-0.27,-1.35,1.08,-66.0,1.0,2.0,1.75,1.75,100.0,8811.0,13.5,2.82,,8.71,1.005,82.6,,45.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
654,5316924,1745473915957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
655,5316944,1745473915977,0.0,129.0,,-0.25,-1.27,1.09,-65.0,0.0,2.0,1.69,1.75,96.0,8787.0,13.5,2.8,,8.71,1.005,82.6,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
656,5316964,1745473915997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
657,5316984,1745473916007,0.0,130.0,,-0.22,-1.26,1.11,-64.0,0.0,1.0,1.69,1.75,97.0,8787.0,13.5,2.8,,8.75,1.011,82.6,,44.5,5.0,23.0,26.0,25.0,27.0,10.0,74.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993958,-76.939438,38.81,26.2,28.0,3.0,1.0
658,5317004,1745473916027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
659,5317024,1745473916047,0.0,130.0,,-0.22,-1.47,1.07,-63.0,0.0,0.0,1.83,1.83,100.0,8807.0,13.8,2.83,,8.79,1.009,82.6,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
660,5317044,1745473916067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
661,5317064,1745473916087,0.0,130.0,,-0.19,-1.68,0.98,-63.0,1.0,0.0,1.95,1.95,100.0,8949.0,14.0,2.84,,8.75,1.008,82.6,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
662,5317084,1745473916117,,,,,,,,,,,,,,,,,,,,,,,24.0,27.0,26.0,27.0,10.0,64.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.99395,-76.939453,39.65,26.2,28.0,3.0,1.0
663,5317104,1745473916137,0.0,130.0,,-0.2,-1.62,0.95,-62.0,1.0,0.0,1.89,1.95,97.0,8854.0,13.9,2.87,,8.74,1.008,82.6,,44.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
664,5317124,1745473916157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
665,5317144,1745473916177,0.0,130.0,,-0.2,-1.38,0.91,-61.0,0.0,1.0,1.66,1.95,85.0,8799.0,13.8,2.83,,8.74,1.008,82.6,,44.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
666,5317164,1745473916197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
667,5317184,1745473916212,0.0,130.0,,-0.21,-1.25,0.96,-62.0,1.0,1.0,1.59,1.95,81.0,8799.0,13.8,2.83,,8.79,1.003,82.6,,44.3,5.0,25.0,27.0,26.0,27.0,10.0,81.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993942,-76.939453,39.46,26.2,28.0,3.0,1.0
668,5317204,1745473916232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
669,5317224,1745473916252,0.0,129.0,,-0.18,-1.29,0.97,-61.0,2.0,0.0,1.63,1.95,83.0,8907.0,14.1,2.91,,8.86,1.002,82.6,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
670,5317244,1745473916272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
671,5317264,1745473916292,0.0,129.0,,-0.19,-1.47,1.01,-60.0,2.0,0.0,1.8,1.95,92.0,8900.0,14.3,2.83,,8.81,0.999,82.6,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
672,5317284,1745473916316,,,,,,,,,,,,,,,,,,,,,,,24.0,29.0,28.0,27.0,10.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993938,-76.939468,39.51,26.2,28.0,3.0,1.0
673,5317304,1745473916336,0.0,130.0,,-0.16,-1.76,0.95,-58.0,1.0,0.0,2.01,2.01,100.0,8953.0,13.0,2.76,,8.66,0.996,82.6,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
674,5317324,1745473916356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
675,5317344,1745473916376,0.0,129.0,,-0.19,-1.8,0.86,-58.0,0.0,-1.0,2.01,2.01,100.0,8863.0,12.8,2.71,,8.66,0.996,82.6,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
676,5317364,1745473916396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
677,5317384,1745473916416,0.0,130.0,13.37,-0.21,-1.79,0.82,-58.0,0.0,-1.0,1.98,2.01,98.0,8863.0,12.8,2.71,15.0,8.58,0.992,82.6,185.0,44.0,5.0,23.0,27.0,28.0,28.0,10.0,30.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.993935,-76.939484,40.57,26.2,28.0,3.0,1.0
678,5317404,1745473916436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
679,5317424,1745473916456,0.0,129.0,,-0.26,-1.91,0.82,-60.0,0.0,0.0,2.1,2.1,100.0,9074.0,13.0,2.69,,8.54,0.992,82.6,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
680,5317444,1745473916476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
681,5317464,1745473916496,0.0,129.0,,-0.29,-2.09,0.87,-62.0,0.0,1.0,2.28,2.28,100.0,9138.0,12.8,2.7,,8.38,0.998,82.6,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
682,5317484,1745473916516,,,,,,,,,,,,,,,,,,,,,,,24.0,27.0,27.0,29.0,10.0,23.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993931,-76.939499,40.0,26.2,28.0,3.0,1.0
683,5317504,1745473916536,0.0,130.0,,-0.32,-2.0,0.91,-63.0,0.0,1.0,2.22,2.28,97.0,9187.0,11.8,2.59,,8.22,1.002,82.6,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
684,5317524,1745473916556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
685,5317544,1745473916576,0.0,130.0,,-0.31,-1.65,0.93,-64.0,0.0,0.0,1.92,2.28,84.0,9278.0,11.9,2.55,,8.22,1.002,82.6,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
686,5317564,1745473916596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
687,5317584,1745473916616,0.0,128.0,,-0.33,-1.77,0.9,-65.0,0.0,1.0,2.02,2.02,100.0,9278.0,11.9,2.55,,8.14,1.013,82.6,,43.3,5.0,23.0,26.0,29.0,27.0,10.0,22.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993931,-76.939506,39.18,26.2,28.0,3.0,1.0
688,5317604,1745473916636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
689,5317624,1745473916656,0.0,129.0,,-0.3,-1.79,0.94,-66.0,0.0,1.0,2.04,2.04,100.0,9263.0,12.5,2.51,,8.14,1.027,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
690,5317644,1745473916676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
691,5317664,1745473916696,0.0,130.0,,-0.25,-1.59,0.95,-67.0,1.0,1.0,1.87,2.04,91.0,9164.0,11.8,2.53,,8.06,1.035,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
692,5317684,1745473916716,,,,,,,,,,,,,,,,,,,,,,,22.0,27.0,27.0,29.0,10.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993927,-76.939522,39.49,26.3,28.0,3.0,1.0
693,5317704,1745473916736,0.0,130.0,,-0.21,-1.29,0.96,-68.0,1.0,1.0,1.62,2.04,79.0,9090.0,12.0,2.57,,8.17,1.038,82.6,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
694,5317724,1745473916756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
695,5317744,1745473916776,0.0,130.0,,-0.21,-1.4,0.87,-69.0,1.0,2.0,1.66,2.04,81.0,9034.0,12.1,2.61,,8.17,1.038,82.6,,42.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
696,5317764,1745473916796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
697,5317784,1745473916816,0.0,130.0,,-0.24,-1.5,0.86,-68.0,1.0,1.0,1.75,2.04,86.0,9034.0,12.1,2.61,,8.17,1.035,82.6,,42.5,5.0,22.0,26.0,28.0,26.0,10.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.993931,-76.939537,39.37,26.3,28.0,3.0,1.0
698,5317804,1745473916836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
699,5317824,1745473916856,0.0,130.0,,-0.27,-1.62,0.84,-68.0,0.0,1.0,1.85,2.04,91.0,8978.0,12.0,2.63,,8.14,1.025,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
700,5317844,1745473916876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
701,5317864,1745473916896,0.0,129.0,,-0.3,-1.71,0.85,-66.0,-1.0,1.0,1.93,2.04,94.0,9056.0,12.4,2.59,,8.22,1.024,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
702,5317884,1745473916916,,,,,,,,,,,,,,,,,,,,,,,23.0,25.0,26.0,27.0,10.0,127.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993931,-76.939537,39.67,26.3,28.0,3.0,1.0
703,5317904,1745473916936,0.0,129.0,,-0.28,-1.94,0.77,-66.0,-1.0,1.0,2.11,2.11,100.0,9018.0,12.2,2.63,,8.23,1.018,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
704,5317924,1745473916956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
705,5317944,1745473916976,0.0,129.0,,-0.28,-2.13,0.72,-67.0,0.0,1.0,2.27,2.27,100.0,8967.0,12.4,2.63,,8.23,1.018,82.6,,42.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
706,5317964,1745473916996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
707,5317984,1745473917008,0.0,130.0,,-0.31,-2.13,0.75,-68.0,1.0,1.0,2.28,2.28,100.0,8967.0,12.4,2.63,,8.15,1.027,82.6,,42.7,5.0,22.0,25.0,26.0,27.0,10.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993935,-76.939552,38.74,26.3,28.0,3.0,1.0
708,5318004,1745473917028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709,5318024,1745473917048,0.0,130.0,,-0.28,-1.94,0.78,-67.0,2.0,1.0,2.11,2.28,92.0,8877.0,12.3,2.68,,8.35,1.023,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710,5318044,1745473917068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
711,5318064,1745473917088,0.0,130.0,,-0.27,-1.72,0.77,-66.0,1.0,1.0,1.91,2.28,84.0,8880.0,11.7,2.64,,8.34,1.018,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
712,5318084,1745473917113,,,,,,,,,,,,,,,,,,,,,,,22.0,27.0,26.0,27.0,10.0,57.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.993935,-76.939568,38.4,26.3,28.0,3.0,1.0
713,5318104,1745473917133,0.0,130.0,,-0.27,-1.6,0.8,-64.0,1.0,0.0,1.81,2.28,80.0,8853.0,12.1,2.67,,8.27,1.019,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714,5318124,1745473917153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715,5318144,1745473917173,0.0,129.0,,-0.24,-1.61,0.87,-63.0,2.0,1.0,1.85,2.28,81.0,8853.0,12.1,2.67,,8.27,1.019,82.6,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
716,5318164,1745473917193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717,5318184,1745473917213,0.0,130.0,,-0.21,-1.76,0.89,-62.0,2.0,0.0,1.98,2.28,87.0,8830.0,12.6,2.7,,8.5,1.011,82.6,,43.3,5.0,23.0,26.0,26.0,26.0,10.0,251.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.993938,-76.939575,38.61,26.4,28.0,3.0,1.0
718,5318204,1745473917233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
719,5318224,1745473917253,0.0,129.0,,-0.18,-1.6,0.9,-62.0,1.0,1.0,1.84,2.28,81.0,8765.0,12.5,2.69,,8.39,1.011,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
720,5318244,1745473917273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
721,5318264,1745473917293,0.0,129.0,,-0.2,-1.58,0.93,-60.0,0.0,1.0,1.85,2.28,81.0,8617.0,12.8,2.73,,8.67,1.014,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722,5318284,1745473917315,,,,,,,,,,,,,,,,,,,,,,,23.0,25.0,28.0,28.0,10.0,107.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.993946,-76.939583,38.42,26.4,28.0,3.0,1.0
723,5318304,1745473917335,0.0,130.0,,-0.22,-1.4,0.92,-60.0,0.0,1.0,1.69,2.28,74.0,8614.0,13.9,2.83,,8.65,1.01,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724,5318324,1745473917355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
