,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1019,4830844,1745473429870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1020,4830864,1745473429890,0.0,119.0,,0.13,1.37,1.07,66.0,-4.0,-1.0,1.74,1.74,100.0,8818.0,10.4,2.53,,8.14,0.999,80.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1021,4830884,1745473429910,,,,,,,,,,,,,,,,,,,,,,,27.0,2.0,26.0,27.0,7.0,41.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994152,-76.939621,39.43,26.5,31.0,3.0,0.9
1022,4830904,1745473429930,0.0,115.0,,0.13,1.17,1.07,66.0,-4.0,-1.0,1.59,1.74,91.0,8804.0,10.7,2.51,,8.05,1.002,80.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1023,4830924,1745473429950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1024,4830944,1745473429970,0.0,105.0,,0.15,1.15,1.01,65.0,-4.0,-2.0,1.53,1.74,88.0,8768.0,11.4,2.56,,8.05,1.002,80.8,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1025,4830964,1745473429990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1026,4830984,1745473430002,0.0,112.0,,0.16,1.34,1.05,65.0,-4.0,-2.0,1.71,1.74,98.0,8768.0,11.4,2.56,,8.26,1.007,80.8,,44.0,5.0,26.0,4.0,27.0,26.0,7.0,5.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994141,-76.939613,39.7,26.4,31.0,3.0,0.9
1027,4831004,1745473430022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1028,4831024,1745473430042,0.0,108.0,,0.16,1.21,1.02,65.0,-5.0,-2.0,1.59,1.74,91.0,8737.0,12.2,2.62,,8.35,1.003,80.8,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1029,4831044,1745473430062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1030,4831064,1745473430082,0.0,112.0,,0.15,1.04,0.97,64.0,-4.0,-1.0,1.43,1.43,100.0,8811.0,14.4,2.71,,8.67,1.007,80.8,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1031,4831084,1745473430106,,,,,,,,,,,,,,,,,,,,,,,26.0,136.0,27.0,26.0,7.0,178.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994133,-76.939613,39.55,26.4,31.0,3.0,0.9
1032,4831104,1745473430126,0.0,102.0,,0.14,1.1,0.97,63.0,-4.0,-1.0,1.47,1.47,100.0,8900.0,15.6,2.87,,8.83,1.012,80.8,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1033,4831124,1745473430146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1034,4831144,1745473430166,0.0,112.0,,0.13,1.2,0.97,62.0,-4.0,-1.0,1.55,1.55,100.0,8932.0,16.5,3.0,,8.83,1.012,80.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1035,4831164,1745473430186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1036,4831184,1745473430208,0.0,102.0,,0.14,1.38,1.01,61.0,-5.0,-1.0,1.72,1.72,100.0,8932.0,16.5,3.0,,8.93,1.014,80.8,,43.6,5.0,26.0,38.0,27.0,27.0,7.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994125,-76.939598,39.59,26.4,32.0,3.0,0.9
1037,4831204,1745473430228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1038,4831224,1745473430248,0.0,102.0,,0.14,1.65,1.05,61.0,-5.0,-1.0,1.96,1.96,100.0,8973.0,16.0,3.0,,9.13,1.009,80.8,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1039,4831244,1745473430268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1040,4831264,1745473430288,0.0,105.0,,0.12,1.71,1.02,60.0,-5.0,0.0,1.99,1.99,100.0,9076.0,15.8,3.03,,9.11,1.004,80.8,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1041,4831284,1745473430308,,,,,,,,,,,,,,,,,,,,,,,27.0,110.0,28.0,28.0,7.0,57.0,1.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994118,-76.93959,40.62,26.4,32.0,3.0,0.9
1042,4831304,1745473430328,0.0,102.0,,0.11,1.52,1.01,61.0,-4.0,0.0,1.83,1.99,92.0,9270.0,15.8,3.01,,9.11,1.001,80.8,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1043,4831324,1745473430348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1044,4831344,1745473430368,0.0,105.0,,0.17,1.68,1.08,63.0,-4.0,0.0,2.01,2.01,100.0,9467.0,12.9,2.78,,9.11,1.001,80.8,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1045,4831364,1745473430388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1046,4831384,1745473430410,0.0,102.0,13.48,0.15,1.61,1.06,65.0,-4.0,-2.0,1.93,2.01,96.0,9467.0,12.9,2.78,15.0,8.71,1.005,80.8,185.0,44.1,5.0,25.0,110.0,27.0,27.0,7.0,39.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.994114,-76.939575,40.28,26.3,32.0,3.0,0.9
1047,4831404,1745473430430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1048,4831424,1745473430450,0.0,91.0,,0.16,1.72,1.05,67.0,-5.0,-1.0,2.02,2.02,100.0,9320.0,6.6,2.31,,8.02,0.996,80.8,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1049,4831444,1745473430470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1050,4831464,1745473430490,0.0,95.0,,0.17,1.78,1.06,68.0,-5.0,-1.0,2.08,2.08,100.0,9179.0,5.0,2.09,,7.46,0.987,80.8,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1051,4831484,1745473430510,,,,,,,,,,,,,,,,,,,,,,,27.0,1.0,28.0,29.0,7.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.99411,-76.939568,41.26,26.3,32.0,3.0,0.9
1052,4831504,1745473430530,0.0,112.0,,0.18,1.93,1.1,70.0,-4.0,0.0,2.23,2.23,100.0,9081.0,5.4,2.0,,7.1,0.993,80.8,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1053,4831524,1745473430550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1054,4831544,1745473430570,0.0,112.0,,0.15,2.04,1.13,69.0,-4.0,0.0,2.34,2.34,100.0,8987.0,5.6,1.93,,7.1,0.993,80.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1055,4831564,1745473430590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1056,4831584,1745473430610,0.0,95.0,,0.08,2.08,1.14,69.0,-5.0,0.0,2.37,2.37,100.0,8987.0,5.6,1.93,,6.88,1.024,80.8,,43.6,5.0,28.0,1.0,27.0,27.0,7.0,77.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994106,-76.939552,40.4,26.3,32.0,3.0,0.9
1057,4831604,1745473430630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1058,4831624,1745473430650,0.0,98.0,,0.09,1.91,1.1,68.0,-6.0,-1.0,2.2,2.37,93.0,8759.0,4.8,1.93,,6.86,1.049,80.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1059,4831644,1745473430670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1060,4831664,1745473430690,0.0,98.0,,0.1,1.93,1.11,68.0,-7.0,-1.0,2.23,2.37,94.0,8584.0,5.4,1.96,,6.84,1.065,80.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1061,4831684,1745473430710,,,,,,,,,,,,,,,,,,,,,,,26.0,9.0,27.0,27.0,7.0,252.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939537,40.4,26.3,32.0,3.0,0.9
1062,4831704,1745473430730,0.0,98.0,,0.08,1.93,1.11,69.0,-7.0,0.0,2.23,2.37,94.0,8476.0,7.3,2.13,,7.04,1.088,80.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1063,4831724,1745473430750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1064,4831744,1745473430770,0.0,105.0,,0.07,1.86,1.13,68.0,-6.0,0.0,2.18,2.37,92.0,8452.0,8.3,2.39,,7.04,1.088,80.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1065,4831764,1745473430790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1066,4831784,1745473430809,0.0,112.0,,0.06,1.81,1.12,68.0,-5.0,-1.0,2.13,2.37,90.0,8452.0,8.3,2.39,,7.34,1.121,80.8,,43.3,5.0,26.0,20.0,26.0,23.0,7.0,49.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994106,-76.939529,39.02,26.3,32.0,3.0,0.9
1067,4831804,1745473430829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1068,4831824,1745473430849,0.0,88.0,,0.04,1.8,1.1,66.0,-5.0,-1.0,2.12,2.37,89.0,8474.0,10.0,2.43,,7.71,1.113,80.8,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1069,4831844,1745473430869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1070,4831864,1745473430889,0.0,115.0,,0.03,1.7,1.07,65.0,-5.0,-1.0,2.01,2.37,85.0,8463.0,12.8,2.58,,8.33,1.063,80.8,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1071,4831884,1745473430909,,,,,,,,,,,,,,,,,,,,,,,26.0,18.0,27.0,24.0,7.0,43.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994106,-76.939514,38.58,26.2,32.0,3.0,0.9
1072,4831904,1745473430929,0.0,98.0,,0.06,1.65,1.11,64.0,-5.0,0.0,1.99,2.37,84.0,8548.0,16.1,2.84,,8.97,1.038,80.8,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1073,4831924,1745473430949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1074,4831944,1745473430969,0.0,98.0,,0.06,1.68,1.03,62.0,-5.0,-1.0,1.97,1.97,100.0,8511.0,16.9,3.1,,8.97,1.038,80.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1075,4831964,1745473430989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1076,4831984,1745473431009,0.0,98.0,,0.06,1.51,1.07,60.0,-4.0,-1.0,1.85,1.97,94.0,8511.0,16.9,3.1,,9.34,1.036,80.8,,43.5,5.0,26.0,193.0,26.0,25.0,7.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994106,-76.939514,38.58,26.2,32.0,3.0,0.9
1077,4832004,1745473431019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1078,4832024,1745473431039,0.0,98.0,,0.08,1.51,1.05,60.0,-4.0,-1.0,1.84,1.97,93.0,8647.0,17.2,3.25,,9.52,1.019,80.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1079,4832044,1745473431059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1080,4832064,1745473431079,0.0,102.0,,0.12,1.65,1.13,61.0,-4.0,-1.0,2.0,2.0,100.0,8847.0,17.8,3.27,,9.58,0.995,80.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1081,4832084,1745473431107,,,,,,,,,,,,,,,,,,,,,,,26.0,49.0,27.0,27.0,7.0,33.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994114,-76.939499,39.48,26.2,32.0,3.0,0.9
1082,4832104,1745473431127,0.0,102.0,,0.15,1.75,1.14,61.0,-4.0,-1.0,2.1,2.1,100.0,9048.0,18.0,3.24,,9.57,0.983,80.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1083,4832124,1745473431147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1084,4832144,1745473431167,0.0,105.0,,0.2,1.75,1.13,63.0,-5.0,-1.0,2.1,2.1,100.0,9170.0,16.1,3.13,,9.57,0.983,80.8,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1085,4832164,1745473431187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1086,4832184,1745473431205,0.0,105.0,,0.22,1.52,1.12,64.0,-5.0,-2.0,1.9,2.1,91.0,9170.0,16.1,3.13,,9.25,0.983,80.8,,44.1,5.0,27.0,11.0,28.0,28.0,7.0,101.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994114,-76.939484,40.25,26.2,32.0,3.0,0.9
1087,4832204,1745473431225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1088,4832224,1745473431245,0.0,102.0,,0.2,1.32,1.11,65.0,-5.0,-3.0,1.74,2.1,83.0,9155.0,15.0,3.01,,9.05,0.981,80.8,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1089,4832244,1745473431265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1090,4832264,1745473431285,0.0,98.0,,0.22,1.46,1.13,65.0,-5.0,-2.0,1.86,2.1,89.0,9276.0,14.4,2.95,,8.85,0.988,80.8,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1091,4832284,1745473431307,,,,,,,,,,,,,,,,,,,,,,,27.0,18.0,28.0,27.0,7.0,32.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994118,-76.939468,41.08,26.1,32.0,3.0,0.9
1092,4832304,1745473431327,0.0,95.0,,0.21,1.28,1.11,64.0,-5.0,-2.0,1.71,2.1,81.0,9284.0,14.1,2.85,,8.78,0.989,80.8,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1093,4832324,1745473431347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1094,4832344,1745473431367,0.0,102.0,,0.24,1.35,1.09,64.0,-4.0,-2.0,1.75,2.1,84.0,9261.0,13.1,2.77,,8.78,0.989,80.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1095,4832364,1745473431387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1096,4832384,1745473431409,0.0,102.0,13.48,0.26,1.44,1.08,64.0,-4.0,-2.0,1.82,2.1,87.0,9261.0,13.1,2.77,15.0,8.62,0.993,80.8,185.0,43.6,5.0,28.0,295.0,28.0,28.0,7.0,161.0,0.0,0.0,2.28,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.994125,-76.939453,41.26,26.1,32.0,3.0,0.9
1097,4832404,1745473431429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1098,4832424,1745473431449,0.0,88.0,,0.24,1.26,1.07,63.0,-4.0,-2.0,1.67,2.1,80.0,9238.0,11.0,2.59,,8.3,0.992,80.8,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1099,4832444,1745473431469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1100,4832464,1745473431489,0.0,102.0,,0.25,1.26,1.12,61.0,-4.0,-1.0,1.71,2.1,81.0,9223.0,10.5,2.5,,8.15,0.991,80.8,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1101,4832484,1745473431509,,,,,,,,,,,,,,,,,,,,,,,28.0,240.0,28.0,27.0,7.0,12.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994133,-76.939453,42.13,26.1,32.0,3.0,0.9
1102,4832504,1745473431529,0.0,91.0,,0.23,1.32,1.12,58.0,-4.0,-1.0,1.74,2.1,83.0,9061.0,10.4,2.51,,8.09,0.996,80.8,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1103,4832524,1745473431549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1104,4832544,1745473431569,0.0,105.0,,0.26,1.49,1.15,57.0,-4.0,0.0,1.9,2.1,91.0,9043.0,9.9,2.45,,8.09,0.996,80.8,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1105,4832564,1745473431589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1106,4832584,1745473431609,0.0,85.0,,0.24,1.6,1.18,57.0,-4.0,-1.0,2.0,2.1,95.0,9043.0,9.9,2.45,,8.01,1.006,80.8,,43.4,5.0,28.0,17.0,28.0,27.0,7.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994141,-76.939438,42.28,26.1,32.0,3.0,0.9
1107,4832604,1745473431629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1108,4832624,1745473431649,0.0,88.0,,0.2,1.68,1.15,57.0,-5.0,0.0,2.05,2.1,98.0,9072.0,10.1,2.45,,7.89,0.997,80.8,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1109,4832644,1745473431669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1110,4832664,1745473431689,0.0,71.0,,0.18,1.45,1.08,56.0,-5.0,-1.0,1.82,2.1,87.0,9125.0,10.2,2.38,,7.7,0.991,80.8,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1111,4832684,1745473431708,,,,,,,,,,,,,,,,,,,,,,,29.0,2.0,28.0,27.0,7.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.994152,-76.93943,42.54,26.1,32.0,3.0,0.9
1112,4832704,1745473431728,0.0,85.0,,0.14,1.4,1.07,58.0,-5.0,-1.0,1.77,2.1,84.0,9193.0,10.0,2.31,,7.61,0.991,80.8,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1113,4832724,1745473431748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1114,4832744,1745473431768,0.0,85.0,,0.16,1.49,1.14,61.0,-5.0,0.0,1.88,2.1,90.0,9244.0,9.8,2.29,,7.61,0.991,80.8,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1115,4832764,1745473431788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1116,4832784,1745473431808,0.0,85.0,,0.17,1.63,1.13,62.0,-5.0,0.0,1.99,2.1,95.0,9244.0,9.8,2.29,,7.39,0.998,80.8,,44.0,5.0,27.0,2.0,29.0,27.0,7.0,12.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.994156,-76.939423,41.84,26.1,32.0,3.0,0.9
1117,4832804,1745473431828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1118,4832824,1745473431848,0.0,85.0,,0.13,1.53,1.11,63.0,-6.0,0.0,1.9,1.9,100.0,9161.0,8.8,2.25,,7.33,1.005,80.8,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1119,4832844,1745473431868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1120,4832864,1745473431888,0.0,88.0,,0.14,1.35,1.08,64.0,-6.0,-1.0,1.74,1.9,92.0,9118.0,7.9,2.24,,7.3,1.01,80.8,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
