"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3372920,1744865772538,0.0,135,,-0.32,-1.15,0.93,-62,1,2,1.51,1.6,94,8301,9.9,2.69,,8.49,0.999,68.2,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372940,1744865772558,,,,,,,,,,,,,,,,,,,,,,,23,0,23,25,0.0,155.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985874,-76.951096,38.19,33,3,0.8
3372960,1744865772578,0.0,135,,-0.36,-1.11,0.93,-63,0,2,1.49,1.6,93,8301,9.9,2.69,,8.38,0.993,68.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3372980,1744865772597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373000,1744865772617,0.0,135,,-0.41,-1.2,0.93,-63,0,2,1.57,1.6,98,8261,9.8,2.7,,8.27,0.989,68.2,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373020,1744865772637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373040,1744865772657,0.0,135,,-0.4,-1.25,0.98,-65,0,3,1.64,1.64,100,8479,9.6,2.59,,8.35,0.99,68.2,,29.5,5,22,0,26,25,0.0,160.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985878,-76.95108,37.36,33,3,0.8
3373060,1744865772677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373080,1744865772699,0.0,135,,-0.4,-1.08,0.96,-65,1,3,1.5,1.64,91,8610,9.9,2.53,,8.06,0.992,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373100,1744865772719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373120,1744865772739,0.0,135,,-0.43,-1.23,0.95,-66,1,2,1.61,1.64,98,8617,10.6,2.57,,8.06,0.992,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373140,1744865772759,,,,,,,,,,,,,,,,,,,,,,,22,0,27,24,0.0,157.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985886,-76.951073,37.63,33,3,0.8
3373160,1744865772779,0.0,135,,-0.34,-1.24,0.94,-65,2,1,1.6,1.64,97,8617,10.6,2.57,,8.14,0.995,68.2,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373180,1744865772799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373200,1744865772819,0.0,135,,-0.29,-1.14,0.93,-65,3,1,1.5,1.64,91,8370,10.5,2.57,,8.18,1.002,68.2,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373220,1744865772839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373240,1744865772859,0.0,135,13.65,-0.25,-1.16,1.0,-63,3,1,1.55,1.64,95,8168,10.7,2.66,15,8.31,1.012,68.2,180,31.1,5,22,0,25,24,0.0,144.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,-0,0.0,38.985889,-76.951057,36.58,33,3,0.8
3373260,1744865772879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373280,1744865772897,0.0,135,,-0.26,-1.04,1.07,-60,2,0,1.51,1.64,92,8017,10.7,2.72,,8.53,1.017,68.2,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373300,1744865772917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373320,1744865772937,0.0,135,,-0.26,-1.15,1.03,-58,-0,-1,1.56,1.64,95,8089,12.1,2.79,,8.53,1.017,68.2,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373340,1744865772957,,,,,,,,,,,,,,,,,,,,,,,22,0,23,26,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985889,-76.95105,38.6,33,3,0.8
3373360,1744865772977,0.0,135,,-0.31,-1.1,0.99,-58,-2,1,1.51,1.64,92,8089,12.1,2.79,,8.73,1.014,68.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373380,1744865772991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373400,1744865773011,0.0,135,,-0.33,-1.07,0.99,-61,-1,2,1.5,1.64,91,8240,5.8,2.48,,8.41,1.017,68.2,,29.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373420,1744865773031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373440,1744865773051,0.0,135,,-0.34,-1.11,0.97,-63,1,2,1.51,1.64,92,8540,4.8,2.15,,7.85,1.015,68.2,,29.6,5,22,0,25,27,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985893,-76.951035,39.75,29,3,1.0
3373460,1744865773071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373480,1744865773097,0.0,135,,-0.33,-1.09,0.98,-64,2,2,1.5,1.64,91,8573,4.9,2.07,,7.5,1.002,68.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373500,1744865773117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373520,1744865773137,0.0,135,,-0.31,-1.14,0.99,-64,2,3,1.54,1.64,94,8307,5.0,2.0,,7.5,1.002,68.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373540,1744865773157,,,,,,,,,,,,,,,,,,,,,,,22,0,24,25,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985893,-76.951019,36.54,29,3,1.0
3373560,1744865773177,0.0,135,,-0.32,-1.19,0.97,-62,1,2,1.57,1.64,96,8307,5.0,2.0,,7.26,1.038,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373580,1744865773199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373600,1744865773219,0.0,135,,-0.34,-1.33,0.96,-62,1,1,1.68,1.68,100,8077,5.0,2.0,,7.27,1.093,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373620,1744865773239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373640,1744865773259,0.0,135,,-0.35,-1.27,0.97,-59,1,0,1.64,1.68,98,7797,7.4,2.26,,7.5,1.12,68.2,,29.9,5,22,0,23,27,0.0,153.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985893,-76.951012,37.27,30,3,1.0
3373660,1744865773279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373680,1744865773299,0.0,135,,-0.36,-1.13,0.99,-61,1,0,1.54,1.68,92,7681,11.5,2.57,,8.01,1.136,68.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373700,1744865773319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373720,1744865773339,0.0,135,,-0.34,-1.15,0.99,-63,1,1,1.56,1.56,100,7712,13.0,2.7,,8.01,1.136,68.2,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373740,1744865773359,,,,,,,,,,,,,,,,,,,,,,,23,0,22,26,0.0,119.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985889,-76.951004,38.17,30,3,1.0
3373760,1744865773379,0.0,135,,-0.38,-1.26,1.0,-62,0,0,1.65,1.65,100,7712,13.0,2.7,,8.55,1.125,68.2,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373780,1744865773399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373800,1744865773419,0.0,135,,-0.39,-1.26,0.98,-62,1,-0,1.64,1.65,99,7772,13.8,2.88,,8.95,1.109,68.2,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373820,1744865773439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373840,1744865773459,0.0,135,,-0.4,-1.34,0.99,-63,1,0,1.71,1.71,100,7925,14.4,2.93,,9.27,1.119,68.2,,27.9,5,22,0,22,25,0.0,131.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985886,-76.950989,37.03,30,3,1.0
3373860,1744865773479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373880,1744865773499,0.0,135,,-0.37,-1.42,1.01,-63,1,0,1.78,1.78,100,8155,14.4,2.97,,9.46,1.099,68.2,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373900,1744865773519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3373920,1744865773539,0.0,135,,-0.34,-1.32,0.99,-63,1,-0,1.68,1.78,95,8322,14.6,2.99,,9.46,1.099,68.2,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373940,1744865773559,,,,,,,,,,,,,,,,,,,,,,,22,0,22,24,0.0,138.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985882,-76.950974,36.81,30,3,1.0
3373960,1744865773579,0.0,135,,-0.29,-1.27,1.0,-63,1,0,1.64,1.78,92,8322,14.6,2.99,,9.44,1.078,68.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3373980,1744865773598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374000,1744865773618,0.0,135,,-0.29,-1.22,1.0,-63,1,0,1.61,1.78,90,8220,14.4,3.01,,9.46,1.05,68.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374020,1744865773638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374040,1744865773658,0.0,135,,-0.26,-1.28,0.97,-62,1,1,1.63,1.78,92,8222,14.7,3.02,,9.48,1.032,68.2,,30.3,5,22,0,25,25,0.0,182.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985878,-76.950974,36.29,30,3,1.0
3374060,1744865773678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374080,1744865773700,0.0,135,,-0.27,-1.22,0.96,-62,1,-1,1.58,1.78,89,8225,15.5,3.04,,9.73,1.024,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374100,1744865773720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374120,1744865773740,0.0,135,,-0.26,-1.25,0.95,-61,1,-0,1.59,1.78,90,8319,15.3,3.07,,9.73,1.024,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374140,1744865773760,,,,,,,,,,,,,,,,,,,,,,,23,0,26,25,0.0,115.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985874,-76.950958,37.72,30,3,1.0
3374160,1744865773780,0.0,135,,-0.27,-1.25,0.95,-61,1,0,1.6,1.78,90,8319,15.3,3.07,,9.62,1.021,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374180,1744865773798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374200,1744865773818,0.0,135,,-0.25,-1.27,0.95,-61,1,0,1.6,1.78,90,8404,9.1,2.99,,8.97,1.021,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374220,1744865773838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374240,1744865773858,0.0,135,13.66,-0.23,-1.33,0.97,-61,1,-1,1.66,1.78,93,8433,6.9,2.65,15,8.43,1.01,68.2,180,30.2,5,23,0,24,26,0.0,176.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,-0,0.0,38.985867,-76.950951,37.93,30,3,1.0
3374260,1744865773878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374280,1744865773898,0.0,135,,-0.23,-1.22,0.95,-61,1,1,1.56,1.78,88,8509,6.6,2.38,,8.02,0.984,68.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374300,1744865773918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374320,1744865773938,0.0,135,,-0.26,-1.22,0.93,-62,1,1,1.55,1.78,87,8513,6.3,2.29,,8.02,0.984,68.2,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374340,1744865773958,,,,,,,,,,,,,,,,,,,,,,,23,0,26,26,0.0,71.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985859,-76.950935,37.9,30,3,1.0
3374360,1744865773978,0.0,135,,-0.27,-1.21,0.93,-63,1,0,1.55,1.78,87,8513,6.3,2.29,,7.78,0.977,68.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374380,1744865773998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374400,1744865774008,0.0,135,,-0.28,-1.09,0.98,-64,2,1,1.49,1.78,84,8548,6.6,2.21,,7.58,0.994,68.2,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374420,1744865774028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374440,1744865774048,0.0,135,,-0.26,-1.19,0.97,-63,2,1,1.55,1.78,87,8422,6.7,2.19,,7.5,1.014,68.2,,31.0,5,22,0,25,27,0.0,183.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985855,-76.950935,38.24,30,3,0.1
3374460,1744865774068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374480,1744865774098,0.0,135,,-0.28,-1.15,0.97,-63,1,1,1.53,1.78,86,8222,6.6,2.22,,7.51,1.027,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374500,1744865774118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374520,1744865774138,0.0,135,,-0.29,-1.19,0.96,-63,1,1,1.56,1.78,87,8080,7.0,2.29,,7.51,1.027,68.2,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374540,1744865774158,,,,,,,,,,,,,,,,,,,,,,,23,0,24,28,0.0,74.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985844,-76.950928,37.72,30,3,0.1
3374560,1744865774178,0.0,135,,-0.32,-1.06,0.94,-66,1,2,1.45,1.78,81,8080,7.0,2.29,,7.61,1.043,68.2,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374580,1744865774198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374600,1744865774218,0.0,135,,-0.34,-1.02,0.93,-67,2,2,1.42,1.78,80,8038,7.2,2.39,,7.63,1.052,68.2,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374620,1744865774238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374640,1744865774258,0.0,135,,-0.36,-0.99,0.97,-68,2,2,1.43,1.43,100,8149,6.8,2.34,,7.63,1.056,68.2,,29.3,5,23,0,25,24,0.0,160.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.95092,39.26,31,3,0.1
3374660,1744865774278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374680,1744865774298,0.0,135,,-0.39,-0.98,0.96,-68,2,3,1.43,1.43,100,8253,6.3,2.22,,7.55,1.047,68.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374700,1744865774318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374720,1744865774338,0.0,135,,-0.38,-1.07,0.96,-67,2,2,1.49,1.49,100,8241,6.0,2.22,,7.55,1.047,68.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374740,1744865774358,,,,,,,,,,,,,,,,,,,,,,,22,0,23,25,0.0,58.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.985825,-76.95092,37.05,31,3,0.1
3374760,1744865774378,0.0,135,,-0.4,-1.04,0.96,-67,2,2,1.47,1.49,99,8241,6.0,2.22,,7.47,1.036,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374780,1744865774398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374800,1744865774418,0.0,135,,-0.38,-1.05,0.92,-67,2,1,1.45,1.49,97,8155,7.0,2.25,,7.51,1.048,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374820,1744865774438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374840,1744865774458,0.0,135,,-0.37,-0.96,0.91,-67,1,2,1.38,1.49,93,8024,8.8,2.5,,7.81,1.067,68.2,,29.9,5,22,0,23,26,0.0,146.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.985813,-76.95092,38.31,31,3,0.1
3374860,1744865774478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374880,1744865774498,0.0,135,,-0.37,-0.96,0.93,-68,1,2,1.39,1.49,93,8019,9.5,2.59,,8.09,1.078,68.2,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374900,1744865774518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3374920,1744865774538,0.0,135,,-0.36,-1.06,0.9,-67,1,1,1.44,1.49,97,8058,9.7,2.63,,8.09,1.078,68.2,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374940,1744865774558,,,,,,,,,,,,,,,,,,,,,,,22,0,23,26,0.0,162.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985806,-76.95092,37.76,31,3,0.1
3374960,1744865774578,0.0,135,,-0.37,-1.0,0.93,-69,1,2,1.42,1.49,95,8058,9.7,2.63,,8.21,1.049,68.2,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3374980,1744865774597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3375000,1744865774617,0.0,135,,-0.36,-1.03,0.92,-69,2,2,1.43,1.49,96,8125,10.2,2.67,,8.35,1.03,68.2,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
3375020,1744865774637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
3375040,1744865774657,0.0,135,,-0.36,-1.1,0.89,-67,2,2,1.46,1.49,98,8144,10.3,2.65,,8.39,1.019,68.2,,29.4,5,22,0,23,25,0.0,88.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985794,-76.95092,37.88,31,3,0.1
