"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
557520,1744862956324,0.0,135,,-0.08,-0.04,1.02,0,-0,-0,1.02,1.41,73,3390,4.5,3.86,,12.95,0.928,64.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557540,1744862956344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,34,3,0.8
557560,1744862956364,0.0,135,,-0.06,0.0,1.04,-1,-0,1,1.04,1.41,74,3492,4.6,3.85,,12.87,0.943,64.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557580,1744862956384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557600,1744862956402,0.0,135,,-0.04,0.02,1.0,-0,-0,1,1.0,1.41,71,3634,4.5,3.84,,12.67,0.896,64.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557620,1744862956422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557640,1744862956442,0.0,135,,-0.05,-0.02,1.02,-0,-0,0,1.02,1.41,73,3634,4.5,3.84,,12.67,0.896,64.6,,37.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,34,3,0.8
557660,1744862956462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557680,1744862956482,0.0,135,,-0.07,-0.07,1.06,0,-0,0,1.06,1.41,75,3804,4.6,3.81,,12.55,0.886,64.6,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557700,1744862956504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557720,1744862956524,0.0,135,,-0.09,-0.1,1.04,1,-0,0,1.05,1.41,75,3859,4.8,3.79,,12.43,0.9,64.6,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557740,1744862956544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,34,3,0.8
557760,1744862956564,0.0,135,,-0.09,-0.12,1.02,1,-0,-0,1.03,1.41,73,3877,4.8,3.79,,12.37,0.892,64.6,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557780,1744862956584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557800,1744862956604,0.0,135,,-0.05,-0.07,1.0,1,-0,0,1.01,1.41,72,3859,4.8,3.79,,12.35,0.882,64.6,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557820,1744862956624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557840,1744862956644,0.0,135,,-0.04,0.06,1.04,-1,-0,1,1.04,1.41,74,3859,4.8,3.79,,12.35,0.882,64.6,,38.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.11,34,3,0.8
557860,1744862956664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557880,1744862956684,0.0,135,,-0.05,-0.06,0.97,0,-0,0,0.97,1.41,69,4013,4.7,3.77,,12.16,0.9,64.6,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557900,1744862956703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557920,1744862956723,0.0,135,,-0.04,0.07,1.05,-1,-0,1,1.05,1.41,75,4086,4.8,3.75,,12.13,0.902,64.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557940,1744862956743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,34,3,0.8
557960,1744862956763,0.0,135,,-0.05,-0.07,1.0,0,-0,0,1.0,1.41,71,4190,4.7,3.74,,12.12,0.854,64.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557980,1744862956783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558000,1744862956803,0.0,135,,-0.06,0.04,1.06,-1,-0,1,1.07,1.41,76,4166,4.6,3.73,,12.05,0.838,64.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558020,1744862956823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558040,1744862956843,0.0,135,,-0.07,-0.06,1.0,0,-0,0,1.01,1.41,72,4126,4.5,3.74,,12.05,0.838,64.6,,37.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.11,34,3,0.8
558060,1744862956863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558080,1744862956883,0.0,135,,-0.07,0.02,1.05,-1,-0,1,1.05,1.41,75,4126,4.5,3.74,,12.03,0.846,64.6,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558100,1744862956903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558120,1744862956923,0.0,135,,-0.08,-0.09,0.97,1,-0,-0,0.98,1.41,70,4086,4.6,3.74,,12.04,0.86,64.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558140,1744862956943,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.09,34,3,0.8
558160,1744862956963,0.0,135,,-0.05,0.04,1.0,-0,-0,0,1.0,1.41,71,4087,4.5,3.74,,11.93,0.875,64.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558180,1744862956983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558200,1744862956995,0.0,135,,-0.07,-0.06,0.96,0,-0,0,0.97,1.41,69,4046,4.6,3.75,,12.0,0.887,64.6,,37.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558220,1744862957015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558240,1744862957035,0.0,135,14.14,-0.04,-0.02,0.94,1,-0,-0,0.94,1.41,67,4022,4.7,3.74,15,12.0,0.887,64.6,160,36.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985832,-76.950851,0.07,34,3,0.8
558260,1744862957055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558280,1744862957075,0.0,135,,-0.03,0.08,0.97,-1,-0,1,0.98,1.41,69,4022,4.7,3.74,,12.09,0.884,64.6,,36.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558300,1744862957103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558320,1744862957123,0.0,135,,-0.05,0.0,0.94,-0,-0,0,0.94,1.41,67,3999,4.7,3.76,,12.05,0.881,64.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558340,1744862957143,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.04,34,3,0.8
558360,1744862957163,0.0,135,,-0.02,0.03,0.91,0,-0,0,0.91,1.41,65,3963,4.7,3.77,,12.04,0.88,64.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558380,1744862957183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558400,1744862957199,0.0,135,,-0.0,0.11,0.93,-0,-0,1,0.94,1.41,67,3917,4.8,3.77,,12.12,0.884,64.6,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558420,1744862957219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558440,1744862957239,0.0,135,,-0.01,0.05,0.95,-0,-0,1,0.95,1.41,68,3924,4.7,3.78,,12.12,0.884,64.6,,37.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.0,34,3,0.8
558460,1744862957259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558480,1744862957279,0.0,135,,-0.04,-0.0,0.93,0,-0,0,0.93,1.41,66,3924,4.7,3.78,,12.16,0.874,64.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558500,1744862957303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558520,1744862957323,0.0,135,,-0.06,-0.02,0.91,0,-0,-0,0.91,1.41,65,3838,4.6,3.78,,12.21,0.867,64.6,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558540,1744862957343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.0,34,3,0.8
558560,1744862957363,0.0,135,,-0.06,-0.02,0.93,1,-0,-0,0.93,1.41,66,3821,4.6,3.78,,12.25,0.866,64.6,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558580,1744862957383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558600,1744862957403,0.0,135,,-0.06,-0.02,0.95,1,-0,-0,0.95,1.41,67,3817,4.5,3.78,,12.27,0.86,64.6,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558620,1744862957423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558640,1744862957443,0.0,135,,-0.05,-0.02,0.95,1,-0,-0,0.95,1.41,68,3744,4.5,3.79,,12.27,0.86,64.6,,37.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.04,34,3,0.8
558660,1744862957463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558680,1744862957483,0.0,135,,-0.05,-0.04,0.94,1,-0,-0,0.94,1.41,67,3744,4.5,3.79,,12.35,0.86,64.6,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558700,1744862957503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558720,1744862957523,0.0,135,,-0.04,-0.07,0.97,1,-0,-0,0.97,1.41,69,3752,4.4,3.79,,12.4,0.86,64.6,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558740,1744862957543,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.09,34,3,0.8
558760,1744862957563,0.0,135,,-0.06,-0.08,0.99,1,-0,-0,1.0,1.41,71,3707,4.5,3.78,,12.39,0.861,64.6,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558780,1744862957583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558800,1744862957603,0.0,135,,-0.05,-0.06,0.99,1,-0,-0,1.0,1.41,71,3765,4.6,3.79,,12.39,0.87,64.6,,37.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558820,1744862957623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558840,1744862957643,0.0,135,,-0.06,-0.08,0.99,1,-0,-0,1.0,1.41,71,3661,4.5,3.79,,12.39,0.87,64.6,,37.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.13,34,3,0.8
558860,1744862957663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558880,1744862957683,0.0,135,,-0.07,-0.06,1.01,1,-0,0,1.01,1.41,72,3661,4.5,3.79,,12.44,0.874,64.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558900,1744862957704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558920,1744862957724,0.0,135,,-0.04,-0.0,1.0,0,-0,0,1.0,1.41,71,3646,4.5,3.8,,12.48,0.869,64.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558940,1744862957744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.1,34,3,0.8
558960,1744862957764,0.0,135,,-0.03,0.01,0.97,1,-0,0,0.97,1.41,69,3591,4.5,3.8,,12.52,0.869,64.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558980,1744862957784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559000,1744862957804,0.0,135,,-0.06,-0.07,0.97,1,-0,-0,0.97,1.41,69,3596,4.5,3.8,,12.55,0.869,64.6,,37.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559020,1744862957824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559040,1744862957844,0.0,135,,-0.07,-0.06,0.96,1,-0,-0,0.96,1.41,68,3759,4.4,3.8,,12.55,0.869,64.6,,37.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.13,34,3,0.8
559060,1744862957864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559080,1744862957884,0.0,135,,-0.05,0.03,0.97,0,-0,0,0.98,1.41,69,3759,4.4,3.8,,12.49,0.887,64.6,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559100,1744862957904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559120,1744862957924,0.0,135,,-0.08,0.01,1.01,-0,-0,1,1.02,1.41,72,3898,4.3,3.78,,12.35,0.928,64.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559140,1744862957944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.08,34,3,0.8
559160,1744862957964,0.0,135,,-0.08,-0.09,0.94,1,-0,-0,0.95,1.41,67,4045,4.2,3.75,,12.31,0.842,64.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559180,1744862957984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559200,1744862957996,0.0,135,,-0.08,0.02,0.98,0,-0,0,0.99,1.41,70,4078,4.3,3.75,,12.09,0.801,64.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559220,1744862958016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559240,1744862958036,0.0,135,14.16,-0.11,-0.13,0.93,1,-0,-0,0.94,1.41,67,4100,4.3,3.73,15,12.09,0.801,64.6,160,38.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.985832,-76.950851,0.08,35,3,0.8
559260,1744862958056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559280,1744862958076,0.0,135,,-0.08,-0.01,0.95,1,-0,-0,0.95,1.41,67,4100,4.3,3.73,,12.04,0.792,64.6,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559300,1744862958100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559320,1744862958120,0.0,135,,-0.09,-0.06,0.94,0,-0,0,0.95,1.41,67,4069,4.3,3.72,,12.03,0.827,64.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559340,1744862958140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.11,35,3,0.8
559360,1744862958160,0.0,135,,-0.07,-0.08,0.9,1,-0,-1,0.91,1.41,64,4050,4.4,3.74,,12.03,0.86,64.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559380,1744862958180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559400,1744862958200,0.0,135,,-0.04,0.03,0.94,0,-0,0,0.94,1.41,67,3989,4.3,3.73,,12.03,0.86,64.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559420,1744862958220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559440,1744862958240,0.0,135,,-0.08,0.0,0.97,-1,-0,1,0.97,1.41,69,4028,4.3,3.73,,12.01,0.873,64.6,,38.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.0,35,3,0.8
559460,1744862958260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559480,1744862958280,0.0,135,,-0.04,0.08,0.95,-1,-0,1,0.96,1.41,68,4028,4.3,3.73,,12.0,0.881,64.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559500,1744862958304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559520,1744862958324,0.0,135,,-0.04,0.14,0.99,-2,-0,1,1.0,1.41,71,4031,4.1,3.74,,11.92,0.885,64.6,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559540,1744862958344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950851,0.08,35,3,0.8
559560,1744862958364,0.0,135,,-0.06,0.05,0.95,-1,-0,1,0.96,1.41,68,3998,4.0,3.73,,12.05,0.875,64.6,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559580,1744862958384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559600,1744862958404,0.0,135,,-0.02,0.13,0.94,-1,-0,1,0.95,1.41,67,3967,3.8,3.74,,12.0,0.872,64.6,,38.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559620,1744862958424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559640,1744862958444,0.0,135,,-0.01,0.2,0.96,-1,-0,1,0.98,1.41,70,3967,3.8,3.74,,12.0,0.872,64.6,,38.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950851,0.11,35,3,0.8
559660,1744862958464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
