"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
750880,1744863149683,0.0,135,,-0.07,0.01,1.02,-0,-0,0,1.02,1.1,93,2054,0.0,3.42,,13.36,1.149,70.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750900,1744863149703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
750920,1744863149723,0.0,135,,-0.04,0.01,1.02,0,-0,0,1.02,1.1,93,1984,0.0,3.48,,13.55,1.167,70.0,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750940,1744863149743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.04,36,3,0.8
750960,1744863149763,0.0,135,,-0.07,-0.0,1.05,-0,-0,0,1.05,1.1,95,1776,0.0,3.54,,13.77,1.165,70.0,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
750980,1744863149783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751000,1744863149803,0.0,135,,-0.08,0.01,1.05,-0,-0,0,1.06,1.1,96,1589,0.0,3.56,,13.82,1.157,70.0,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751020,1744863149823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751040,1744863149843,0.0,135,,-0.08,0.0,1.05,-0,-0,0,1.05,1.1,95,1477,0.0,3.59,,13.82,1.157,70.0,,16.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.06,36,3,0.8
751060,1744863149863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751080,1744863149883,0.0,135,,-0.08,0.01,1.04,0,-0,0,1.04,1.1,94,1477,0.0,3.59,,14.03,1.149,70.0,,16.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751100,1744863149902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751120,1744863149922,0.0,135,,-0.08,0.0,1.03,0,-0,0,1.03,1.1,94,1304,0.0,3.61,,14.22,1.152,70.0,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751140,1744863149942,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.11,36,3,0.8
751160,1744863149962,0.0,135,,-0.07,0.01,1.02,0,-0,0,1.03,1.1,93,1310,0.0,3.63,,14.24,1.144,70.0,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751180,1744863149982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751200,1744863149994,0.0,135,,-0.07,0.0,1.03,0,-0,0,1.03,1.1,93,999,0.0,3.63,,14.31,1.141,70.0,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751220,1744863150014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751240,1744863150034,0.0,135,13.63,-0.07,0.0,1.02,0,-0,0,1.03,1.1,93,1025,0.0,3.67,15,14.31,1.141,70.0,176,12.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950859,0.08,36,3,0.8
751260,1744863150054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751280,1744863150074,0.0,135,,-0.09,0.03,1.01,0,-0,0,1.01,1.1,92,1025,0.0,3.67,,14.42,1.136,70.0,,12.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751300,1744863150100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751320,1744863150120,0.0,135,,-0.08,0.03,1.0,-0,-0,0,1.0,1.1,91,1025,0.0,3.67,,14.44,1.151,70.0,,11.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751340,1744863150140,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.05,36,3,0.8
751360,1744863150160,0.0,135,,-0.09,0.03,1.0,-0,-0,0,1.0,1.1,91,819,0.0,3.67,,14.43,1.148,70.0,,11.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751380,1744863150180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751400,1744863150200,0.0,135,,-0.09,0.03,1.0,-0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.44,1.144,70.0,,11.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751420,1744863150220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751440,1744863150240,0.0,135,,-0.09,0.02,1.0,-0,-0,0,1.01,1.1,91,1020,0.0,3.91,,14.44,1.144,70.0,,10.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
751460,1744863150260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751480,1744863150280,0.0,135,,-0.08,0.01,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.64,1.138,70.0,,10.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751500,1744863150302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751520,1744863150322,0.0,135,,-0.08,0.01,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.63,1.13,70.0,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751540,1744863150342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.04,36,3,0.8
751560,1744863150362,0.0,135,,-0.08,0.01,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.62,1.123,70.0,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751580,1744863150382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751600,1744863150402,0.0,135,,-0.08,0.01,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.62,1.117,70.0,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751620,1744863150422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751640,1744863150442,0.0,135,,-0.08,0.01,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.62,1.117,70.0,,6.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.11,36,3,0.8
751660,1744863150462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751680,1744863150482,0.0,135,,-0.08,0.01,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.63,1.11,70.0,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751700,1744863150502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751720,1744863150522,0.0,135,,-0.08,0.01,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.107,70.0,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751740,1744863150542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.04,36,3,0.8
751760,1744863150562,0.0,135,,-0.08,0.01,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.101,70.0,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751780,1744863150582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751800,1744863150602,0.0,135,,-0.08,0.01,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.096,70.0,,6.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751820,1744863150622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751840,1744863150642,0.0,135,,-0.08,0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.096,70.0,,6.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
751860,1744863150662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751880,1744863150682,0.0,135,,-0.08,0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.092,70.0,,6.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751900,1744863150702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
751920,1744863150722,0.0,135,,-0.08,0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.087,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751940,1744863150742,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.07,36,3,0.8
751960,1744863150762,0.0,135,,-0.08,0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.084,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
751980,1744863150782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752000,1744863150802,0.0,135,,-0.08,0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.082,70.0,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752020,1744863150822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752040,1744863150842,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.082,70.0,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
752060,1744863150862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752080,1744863150882,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.077,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752100,1744863150901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752120,1744863150921,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.074,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752140,1744863150941,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.1,36,3,0.8
752160,1744863150961,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.074,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752180,1744863150981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752200,1744863150993,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.072,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752220,1744863151013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752240,1744863151033,0.0,135,13.28,-0.08,0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,15,14.59,1.072,70.0,176,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985832,-76.950859,0.04,36,3,0.8
752260,1744863151053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752280,1744863151073,0.0,135,,-0.07,0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.073,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752300,1744863151095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752320,1744863151115,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.07,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752340,1744863151135,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.04,36,3,0.8
752360,1744863151155,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.069,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752380,1744863151175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752400,1744863151201,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.066,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752420,1744863151221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752440,1744863151241,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.066,70.0,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
752460,1744863151261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752480,1744863151281,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.065,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752500,1744863151305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752520,1744863151325,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.063,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752540,1744863151345,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.05,36,3,0.8
752560,1744863151365,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.062,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752580,1744863151385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752600,1744863151405,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.061,70.0,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752620,1744863151425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752640,1744863151445,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.061,70.0,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.04,36,3,0.8
752660,1744863151465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752680,1744863151485,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.062,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752700,1744863151505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752720,1744863151525,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.061,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752740,1744863151545,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.0,36,3,0.8
752760,1744863151565,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.06,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752780,1744863151585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752800,1744863151605,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.064,70.0,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752820,1744863151625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752840,1744863151645,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.064,70.0,,6.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.985832,-76.950859,0.0,36,3,0.8
752860,1744863151665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752880,1744863151685,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.065,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752900,1744863151705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
752920,1744863151725,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.064,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752940,1744863151745,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.985832,-76.950859,0.0,36,3,0.8
752960,1744863151765,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.59,1.066,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
752980,1744863151785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
753000,1744863151805,0.0,135,,-0.07,-0.0,1.0,0,-0,0,1.0,1.1,91,1020,0.0,3.91,,14.6,1.066,70.0,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
753020,1744863151825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
