"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
797600,1744863197196,0.0,135,,-0.08,-0.13,1.03,-18,0,1,1.04,1.07,97,3233,12.2,4.15,,13.77,1.017,68.2,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797620,1744863197216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797640,1744863197236,0.0,135,,-0.09,-0.11,0.98,-17,0,1,0.99,1.07,93,3206,12.4,4.15,,13.77,1.017,68.2,,30.1,5,9,10,9,10,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986038,-76.95108,15.04,35,3,0.8
797660,1744863197256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797680,1744863197276,0.0,135,,-0.07,-0.07,0.91,-17,-0,1,0.91,1.07,85,3206,12.4,4.15,,13.76,1.018,68.2,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797700,1744863197298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
797720,1744863197318,0.0,135,,-0.06,-0.07,0.98,-18,-0,1,0.99,1.07,92,3150,12.8,4.16,,13.8,1.016,68.2,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
797780,1744863197378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798200,1744863197798,0.0,135,,-0.05,-0.13,0.98,-14,0,0,0.99,1.1,90,3255,15.2,4.3,,13.91,1.004,68.2,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798220,1744863197818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798240,1744863197838,0.0,135,14.13,-0.05,-0.12,1.03,-14,0,1,1.04,1.1,95,3172,15.5,4.31,15,13.91,1.004,68.2,176,30.2,5,9,218,10,10,0.0,64.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.986053,-76.951057,15.28,35,3,0.8
798260,1744863197858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798280,1744863197878,0.0,135,,-0.07,-0.17,1.08,-13,1,0,1.1,1.1,100,3172,15.5,4.31,,13.92,1.011,68.2,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798300,1744863197898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798320,1744863197918,0.0,135,,-0.07,-0.13,1.0,-13,0,0,1.01,1.1,92,3162,17.7,4.35,,14.02,1.013,68.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798340,1744863197938,,,,,,,,,,,,,,,,,,,,,,,10,10,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986053,-76.95105,15.52,35,3,0.8
798360,1744863197958,0.0,135,,-0.05,-0.09,1.02,-13,0,0,1.02,1.1,93,3235,18.6,4.46,,14.02,1.026,68.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798380,1744863197978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798400,1744863197998,0.0,135,,-0.07,-0.18,1.07,-13,1,0,1.08,1.1,99,3248,18.8,4.46,,14.06,1.013,68.2,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798420,1744863198009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798440,1744863198029,0.0,135,,-0.06,-0.09,0.97,-12,1,-0,0.97,1.1,89,3303,18.8,4.48,,14.06,1.013,68.2,,30.0,5,10,10,10,10,0.0,217.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986053,-76.951042,15.35,35,3,0.8
798460,1744863198049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798480,1744863198069,0.0,135,,-0.06,-0.2,1.01,-12,1,-1,1.03,1.1,94,3303,18.8,4.48,,14.03,1.018,68.2,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798500,1744863198095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798520,1744863198115,0.0,135,,0.0,-0.21,1.0,-12,1,-0,1.03,1.1,93,3659,18.8,4.37,,13.92,1.045,68.2,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798540,1744863198135,,,,,,,,,,,,,,,,,,,,,,,10,18,10,10,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986053,-76.951042,15.46,35,3,0.8
798560,1744863198155,0.0,135,,0.07,-0.12,1.03,-12,1,0,1.04,1.1,94,3660,19.1,4.37,,13.86,0.983,68.2,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798580,1744863198175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798600,1744863198195,0.0,135,,0.07,-0.13,0.99,-11,1,-0,1.0,1.1,91,3482,18.5,4.4,,13.99,0.916,68.2,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798620,1744863198215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798640,1744863198235,0.0,135,,0.03,-0.12,1.03,-12,0,-0,1.04,1.1,94,3290,19.2,4.41,,13.99,0.916,68.2,,32.7,5,10,16,10,11,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986057,-76.951035,15.85,35,3,0.8
798660,1744863198255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798680,1744863198275,0.0,135,,0.05,-0.12,0.98,-11,1,-1,0.99,1.1,90,3290,19.2,4.41,,14.03,0.899,68.2,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798700,1744863198297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798720,1744863198317,0.0,135,,0.01,-0.21,0.99,-11,1,-1,1.02,1.1,92,3478,19.6,4.5,,13.96,0.921,68.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798740,1744863198337,,,,,,,,,,,,,,,,,,,,,,,11,16,11,11,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986057,-76.951027,17.18,35,3,0.8
798760,1744863198357,0.0,135,,0.01,-0.17,1.01,-12,1,0,1.03,1.1,94,3587,19.7,4.43,,13.91,0.933,68.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798780,1744863198377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798800,1744863198397,0.0,135,,0.02,-0.16,1.0,-12,1,-0,1.01,1.1,92,3740,19.8,4.4,,13.79,0.951,68.2,,32.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798820,1744863198417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798840,1744863198437,0.0,135,,0.0,-0.19,0.99,-11,1,-0,1.01,1.1,92,3754,19.9,4.37,,13.79,0.951,68.2,,34.5,5,11,16,11,11,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986061,-76.951019,16.94,35,3,0.8
798860,1744863198457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798880,1744863198477,0.0,135,,0.01,-0.14,1.01,-11,1,0,1.02,1.1,93,3754,19.9,4.37,,13.8,0.985,68.2,,34.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798900,1744863198497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
798920,1744863198517,0.0,135,,0.02,-0.09,1.01,-11,1,0,1.01,1.1,92,3756,19.9,4.37,,13.91,1.004,68.2,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798940,1744863198537,,,,,,,,,,,,,,,,,,,,,,,11,16,11,12,0.0,241.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986061,-76.951012,17.05,35,3,0.8
798960,1744863198557,0.0,135,,0.02,-0.0,0.98,-11,0,0,0.98,0.98,100,3523,19.9,4.4,,13.92,1.009,68.2,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
798980,1744863198577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799000,1744863198597,0.0,135,,-0.01,-0.04,0.98,-11,0,-0,0.98,0.98,100,3629,19.9,4.43,,13.88,1.004,68.2,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799020,1744863198617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799040,1744863198637,0.0,135,,0.01,-0.03,0.97,-10,0,-0,0.97,0.98,99,3771,19.9,4.4,,13.88,1.004,68.2,,34.3,5,11,0,11,11,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986061,-76.951012,17.45,35,3,0.8
799060,1744863198657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799080,1744863198677,0.0,135,,0.03,0.07,0.92,-10,0,-0,0.93,0.98,95,3771,19.9,4.4,,13.9,1.014,68.2,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799100,1744863198699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799120,1744863198719,0.0,135,,0.02,0.08,0.94,-9,0,-0,0.94,0.98,96,3767,19.8,4.36,,13.79,1.006,68.2,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799140,1744863198739,,,,,,,,,,,,,,,,,,,,,,,11,7,11,11,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986065,-76.951012,17.6,35,3,0.8
799160,1744863198759,0.0,135,,0.04,0.12,0.98,-9,0,0,0.99,0.99,100,3786,19.8,4.38,,13.83,1.003,68.2,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799180,1744863198779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799200,1744863198799,0.0,135,,0.05,0.09,1.02,-10,0,0,1.03,1.03,100,3855,19.7,4.33,,13.84,1.05,68.2,,35.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799220,1744863198819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799240,1744863198839,0.0,135,14.12,0.06,0.04,1.02,-10,0,0,1.02,1.03,99,3898,19.7,4.36,15,13.84,1.05,68.2,176,36.2,5,12,12,12,12,0.0,17.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.986065,-76.951004,17.64,35,3,0.8
799260,1744863198859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799280,1744863198879,0.0,135,,0.07,0.0,1.01,-10,-0,0,1.01,1.03,98,3898,19.7,4.36,,13.79,0.979,68.2,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799300,1744863198897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799320,1744863198917,0.0,135,,0.03,-0.07,0.98,-9,-0,-0,0.98,1.03,96,3701,19.6,4.38,,13.84,0.93,68.2,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799340,1744863198937,,,,,,,,,,,,,,,,,,,,,,,11,11,12,12,0.0,198.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986069,-76.950996,18.31,35,3,0.8
799360,1744863198957,0.0,135,,0.0,-0.09,0.97,-9,-0,-0,0.97,1.03,94,3854,19.8,4.34,,13.79,0.938,68.2,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799380,1744863198977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799400,1744863198997,0.0,135,,-0.0,-0.05,0.98,-9,-1,-0,0.98,1.03,96,3934,19.9,4.33,,13.82,0.949,68.2,,35.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799420,1744863199010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799440,1744863199030,0.0,135,,0.01,0.04,1.03,-9,-1,-0,1.03,1.03,100,3873,19.9,4.34,,13.82,0.949,68.2,,37.3,5,11,3,11,12,0.0,11.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986069,-76.950989,18.68,36,3,0.8
799460,1744863199050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799480,1744863199070,0.0,135,,0.01,0.03,1.07,-9,-0,0,1.07,1.07,100,3873,19.9,4.34,,13.76,0.987,68.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799500,1744863199090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799520,1744863199108,0.0,135,,-0.01,-0.01,1.07,-9,-0,0,1.07,1.07,100,3929,19.9,4.34,,13.79,1.003,68.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799540,1744863199128,,,,,,,,,,,,,,,,,,,,,,,11,13,12,12,0.0,91.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986069,-76.950981,18.58,36,3,0.8
799560,1744863199148,0.0,135,,-0.01,-0.06,1.04,-8,-0,0,1.04,1.07,97,3927,19.9,4.38,,13.76,1.013,68.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799580,1744863199168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799600,1744863199194,0.0,135,,0.0,-0.07,1.0,-8,0,0,1.0,1.07,93,3901,19.9,4.35,,13.8,1.019,68.2,,37.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799620,1744863199214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799640,1744863199234,0.0,135,,0.03,-0.02,0.99,-8,0,0,0.99,1.07,92,3932,19.9,4.36,,13.8,1.019,68.2,,37.4,5,12,12,12,12,0.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986069,-76.950974,18.52,36,3,0.8
799660,1744863199254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799680,1744863199274,0.0,135,,0.01,0.01,1.01,-8,0,1,1.01,1.07,94,3932,19.9,4.36,,13.76,1.022,68.2,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799700,1744863199298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799720,1744863199318,0.0,135,,-0.03,-0.09,0.99,-7,0,0,0.99,1.07,93,3906,19.8,4.34,,13.8,1.02,68.2,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799740,1744863199338,,,,,,,,,,,,,,,,,,,,,,,11,11,12,12,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986073,-76.950974,18.74,36,3,0.8
799760,1744863199358,0.0,135,,-0.04,-0.07,0.97,-6,0,-0,0.97,1.07,91,3926,19.7,4.33,,13.69,1.009,68.2,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799780,1744863199378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799800,1744863199398,0.0,135,,-0.05,-0.03,0.99,-7,0,0,0.99,1.07,93,4009,19.7,4.32,,13.73,1.017,68.2,,37.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799820,1744863199418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799840,1744863199438,0.0,135,,-0.08,-0.12,0.97,-6,0,-0,0.98,1.07,91,4075,19.7,4.33,,13.73,1.017,68.2,,38.3,5,12,6,12,12,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,0.0,38.986073,-76.950966,18.59,36,3,0.8
799860,1744863199458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799880,1744863199478,0.0,135,,-0.03,-0.04,1.0,-7,0,0,1.0,1.07,93,4075,19.7,4.33,,13.72,1.031,68.2,,38.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799900,1744863199498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
799920,1744863199518,0.0,135,,0.0,-0.09,0.97,-6,0,0,0.97,1.07,90,4117,19.8,4.32,,13.71,1.084,68.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799940,1744863199538,,,,,,,,,,,,,,,,,,,,,,,13,13,12,12,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,38.986073,-76.950966,18.88,36,3,0.8
799960,1744863199558,0.0,135,,0.04,0.0,0.99,-7,-0,1,0.99,1.07,92,4109,19.7,4.32,,13.69,1.028,68.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
799980,1744863199578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
800000,1744863199598,0.0,135,,0.01,0.02,0.99,-7,-0,1,0.99,1.07,92,3977,19.5,4.32,,13.73,0.981,68.2,,39.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
800020,1744863199618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
800040,1744863199638,0.0,135,,0.01,-0.01,0.96,-6,-0,1,0.96,1.07,89,4011,20.0,4.33,,13.73,0.981,68.2,,38.2,5,13,4,12,12,0.0,201.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,38.986073,-76.950958,19.33,36,3,0.8
800060,1744863199658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
800080,1744863199678,0.0,135,,0.02,0.03,1.0,-7,-0,1,1.0,1.07,93,4011,20.0,4.33,,13.69,0.923,66.4,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
800100,1744863199698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
800120,1744863199718,0.0,135,,0.02,0.09,1.0,-7,-0,1,1.01,1.07,94,4168,19.9,4.32,,13.63,0.945,66.4,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
800140,1744863199738,,,,,,,,,,,,,,,,,,,,,,,13,14,12,13,0.0,148.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,38.986073,-76.950951,19.83,36,3,0.8
800160,1744863199758,0.0,135,,-0.02,-0.06,0.94,-5,-0,0,0.94,1.07,88,4294,19.9,4.33,,13.63,1.005,66.4,,40.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
800180,1744863199778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
