"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
3360421,1746078138061,0.0,129,,-0.06,0.08,0.9,1,-1,1,0.9,1.08,83,5972,90.4,5.44,,14.22,0.956,80.8,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360441,1746078138081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360461,1746078138105,0.0,129,,-0.09,0.2,0.83,0,-1,1,0.86,1.08,79,6117,90.4,5.43,,14.31,0.953,80.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360481,1746078138125,,,,,,,,,,,,,,,,,,,,,,,18,0,19,18,0.0,72.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994198,-76.939415,27.9,26.9,31,3,0.8
3360501,1746078138145,0.0,129,,-0.09,0.12,0.73,0,-1,2,0.75,1.08,69,6027,90.4,5.43,,14.28,0.952,80.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360521,1746078138165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360541,1746078138185,0.0,129,,-0.07,0.18,0.73,1,-1,2,0.75,1.08,70,6173,90.5,5.43,,14.35,0.954,80.8,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360561,1746078138205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360581,1746078138225,0.0,129,,-0.05,0.16,0.86,2,-0,2,0.88,1.08,81,6227,90.5,5.42,,14.35,0.954,80.8,,23.9,5,19,0,19,19,0.0,14.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994206,-76.939415,28.51,26.9,31,3,0.8
3360601,1746078138245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360621,1746078138265,0.0,129,,-0.04,0.21,0.8,2,-0,2,0.82,1.08,76,6227,90.5,5.42,,14.18,0.955,80.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360641,1746078138285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360661,1746078138307,0.0,129,,0.01,0.16,0.76,1,0,2,0.78,1.08,72,6335,90.5,5.42,,14.35,0.955,80.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360681,1746078138327,,,,,,,,,,,,,,,,,,,,,,,19,0,19,19,0.0,10.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994213,-76.939415,29.09,26.9,31,3,0.8
3360701,1746078138347,0.0,129,,-0.01,0.12,0.82,1,0,2,0.83,1.08,77,6410,90.4,5.42,,14.32,0.951,80.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360721,1746078138367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360741,1746078138387,0.0,129,,0.06,0.04,0.87,1,1,1,0.87,1.08,81,6388,90.5,5.47,,14.19,0.95,80.8,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360761,1746078138409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360781,1746078138429,0.0,128,,0.05,0.02,0.87,1,0,2,0.87,1.08,80,6510,90.5,5.48,,14.19,0.95,80.8,,29.7,5,19,0,19,19,0.0,68.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994221,-76.939415,29.64,26.9,31,3,0.8
3360801,1746078138449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360821,1746078138469,0.0,129,,0.07,-0.0,0.93,2,-0,2,0.93,1.08,86,6510,90.5,5.48,,14.39,0.954,80.8,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360841,1746078138489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360861,1746078138507,0.0,129,,0.06,-0.04,0.93,1,-1,1,0.93,0.93,100,6567,90.4,5.48,,14.31,0.955,80.8,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360881,1746078138527,,,,,,,,,,,,,,,,,,,,,,,20,0,20,19,0.0,27.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994228,-76.939415,30.39,26.9,31,3,0.8
3360901,1746078138547,0.0,129,,0.08,-0.16,0.88,1,-1,2,0.9,0.93,97,6547,90.4,5.47,,14.22,0.955,80.8,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360921,1746078138567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360941,1746078138587,0.0,129,,0.07,-0.15,0.87,0,-1,1,0.88,0.93,95,6620,90.5,5.51,,14.32,0.955,80.8,,35.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3360961,1746078138609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3360981,1746078138629,0.0,129,,0.06,-0.12,0.87,-0,-1,1,0.88,0.93,95,6750,90.4,5.52,,14.32,0.955,80.8,,41.5,5,20,0,20,20,0.0,253.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994232,-76.939415,31.1,26.9,31,3,0.8
3361001,1746078138649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361021,1746078138669,0.0,129,,0.08,-0.09,0.88,-0,-2,1,0.89,0.93,96,6750,90.4,5.52,,14.3,0.954,80.8,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361041,1746078138689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361061,1746078138709,0.0,129,,0.08,-0.04,0.89,-0,-1,1,0.9,0.93,97,6847,90.5,5.51,,14.23,0.952,80.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361081,1746078138729,,,,,,,,,,,,,,,,,,,,,,,21,0,21,21,0.0,0.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994244,-76.939415,31.52,27.0,31,3,0.8
3361101,1746078138749,0.0,129,,0.1,-0.01,0.92,1,-0,1,0.92,0.93,99,6876,90.4,5.5,,14.3,0.954,80.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361121,1746078138769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361141,1746078138789,0.0,129,,0.08,-0.0,0.89,0,-0,1,0.89,0.93,96,6903,90.4,5.55,,14.18,0.955,80.8,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361161,1746078138809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361181,1746078138829,0.0,129,,0.08,-0.0,0.91,1,-0,0,0.91,0.93,98,6949,90.5,5.53,,14.18,0.955,80.8,,42.1,5,20,0,21,21,0.0,9.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994251,-76.939415,32.15,27.0,31,3,0.8
3361201,1746078138849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361221,1746078138869,0.0,129,,0.08,-0.01,0.94,1,-0,1,0.94,0.94,100,6949,90.5,5.53,,14.24,0.954,80.8,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361241,1746078138889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361261,1746078138908,0.0,129,,0.05,0.02,0.88,2,-0,1,0.88,0.94,94,7027,90.5,5.57,,14.23,0.952,80.8,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361281,1746078138928,,,,,,,,,,,,,,,,,,,,,,,22,0,22,21,0.0,234.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994259,-76.939423,32.85,27.0,31,3,0.8
3361301,1746078138948,0.0,129,,0.08,0.02,0.91,2,-0,1,0.92,0.94,98,7131,90.5,5.59,,14.1,0.952,80.8,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361321,1746078138968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361341,1746078138988,0.0,129,,0.12,-0.05,0.93,2,-1,1,0.94,0.94,100,7185,90.5,5.64,,14.12,0.955,80.8,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361361,1746078139000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361381,1746078139020,0.0,129,13.45,0.1,0.03,0.94,2,-1,1,0.95,0.95,100,7239,90.4,5.65,15,14.12,0.955,80.8,212,44.5,5,21,0,21,22,0.0,57.0,0.0,0.0,2.24,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.99427,-76.939423,33.52,27.0,31,3,0.8
3361401,1746078139040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361421,1746078139060,0.0,128,,0.12,-0.02,1.02,3,-1,1,1.03,1.03,100,7239,90.4,5.65,,14.14,0.954,80.8,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361441,1746078139080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361461,1746078139104,0.0,129,,0.14,-0.07,1.01,3,-1,1,1.02,1.03,100,7339,90.4,5.69,,14.26,0.954,80.8,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361481,1746078139124,,,,,,,,,,,,,,,,,,,,,,,22,0,23,22,0.0,56.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994274,-76.939423,34.27,27.0,31,3,0.8
3361501,1746078139144,0.0,128,,0.18,-0.03,1.0,4,-0,2,1.02,1.03,99,7408,90.4,5.7,,14.19,0.954,80.8,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361521,1746078139164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361541,1746078139184,0.0,129,,0.21,-0.18,0.96,4,-0,1,1.0,1.03,98,7541,90.5,5.72,,14.11,0.955,80.8,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361561,1746078139206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361581,1746078139226,0.0,129,,0.27,-0.29,1.04,4,-1,1,1.11,1.11,100,7596,90.5,5.74,,14.11,0.955,80.8,,44.3,5,22,0,23,23,0.0,17.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994286,-76.939423,34.91,27.0,32,3,0.8
3361601,1746078139246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361621,1746078139266,0.0,129,,0.3,-0.05,1.08,5,-1,0,1.12,1.12,100,7596,90.5,5.74,,14.02,0.952,80.8,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361641,1746078139286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361661,1746078139308,0.0,128,,0.25,0.16,1.09,4,-2,1,1.13,1.13,100,7656,90.5,5.77,,14.3,0.952,80.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361681,1746078139328,,,,,,,,,,,,,,,,,,,,,,,23,0,23,22,0.0,21.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994293,-76.939423,35.74,27.0,32,3,0.8
3361701,1746078139348,0.0,129,,0.22,0.1,1.1,3,-2,0,1.12,1.13,100,7733,90.5,5.83,,14.19,0.954,80.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361721,1746078139368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361741,1746078139388,0.0,129,,0.26,0.14,1.08,3,-2,1,1.12,1.13,99,7765,92.2,5.85,,14.18,0.954,80.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361761,1746078139408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361781,1746078139428,0.0,128,,0.2,0.23,1.02,2,-1,1,1.07,1.13,95,7937,92.6,5.86,,14.18,0.954,80.8,,44.2,5,24,0,24,25,0.0,34.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.994301,-76.939423,36.29,27.0,32,3,0.8
3361801,1746078139448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361821,1746078139468,0.0,128,,0.18,0.2,1.0,2,-0,1,1.03,1.13,92,7937,92.6,5.86,,14.15,0.954,80.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361841,1746078139488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361861,1746078139508,0.0,129,,0.21,0.14,0.97,2,-0,1,1.01,1.13,89,8015,92.7,5.89,,14.1,0.95,80.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361881,1746078139528,,,,,,,,,,,,,,,,,,,,,,,24,0,25,24,0.0,40.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.994312,-76.939423,36.74,27.1,32,3,0.8
3361901,1746078139548,0.0,128,,0.18,0.19,0.93,2,-0,2,0.96,1.13,85,8045,92.8,5.9,,14.24,0.951,80.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361921,1746078139568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361941,1746078139588,0.0,129,,0.19,0.1,0.89,1,-1,1,0.92,0.92,100,8169,93.0,5.94,,14.08,0.954,80.8,,44.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3361961,1746078139608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3361981,1746078139628,0.0,128,,0.19,0.24,0.89,1,-1,1,0.94,0.94,100,8153,92.9,5.94,,14.08,0.954,80.8,,44.7,5,24,0,26,25,0.0,85.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.99432,-76.939423,37.68,27.1,32,3,0.8
3362001,1746078139648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3362021,1746078139668,0.0,129,,0.22,0.11,0.9,1,-1,1,0.93,0.94,99,8153,92.9,5.94,,14.24,0.954,80.8,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3362041,1746078139688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3362061,1746078139708,0.0,128,,0.18,0.04,0.91,1,-1,1,0.93,0.94,99,8361,93.0,5.94,,14.12,0.954,80.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3362081,1746078139728,,,,,,,,,,,,,,,,,,,,,,,24,0,27,26,0.0,99.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994331,-76.93943,38.62,27.1,32,3,0.8
3362101,1746078139748,0.0,129,,0.22,0.07,0.94,1,-1,2,0.96,0.96,100,8375,93.0,5.96,,13.95,0.954,80.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3362121,1746078139768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3362141,1746078139788,0.0,129,,0.2,-0.01,0.95,1,-2,1,0.97,0.97,100,8480,93.0,5.97,,14.07,0.954,80.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3362161,1746078139808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3362181,1746078139828,0.0,129,,0.16,0.01,0.91,2,-1,1,0.93,0.97,96,8514,92.8,5.97,,14.07,0.954,80.8,,45.4,5,24,0,25,26,0.0,16.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.994339,-76.93943,39.32,27.1,32,3,0.8
3362201,1746078139848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3362221,1746078139868,0.0,129,,0.19,0.09,0.96,1,-1,1,0.98,0.98,100,8514,92.8,5.97,,14.03,0.95,80.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3362241,1746078139888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3362261,1746078139907,0.0,128,,0.19,0.11,0.96,0,-0,2,0.99,0.99,100,8697,92.9,5.95,,13.9,0.953,80.8,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3362281,1746078139927,,,,,,,,,,,,,,,,,,,,,,,26,0,25,26,0.0,71.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.99435,-76.93943,40.06,27.1,32,3,0.8
3362301,1746078139947,0.0,129,,0.2,0.23,0.9,1,-0,1,0.95,0.99,96,8748,92.9,5.96,,13.87,0.954,79.0,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3362321,1746078139967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3362341,1746078139987,0.0,129,,0.14,0.14,0.95,-0,-1,1,0.97,0.99,98,8787,93.0,5.98,,13.84,0.954,79.0,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3362361,1746078140001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3362381,1746078140021,0.0,128,13.49,0.12,-0.01,1.0,-1,-1,1,1.0,1.0,100,8910,93.0,5.98,15,13.84,0.954,79.0,210,45.4,5,26,0,26,27,0.0,246.0,0.0,0.0,2.24,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.994358,-76.93943,40.75,27.1,30,3,0.8
3362401,1746078140041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3362421,1746078140061,0.0,128,,0.08,-0.19,1.1,-1,-2,0,1.12,1.12,100,8910,93.0,5.98,,13.79,0.954,79.0,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3362441,1746078140081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
3362461,1746078140105,0.0,128,,0.09,-0.32,1.07,-1,-3,-0,1.12,1.12,100,8967,92.9,5.99,,13.76,0.95,79.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
3362481,1746078140125,,,,,,,,,,,,,,,,,,,,,,,27,0,28,29,0.0,46.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.994373,-76.93943,41.9,27.1,30,3,0.8
3362501,1746078140145,0.0,128,,0.12,-0.27,1.08,-1,-3,0,1.12,1.12,100,9079,92.9,6.03,,13.83,0.953,79.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
