"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
105750,1745675893754,1.38,102,,-0.12,-0.06,0.98,2,0,-0,0.99,1.07,92,4960,0.0,1.63,,9.78,0.833,71.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105770,1745675893774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105790,1745675893794,2.64,102,,-0.12,0.08,1.07,2,0,0,1.08,1.08,100,4724,0.0,1.68,,9.78,0.833,71.8,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105810,1745675893814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105830,1745675893834,2.64,102,,-0.15,0.2,1.13,1,-0,1,1.16,1.16,100,4724,0.0,1.68,,9.94,0.836,71.8,,25.7,5,6,11,6,6,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991001,-76.93882,9.61,33.6,22,2,1.3
105850,1745675893854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105870,1745675893874,3.9,102,,-0.15,0.31,1.22,1,-0,1,1.27,1.27,100,4470,11.6,3.24,,10.52,0.855,71.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105890,1745675893894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105910,1745675893914,2.64,102,,-0.11,0.31,1.22,2,-0,1,1.27,1.27,100,4309,46.3,4.85,,13.65,0.867,71.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105930,1745675893934,,,,,,,,,,,,,,,,,,,,,,,6,40,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991001,-76.93882,9.42,33.6,22,2,1.3
105950,1745675893954,4.52,102,,-0.08,0.34,1.24,3,-0,1,1.29,1.29,100,4515,74.0,5.8,,14.46,0.878,71.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
105970,1745675893974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
105990,1745675893994,4.52,102,,-0.09,0.37,1.25,3,-0,1,1.31,1.31,100,4927,72.3,5.36,,14.46,0.878,71.8,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106010,1745675894008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106030,1745675894028,4.52,102,,-0.09,0.28,1.2,3,-0,1,1.24,1.31,95,4927,72.3,5.36,,14.31,0.952,71.8,,30.8,5,6,3,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991001,-76.938812,9.31,33.6,23,2,1.1
106050,1745675894048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106070,1745675894068,6.41,102,,-0.12,0.31,1.25,3,-0,1,1.29,1.31,99,5554,12.6,4.08,,13.41,1.044,71.8,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106090,1745675894088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106110,1745675894114,5.78,101,,-0.13,0.25,1.33,4,-0,0,1.36,1.36,100,5908,0.0,1.69,,11.64,1.025,71.8,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106130,1745675894134,,,,,,,,,,,,,,,,,,,,,,,6,3,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991001,-76.938812,9.12,33.6,23,2,1.1
106150,1745675894154,7.67,102,,-0.13,0.13,1.43,5,-0,0,1.44,1.44,100,5951,0.0,1.4,,10.6,0.985,71.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106170,1745675894174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106190,1745675894194,7.04,101,,-0.09,-0.03,1.4,5,0,-0,1.4,1.44,97,5784,0.0,1.4,,10.6,0.985,71.8,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106210,1745675894210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106230,1745675894230,9.55,102,,-0.12,0.02,1.29,4,0,-0,1.29,1.44,90,5784,0.0,1.4,,10.16,0.998,71.8,,29.5,5,6,3,6,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991001,-76.938812,8.96,33.6,23,2,1.1
106250,1745675894250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106270,1745675894270,12.69,102,,-0.12,-0.02,1.27,5,0,-0,1.28,1.44,89,5559,0.0,1.4,,9.93,1.021,71.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106290,1745675894290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106310,1745675894314,15.21,101,,-0.13,-0.01,1.25,5,-0,-0,1.26,1.44,87,5387,0.0,1.41,,9.84,1.019,71.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106330,1745675894334,,,,,,,,,,,,,,,,,,,,,,,6,3,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991001,-76.938805,8.24,33.6,23,2,1.1
106350,1745675894354,15.84,101,,-0.14,0.0,1.23,4,-0,0,1.24,1.44,86,5091,0.0,1.57,,9.94,0.987,71.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106370,1745675894374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106390,1745675894394,19.61,102,,-0.12,-0.02,1.21,5,-0,-0,1.22,1.44,85,4857,0.0,1.71,,9.94,0.987,71.8,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106410,1745675894414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106430,1745675894434,22.75,102,14.25,-0.15,0.12,1.27,4,-0,0,1.28,1.44,89,4857,0.0,1.71,15,9.84,0.956,71.8,86,25.9,5,5,3,5,5,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.991001,-76.938805,8.22,33.6,23,2,1.1
106450,1745675894454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106470,1745675894474,24.01,102,,-0.18,0.22,1.31,3,-0,1,1.34,1.44,94,4569,0.0,1.75,,9.93,0.93,71.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106490,1745675894494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106510,1745675894513,25.26,102,,-0.15,0.3,1.33,3,-0,1,1.37,1.44,95,4361,4.8,1.79,,10.52,0.93,71.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106530,1745675894533,,,,,,,,,,,,,,,,,,,,,,,5,3,5,5,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991005,-76.938797,7.57,33.6,23,2,1.1
106550,1745675894553,24.64,101,,-0.18,0.21,1.29,3,-0,1,1.32,1.44,92,4006,20.9,4.46,,12.31,0.95,71.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106570,1745675894573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106590,1745675894593,26.52,102,,-0.18,0.1,1.19,4,-0,0,1.21,1.44,84,3981,21.0,4.25,,12.31,0.95,71.8,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106610,1745675894613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106630,1745675894633,26.52,102,,-0.18,0.24,1.27,3,-0,1,1.31,1.44,91,3981,21.0,4.25,,13.35,0.98,71.8,,27.7,5,5,3,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991005,-76.938797,7.61,33.6,23,2,1.1
106650,1745675894653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106670,1745675894673,26.52,101,,-0.21,0.07,1.15,3,-1,0,1.17,1.44,81,4117,18.2,4.11,,13.47,1.086,71.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106690,1745675894693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106710,1745675894715,25.89,102,,-0.19,0.08,1.12,4,-0,-0,1.14,1.44,79,3993,16.5,4.08,,13.45,1.11,71.8,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106730,1745675894735,,,,,,,,,,,,,,,,,,,,,,,4,3,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991005,-76.938797,7.04,33.6,23,2,1.1
106750,1745675894755,25.89,102,,-0.19,0.18,1.14,3,-0,0,1.17,1.44,81,3905,4.5,3.78,,12.99,1.13,71.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106770,1745675894775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106790,1745675894795,22.12,102,,-0.18,0.14,1.13,3,-0,0,1.15,1.44,80,3775,0.0,2.73,,12.99,1.13,71.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106810,1745675894815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106830,1745675894835,22.12,102,,-0.17,0.14,1.11,2,0,0,1.13,1.44,79,3775,0.0,2.73,,12.45,1.158,71.8,,26.2,5,5,3,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991005,-76.938789,6.75,33.6,23,2,1.1
106850,1745675894855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106870,1745675894875,21.49,101,,-0.16,0.16,1.08,3,0,-0,1.1,1.44,77,3715,0.0,2.88,,12.11,1.176,71.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106890,1745675894895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106910,1745675894915,22.75,102,,-0.15,0.15,1.05,3,0,-0,1.07,1.44,75,3717,0.0,2.83,,11.93,1.245,71.8,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106930,1745675894935,,,,,,,,,,,,,,,,,,,,,,,4,3,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991005,-76.938789,6.27,33.6,23,2,1.1
106950,1745675894955,24.64,102,,-0.18,0.09,1.05,3,0,-1,1.06,1.44,74,3639,0.0,2.9,,11.92,1.213,71.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
106970,1745675894975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
106990,1745675894995,24.64,101,,-0.19,0.05,1.06,3,0,-0,1.08,1.44,75,3608,18.8,4.41,,11.92,1.213,71.8,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107010,1745675895007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107030,1745675895027,26.52,102,,-0.19,0.07,1.06,2,0,0,1.08,1.44,75,3608,18.8,4.41,,12.96,1.122,71.8,,26.5,5,4,3,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991005,-76.938789,5.99,33.6,23,2,1.2
107050,1745675895047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107070,1745675895067,27.78,102,,-0.19,0.09,1.06,2,0,0,1.08,1.44,75,3718,21.8,4.34,,13.68,1.059,71.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107090,1745675895087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107110,1745675895115,29.03,102,,-0.19,0.12,1.05,2,0,0,1.08,1.44,75,3746,21.7,4.35,,13.75,1.026,71.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107130,1745675895135,,,,,,,,,,,,,,,,,,,,,,,4,3,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991005,-76.938782,5.76,33.6,23,2,1.2
107150,1745675895155,29.66,102,,-0.2,0.14,1.04,3,0,-0,1.07,1.44,75,3683,13.8,4.12,,13.57,1.024,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107170,1745675895175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107190,1745675895195,30.29,101,,-0.2,0.14,1.05,3,0,-0,1.08,1.44,75,3693,4.2,3.77,,13.57,1.024,71.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107210,1745675895215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107230,1745675895235,29.66,101,,-0.18,0.14,1.02,3,0,-0,1.04,1.44,73,3693,4.2,3.77,,13.12,1.085,71.8,,26.8,5,4,3,4,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991005,-76.938782,5.4,33.6,23,2,1.2
107250,1745675895255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107270,1745675895275,25.89,101,,-0.2,0.05,1.02,4,0,-1,1.04,1.44,72,3571,2.3,3.34,,12.83,1.166,71.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107290,1745675895295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107310,1745675895315,25.89,101,,-0.21,0.04,1.06,2,0,-0,1.08,1.44,75,3584,2.2,3.44,,12.67,1.232,71.8,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107330,1745675895335,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991005,-76.938782,4.85,33.6,23,2,1.2
107350,1745675895355,26.52,102,,-0.18,0.17,1.02,3,0,-0,1.05,1.44,73,3423,18.3,4.46,,13.32,1.251,71.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107370,1745675895375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107390,1745675895395,27.15,102,,-0.19,0.08,1.0,3,0,-1,1.02,1.44,71,3543,22.9,4.65,,13.32,1.251,71.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107410,1745675895415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107430,1745675895435,24.01,101,14.15,-0.2,0.03,1.01,2,0,-0,1.03,1.44,72,3543,22.9,4.65,15,13.83,1.22,71.8,86,28.2,5,3,3,3,3,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.991005,-76.938782,4.44,33.6,23,2,1.2
107450,1745675895455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107470,1745675895475,24.01,101,,-0.19,0.0,0.98,2,0,-0,1.0,1.44,69,3619,23.0,4.41,,13.88,1.131,71.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107490,1745675895495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107510,1745675895514,25.26,101,,-0.17,0.18,1.09,2,0,0,1.12,1.44,78,4074,13.2,4.07,,13.61,1.128,71.8,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107530,1745675895534,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991005,-76.938782,4.17,33.6,23,2,1.2
107550,1745675895554,24.01,101,,-0.16,-0.01,0.98,3,0,-1,0.99,1.44,69,4231,4.7,3.75,,13.03,1.149,71.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107570,1745675895574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107590,1745675895594,23.38,101,,-0.18,-0.11,0.91,2,0,-1,0.93,1.44,65,4369,0.0,2.9,,13.03,1.149,71.8,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107610,1745675895614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107630,1745675895634,22.12,101,,-0.21,-0.12,0.91,1,0,0,0.94,1.44,65,4369,0.0,2.9,,12.43,1.059,71.8,,31.6,5,3,3,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991005,-76.938782,3.81,33.6,23,2,1.2
107650,1745675895654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107670,1745675895674,20.24,101,,-0.23,-0.0,0.99,0,-0,1,1.01,1.44,70,4348,0.0,2.48,,11.84,1.004,71.8,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107690,1745675895694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107710,1745675895714,19.61,102,,-0.18,0.1,1.07,1,-0,0,1.09,1.44,76,4357,0.0,2.47,,11.68,0.953,71.8,,31.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107730,1745675895734,,,,,,,,,,,,,,,,,,,,,,,2,3,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991005,-76.938782,3.79,33.6,23,2,1.2
107750,1745675895754,18.35,101,,-0.18,-0.08,0.98,2,-0,-0,1.0,1.44,69,4254,3.4,3.26,,11.8,0.92,71.8,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107770,1745675895774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107790,1745675895794,16.47,101,,-0.21,-0.01,1.02,0,-0,1,1.04,1.44,72,4268,3.8,3.43,,11.8,0.92,71.8,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
107810,1745675895814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
107830,1745675895834,13.32,102,,-0.16,0.08,1.05,2,-0,0,1.07,1.44,74,4268,3.8,3.43,,11.91,0.915,71.8,,29.5,5,2,3,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991005,-76.938782,3.18,33.6,23,2,1.2
107850,1745675895854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
