"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
46444,1745676906429,0.0,108,,0.1,0.02,0.98,3,-1,1,0.99,0.99,100,5105,17.3,4.2,,13.44,0.762,80.8,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46464,1745676906449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46484,1745676906469,0.0,108,,0.08,0.01,0.99,3,-1,1,0.99,0.99,100,5084,16.5,4.18,,13.44,0.762,80.8,,45.0,5,16,111,15,15,0.0,13.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991406,-76.937828,23.78,35.3,26,2,1.0
46504,1745676906489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46524,1745676906507,0.0,108,,0.07,-0.03,0.99,3,-1,1,0.99,0.99,100,5084,16.5,4.18,,13.29,0.759,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46544,1745676906527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46564,1745676906547,0.0,108,,0.07,-0.06,1.0,3,-1,1,1.0,1.0,100,5207,16.5,4.18,,13.27,0.758,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46584,1745676906567,,,,,,,,,,,,,,,,,,,,,,,16,22,15,16,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991406,-76.937836,24.46,35.3,26,2,1.0
46604,1745676906587,0.0,108,,0.08,-0.04,1.0,2,-1,1,1.0,1.0,100,5309,16.4,4.21,,13.08,0.755,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46624,1745676906607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46644,1745676906627,0.0,108,,0.09,-0.06,1.0,2,-1,1,1.01,1.01,100,5385,16.6,4.2,,12.99,0.754,80.8,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46664,1745676906647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46684,1745676906667,0.0,109,14.28,0.08,-0.03,0.99,1,-1,1,0.99,1.01,98,5281,14.4,4.09,15,12.99,0.754,80.8,117,45.5,5,15,16,16,16,0.0,65.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,-0,0.0,38.991406,-76.937851,24.49,35.3,26,2,1.0
46704,1745676906687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46724,1745676906707,0.0,109,,0.05,-0.03,1.0,2,-1,1,1.0,1.01,99,5281,14.4,4.09,,12.88,0.755,80.8,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46744,1745676906727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46764,1745676906747,0.0,109,,0.03,0.03,0.98,1,-1,1,0.99,1.01,98,5252,13.8,4.01,,12.93,0.764,80.8,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46784,1745676906767,,,,,,,,,,,,,,,,,,,,,,,16,240,16,16,0.0,101.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991406,-76.937859,24.72,35.3,26,2,1.0
46804,1745676906787,0.0,108,,0.04,0.01,0.97,1,0,1,0.97,1.01,96,5363,13.8,4.04,,12.88,0.763,80.8,,43.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46824,1745676906807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46844,1745676906827,0.0,108,,0.06,-0.04,0.96,1,1,1,0.96,1.01,95,5429,13.3,4.05,,12.76,0.759,80.8,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46864,1745676906847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46884,1745676906867,0.0,108,,0.07,0.06,1.02,0,1,1,1.02,1.02,100,5528,12.6,4.06,,12.76,0.759,80.8,,45.1,5,16,18,16,16,0.0,205.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991406,-76.937866,25.26,35.3,26,2,1.0
46904,1745676906891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46924,1745676906911,0.0,108,,0.06,-0.02,0.98,1,0,1,0.98,1.02,96,5528,12.6,4.06,,12.55,0.766,80.8,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46944,1745676906931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
46964,1745676906951,0.0,109,,0.05,-0.02,0.98,1,0,1,0.99,1.02,96,5378,12.3,3.98,,12.49,0.77,80.8,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
46984,1745676906971,,,,,,,,,,,,,,,,,,,,,,,17,22,16,16,0.0,41.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991406,-76.937866,24.86,35.3,26,2,1.0
47004,1745676906991,0.0,109,,0.05,-0.06,0.97,1,-0,1,0.97,1.02,95,5299,11.3,3.86,,12.56,0.77,80.8,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47024,1745676907003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47044,1745676907023,0.0,109,,0.06,-0.09,0.98,1,-0,1,0.99,1.02,97,5412,11.1,3.89,,12.49,0.764,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47064,1745676907043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47084,1745676907063,0.0,108,,0.01,-0.02,1.03,-0,-0,1,1.03,1.03,100,5541,11.1,3.94,,12.49,0.764,80.8,,43.4,5,17,40,17,17,0.0,137.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991406,-76.937882,25.61,35.3,26,2,1.0
47104,1745676907083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47124,1745676907109,0.0,109,,0.03,-0.09,0.96,1,-1,1,0.97,1.03,94,5541,11.1,3.94,,12.33,0.761,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47144,1745676907129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47164,1745676907149,0.0,108,,0.05,-0.02,1.06,-0,-1,1,1.06,1.06,100,5585,11.1,3.98,,12.11,0.77,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47184,1745676907169,,,,,,,,,,,,,,,,,,,,,,,16,16,16,16,0.0,126.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991406,-76.937889,25.64,35.3,26,2,1.0
47204,1745676907189,0.0,108,,0.02,0.01,1.01,-0,-1,1,1.01,1.06,96,5518,9.7,3.95,,12.07,0.777,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47224,1745676907209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47244,1745676907229,0.0,108,,0.03,-0.04,0.99,0,-1,1,0.99,1.06,93,5408,6.7,3.75,,11.91,0.779,80.8,,44.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47264,1745676907249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47284,1745676907269,0.0,109,,0.03,-0.07,0.99,1,-1,1,1.0,1.06,94,5408,6.7,3.75,,11.91,0.779,80.8,,44.8,5,17,28,17,17,0.0,59.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991406,-76.937897,25.87,35.3,26,2,1.0
47304,1745676907291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47324,1745676907311,0.0,109,,-0.01,0.09,1.01,-1,-1,1,1.02,1.06,96,5507,6.5,3.76,,11.71,0.776,80.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47344,1745676907331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47364,1745676907351,0.0,109,,-0.0,0.05,0.99,1,-1,1,1.0,1.06,94,5552,6.2,3.78,,11.61,0.769,80.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47384,1745676907371,,,,,,,,,,,,,,,,,,,,,,,16,16,17,17,0.0,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991406,-76.937904,26.42,35.3,26,2,1.0
47404,1745676907391,0.0,109,,-0.01,0.05,1.06,-0,-1,1,1.06,1.06,100,5550,5.9,3.78,,11.42,0.764,80.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47424,1745676907410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47444,1745676907430,0.0,109,,-0.03,0.06,0.97,0,-1,1,0.98,1.06,92,5597,5.6,3.8,,11.26,0.76,80.8,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47464,1745676907450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47484,1745676907470,0.0,109,,-0.01,-0.01,1.0,0,-1,1,1.0,1.06,95,5483,5.5,3.76,,11.26,0.76,80.8,,45.6,5,17,8,17,17,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991406,-76.937912,26.08,35.3,26,2,1.0
47504,1745676907490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47524,1745676907510,0.0,108,,-0.02,-0.0,1.03,0,-1,0,1.03,1.06,97,5483,5.5,3.76,,11.26,0.756,80.8,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47544,1745676907530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47564,1745676907550,0.0,108,,-0.05,0.03,1.02,-0,-0,1,1.03,1.06,97,5393,5.5,3.72,,11.34,0.757,80.8,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47584,1745676907570,,,,,,,,,,,,,,,,,,,,,,,16,17,16,16,0.0,198.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991406,-76.93792,26.07,35.4,26,2,1.0
47604,1745676907590,0.0,109,,-0.05,0.07,1.02,-0,-0,1,1.03,1.06,97,5376,5.5,3.72,,11.32,0.759,80.8,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47624,1745676907610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47644,1745676907630,0.0,109,,-0.06,0.06,1.01,-0,-0,1,1.01,1.06,96,5346,5.7,3.73,,11.34,0.76,80.8,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47664,1745676907650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47684,1745676907670,0.0,108,14.15,-0.06,0.0,0.99,0,-0,0,0.99,1.06,93,5362,5.7,3.73,15,11.34,0.76,80.8,117,43.4,5,17,16,16,17,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,38.991406,-76.937935,26.11,35.4,26,2,1.0
47704,1745676907690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47724,1745676907710,0.0,109,,-0.05,-0.04,1.0,0,-0,0,1.0,1.0,100,5362,5.7,3.73,,11.29,0.759,80.8,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47744,1745676907730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47764,1745676907750,0.0,109,,-0.08,0.03,1.02,-0,0,0,1.03,1.03,100,5402,5.8,3.74,,11.3,0.755,80.8,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47784,1745676907770,,,,,,,,,,,,,,,,,,,,,,,17,16,16,16,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991406,-76.937942,26.02,35.4,26,2,1.0
47804,1745676907790,0.0,109,,-0.11,-0.0,0.98,-0,0,0,0.98,1.03,96,5465,5.8,3.74,,11.3,0.755,80.8,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47824,1745676907810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47844,1745676907830,0.0,109,,-0.08,0.01,1.01,1,0,0,1.01,1.03,98,5544,5.7,3.77,,11.28,0.754,80.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47864,1745676907850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47884,1745676907870,0.0,109,,-0.11,0.04,1.06,0,1,0,1.06,1.06,100,5564,5.5,3.76,,11.28,0.754,80.8,,44.4,5,16,16,16,16,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991406,-76.93795,25.55,35.4,26,2,1.0
47904,1745676907892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47924,1745676907912,0.0,109,,-0.09,0.04,0.99,0,0,0,0.99,1.06,93,5564,5.5,3.76,,11.25,0.755,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47944,1745676907932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
47964,1745676907952,0.0,109,,-0.08,0.05,1.05,1,-0,-0,1.06,1.06,100,5574,5.4,3.77,,11.12,0.753,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
47984,1745676907972,,,,,,,,,,,,,,,,,,,,,,,17,16,16,16,0.0,107.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991406,-76.93795,25.59,35.4,26,2,1.0
48004,1745676907992,0.0,109,,-0.07,0.01,0.94,1,-0,-1,0.94,1.06,88,5561,5.4,3.76,,11.09,0.752,80.8,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48024,1745676908004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48044,1745676908024,0.0,109,,-0.03,-0.0,0.95,2,-0,-1,0.95,1.06,89,5410,5.4,3.73,,11.24,0.753,80.8,,45.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48064,1745676908044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48084,1745676908064,0.0,109,,-0.04,0.02,1.0,2,-0,-0,1.0,1.06,94,5198,5.3,3.68,,11.24,0.753,80.8,,45.0,5,17,33,16,17,0.0,55.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.991406,-76.937965,25.47,35.4,26,2,1.0
48104,1745676908084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48124,1745676908108,0.0,108,,-0.06,0.03,1.02,1,-0,-1,1.02,1.06,96,5198,5.3,3.68,,11.21,0.754,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48144,1745676908128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48164,1745676908148,0.0,108,,-0.06,0.05,1.02,2,-0,-0,1.02,1.06,96,5080,5.5,3.64,,11.57,0.755,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48184,1745676908168,,,,,,,,,,,,,,,,,,,,,,,17,19,16,16,0.0,60.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.991406,-76.937973,25.31,35.4,26,2,1.0
48204,1745676908192,0.0,109,,-0.05,0.02,0.97,2,-0,-0,0.97,1.06,92,4978,5.6,3.62,,11.44,0.756,80.8,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48224,1745676908212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48244,1745676908232,0.0,109,,-0.09,0.12,1.02,1,0,0,1.03,1.06,97,4958,5.7,3.62,,11.67,0.758,80.8,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48264,1745676908252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48284,1745676908272,0.0,109,,-0.12,0.08,1.03,2,-0,0,1.04,1.06,98,5121,5.7,3.64,,11.67,0.758,77.2,,39.6,5,16,17,16,17,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991406,-76.937981,25.59,35.4,26,2,1.0
48304,1745676908292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48324,1745676908310,0.0,109,,-0.12,0.05,1.05,2,-0,0,1.06,1.06,100,5121,5.7,3.64,,11.63,0.784,77.2,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48344,1745676908330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48364,1745676908350,0.0,109,,-0.14,0.05,1.05,2,-0,0,1.06,1.06,100,5187,5.7,3.66,,11.56,0.83,77.2,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48384,1745676908370,,,,,,,,,,,,,,,,,,,,,,,15,16,15,15,0.0,214.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.991402,-76.937988,25.01,35.4,26,2,1.0
48404,1745676908391,0.0,109,,-0.15,0.08,1.02,2,-0,0,1.04,1.06,98,5371,5.5,3.72,,11.4,0.857,77.2,,41.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48424,1745676908411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48444,1745676908431,0.0,109,,-0.14,0.06,0.98,2,-0,0,0.99,1.06,93,5442,5.4,3.75,,11.38,0.886,77.2,,43.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48464,1745676908451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48484,1745676908471,0.0,109,,-0.13,0.02,1.04,2,-1,0,1.05,1.06,98,5478,5.3,3.75,,11.38,0.886,77.2,,43.5,5,15,15,16,16,0.0,58.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.991402,-76.937996,24.37,35.4,26,2,1.0
48504,1745676908491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
48524,1745676908511,0.0,109,,-0.12,0.04,1.04,0,-1,1,1.05,1.06,99,5478,5.3,3.75,,11.34,0.817,77.2,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
48544,1745676908531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
