"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
348944,1745647503677,0.0,85,,-0.06,0.02,0.99,-0,-0,0,0.99,1.22,81,5162,0.0,2.11,,10.74,0.957,79.0,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
348964,1745647503697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
348984,1745647503717,0.0,85,,-0.1,-0.02,0.98,-0,-0,0,0.99,1.22,81,4995,0.0,1.77,,10.57,0.964,79.0,,40.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.04,52.8,31,3,0.8
349004,1745647503737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349024,1745647503757,0.0,86,,-0.06,-0.1,0.94,0,-0,-0,0.94,1.22,77,4811,0.0,1.8,,10.5,0.988,79.0,,40.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349044,1745647503777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349064,1745647503797,0.0,85,,-0.02,-0.01,0.95,0,-0,0,0.95,1.22,78,4589,0.0,1.81,,10.42,1.008,79.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349084,1745647503817,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.0,52.8,31,3,0.8
349104,1745647503837,0.0,85,,0.01,-0.02,0.91,1,-0,-0,0.91,1.22,74,4332,9.5,1.9,,10.42,1.008,79.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349124,1745647503857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349144,1745647503877,0.0,85,,-0.01,-0.08,0.88,1,-0,-0,0.88,1.22,72,4332,9.5,1.9,,11.04,1.056,79.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349164,1745647503897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349184,1745647503918,0.0,85,,-0.02,-0.08,0.9,1,-0,-0,0.9,1.22,74,4122,61.4,6.07,,14.2,1.109,79.0,,36.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.04,52.8,31,3,0.8
349204,1745647503938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349224,1745647503958,0.0,85,,-0.01,-0.07,0.91,1,-0,-0,0.91,1.22,74,3723,95.5,5.46,,14.44,1.165,79.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349244,1745647503978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349264,1745647503998,0.0,86,,-0.02,-0.04,0.92,1,-0,-0,0.92,1.22,75,3899,99.2,4.75,,14.36,1.25,79.0,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349284,1745647504010,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.04,52.8,31,3,0.8
349304,1745647504030,0.0,86,,-0.06,-0.13,0.82,2,-0,-1,0.83,1.22,68,4484,67.8,4.72,,14.36,1.25,79.0,,37.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349324,1745647504050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349344,1745647504070,0.0,85,,-0.03,-0.07,0.85,2,-1,-1,0.85,1.22,70,4484,67.8,4.72,,14.4,1.249,79.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349364,1745647504090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349384,1745647504116,0.0,85,14.09,-0.02,-0.06,0.88,2,-0,-1,0.88,1.22,72,4927,15.3,4.31,15,13.6,1.249,79.0,153,42.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985802,-76.949882,0.0,52.8,31,3,0.8
349404,1745647504136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349424,1745647504156,0.0,85,,-0.03,-0.05,0.91,1,-0,-0,0.91,1.22,74,5355,0.0,2.2,,12.4,1.141,79.0,,42.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349444,1745647504176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349464,1745647504196,0.0,85,,-0.03,-0.07,0.88,1,-0,-0,0.88,1.22,72,5584,0.0,1.92,,11.45,0.977,79.0,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349484,1745647504216,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.0,52.8,31,3,0.8
349504,1745647504236,0.0,85,,-0.04,-0.07,0.95,1,-0,-0,0.95,1.22,78,5555,0.0,1.84,,11.45,0.977,79.0,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349524,1745647504256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349544,1745647504276,0.0,85,,-0.06,-0.05,0.92,1,-0,-0,0.92,1.22,75,5555,0.0,1.84,,10.88,0.893,79.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349564,1745647504296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349584,1745647504316,0.0,85,,-0.07,-0.04,0.9,0,-0,-0,0.9,1.22,74,5398,0.0,1.51,,10.62,0.938,79.0,,41.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.0,52.8,31,3,0.8
349604,1745647504336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349624,1745647504356,0.0,85,,-0.06,0.02,0.94,0,-0,0,0.94,1.22,77,5216,0.0,1.59,,10.44,1.006,79.0,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349644,1745647504376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349664,1745647504396,0.0,85,,-0.04,-0.04,0.9,1,-0,-0,0.9,1.22,74,4925,0.0,1.75,,10.28,1.039,79.0,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349684,1745647504418,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.0,52.8,31,3,0.8
349704,1745647504438,0.0,85,,-0.03,0.06,0.99,0,-0,0,1.0,1.22,81,4657,0.0,1.77,,10.28,1.039,79.0,,38.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349724,1745647504458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349744,1745647504478,0.0,85,,-0.04,0.17,1.1,-1,-0,1,1.12,1.22,91,4657,0.0,1.77,,10.28,1.074,79.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349764,1745647504498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349784,1745647504516,0.0,86,,-0.01,0.17,1.08,-0,-0,1,1.09,1.22,89,4358,0.0,1.8,,10.32,1.155,79.0,,36.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.04,52.8,31,3,0.8
349804,1745647504536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349824,1745647504556,0.0,85,,-0.03,0.14,1.06,-0,-0,1,1.07,1.22,88,4146,0.0,1.83,,10.45,1.164,79.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349844,1745647504576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349864,1745647504596,0.0,85,,-0.04,0.12,1.04,-1,-0,1,1.05,1.22,86,3837,0.0,1.88,,10.64,1.197,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349884,1745647504618,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.04,52.8,31,3,0.8
349904,1745647504638,0.0,86,,-0.03,0.13,1.06,-1,-0,1,1.07,1.22,87,3595,27.9,4.87,,10.64,1.197,79.0,,35.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349924,1745647504658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349944,1745647504678,0.0,86,,-0.02,0.18,1.06,-1,-0,1,1.07,1.22,88,3595,27.9,4.87,,12.45,1.248,79.0,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
349964,1745647504698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
349984,1745647504718,0.0,86,,-0.03,0.13,1.08,-1,-0,1,1.09,1.22,89,3642,69.8,5.02,,14.44,1.248,79.0,,36.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.04,52.8,31,3,0.8
350004,1745647504738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350024,1745647504758,0.0,85,,-0.03,0.04,0.96,0,-0,0,0.96,1.22,79,4098,87.7,4.97,,14.42,1.243,79.0,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350044,1745647504778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350064,1745647504798,0.0,85,,-0.09,-0.06,0.91,0,-0,-0,0.92,1.22,75,4394,88.3,4.63,,14.52,1.165,79.0,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350084,1745647504818,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.0,52.8,31,3,0.8
350104,1745647504838,0.0,85,,-0.12,-0.15,0.85,1,-0,-1,0.87,1.22,71,4722,37.4,5.33,,14.52,1.165,79.0,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350124,1745647504858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350144,1745647504878,0.0,85,,-0.12,-0.16,0.87,1,-0,-1,0.89,1.22,73,4722,37.4,5.33,,14.15,1.155,79.0,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350164,1745647504898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350184,1745647504918,0.0,85,,-0.11,-0.06,0.97,1,-0,-0,0.97,1.22,79,5475,0.5,2.37,,12.87,1.106,79.0,,42.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.07,52.8,31,3,0.8
350204,1745647504938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350224,1745647504958,0.0,86,,-0.08,-0.08,0.92,2,-0,-1,0.93,1.22,76,5726,0.0,1.76,,11.63,0.958,79.0,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350244,1745647504978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350264,1745647504998,0.0,85,,-0.09,-0.07,0.93,1,-0,-0,0.94,1.22,77,5590,0.0,1.82,,10.9,0.891,79.0,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350284,1745647505009,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.04,52.8,31,3,0.8
350304,1745647505029,0.0,85,,-0.1,-0.05,0.91,1,-0,-0,0.92,1.22,75,5400,0.0,1.51,,10.9,0.891,79.0,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350324,1745647505049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350344,1745647505069,0.0,85,,-0.11,-0.04,0.93,1,-0,-0,0.94,1.22,77,5400,0.0,1.51,,10.58,0.955,79.0,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350364,1745647505089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350384,1745647505117,0.0,85,14.13,-0.07,0.01,0.98,1,-0,-0,0.98,1.22,80,5177,0.0,1.62,15,10.32,1.059,79.0,153,40.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,38.985802,-76.949882,0.08,52.8,31,3,0.8
350404,1745647505137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350424,1745647505157,0.0,85,,-0.11,-0.04,0.93,0,-0,-0,0.94,1.22,76,4905,0.0,1.76,,10.29,1.142,79.0,,40.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350444,1745647505177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350464,1745647505197,0.0,85,,-0.08,-0.13,0.85,1,-0,-1,0.87,1.22,71,4625,0.0,1.78,,10.34,1.247,79.0,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350484,1745647505215,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.1,52.8,31,3,0.8
350504,1745647505235,0.0,85,,-0.06,-0.23,0.77,2,-0,-1,0.8,1.22,66,4368,0.0,1.8,,10.34,1.247,79.0,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350524,1745647505255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350544,1745647505275,0.0,85,,-0.09,-0.2,0.81,2,-0,-1,0.84,1.22,69,4368,0.0,1.8,,10.37,1.248,79.0,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350564,1745647505295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350584,1745647505317,0.0,86,,-0.08,-0.19,0.81,2,-0,-1,0.84,1.22,68,4115,0.0,1.83,,10.49,1.217,79.0,,36.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.04,52.8,31,3,0.8
350604,1745647505337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350624,1745647505357,0.0,85,,-0.08,-0.19,0.83,2,-0,-1,0.86,1.22,70,3886,0.0,1.86,,10.62,1.244,79.0,,36.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350644,1745647505377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350664,1745647505397,0.0,85,,-0.09,-0.16,0.9,1,-0,-0,0.92,1.22,75,3620,0.0,1.98,,10.92,1.249,79.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350684,1745647505417,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.0,52.8,31,3,0.8
350704,1745647505437,0.0,85,,-0.07,-0.09,0.84,1,-0,-1,0.85,1.22,69,3363,0.0,2.54,,10.92,1.249,79.0,,36.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350724,1745647505457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350744,1745647505477,0.0,85,,-0.06,-0.07,0.92,0,-0,-0,0.92,1.22,75,3363,0.0,2.54,,11.22,1.25,79.0,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350764,1745647505497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350784,1745647505517,0.0,85,,-0.05,-0.11,0.98,0,-0,0,0.98,1.22,80,3142,3.1,2.88,,11.77,1.251,79.0,,36.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.04,52.8,31,3,0.8
350804,1745647505537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350824,1745647505557,0.0,85,,-0.04,-0.12,1.02,-0,-0,0,1.02,1.22,84,2961,9.7,3.82,,12.73,1.25,79.0,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350844,1745647505577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350864,1745647505597,0.0,85,,-0.04,-0.08,1.02,-0,-0,0,1.02,1.22,83,2891,10.5,3.89,,13.28,1.25,79.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350884,1745647505617,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985802,-76.949882,0.04,52.8,31,3,0.8
350904,1745647505637,0.0,86,,-0.03,-0.06,0.96,-0,-0,0,0.96,1.22,79,2902,12.9,3.96,,13.28,1.25,79.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350924,1745647505657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350944,1745647505677,0.0,85,,-0.02,-0.05,0.97,-0,-0,0,0.97,1.22,80,2902,12.9,3.96,,13.6,1.251,79.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
350964,1745647505697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
350984,1745647505717,0.0,86,,-0.06,-0.04,0.96,0,-0,0,0.96,1.22,79,2869,13.3,4.09,,13.76,1.249,79.0,,32.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985802,-76.949882,0.07,52.8,31,3,0.8
351004,1745647505737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
351024,1745647505757,0.0,85,,-0.09,-0.04,0.97,0,-0,-0,0.98,1.22,80,2930,9.4,4.03,,13.72,1.199,79.0,,32.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
