"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1501431,1745649738058,0.0,107,,-0.21,0.4,0.95,41,-3,-1,1.05,1.11,95,3635,2.2,3.07,,11.84,1.182,77.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501451,1745649738078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501471,1745649738104,0.0,107,,-0.2,0.37,0.93,41,-3,-1,1.02,1.11,92,3633,2.1,3.11,,11.84,1.182,77.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501491,1745649738124,,,,,,,,,,,,,,,,,,,,,,,12,117,12,10,0.0,122.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98608,-76.950737,17.7,48.8,32,3,0.7
1501511,1745649738144,0.0,107,,-0.22,0.28,0.94,41,-2,-2,1.01,1.11,90,3633,2.1,3.11,,11.89,1.207,77.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501531,1745649738164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501551,1745649738184,0.0,107,,-0.21,0.3,0.98,39,-2,-1,1.05,1.11,94,3595,2.1,3.08,,12.0,1.204,77.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501571,1745649738206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501591,1745649738226,0.0,108,,-0.18,0.37,0.99,38,-2,-1,1.07,1.11,97,3560,2.1,3.05,,12.01,1.211,77.2,,24.8,5,12,117,11,10,0.0,121.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98608,-76.950737,16.87,48.8,32,3,0.7
1501611,1745649738246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501631,1745649738266,0.0,107,,-0.19,0.3,0.97,39,-2,-2,1.03,1.11,93,3430,2.0,3.03,,12.09,1.22,77.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501651,1745649738286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501671,1745649738306,0.0,108,,-0.18,0.34,1.01,38,-2,-1,1.08,1.11,97,3349,2.0,3.04,,12.09,1.22,77.2,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501691,1745649738326,,,,,,,,,,,,,,,,,,,,,,,12,117,11,10,0.0,120.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98608,-76.950737,16.61,48.8,32,3,0.7
1501711,1745649738346,0.0,107,,-0.19,0.29,0.97,39,-2,-2,1.03,1.11,92,3349,2.0,3.04,,12.25,1.225,77.2,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501731,1745649738366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501751,1745649738386,0.0,108,,-0.2,0.24,1.05,39,-2,-2,1.1,1.11,99,3349,2.0,3.02,,12.27,1.241,77.2,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501771,1745649738404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501791,1745649738424,0.0,108,,-0.22,0.19,1.06,40,-2,-2,1.1,1.11,99,3302,2.0,3.02,,12.37,1.234,77.2,,23.0,5,11,9,11,8,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98608,-76.950745,16.39,48.8,32,3,0.7
1501811,1745649738444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501831,1745649738464,0.0,108,,-0.18,0.33,1.0,41,-2,-2,1.06,1.11,96,3281,2.1,3.0,,12.41,1.219,77.2,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501851,1745649738484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501871,1745649738506,0.0,108,,-0.17,0.31,1.07,42,-2,-1,1.12,1.12,100,3227,2.2,2.99,,12.41,1.219,77.2,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501891,1745649738526,,,,,,,,,,,,,,,,,,,,,,,11,9,11,8,0.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986076,-76.950752,15.95,48.8,32,3,0.7
1501911,1745649738546,0.0,108,,-0.19,0.27,1.12,43,-2,-2,1.16,1.16,100,3227,2.2,2.99,,12.43,1.233,77.2,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501931,1745649738566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501951,1745649738586,0.0,108,,-0.2,0.3,1.08,45,-2,-2,1.14,1.16,98,3153,2.2,3.02,,12.47,1.244,77.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1501971,1745649738604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1501991,1745649738624,0.0,108,,-0.2,0.37,0.98,45,-2,-2,1.07,1.16,92,3116,2.0,3.01,,12.53,1.246,77.2,,21.9,5,11,9,11,8,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986076,-76.95076,15.39,48.8,32,3,0.7
1502011,1745649738644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502031,1745649738664,0.0,108,,-0.17,0.4,0.91,46,-3,-2,1.01,1.16,87,3096,1.9,3.04,,12.59,1.248,77.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502051,1745649738684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502071,1745649738706,0.0,109,,-0.15,0.4,0.89,46,-3,-1,0.98,1.16,85,2996,1.9,3.0,,12.59,1.248,77.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502091,1745649738726,,,,,,,,,,,,,,,,,,,,,,,11,8,10,8,0.0,237.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986073,-76.95076,15.14,48.8,32,3,0.7
1502111,1745649738746,0.0,109,,-0.14,0.41,0.88,46,-3,-1,0.98,1.16,84,2996,1.9,3.0,,12.67,1.25,77.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502131,1745649738766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502151,1745649738786,0.0,109,,-0.14,0.41,0.88,46,-3,-1,0.98,1.16,85,3004,2.0,3.07,,12.76,1.251,77.2,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502171,1745649738806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502191,1745649738826,0.0,109,,-0.13,0.41,0.85,47,-3,-1,0.96,1.16,82,2968,2.0,3.03,,12.8,1.251,77.2,,20.5,5,10,8,10,8,0.0,205.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986073,-76.950768,14.68,48.8,32,3,0.7
1502211,1745649738846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502231,1745649738866,0.0,108,,-0.13,0.43,0.82,47,-3,-1,0.94,1.16,81,2935,2.0,3.05,,12.87,1.253,77.2,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502251,1745649738886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502271,1745649738908,0.0,109,,-0.15,0.44,0.83,47,-3,-1,0.95,1.16,82,2911,2.0,3.05,,12.87,1.253,77.2,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502291,1745649738928,,,,,,,,,,,,,,,,,,,,,,,10,8,10,7,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986073,-76.950775,14.52,48.8,32,3,0.7
1502311,1745649738948,0.0,109,,-0.17,0.41,0.87,47,-3,-1,0.98,1.16,84,2911,2.0,3.05,,12.89,1.254,77.2,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502331,1745649738968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502351,1745649738988,0.0,108,,-0.15,0.39,0.91,46,-3,-1,1.01,1.16,87,2848,2.1,3.07,,12.93,1.255,77.2,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502371,1745649738998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502391,1745649739018,0.0,109,13.76,-0.14,0.41,0.93,45,-3,-0,1.03,1.16,88,2789,2.2,3.07,15,13.0,1.254,77.2,173,19.4,5,10,8,10,8,0.0,196.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,38.986069,-76.950775,14.08,48.8,32,3,0.7
1502411,1745649739038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502431,1745649739058,0.0,108,,-0.13,0.4,0.92,45,-3,-0,1.01,1.16,87,2836,2.3,3.13,,13.0,1.25,77.2,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502451,1745649739078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502471,1745649739103,0.0,109,,-0.13,0.33,0.96,44,-3,-0,1.02,1.16,88,2783,2.2,3.13,,13.0,1.25,77.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502491,1745649739123,,,,,,,,,,,,,,,,,,,,,,,9,8,9,7,0.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986065,-76.950775,13.76,48.8,32,3,0.7
1502511,1745649739143,0.0,109,,-0.14,0.35,0.96,43,-3,-0,1.03,1.16,88,2783,2.2,3.13,,13.03,1.252,77.2,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502531,1745649739163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502551,1745649739183,0.0,108,,-0.15,0.34,0.94,42,-3,-0,1.01,1.16,87,2755,2.1,3.1,,13.09,1.252,77.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502571,1745649739203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502591,1745649739223,0.0,108,,-0.14,0.27,0.97,40,-3,-0,1.02,1.16,88,2730,2.1,3.16,,13.08,1.252,77.2,,18.8,5,9,8,9,8,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986061,-76.950775,13.46,48.8,32,3,0.7
1502611,1745649739243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502631,1745649739263,0.0,108,,-0.14,0.26,0.94,39,-3,-0,0.98,1.16,84,2647,2.0,3.12,,13.15,1.252,77.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502651,1745649739283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502671,1745649739305,0.0,108,,-0.15,0.22,0.97,38,-3,-0,1.01,1.16,86,2678,2.0,3.12,,13.15,1.252,77.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502691,1745649739325,,,,,,,,,,,,,,,,,,,,,,,9,17,9,7,0.0,154.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986061,-76.950775,13.2,48.8,32,3,0.7
1502711,1745649739345,0.0,108,,-0.15,0.24,0.96,36,-3,-0,1.0,1.16,86,2678,2.0,3.12,,13.16,1.252,77.2,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502731,1745649739365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502751,1745649739385,0.0,108,,-0.16,0.19,0.99,35,-3,-0,1.02,1.16,88,2626,2.0,3.14,,13.21,1.251,77.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502771,1745649739407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502791,1745649739427,0.0,108,,-0.15,0.2,0.98,34,-3,-0,1.01,1.16,87,2591,2.0,3.15,,13.24,1.253,77.2,,18.3,5,9,4,8,7,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986057,-76.950783,13.05,48.8,32,3,0.7
1502811,1745649739447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502831,1745649739467,0.0,108,,-0.15,0.17,1.0,33,-3,-0,1.02,1.16,88,2568,2.0,3.15,,13.24,1.254,77.2,,18.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502851,1745649739487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502871,1745649739505,0.0,108,,-0.15,0.17,0.97,31,-2,-0,1.0,1.16,86,2630,2.1,3.17,,13.24,1.254,77.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502891,1745649739525,,,,,,,,,,,,,,,,,,,,,,,8,5,8,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986053,-76.950783,12.7,48.8,32,3,0.7
1502911,1745649739545,0.0,108,,-0.14,0.14,1.01,30,-2,-0,1.03,1.16,89,2630,2.1,3.17,,13.25,1.254,77.2,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502931,1745649739565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502951,1745649739585,0.0,107,,-0.15,0.16,0.99,29,-2,-0,1.01,1.16,87,2585,2.2,3.16,,13.29,1.253,77.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1502971,1745649739607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1502991,1745649739627,0.0,108,,-0.15,0.14,0.99,28,-2,-0,1.01,1.16,87,2574,2.2,3.2,,13.28,1.251,77.2,,17.6,5,8,7,8,7,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986053,-76.950783,12.31,48.8,32,3,0.7
1503011,1745649739647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1503031,1745649739667,0.0,108,,-0.14,0.12,0.99,27,-2,-0,1.0,1.16,86,2575,2.2,3.2,,13.29,1.251,77.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1503051,1745649739687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1503071,1745649739707,0.0,108,,-0.14,0.12,0.99,26,-2,-0,1.01,1.01,100,2578,2.1,3.19,,13.29,1.251,77.2,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1503091,1745649739727,,,,,,,,,,,,,,,,,,,,,,,8,7,8,8,0.0,248.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98605,-76.95079,12.21,48.8,33,3,0.7
1503111,1745649739747,0.0,108,,-0.13,0.11,1.02,25,-2,-0,1.03,1.03,100,2578,2.1,3.19,,13.33,1.251,77.2,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1503131,1745649739767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1503151,1745649739787,0.0,108,,-0.14,0.12,1.0,24,-2,-0,1.02,1.03,99,2538,2.0,3.21,,13.36,1.25,77.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1503171,1745649739807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1503191,1745649739827,0.0,107,,-0.13,0.12,0.99,23,-1,-0,1.01,1.03,98,2503,1.9,3.22,,13.4,1.25,77.2,,17.6,5,8,18,8,7,0.0,200.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986046,-76.95079,12.07,48.7,32,3,0.7
1503211,1745649739847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1503231,1745649739867,0.0,107,,-0.14,0.15,1.0,22,-1,-0,1.02,1.03,99,2492,2.0,3.23,,13.4,1.251,77.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1503251,1745649739887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1503271,1745649739907,0.0,107,,-0.12,0.11,0.99,21,-1,-0,1.0,1.03,98,2449,2.0,3.22,,13.4,1.251,77.2,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1503291,1745649739927,,,,,,,,,,,,,,,,,,,,,,,8,82,8,7,0.0,117.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.986042,-76.95079,11.88,48.7,32,3,0.7
1503311,1745649739947,0.0,107,,-0.12,0.11,0.99,20,-1,-0,1.0,1.03,97,2449,2.0,3.22,,13.45,1.252,77.2,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1503331,1745649739967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1503351,1745649739987,0.0,107,,-0.13,0.13,0.99,19,-1,0,1.0,1.03,98,2424,2.0,3.24,,13.48,1.253,77.2,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1503371,1745649739999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1503391,1745649740019,0.0,108,13.77,-0.11,0.12,0.98,19,-1,0,0.99,1.03,97,2405,2.1,3.23,15,13.49,1.254,77.2,173,17.0,5,8,82,7,7,0.0,118.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,-0,0.0,38.986042,-76.95079,11.57,48.7,32,3,0.8
1503411,1745649740039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1503431,1745649740059,0.0,107,,-0.12,0.1,0.97,18,-2,0,0.99,1.03,96,2393,2.2,3.24,,13.51,1.254,77.2,,17.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1503451,1745649740079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1503471,1745649740104,0.0,107,,-0.13,0.13,0.98,17,-2,0,0.99,1.03,96,2370,2.2,3.25,,13.51,1.254,77.2,,16.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1503491,1745649740124,,,,,,,,,,,,,,,,,,,,,,,7,82,7,6,0.0,115.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986038,-76.950798,11.39,48.7,32,3,0.8
