,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
524,456840,1744862855640,51.03,135.0,,-0.19,0.02,1.0,0.0,0.0,0.0,1.02,1.04,98.0,0.0,0.0,5.08,,14.6,0.868,62.8,,6.5,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,35.0,3.0,0.8
525,456860,1744862855660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
526,456880,1744862855680,51.66,135.0,,-0.17,0.01,1.0,0.0,0.0,0.0,1.01,1.04,98.0,0.0,0.0,5.08,,14.59,0.868,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
527,456900,1744862855702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
528,456920,1744862855722,50.4,135.0,,-0.15,0.01,1.0,0.0,0.0,0.0,1.01,1.04,98.0,0.0,0.0,5.08,,14.6,0.868,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
529,456940,1744862855742,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.08,35.0,3.0,0.8
530,456960,1744862855762,50.4,135.0,,-0.14,0.01,1.0,0.0,0.0,0.0,1.01,1.04,98.0,0.0,0.0,5.08,,14.6,0.867,62.8,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
531,456980,1744862855782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
532,457000,1744862855800,51.03,135.0,,-0.14,0.01,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.867,62.8,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
533,457020,1744862855820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
534,457040,1744862855840,51.03,135.0,,-0.13,0.01,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.866,62.8,,6.5,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,35.0,3.0,0.8
535,457060,1744862855860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
536,457080,1744862855880,50.4,135.0,,-0.13,0.01,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.866,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
537,457100,1744862855902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
538,457120,1744862855922,50.4,135.0,,-0.12,0.01,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.865,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
539,457140,1744862855942,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,35.0,3.0,0.8
540,457160,1744862855962,50.4,135.0,,-0.11,0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.865,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
541,457180,1744862855982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
542,457200,1744862855992,49.15,135.0,,-0.11,0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.865,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
543,457220,1744862856012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
544,457240,1744862856032,49.15,135.0,13.57,-0.1,0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,15.0,14.6,0.864,62.8,146.0,6.7,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.04,35.0,3.0,0.8
545,457260,1744862856052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
546,457280,1744862856072,50.4,135.0,,-0.1,0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.865,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
547,457300,1744862856098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
548,457320,1744862856118,50.4,135.0,,-0.1,0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.864,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
549,457340,1744862856138,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,35.0,3.0,0.8
550,457360,1744862856158,51.66,135.0,,-0.09,0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.863,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
551,457380,1744862856178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
552,457400,1744862856200,51.66,135.0,,-0.09,0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.863,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
553,457420,1744862856220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
554,457440,1744862856240,52.29,135.0,,-0.09,0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.59,0.862,62.8,,6.6,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,35.0,3.0,0.8
555,457460,1744862856260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
556,457480,1744862856280,51.66,135.0,,-0.09,-0.0,1.0,0.0,0.0,0.0,1.0,1.04,97.0,0.0,0.0,5.08,,14.6,0.862,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
557,457500,1744862856300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
558,457520,1744862856320,51.03,135.0,,-0.09,-0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.59,0.861,62.8,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
559,457540,1744862856340,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,35.0,3.0,0.8
560,457560,1744862856360,50.4,135.0,,-0.09,-0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.861,62.8,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
561,457580,1744862856380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
562,457600,1744862856402,50.4,135.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.861,62.8,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
563,457620,1744862856422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
564,457640,1744862856442,50.4,135.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.86,62.8,,6.5,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,35.0,3.0,0.8
565,457660,1744862856462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566,457680,1744862856482,50.4,135.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.86,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567,457700,1744862856502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568,457720,1744862856522,51.03,135.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.0,1.04,97.0,0.0,0.0,5.08,,14.6,0.858,62.8,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
569,457740,1744862856542,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,35.0,3.0,0.8
570,457760,1744862856562,50.4,135.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.0,1.04,97.0,0.0,0.0,5.08,,14.6,0.858,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
571,457780,1744862856582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
572,457800,1744862856601,50.4,135.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.01,1.04,97.0,0.0,0.0,5.08,,14.6,0.858,62.8,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
573,457820,1744862856621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
574,457840,1744862856641,51.03,135.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.0,1.04,97.0,0.0,0.0,5.08,,14.6,0.859,62.8,,6.9,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,35.0,3.0,0.8
575,457860,1744862856661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
576,457880,1744862856681,52.29,135.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.0,1.04,97.0,0.0,0.0,5.08,,14.6,0.858,62.8,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
577,457900,1744862856701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
578,457920,1744862856721,52.29,135.0,,-0.08,-0.0,1.0,0.0,0.0,0.0,1.0,1.04,97.0,0.0,0.0,5.08,,14.59,0.858,62.8,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
579,457940,1744862856741,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.08,35.0,3.0,0.8
