,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2691,815520,1744863215110,0.0,135.0,,-0.08,-0.08,0.95,0.0,0.0,0.0,0.95,1.28,75.0,4138.0,10.6,3.98,,12.89,1.039,64.6,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2692,815540,1744863215130,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.14,35.0,3.0,0.8
2693,815560,1744863215150,0.0,135.0,,-0.06,0.07,1.03,0.0,0.0,0.0,1.03,1.28,81.0,4144.0,10.8,3.99,,12.84,1.034,64.6,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2694,815580,1744863215170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2695,815600,1744863215198,0.0,135.0,,-0.06,-0.04,0.96,1.0,0.0,0.0,0.96,1.28,75.0,4195.0,10.8,3.98,,12.81,1.021,64.6,,38.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2696,815620,1744863215218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2697,815640,1744863215238,0.0,135.0,,-0.06,0.03,1.02,-1.0,0.0,1.0,1.02,1.28,80.0,4230.0,10.9,3.99,,12.81,1.021,64.6,,38.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.08,35.0,3.0,0.8
2698,815660,1744863215258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2699,815680,1744863215278,0.0,135.0,,-0.04,0.08,1.01,1.0,0.0,0.0,1.02,1.28,80.0,4230.0,10.9,3.99,,12.89,1.017,64.6,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2700,815700,1744863215298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2701,815720,1744863215318,0.0,135.0,,-0.08,-0.06,0.95,0.0,0.0,0.0,0.95,1.28,75.0,4196.0,11.0,3.98,,12.85,1.025,64.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2702,815740,1744863215338,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.05,35.0,3.0,0.8
2703,815760,1744863215358,0.0,135.0,,-0.06,0.08,1.03,0.0,0.0,0.0,1.03,1.28,81.0,4193.0,11.0,3.98,,12.83,1.023,64.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2704,815780,1744863215378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2705,815800,1744863215398,0.0,135.0,,-0.06,-0.02,0.98,1.0,0.0,0.0,0.98,1.28,77.0,4229.0,11.0,4.0,,12.83,1.019,64.6,,39.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2706,815820,1744863215418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2707,815840,1744863215438,0.0,135.0,,-0.05,0.12,1.06,-1.0,0.0,1.0,1.06,1.28,83.0,4186.0,10.9,4.0,,12.83,1.019,64.6,,38.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.08,35.0,3.0,0.8
2708,815860,1744863215458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2709,815880,1744863215478,0.0,135.0,,-0.04,0.02,1.0,1.0,0.0,0.0,1.0,1.28,78.0,4186.0,10.9,4.0,,12.87,1.021,64.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2710,815900,1744863215498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2711,815920,1744863215518,0.0,135.0,,-0.06,0.05,1.02,-1.0,0.0,1.0,1.02,1.28,80.0,4149.0,10.8,4.0,,12.88,1.028,64.6,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2712,815940,1744863215538,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.51,35.0,3.0,0.8
2713,815960,1744863215558,0.0,135.0,,-0.06,0.07,1.01,0.0,0.0,0.0,1.01,1.28,79.0,4145.0,10.8,3.98,,12.85,1.029,64.6,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2714,815980,1744863215578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2715,816000,1744863215598,0.0,135.0,,-0.09,0.02,0.98,0.0,0.0,0.0,0.98,1.28,77.0,4189.0,10.8,4.0,,12.84,1.027,64.6,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2716,816020,1744863215618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2717,816040,1744863215638,0.0,135.0,,-0.04,0.16,1.03,-1.0,0.0,0.0,1.04,1.28,82.0,4185.0,10.8,4.0,,12.84,1.027,64.6,,37.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.24,35.0,3.0,0.8
2718,816060,1744863215658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2719,816080,1744863215678,0.0,135.0,,-0.06,-0.0,0.98,0.0,0.0,0.0,0.98,1.28,77.0,4185.0,10.8,4.0,,12.91,1.011,64.6,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2720,816100,1744863215698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2721,816120,1744863215718,0.0,135.0,,-0.03,0.15,1.05,-1.0,0.0,1.0,1.06,1.28,83.0,4099.0,10.9,3.99,,12.87,1.018,64.6,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2722,816140,1744863215738,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.44,35.0,3.0,0.8
2723,816160,1744863215758,0.0,135.0,,-0.07,-0.02,0.98,0.0,0.0,0.0,0.98,1.28,77.0,4120.0,11.0,4.01,,12.89,1.033,64.6,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2724,816180,1744863215778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2725,816200,1744863215798,0.0,135.0,,-0.05,0.12,1.04,-1.0,0.0,1.0,1.05,1.28,82.0,4154.0,11.5,4.03,,12.92,1.023,64.6,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2726,816220,1744863215818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2727,816240,1744863215838,0.0,135.0,14.08,-0.09,-0.04,0.97,0.0,0.0,0.0,0.97,1.28,76.0,4081.0,11.6,4.03,15.0,12.92,1.023,64.6,174.0,37.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985821,-76.950859,0.61,35.0,3.0,0.8
2728,816260,1744863215858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2729,816280,1744863215878,0.0,135.0,,-0.06,0.1,1.03,-1.0,0.0,1.0,1.04,1.28,81.0,4081.0,11.6,4.03,,12.95,1.032,64.6,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2730,816300,1744863215898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2731,816320,1744863215918,0.0,135.0,,-0.08,-0.07,0.96,1.0,0.0,0.0,0.97,1.28,76.0,4128.0,12.1,4.05,,12.97,1.032,64.6,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2732,816340,1744863215938,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.11,35.0,3.0,0.8
2733,816360,1744863215958,0.0,135.0,,-0.06,0.08,1.05,-1.0,0.0,1.0,1.06,1.28,83.0,4200.0,14.5,4.11,,13.15,1.038,64.6,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2734,816380,1744863215978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2735,816400,1744863215998,0.0,135.0,,-0.04,0.12,1.05,0.0,0.0,1.0,1.06,1.28,83.0,4307.0,15.6,4.13,,13.29,1.051,64.6,,37.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2736,816420,1744863216009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2737,816440,1744863216029,0.0,135.0,,-0.04,-0.04,0.96,1.0,0.0,0.0,0.97,1.28,76.0,4389.0,16.5,4.18,,13.29,1.051,64.6,,38.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.3,35.0,3.0,0.8
2738,816460,1744863216049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2739,816480,1744863216069,0.0,135.0,,-0.05,-0.14,0.9,1.0,0.0,0.0,0.92,1.28,72.0,4389.0,16.5,4.18,,13.39,1.069,64.6,,38.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2740,816500,1744863216095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2741,816520,1744863216115,0.0,135.0,,-0.09,-0.18,0.85,1.0,0.0,0.0,0.88,1.28,69.0,4371.0,17.4,4.24,,13.44,1.058,64.6,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2742,816540,1744863216135,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.24,34.0,3.0,0.8
2743,816560,1744863216155,0.0,135.0,,-0.11,-0.15,0.86,0.0,0.0,0.0,0.88,1.28,69.0,4432.0,18.1,4.28,,13.53,1.05,64.6,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2744,816580,1744863216175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2745,816600,1744863216195,0.0,135.0,,-0.15,-0.1,0.88,-1.0,0.0,0.0,0.89,1.28,70.0,4452.0,18.7,4.31,,13.48,1.046,64.6,,39.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2746,816620,1744863216215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2747,816640,1744863216235,0.0,135.0,,-0.17,-0.04,0.91,-1.0,0.0,1.0,0.93,1.28,72.0,4516.0,19.7,4.34,,13.48,1.046,64.6,,39.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.31,34.0,3.0,0.8
2748,816660,1744863216255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2749,816680,1744863216275,0.0,135.0,,-0.2,0.0,0.91,-2.0,0.0,1.0,0.94,1.28,73.0,4516.0,19.7,4.34,,13.57,1.038,64.6,,39.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2750,816700,1744863216297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2751,816720,1744863216317,0.0,135.0,,-0.22,0.0,0.9,-2.0,0.0,1.0,0.92,1.28,72.0,4558.0,20.3,4.36,,13.57,1.032,64.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2752,816740,1744863216337,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.07,34.0,3.0,0.8
2753,816760,1744863216357,0.0,135.0,,-0.22,-0.09,0.82,-1.0,0.0,1.0,0.85,1.28,67.0,4610.0,20.6,4.38,,13.64,1.025,64.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2754,816780,1744863216377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2755,816800,1744863216397,0.0,135.0,,-0.18,-0.08,0.89,-1.0,0.0,1.0,0.91,1.28,71.0,4876.0,20.9,4.4,,13.63,1.04,64.6,,39.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2756,816820,1744863216417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2757,816840,1744863216437,0.0,135.0,,-0.18,-0.08,0.91,-1.0,0.0,1.0,0.93,1.28,73.0,5286.0,21.4,4.41,,13.63,1.04,64.6,,41.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.11,34.0,3.0,0.8
2758,816860,1744863216457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2759,816880,1744863216477,0.0,135.0,,-0.17,-0.12,0.83,0.0,0.0,0.0,0.85,1.28,67.0,5286.0,21.4,4.41,,13.48,1.022,64.6,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2760,816900,1744863216499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2761,816920,1744863216519,0.0,135.0,,-0.22,-0.15,0.87,-1.0,0.0,0.0,0.91,1.28,71.0,5698.0,22.8,4.44,,13.28,0.945,64.6,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2762,816940,1744863216539,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.05,34.0,3.0,0.8
2763,816960,1744863216559,0.0,135.0,,-0.21,-0.25,0.82,-1.0,0.0,0.0,0.88,1.28,69.0,6208.0,25.4,4.76,,13.09,0.871,64.6,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2764,816980,1744863216579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2765,817000,1744863216599,0.0,135.0,,-0.18,-0.08,0.86,-1.0,0.0,0.0,0.88,1.28,69.0,6916.0,25.8,5.48,,12.75,0.907,64.6,,43.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2766,817020,1744863216619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2767,817040,1744863216639,0.0,135.0,,-0.2,-0.09,0.87,1.0,0.0,0.0,0.9,1.28,71.0,7947.0,27.3,5.54,,12.75,0.907,64.6,,46.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.04,34.0,3.0,0.8
2768,817060,1744863216659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2769,817080,1744863216679,0.0,135.0,,-0.19,-0.27,0.92,3.0,0.0,0.0,0.98,1.28,77.0,7947.0,27.3,5.54,,12.43,0.933,64.6,,46.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2770,817100,1744863216697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2771,817120,1744863216717,0.0,135.0,,-0.16,-0.04,0.89,2.0,-1.0,0.0,0.9,1.28,71.0,9394.0,31.2,5.03,,11.95,0.871,64.6,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2772,817140,1744863216737,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.07,34.0,3.0,0.8
2773,817160,1744863216757,0.0,135.0,,-0.2,-0.13,0.85,2.0,0.0,0.0,0.88,1.28,69.0,10956.0,32.2,4.33,,11.6,0.771,64.6,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2774,817180,1744863216777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2775,817200,1744863216799,0.0,135.0,,-0.2,-0.08,0.9,1.0,0.0,0.0,0.92,1.28,72.0,12028.0,33.0,3.91,,11.3,0.755,64.6,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2776,817220,1744863216819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2777,817240,1744863216839,0.0,135.0,14.02,-0.2,-0.02,0.87,0.0,0.0,0.0,0.89,1.28,70.0,13005.0,33.1,3.82,15.0,11.3,0.755,64.6,174.0,48.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985821,-76.950859,0.11,34.0,3.0,0.8
2778,817260,1744863216859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2779,817280,1744863216879,0.0,135.0,,-0.21,0.06,0.81,-1.0,-1.0,0.0,0.84,1.28,66.0,13005.0,33.1,3.82,,10.89,0.751,64.6,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2780,817300,1744863216897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2781,817320,1744863216917,0.0,135.0,,-0.16,0.08,0.84,-3.0,0.0,1.0,0.86,1.28,67.0,13850.0,33.3,3.75,,10.74,0.763,64.6,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2782,817340,1744863216937,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,0.07,34.0,3.0,0.8
2783,817360,1744863216957,0.0,135.0,,-0.07,0.02,0.86,-2.0,0.0,1.0,0.86,1.28,68.0,13219.0,33.6,2.95,,10.68,0.792,64.6,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2784,817380,1744863216977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2785,817400,1744863216997,0.0,135.0,,0.05,0.03,0.92,-1.0,1.0,2.0,0.93,1.28,73.0,12427.0,34.2,3.0,,10.66,1.185,64.6,,52.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2786,817420,1744863217010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2787,817440,1744863217030,0.0,135.0,,0.15,0.14,0.92,-1.0,1.0,1.0,0.94,1.28,74.0,11105.0,33.1,3.55,,10.66,1.185,64.6,,47.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985821,-76.950859,0.05,34.0,3.0,0.8
2788,817460,1744863217050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2789,817480,1744863217070,0.0,135.0,,0.18,-0.01,0.88,-2.0,1.0,1.0,0.89,1.28,70.0,11105.0,33.1,3.55,,11.02,1.248,64.6,,47.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2790,817500,1744863217096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2791,817520,1744863217116,0.0,135.0,,0.2,-0.18,0.93,0.0,1.0,0.0,0.97,1.28,76.0,10234.0,33.7,4.74,,11.36,1.248,64.6,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2792,817540,1744863217136,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,29.0,31.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985821,-76.950859,1.62,34.0,3.0,0.8
2793,817560,1744863217156,0.0,135.0,,0.24,0.06,0.95,-1.0,0.0,0.0,0.98,1.28,77.0,9376.0,36.2,5.41,,11.85,1.116,64.6,,44.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2794,817580,1744863217176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
