,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
1232,3357960,1744865757579,0.0,135.0,,-0.08,0.04,1.02,0.0,0.0,1.0,1.02,1.64,63.0,3202.0,6.5,3.91,,13.2,1.078,70.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1233,3357980,1744865757598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1234,3358000,1744865757618,0.0,135.0,,-0.09,0.01,1.07,0.0,0.0,0.0,1.08,1.64,66.0,3180.0,6.5,3.91,,13.2,1.058,70.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1235,3358020,1744865757638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1236,3358040,1744865757658,0.0,135.0,,-0.09,0.01,1.01,0.0,0.0,0.0,1.02,1.64,62.0,3223.0,6.5,3.92,,13.17,1.052,70.0,,21.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.36,33.0,3.0,0.8
1237,3358060,1744865757678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1238,3358080,1744865757700,0.0,135.0,,-0.06,0.09,0.98,0.0,0.0,0.0,0.99,1.64,60.0,3206.0,6.5,3.91,,13.17,1.064,70.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1239,3358100,1744865757720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1240,3358120,1744865757740,0.0,135.0,,-0.08,0.01,1.06,0.0,0.0,0.0,1.07,1.64,65.0,3196.0,6.5,3.91,,13.17,1.064,70.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1241,3358140,1744865757760,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.49,33.0,3.0,0.8
1242,3358160,1744865757780,0.0,135.0,,-0.08,-0.04,1.06,0.0,0.0,0.0,1.06,1.64,65.0,3196.0,6.5,3.91,,13.19,1.068,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1243,3358180,1744865757800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1244,3358200,1744865757820,0.0,135.0,,-0.08,0.04,0.97,0.0,0.0,0.0,0.98,1.64,60.0,3221.0,6.4,3.91,,13.16,1.072,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1245,3358220,1744865757840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1246,3358240,1744865757860,0.0,135.0,13.55,-0.08,0.03,1.01,-1.0,0.0,1.0,1.01,1.64,62.0,3188.0,6.2,3.9,15.0,13.15,1.066,70.0,176.0,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.06,33.0,3.0,0.8
1247,3358260,1744865757880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1248,3358280,1744865757900,0.0,135.0,,-0.08,-0.02,1.07,0.0,0.0,0.0,1.07,1.64,66.0,3201.0,6.3,3.92,,13.2,1.064,70.0,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1249,3358300,1744865757920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1250,3358320,1744865757940,0.0,135.0,,-0.09,0.0,1.02,0.0,0.0,0.0,1.03,1.64,63.0,3203.0,6.3,3.91,,13.2,1.064,70.0,,21.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1251,3358340,1744865757960,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.13,33.0,3.0,0.8
1252,3358360,1744865757980,0.0,135.0,,-0.08,0.06,0.95,0.0,0.0,0.0,0.96,1.64,58.0,3203.0,6.3,3.91,,13.17,1.064,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1253,3358380,1744865757992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1254,3358400,1744865758012,0.0,135.0,,-0.06,0.07,0.98,0.0,0.0,0.0,0.99,1.64,60.0,3150.0,6.4,3.91,,13.19,1.068,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1255,3358420,1744865758032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1256,3358440,1744865758052,0.0,135.0,,-0.06,0.02,1.06,0.0,0.0,0.0,1.06,1.64,65.0,3110.0,6.5,3.91,,13.2,1.073,70.0,,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,34.0,3.0,0.8
1257,3358460,1744865758072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1258,3358480,1744865758098,0.0,135.0,,-0.08,-0.01,1.06,0.0,0.0,0.0,1.07,1.64,65.0,3207.0,6.5,3.91,,13.19,1.078,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1259,3358500,1744865758118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1260,3358520,1744865758138,0.0,135.0,,-0.07,0.05,0.96,0.0,0.0,0.0,0.97,1.64,59.0,3214.0,6.5,3.91,,13.19,1.078,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1261,3358540,1744865758158,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,34.0,3.0,0.8
1262,3358560,1744865758178,0.0,135.0,,-0.06,0.04,1.02,0.0,0.0,1.0,1.02,1.64,62.0,3214.0,6.5,3.91,,13.15,1.076,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1263,3358580,1744865758198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1264,3358600,1744865758218,0.0,135.0,,-0.08,-0.0,1.08,0.0,0.0,0.0,1.08,1.64,66.0,3216.0,6.5,3.91,,13.19,1.071,70.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1265,3358620,1744865758238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1266,3358640,1744865758258,0.0,135.0,,-0.08,-0.01,1.02,0.0,0.0,0.0,1.03,1.64,63.0,3210.0,6.5,3.92,,13.19,1.066,70.0,,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,34.0,3.0,0.8
1267,3358660,1744865758278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1268,3358680,1744865758300,0.0,135.0,,-0.06,0.06,0.96,0.0,0.0,0.0,0.96,1.64,59.0,3165.0,6.4,3.91,,13.13,1.066,70.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1269,3358700,1744865758320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1270,3358720,1744865758340,0.0,135.0,,-0.06,0.02,1.03,0.0,0.0,1.0,1.03,1.64,63.0,3181.0,6.3,3.91,,13.13,1.066,70.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1271,3358740,1744865758360,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,34.0,3.0,0.8
1272,3358760,1744865758380,0.0,135.0,,-0.07,-0.02,1.07,0.0,0.0,0.0,1.07,1.64,65.0,3181.0,6.3,3.91,,13.19,1.071,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1273,3358780,1744865758400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1274,3358800,1744865758420,0.0,135.0,,-0.08,-0.0,0.99,1.0,0.0,0.0,0.99,1.64,61.0,3224.0,6.3,3.91,,13.19,1.069,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1275,3358820,1744865758440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1276,3358840,1744865758460,0.0,135.0,,-0.06,0.08,0.95,0.0,0.0,0.0,0.96,1.64,58.0,3138.0,6.3,3.91,,13.16,1.072,70.0,,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.0,34.0,3.0,0.8
1277,3358860,1744865758480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1278,3358880,1744865758500,0.0,135.0,,-0.07,0.02,1.01,0.0,0.0,0.0,1.01,1.64,62.0,3168.0,6.4,3.91,,13.2,1.077,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1279,3358900,1744865758520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1280,3358920,1744865758540,0.0,135.0,,-0.07,-0.02,1.07,0.0,0.0,0.0,1.07,1.64,65.0,3192.0,6.5,3.91,,13.2,1.077,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1281,3358940,1744865758560,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.0,34.0,3.0,0.8
1282,3358960,1744865758580,0.0,135.0,,-0.08,-0.0,1.02,0.0,0.0,0.0,1.03,1.64,63.0,3192.0,6.5,3.91,,13.2,1.076,70.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1283,3358980,1744865758599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1284,3359000,1744865758619,0.0,135.0,,-0.07,0.07,0.96,0.0,0.0,0.0,0.96,1.64,59.0,3177.0,6.6,3.92,,13.17,1.07,70.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1285,3359020,1744865758639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1286,3359040,1744865758659,0.0,135.0,,-0.06,0.03,1.05,0.0,0.0,1.0,1.05,1.64,64.0,3214.0,6.5,3.91,,13.2,1.06,70.0,,21.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.0,34.0,3.0,0.8
1287,3359060,1744865758679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1288,3359080,1744865758699,0.0,135.0,,-0.08,0.0,1.06,0.0,0.0,0.0,1.06,1.64,65.0,3234.0,6.5,3.92,,13.19,1.067,70.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1289,3359100,1744865758719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1290,3359120,1744865758739,0.0,135.0,,-0.07,0.05,0.96,0.0,0.0,0.0,0.96,1.64,59.0,3196.0,6.5,3.91,,13.19,1.067,70.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1291,3359140,1744865758759,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,34.0,3.0,0.8
1292,3359160,1744865758779,0.0,135.0,,-0.06,0.06,0.99,0.0,0.0,0.0,0.99,1.64,61.0,3196.0,6.5,3.91,,13.15,1.065,70.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1293,3359180,1744865758799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1294,3359200,1744865758819,0.0,135.0,,-0.06,0.02,1.06,0.0,0.0,0.0,1.06,1.64,65.0,3182.0,6.4,3.91,,13.2,1.068,70.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1295,3359220,1744865758839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1296,3359240,1744865758859,0.0,135.0,13.55,-0.08,0.01,1.09,0.0,0.0,0.0,1.09,1.64,66.0,3196.0,6.3,3.92,15.0,13.21,1.057,70.0,176.0,21.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950851,0.11,34.0,3.0,0.8
1297,3359260,1744865758879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1298,3359280,1744865758899,0.0,135.0,,-0.08,0.01,1.01,0.0,0.0,0.0,1.01,1.64,62.0,3165.0,6.3,3.91,,13.2,1.071,70.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1299,3359300,1744865758919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1300,3359320,1744865758939,0.0,135.0,,-0.06,0.1,0.98,0.0,0.0,0.0,0.98,1.64,60.0,3190.0,6.3,3.91,,13.2,1.071,70.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1301,3359340,1744865758959,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.04,34.0,3.0,0.8
1302,3359360,1744865758979,0.0,135.0,,-0.07,-0.0,1.06,0.0,0.0,0.0,1.06,1.64,65.0,3190.0,6.3,3.91,,13.2,1.077,70.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1303,3359380,1744865758991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1304,3359400,1744865759011,0.0,135.0,,-0.08,-0.03,1.05,0.0,0.0,0.0,1.05,1.64,64.0,3242.0,6.4,3.91,,13.2,1.066,70.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1305,3359420,1744865759031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1306,3359440,1744865759051,0.0,135.0,,-0.07,0.03,0.96,0.0,0.0,0.0,0.97,1.64,59.0,3164.0,6.5,3.91,,13.19,1.066,70.0,,21.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.08,34.0,3.0,0.8
1307,3359460,1744865759071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1308,3359480,1744865759099,0.0,135.0,,-0.08,0.03,1.0,0.0,0.0,0.0,1.0,1.64,61.0,3191.0,6.5,3.91,,13.2,1.073,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1309,3359500,1744865759119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1310,3359520,1744865759139,0.0,135.0,,-0.08,-0.02,1.07,0.0,0.0,0.0,1.08,1.64,66.0,3215.0,6.5,3.92,,13.2,1.073,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1311,3359540,1744865759159,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.05,34.0,3.0,0.8
1312,3359560,1744865759179,0.0,135.0,,-0.09,-0.01,1.04,0.0,0.0,0.0,1.05,1.64,64.0,3215.0,6.5,3.92,,13.2,1.065,70.0,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1313,3359580,1744865759195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1314,3359600,1744865759215,0.0,135.0,,-0.08,0.04,0.96,0.0,0.0,0.0,0.96,1.64,59.0,3163.0,6.5,3.91,,13.2,1.075,70.0,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1315,3359620,1744865759235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1316,3359640,1744865759255,0.0,135.0,,-0.07,0.03,1.02,0.0,0.0,0.0,1.02,1.64,62.0,3191.0,6.5,3.92,,13.2,1.079,70.0,,21.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.05,34.0,3.0,0.8
1317,3359660,1744865759275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1318,3359680,1744865759299,0.0,135.0,,-0.08,-0.04,1.08,0.0,0.0,0.0,1.08,1.64,66.0,3235.0,6.4,3.92,,13.19,1.057,70.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1319,3359700,1744865759319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1320,3359720,1744865759339,0.0,135.0,,-0.08,-0.02,1.0,0.0,0.0,0.0,1.01,1.64,62.0,3182.0,6.4,3.91,,13.19,1.057,70.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1321,3359740,1744865759359,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.08,34.0,3.0,0.8
1322,3359760,1744865759379,0.0,135.0,,-0.07,0.04,0.96,0.0,0.0,0.0,0.96,1.64,59.0,3182.0,6.4,3.91,,13.19,1.049,70.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1323,3359780,1744865759399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1324,3359800,1744865759419,0.0,135.0,,-0.08,-0.02,1.04,0.0,0.0,0.0,1.05,1.64,64.0,3191.0,6.3,3.91,,13.2,1.068,70.0,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1325,3359820,1744865759439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1326,3359840,1744865759459,0.0,135.0,,-0.09,-0.01,1.06,0.0,0.0,0.0,1.07,1.64,65.0,3226.0,6.4,3.91,,13.19,1.071,70.0,,21.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950851,0.04,34.0,3.0,0.8
1327,3359860,1744865759479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1328,3359880,1744865759499,0.0,135.0,,-0.08,0.03,0.96,0.0,0.0,0.0,0.96,1.64,59.0,3203.0,6.5,3.91,,13.13,1.079,70.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1329,3359900,1744865759519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1330,3359920,1744865759539,0.0,135.0,,-0.06,0.06,1.0,-1.0,0.0,1.0,1.01,1.64,62.0,3187.0,6.6,3.9,,13.13,1.079,70.0,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1331,3359940,1744865759559,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950851,0.11,34.0,3.0,0.8
1332,3359960,1744865759579,0.0,135.0,,-0.08,-0.01,1.06,0.0,0.0,0.0,1.06,1.64,65.0,3187.0,6.6,3.9,,13.21,1.075,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1333,3359980,1744865759596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1334,3360000,1744865759616,0.0,135.0,,-0.08,0.01,0.99,1.0,0.0,0.0,0.99,1.64,61.0,3223.0,6.5,3.91,,13.17,1.065,70.0,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1335,3360020,1744865759636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
