,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
524,750740,1744863149543,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.08,36.0,3.0,0.8
525,750760,1744863149563,0.0,135.0,,-0.08,-0.01,1.04,0.0,0.0,0.0,1.05,1.1,95.0,2438.0,0.0,3.23,,12.91,1.047,70.0,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
526,750780,1744863149583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
527,750800,1744863149603,0.0,135.0,,-0.07,-0.03,1.04,0.0,0.0,0.0,1.04,1.1,94.0,2264.0,0.0,3.33,,13.08,1.1,70.0,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
528,750820,1744863149623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
529,750840,1744863149643,0.0,135.0,,-0.05,-0.0,1.04,0.0,0.0,0.0,1.04,1.1,94.0,2054.0,0.0,3.42,,13.08,1.1,70.0,,23.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,36.0,3.0,0.8
530,750860,1744863149663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
531,750880,1744863149683,0.0,135.0,,-0.07,0.01,1.02,0.0,0.0,0.0,1.02,1.1,93.0,2054.0,0.0,3.42,,13.36,1.149,70.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
532,750900,1744863149703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
533,750920,1744863149723,0.0,135.0,,-0.04,0.01,1.02,0.0,0.0,0.0,1.02,1.1,93.0,1984.0,0.0,3.48,,13.55,1.167,70.0,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
534,750940,1744863149743,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,36.0,3.0,0.8
535,750960,1744863149763,0.0,135.0,,-0.07,-0.0,1.05,0.0,0.0,0.0,1.05,1.1,95.0,1776.0,0.0,3.54,,13.77,1.165,70.0,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
536,750980,1744863149783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
537,751000,1744863149803,0.0,135.0,,-0.08,0.01,1.05,0.0,0.0,0.0,1.06,1.1,96.0,1589.0,0.0,3.56,,13.82,1.157,70.0,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
538,751020,1744863149823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
539,751040,1744863149843,0.0,135.0,,-0.08,0.0,1.05,0.0,0.0,0.0,1.05,1.1,95.0,1477.0,0.0,3.59,,13.82,1.157,70.0,,16.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.06,36.0,3.0,0.8
540,751060,1744863149863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
541,751080,1744863149883,0.0,135.0,,-0.08,0.01,1.04,0.0,0.0,0.0,1.04,1.1,94.0,1477.0,0.0,3.59,,14.03,1.149,70.0,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
542,751100,1744863149902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
543,751120,1744863149922,0.0,135.0,,-0.08,0.0,1.03,0.0,0.0,0.0,1.03,1.1,94.0,1304.0,0.0,3.61,,14.22,1.152,70.0,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
544,751140,1744863149942,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.11,36.0,3.0,0.8
545,751160,1744863149962,0.0,135.0,,-0.07,0.01,1.02,0.0,0.0,0.0,1.03,1.1,93.0,1310.0,0.0,3.63,,14.24,1.144,70.0,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
546,751180,1744863149982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
547,751200,1744863149994,0.0,135.0,,-0.07,0.0,1.03,0.0,0.0,0.0,1.03,1.1,93.0,999.0,0.0,3.63,,14.31,1.141,70.0,,14.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
548,751220,1744863150014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
549,751240,1744863150034,0.0,135.0,13.63,-0.07,0.0,1.02,0.0,0.0,0.0,1.03,1.1,93.0,1025.0,0.0,3.67,15.0,14.31,1.141,70.0,176.0,12.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.08,36.0,3.0,0.8
550,751260,1744863150054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
551,751280,1744863150074,0.0,135.0,,-0.09,0.03,1.01,0.0,0.0,0.0,1.01,1.1,92.0,1025.0,0.0,3.67,,14.42,1.136,70.0,,12.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
552,751300,1744863150100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
553,751320,1744863150120,0.0,135.0,,-0.08,0.03,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1025.0,0.0,3.67,,14.44,1.151,70.0,,11.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
554,751340,1744863150140,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.05,36.0,3.0,0.8
555,751360,1744863150160,0.0,135.0,,-0.09,0.03,1.0,0.0,0.0,0.0,1.0,1.1,91.0,819.0,0.0,3.67,,14.43,1.148,70.0,,11.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
556,751380,1744863150180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
557,751400,1744863150200,0.0,135.0,,-0.09,0.03,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.44,1.144,70.0,,11.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
558,751420,1744863150220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
559,751440,1744863150240,0.0,135.0,,-0.09,0.02,1.0,0.0,0.0,0.0,1.01,1.1,91.0,1020.0,0.0,3.91,,14.44,1.144,70.0,,10.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,36.0,3.0,0.8
560,751460,1744863150260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
561,751480,1744863150280,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.64,1.138,70.0,,10.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
562,751500,1744863150302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
563,751520,1744863150322,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.63,1.13,70.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
564,751540,1744863150342,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,36.0,3.0,0.8
565,751560,1744863150362,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.62,1.123,70.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566,751580,1744863150382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567,751600,1744863150402,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.62,1.117,70.0,,7.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568,751620,1744863150422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
569,751640,1744863150442,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.62,1.117,70.0,,6.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.11,36.0,3.0,0.8
570,751660,1744863150462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
571,751680,1744863150482,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.63,1.11,70.0,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
572,751700,1744863150502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
573,751720,1744863150522,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.107,70.0,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
574,751740,1744863150542,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,36.0,3.0,0.8
575,751760,1744863150562,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.101,70.0,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
576,751780,1744863150582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
577,751800,1744863150602,0.0,135.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.096,70.0,,6.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
578,751820,1744863150622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
579,751840,1744863150642,0.0,135.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.096,70.0,,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,36.0,3.0,0.8
580,751860,1744863150662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
581,751880,1744863150682,0.0,135.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.092,70.0,,6.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
582,751900,1744863150702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
583,751920,1744863150722,0.0,135.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.087,70.0,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
584,751940,1744863150742,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.07,36.0,3.0,0.8
585,751960,1744863150762,0.0,135.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.084,70.0,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
586,751980,1744863150782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
587,752000,1744863150802,0.0,135.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.082,70.0,,6.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
588,752020,1744863150822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
589,752040,1744863150842,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.082,70.0,,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,36.0,3.0,0.8
590,752060,1744863150862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
591,752080,1744863150882,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.077,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
592,752100,1744863150901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
593,752120,1744863150921,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.074,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594,752140,1744863150941,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.1,36.0,3.0,0.8
595,752160,1744863150961,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.074,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596,752180,1744863150981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
597,752200,1744863150993,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.072,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
598,752220,1744863151013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
599,752240,1744863151033,0.0,135.0,13.28,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,15.0,14.59,1.072,70.0,176.0,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,38.985832,-76.950859,0.04,36.0,3.0,0.8
600,752260,1744863151053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
601,752280,1744863151073,0.0,135.0,,-0.07,0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.073,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
602,752300,1744863151095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
603,752320,1744863151115,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.07,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
604,752340,1744863151135,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.04,36.0,3.0,0.8
605,752360,1744863151155,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.069,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
606,752380,1744863151175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
607,752400,1744863151201,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.066,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
608,752420,1744863151221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
609,752440,1744863151241,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.066,70.0,,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,36.0,3.0,0.8
610,752460,1744863151261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
611,752480,1744863151281,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.065,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612,752500,1744863151305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613,752520,1744863151325,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.063,70.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614,752540,1744863151345,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.05,36.0,3.0,0.8
615,752560,1744863151365,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.062,70.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
616,752580,1744863151385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
617,752600,1744863151405,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.061,70.0,,6.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
618,752620,1744863151425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
619,752640,1744863151445,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.061,70.0,,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,38.985832,-76.950859,0.04,36.0,3.0,0.8
620,752660,1744863151465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
621,752680,1744863151485,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.062,70.0,,6.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
622,752700,1744863151505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
623,752720,1744863151525,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.061,70.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
624,752740,1744863151545,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,38.985832,-76.950859,0.0,36.0,3.0,0.8
625,752760,1744863151565,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.6,1.06,70.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
626,752780,1744863151585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627,752800,1744863151605,0.0,135.0,,-0.07,-0.0,1.0,0.0,0.0,0.0,1.0,1.1,91.0,1020.0,0.0,3.91,,14.59,1.064,70.0,,6.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628,752820,1744863151625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
