,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
785,3482023,1745297734745,0.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
786,3482043,1745297734765,0.2623,0.0,82.0,,0.36,0.92,0.88,27.0,-1.0,0.0,1.32,1.44,92.0,11453.0,24.5,3.64,,10.1,0.905,84.4,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
787,3482063,1745297734785,0.2627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
788,3482083,1745297734805,0.263,0.0,90.0,,0.33,0.81,0.96,24.0,-1.0,0.0,1.3,1.44,90.0,11453.0,24.5,3.64,,10.01,0.974,84.4,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
789,3482103,1745297734825,0.2633,,,,,,,,,,,,,,,,,,,,,,,35.0,39.0,35.0,34.0,0.0,170.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986,-76.951157,53.98,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0636,0.2633
790,3482123,1745297734845,0.2636,0.0,113.0,,0.37,0.87,0.94,23.0,0.0,0.0,1.34,1.44,93.0,11606.0,30.2,3.16,,10.2,0.954,84.4,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
791,3482143,1745297734865,0.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
792,3482163,1745297734885,0.2643,0.0,96.0,,0.37,0.82,0.98,24.0,0.0,0.0,1.33,1.44,93.0,11565.0,36.4,3.56,,11.06,0.924,84.4,,59.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
793,3482183,1745297734905,0.2646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
794,3482203,1745297734925,0.265,0.0,99.0,,0.37,0.87,1.03,26.0,0.0,-1.0,1.4,1.44,97.0,11882.0,37.6,4.12,,11.45,1.053,84.4,,58.1,5.0,36.0,39.0,36.0,34.0,0.0,174.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985989,-76.951164,55.4,47.6,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0645,0.265
795,3482223,1745297734945,0.2653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
796,3482243,1745297734965,0.2656,0.0,102.0,,0.41,0.92,1.12,27.0,-1.0,-1.0,1.51,1.51,100.0,12201.0,37.7,4.09,,11.45,1.053,84.4,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
797,3482263,1745297734985,0.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
798,3482283,1745297734995,0.2663,0.0,79.0,,0.42,0.85,1.06,29.0,-1.0,-2.0,1.42,1.51,95.0,12201.0,37.7,4.09,,11.38,1.002,84.4,,69.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
799,3482303,1745297735015,0.2666,,,,,,,,,,,,,,,,,,,,,,,37.0,39.0,37.0,39.0,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985973,-76.951172,55.66,47.5,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0655,0.2666
800,3482323,1745297735035,0.267,0.0,93.0,,0.43,0.84,1.09,31.0,-1.0,-1.0,1.44,1.51,96.0,12396.0,36.2,3.86,,11.18,0.906,84.4,,69.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
801,3482343,1745297735055,0.2673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
802,3482363,1745297735075,0.2676,0.0,85.0,,0.44,0.93,1.09,30.0,-1.0,-1.0,1.5,1.51,100.0,12545.0,36.2,3.82,,11.18,0.892,84.4,,69.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
803,3482383,1745297735099,0.268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
804,3482403,1745297735119,0.2683,0.0,102.0,13.7,0.41,0.9,1.14,30.0,-2.0,-1.0,1.5,1.51,100.0,12538.0,36.0,3.82,15.0,11.33,0.902,84.4,171.0,71.1,5.0,36.0,39.0,38.0,37.0,0.0,230.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985962,-76.95118,56.98,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0664,0.2683
805,3482423,1745297735139,0.2686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
806,3482443,1745297735159,0.269,0.0,93.0,,0.41,0.87,1.05,30.0,-2.0,-1.0,1.43,1.51,95.0,12633.0,36.7,3.8,,11.33,0.902,86.2,,71.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
807,3482463,1745297735179,0.2693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
808,3482483,1745297735203,0.2697,0.0,107.0,,0.4,0.72,1.1,30.0,-2.0,0.0,1.37,1.51,91.0,12633.0,36.7,3.8,,11.29,0.925,86.2,,68.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
809,3482503,1745297735223,0.27,,,,,,,,,,,,,,,,,,,,,,,37.0,39.0,39.0,38.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.98595,-76.951187,59.17,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0674,0.27
810,3482523,1745297735243,0.2703,0.0,99.0,,0.42,0.77,1.06,29.0,-1.0,0.0,1.37,1.51,91.0,12842.0,35.8,3.61,,11.01,0.932,86.2,,68.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
811,3482543,1745297735263,0.2706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
812,3482563,1745297735283,0.271,0.0,90.0,,0.4,0.73,1.08,27.0,-1.0,1.0,1.36,1.51,90.0,12654.0,33.6,3.22,,10.97,0.94,86.2,,68.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
813,3482583,1745297735307,0.2713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
814,3482603,1745297735327,0.2716,0.0,82.0,,0.35,0.67,1.05,26.0,-2.0,1.0,1.3,1.3,100.0,12506.0,31.5,2.91,,10.56,0.969,86.2,,68.0,5.0,38.0,39.0,39.0,39.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985935,-76.951195,59.18,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0685,0.2716
815,3482623,1745297735347,0.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
816,3482643,1745297735367,0.2723,0.0,96.0,,0.31,0.68,1.04,25.0,-2.0,1.0,1.28,1.3,99.0,12506.0,31.5,2.91,,10.56,0.969,86.2,,68.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
817,3482663,1745297735387,0.2726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
818,3482683,1745297735404,0.273,0.0,102.0,,0.26,0.77,1.0,26.0,-3.0,1.0,1.29,1.3,100.0,12573.0,30.4,2.92,,10.29,1.018,86.2,,67.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
819,3482703,1745297735424,0.2733,,,,,,,,,,,,,,,,,,,,,,,39.0,39.0,39.0,40.0,0.0,248.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.98592,-76.951202,61.4,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0695,0.2733
820,3482723,1745297735444,0.2736,0.0,102.0,,0.25,0.96,1.06,26.0,-3.0,2.0,1.45,1.45,100.0,12690.0,25.8,2.88,,9.77,1.089,86.2,,67.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
821,3482743,1745297735464,0.274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
822,3482763,1745297735484,0.2743,0.0,87.0,,0.26,0.93,1.02,27.0,-3.0,2.0,1.41,1.45,97.0,12809.0,15.5,2.48,,8.59,1.119,86.2,,67.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
823,3482783,1745297735506,0.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
824,3482803,1745297735526,0.275,0.0,104.0,,0.17,0.97,0.99,29.0,-3.0,1.0,1.4,1.45,96.0,12719.0,8.2,2.35,,7.42,1.05,86.2,,68.6,5.0,40.0,39.0,39.0,38.0,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985908,-76.951202,60.44,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0705,0.275
825,3482823,1745297735546,0.2753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
826,3482843,1745297735566,0.2756,0.0,99.0,,0.18,0.96,0.99,31.0,-2.0,1.0,1.39,1.45,96.0,12548.0,2.2,1.4,,7.42,1.05,86.2,,68.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
827,3482863,1745297735586,0.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
828,3482883,1745297735606,0.2763,0.0,85.0,,0.21,1.04,1.02,31.0,-2.0,1.0,1.47,1.47,100.0,12548.0,2.2,1.4,,6.34,0.988,86.2,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
829,3482903,1745297735626,0.2766,,,,,,,,,,,,,,,,,,,,,,,38.0,39.0,39.0,36.0,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985893,-76.95121,60.02,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0716,0.2766
830,3482923,1745297735646,0.277,3.27,85.0,,0.19,1.17,1.1,32.0,-3.0,0.0,1.62,1.62,100.0,12191.0,0.0,1.4,,5.36,0.913,86.2,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
831,3482943,1745297735666,0.2773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
832,3482963,1745297735686,0.2776,9.55,82.0,,0.2,1.33,1.14,33.0,-4.0,0.0,1.76,1.76,100.0,11842.0,0.0,1.4,,4.97,0.964,86.2,,62.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
833,3482983,1745297735706,0.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
834,3483003,1745297735726,0.2783,18.98,70.0,,0.13,1.33,1.2,34.0,-5.0,0.0,1.79,1.79,100.0,11526.0,0.0,1.4,,4.68,1.027,86.2,,58.9,5.0,36.0,39.0,38.0,34.0,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985874,-76.95121,60.2,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0726,0.2783
835,3483023,1745297735746,0.2786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
836,3483043,1745297735766,0.279,22.75,73.0,,0.06,1.26,1.1,36.0,-5.0,0.0,1.67,1.79,93.0,11415.0,0.0,1.4,,4.68,1.027,86.2,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
837,3483063,1745297735786,0.2793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
838,3483083,1745297735804,0.2796,25.26,73.0,,0.01,1.26,1.12,38.0,-4.0,0.0,1.68,1.79,94.0,11415.0,0.0,1.4,,4.55,1.034,86.2,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
839,3483103,1745297735824,0.28,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,37.0,34.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985863,-76.95121,58.83,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0737,0.28
840,3483123,1745297735844,0.2803,24.01,87.0,,-0.11,1.14,1.07,37.0,-3.0,0.0,1.56,1.79,87.0,11213.0,0.0,1.4,,4.53,1.031,86.2,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
841,3483143,1745297735864,0.2806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
842,3483163,1745297735884,0.281,19.61,73.0,,-0.17,1.1,1.09,36.0,-3.0,0.0,1.56,1.79,87.0,11250.0,0.0,1.4,,4.53,1.059,86.2,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
843,3483183,1745297735906,0.2813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
844,3483203,1745297735926,0.2816,12.69,85.0,,-0.2,1.11,1.06,34.0,-3.0,0.0,1.55,1.55,100.0,11303.0,0.0,1.4,,4.45,1.075,86.2,,58.2,5.0,35.0,0.0,35.0,33.0,0.0,230.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985848,-76.95121,55.88,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0747,0.2816
845,3483223,1745297735946,0.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
846,3483243,1745297735966,0.2823,12.69,79.0,,-0.23,1.03,1.03,32.0,-3.0,0.0,1.47,1.55,95.0,11219.0,11.5,1.44,,4.45,1.075,86.2,,58.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
847,3483263,1745297735986,0.2826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
848,3483283,1745297735998,0.283,26.52,62.0,,-0.29,0.92,1.07,28.0,-2.0,1.0,1.44,1.55,93.0,11219.0,11.5,1.44,,5.3,1.079,86.2,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
849,3483303,1745297736018,0.2833,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,33.0,33.0,0.0,220.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985832,-76.95121,54.13,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0756,0.2833
850,3483323,1745297736038,0.2836,51.66,56.0,,-0.32,0.9,1.07,26.0,-1.0,2.0,1.44,1.55,92.0,11010.0,19.0,2.25,,6.79,1.094,86.2,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
851,3483343,1745297736058,0.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
852,3483363,1745297736078,0.2843,76.17,51.0,,-0.35,0.79,1.01,22.0,-1.0,2.0,1.33,1.55,85.0,11194.0,20.3,2.57,,7.63,1.248,86.2,,57.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
853,3483383,1745297736102,0.2846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
854,3483403,1745297736122,0.285,95.02,59.0,13.7,-0.35,0.78,1.02,20.0,-1.0,2.0,1.33,1.55,86.0,11424.0,12.5,2.26,15.0,7.41,1.173,86.2,173.0,58.1,5.0,34.0,0.0,32.0,32.0,0.0,12.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985821,-76.95121,52.03,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0765,0.285
855,3483423,1745297736142,0.2853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
856,3483443,1745297736162,0.2857,111.36,51.0,,-0.34,0.72,0.97,17.0,-2.0,2.0,1.26,1.55,81.0,11261.0,1.8,1.4,,7.41,1.173,84.4,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
857,3483463,1745297736182,0.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
858,3483483,1745297736206,0.2863,106.33,68.0,,-0.27,0.6,1.0,14.0,-1.0,2.0,1.19,1.55,77.0,11261.0,1.8,1.4,,6.39,1.062,84.4,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
859,3483503,1745297736226,0.2866,,,,,,,,,,,,,,,,,,,,,,,31.0,0.0,32.0,31.0,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985809,-76.95121,50.22,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0774,0.2866
860,3483523,1745297736246,0.287,91.88,62.0,,-0.26,0.48,1.0,12.0,-2.0,2.0,1.14,1.55,73.0,10033.0,0.1,1.4,,5.43,1.017,84.4,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
861,3483543,1745297736266,0.2873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
862,3483563,1745297736286,0.2876,76.17,53.0,,-0.29,0.45,1.0,10.0,-2.0,2.0,1.14,1.55,73.0,9550.0,0.0,1.4,,5.19,1.113,84.4,,58.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
863,3483583,1745297736306,0.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
864,3483603,1745297736326,0.2883,69.88,70.0,,-0.36,0.34,0.99,8.0,-2.0,2.0,1.11,1.55,71.0,9483.0,0.0,1.4,,5.0,1.252,84.4,,56.7,5.0,30.0,0.0,28.0,28.0,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985794,-76.951202,50.55,47.6,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0783,0.2883
865,3483623,1745297736346,0.2886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
866,3483643,1745297736366,0.289,72.4,62.0,,-0.39,0.18,0.99,5.0,-2.0,2.0,1.08,1.55,69.0,9469.0,0.0,1.4,,5.0,1.252,84.4,,56.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
867,3483663,1745297736386,0.2893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
868,3483683,1745297736405,0.2896,76.8,59.0,,-0.46,-0.06,0.97,1.0,-2.0,2.0,1.07,1.55,69.0,9469.0,0.0,1.4,,4.91,1.254,84.4,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869,3483703,1745297736425,0.29,,,,,,,,,,,,,,,,,,,,,,,29.0,48.0,27.0,29.0,0.0,158.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985783,-76.951202,49.82,47.5,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0792,0.29
870,3483723,1745297736445,0.2903,81.83,73.0,,-0.5,-0.01,0.96,-4.0,-1.0,3.0,1.09,1.55,70.0,9519.0,0.0,1.4,,4.84,1.253,84.4,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
871,3483743,1745297736465,0.2906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
872,3483763,1745297736485,0.291,77.43,73.0,,-0.55,-0.08,1.02,-6.0,-1.0,3.0,1.16,1.55,74.0,9420.0,0.3,1.4,,4.87,1.252,84.4,,56.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
873,3483783,1745297736505,0.2913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
874,3483803,1745297736525,0.2916,65.49,107.0,,-0.55,-0.1,1.05,-11.0,-1.0,4.0,1.19,1.55,77.0,9301.0,0.6,1.4,,4.88,1.251,84.4,,54.2,5.0,27.0,29.0,28.0,28.0,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985771,-76.951202,46.93,47.5,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.08,0.2916
