,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
659,1390475,1745299881684,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,37.0,37.0,7.0,29.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986019,-76.951134,56.64,49.0,33.0,3.0,0.8
660,1390495,1745299881704,0.0,85.0,,0.35,0.83,0.77,33.0,1.0,0.0,1.19,1.67,71.0,12765.0,86.6,4.9,,13.75,1.153,89.8,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
661,1390515,1745299881724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
662,1390695,1745299881904,0.0,102.0,,0.42,0.79,0.85,34.0,0.0,-2.0,1.24,1.67,74.0,13243.0,90.8,4.76,,13.56,1.013,89.8,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
663,1390875,1745299882071,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,42.0,41.0,7.0,20.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.98597,-76.951172,63.82,49.0,32.0,3.0,0.8
664,1390895,1745299882103,0.0,62.0,,0.32,0.86,0.74,34.0,-2.0,-2.0,1.18,1.36,87.0,13673.0,47.7,4.02,,13.25,1.048,89.8,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
665,1390955,1745299882163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
666,1390975,1745299882183,0.0,68.0,,0.23,1.04,0.81,35.0,-2.0,-2.0,1.34,1.36,99.0,13196.0,43.4,3.83,,11.96,1.095,89.8,,43.3,5.0,40.0,0.0,41.0,43.0,7.0,11.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985954,-76.951187,63.97,49.0,32.0,3.0,0.8
667,1390995,1745299882201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
668,1391015,1745299882221,0.0,59.0,,0.21,1.22,0.81,36.0,-2.0,-3.0,1.48,1.48,100.0,13035.0,39.5,3.65,,11.65,1.243,89.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
669,1391035,1745299882241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
670,1391055,1745299882261,0.0,73.0,,0.23,1.22,0.75,34.0,-2.0,0.0,1.45,1.48,98.0,13615.0,44.4,3.81,,11.69,1.249,89.8,,43.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
671,1391075,1745299882281,,,,,,,,,,,,,,,,,,,,,,,42.0,0.0,40.0,41.0,7.0,3.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985939,-76.951195,63.25,49.0,32.0,3.0,0.8
672,1391095,1745299882303,0.0,68.0,,0.24,1.18,0.94,37.0,-2.0,1.0,1.53,1.53,100.0,13858.0,52.7,3.92,,11.69,1.249,89.8,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
673,1391135,1745299882343,0.0,85.0,,0.21,1.27,0.92,35.0,-3.0,2.0,1.59,1.59,100.0,13858.0,52.7,3.92,,12.27,1.117,89.8,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
674,1391155,1745299882363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
675,1391175,1745299882383,0.0,59.0,,0.17,1.16,0.88,36.0,-4.0,1.0,1.47,1.59,93.0,12871.0,57.8,4.41,,12.57,1.1,89.8,,44.4,5.0,41.0,0.0,41.0,42.0,7.0,233.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985924,-76.951202,63.53,49.0,32.0,3.0,0.8
676,1391195,1745299882403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
677,1391215,1745299882423,0.0,70.0,,0.25,1.04,0.92,40.0,-3.0,1.0,1.41,1.59,89.0,13570.0,71.8,4.66,,13.27,1.252,89.8,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
678,1391235,1745299882443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
679,1391255,1745299882463,0.0,135.0,,0.22,1.03,0.9,39.0,-1.0,1.0,1.38,1.59,87.0,13501.0,77.9,4.68,,13.2,1.172,89.8,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
680,1391275,1745299882483,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,40.0,40.0,7.0,5.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985908,-76.951202,63.24,49.0,32.0,3.0,0.8
681,1391295,1745299882503,0.0,65.0,,0.18,1.05,0.86,37.0,-1.0,0.0,1.37,1.59,86.0,13028.0,78.3,4.78,,13.2,1.172,89.8,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
682,1391315,1745299882523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
683,1391335,1745299882543,0.0,70.0,,0.14,0.91,0.84,37.0,-2.0,0.0,1.24,1.24,100.0,13028.0,78.3,4.78,,13.64,1.234,89.8,,44.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
684,1391355,1745299882563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
685,1391375,1745299882583,0.0,73.0,,0.21,1.06,0.87,35.0,-2.0,0.0,1.39,1.39,100.0,13686.0,78.3,4.72,,13.33,1.249,89.8,,45.4,5.0,41.0,0.0,40.0,39.0,7.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985893,-76.95121,63.19,49.0,32.0,3.0,0.8
686,1391395,1745299882603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
687,1391415,1745299882623,0.0,70.0,,0.16,1.04,0.82,34.0,-3.0,0.0,1.34,1.39,97.0,13108.0,78.3,4.75,,13.49,1.128,89.8,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
688,1391435,1745299882643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
689,1391455,1745299882663,0.0,79.0,,0.19,1.14,0.92,33.0,-3.0,0.0,1.48,1.48,100.0,13286.0,78.2,4.76,,13.75,1.249,89.8,,45.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
690,1391475,1745299882683,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,41.0,41.0,7.0,31.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985874,-76.95121,63.31,49.0,32.0,3.0,0.8
691,1391495,1745299882705,0.0,79.0,,0.24,1.14,0.92,35.0,-2.0,0.0,1.48,1.48,100.0,13867.0,78.3,4.6,,13.75,1.249,89.8,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
692,1391515,1745299882725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
693,1391535,1745299882745,0.0,73.0,,0.16,1.04,0.94,38.0,-1.0,-1.0,1.41,1.48,95.0,13867.0,78.3,4.6,,13.28,1.251,82.6,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
694,1391555,1745299882765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
695,1391575,1745299882785,0.0,85.0,12.99,0.12,1.15,0.89,35.0,-1.0,1.0,1.46,1.48,98.0,12860.0,68.3,4.69,15.0,13.21,1.134,82.6,185.0,43.6,5.0,42.0,0.0,42.0,38.0,7.0,234.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985859,-76.95121,64.16,49.0,31.0,3.0,0.9
696,1391595,1745299882805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
697,1391615,1745299882825,0.75,70.0,,0.1,0.94,0.91,32.0,-2.0,1.0,1.32,1.48,89.0,13521.0,45.4,3.95,,12.44,1.253,82.6,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
698,1391635,1745299882845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
699,1391655,1745299882865,24.64,76.0,,0.08,0.99,0.88,28.0,-2.0,1.0,1.33,1.48,89.0,13345.0,5.8,2.58,,9.31,1.195,82.6,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
700,1391675,1745299882885,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,40.0,39.0,7.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985844,-76.95121,62.52,49.0,31.0,3.0,0.9
701,1391695,1745299882905,56.06,62.0,,-0.06,0.82,0.87,26.0,-1.0,0.0,1.2,1.48,81.0,12325.0,0.6,1.4,,9.31,1.195,82.6,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
702,1391715,1745299882925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
703,1391735,1745299882945,85.6,76.0,,-0.16,0.65,0.88,23.0,-1.0,1.0,1.11,1.48,75.0,12325.0,0.6,1.4,,7.12,1.219,82.6,,43.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
704,1391755,1745299882965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
705,1391775,1745299882985,117.65,68.0,,-0.27,0.78,0.87,20.0,-2.0,1.0,1.19,1.48,81.0,11664.0,0.3,1.4,,6.02,1.252,82.6,,43.5,5.0,39.0,0.0,39.0,39.0,7.0,189.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985828,-76.95121,63.96,49.0,31.0,3.0,0.9
706,1391795,1745299882994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
707,1391815,1745299883014,137.76,53.0,,-0.34,0.69,0.82,17.0,-3.0,1.0,1.12,1.48,76.0,11473.0,0.4,1.4,,5.5,1.252,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
708,1391835,1745299883034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
709,1391855,1745299883054,142.79,51.0,,-0.4,0.62,0.92,15.0,-3.0,1.0,1.18,1.48,79.0,11213.0,0.7,1.4,,5.14,1.252,82.6,,43.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
710,1391875,1745299883074,,,,,,,,,,,,,,,,,,,,,,,37.0,0.0,33.0,31.0,7.0,171.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985813,-76.951202,61.02,49.0,31.0,3.0,0.9
711,1391895,1745299883098,137.76,73.0,,-0.47,0.6,0.92,13.0,-3.0,1.0,1.2,1.2,100.0,11067.0,0.6,1.4,,5.14,1.252,82.6,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
712,1391915,1745299883118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
713,1391935,1745299883138,131.47,62.0,,-0.5,0.46,0.95,11.0,-3.0,2.0,1.17,1.2,98.0,11067.0,0.6,1.4,,4.69,1.252,82.6,,48.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
714,1391955,1745299883158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
715,1391975,1745299883178,117.02,73.0,,-0.53,0.39,0.95,8.0,-2.0,2.0,1.15,1.2,96.0,11021.0,0.7,1.4,,4.75,1.252,82.6,,48.3,5.0,35.0,0.0,32.0,34.0,7.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985798,-76.951202,57.7,49.0,31.0,3.0,0.9
716,1391995,1745299883204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
717,1392015,1745299883224,101.94,82.0,,-0.55,0.35,0.94,6.0,-1.0,2.0,1.15,1.2,96.0,11024.0,0.6,1.4,,4.55,1.252,82.6,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
718,1392035,1745299883244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
719,1392055,1745299883264,89.99,104.0,,-0.59,0.17,0.97,3.0,-1.0,2.0,1.14,1.2,96.0,11007.0,0.4,1.4,,4.47,1.254,82.6,,48.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
720,1392075,1745299883284,,,,,,,,,,,,,,,,,,,,,,,34.0,0.0,34.0,33.0,7.0,69.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985783,-76.951202,54.42,49.0,31.0,3.0,0.9
721,1392095,1745299883302,86.22,107.0,,-0.6,0.08,0.96,-1.0,-1.0,3.0,1.13,1.2,95.0,10848.0,0.5,1.4,,4.47,1.254,82.6,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
722,1392115,1745299883322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
723,1392135,1745299883342,83.08,116.0,,-0.64,0.06,0.96,-6.0,-1.0,3.0,1.16,1.2,97.0,10848.0,0.5,1.4,,4.47,1.255,82.6,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
724,1392155,1745299883362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
725,1392175,1745299883382,82.45,133.0,,-0.69,-0.06,1.0,-12.0,-1.0,3.0,1.21,1.21,100.0,10573.0,0.6,1.4,,4.41,1.254,82.6,,45.3,5.0,32.0,0.0,32.0,33.0,7.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.951202,51.98,48.9,32.0,3.0,0.9
726,1392195,1745299883402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
727,1392215,1745299883422,80.57,110.0,,-0.68,0.0,0.96,-18.0,1.0,4.0,1.17,1.21,97.0,10290.0,1.0,1.4,,4.44,1.252,82.6,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
728,1392235,1745299883442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
729,1392255,1745299883462,79.94,130.0,,-0.7,-0.27,0.99,-20.0,1.0,3.0,1.24,1.24,100.0,10040.0,0.9,1.4,,4.45,1.253,82.6,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
730,1392275,1745299883482,,,,,,,,,,,,,,,,,,,,,,,30.0,35.0,30.0,33.0,7.0,108.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985756,-76.951202,50.93,48.9,32.0,3.0,0.8
731,1392295,1745299883502,71.77,135.0,,-0.7,-0.45,1.02,-24.0,1.0,2.0,1.32,1.32,100.0,9861.0,0.8,1.4,,4.45,1.253,82.6,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
732,1392315,1745299883522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
733,1392335,1745299883542,59.83,134.0,,-0.72,-0.5,0.97,-26.0,1.0,2.0,1.31,1.32,99.0,9861.0,0.8,1.4,,4.49,1.252,82.6,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
734,1392355,1745299883562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
735,1392375,1745299883582,47.89,134.0,,-0.69,-0.53,1.01,-29.0,0.0,1.0,1.33,1.33,100.0,9621.0,0.8,1.4,,4.48,1.252,82.6,,42.4,5.0,30.0,32.0,27.0,33.0,7.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985744,-76.951202,47.99,48.9,32.0,3.0,0.8
736,1392395,1745299883604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
737,1392415,1745299883624,38.46,134.0,,-0.71,-0.72,0.99,-30.0,0.0,1.0,1.41,1.41,100.0,9386.0,8.8,1.4,,5.01,1.252,82.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
738,1392435,1745299883644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
739,1392455,1745299883664,29.66,134.0,,-0.72,-0.7,0.97,-34.0,0.0,1.0,1.4,1.41,99.0,9217.0,14.2,1.88,,6.1,1.253,82.6,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
740,1392475,1745299883684,,,,,,,,,,,,,,,,,,,,,,,28.0,56.0,26.0,32.0,7.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985733,-76.951202,47.34,48.9,32.0,3.0,0.8
741,1392495,1745299883704,22.75,135.0,,-0.68,-0.64,0.92,-38.0,0.0,1.0,1.31,1.41,93.0,9299.0,16.0,2.29,,6.1,1.253,82.6,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
742,1392515,1745299883724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
743,1392535,1745299883744,17.72,134.0,,-0.66,-0.83,0.92,-39.0,2.0,1.0,1.41,1.41,100.0,9299.0,16.0,2.29,,7.07,1.253,88.0,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
744,1392555,1745299883764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
745,1392575,1745299883784,12.07,135.0,13.22,-0.59,-0.81,0.98,-38.0,3.0,0.0,1.4,1.41,99.0,9564.0,16.2,2.52,15.0,7.54,1.255,88.0,185.0,42.1,5.0,28.0,14.0,26.0,31.0,7.0,108.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985722,-76.951202,46.27,48.9,32.0,3.0,0.8
746,1392595,1745299883802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
747,1392615,1745299883822,9.55,135.0,,-0.54,-0.6,1.03,-35.0,2.0,0.0,1.31,1.31,100.0,9909.0,11.7,2.25,,7.47,1.233,88.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
748,1392635,1745299883842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
749,1392655,1745299883862,10.18,135.0,,-0.46,-0.7,1.05,-32.0,2.0,-1.0,1.35,1.35,100.0,9986.0,9.5,2.03,,7.06,1.097,88.0,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
750,1392675,1745299883882,,,,,,,,,,,,,,,,,,,,,,,28.0,14.0,28.0,29.0,7.0,23.0,5.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985714,-76.95121,43.44,48.9,32.0,3.0,0.8
751,1392695,1745299883903,9.55,127.0,,-0.32,-0.43,1.01,-26.0,2.0,-2.0,1.14,1.35,85.0,9572.0,8.7,1.97,,7.06,1.097,88.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
752,1392715,1745299883923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
753,1392735,1745299883943,9.55,135.0,,-0.28,-0.44,1.02,-19.0,1.0,-3.0,1.14,1.35,85.0,9572.0,8.7,1.97,,6.64,1.06,88.0,,41.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
754,1392755,1745299883963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
755,1392775,1745299883983,0.0,134.0,,-0.3,-0.57,1.01,-13.0,0.0,-3.0,1.2,1.35,89.0,9016.0,6.6,1.93,,6.62,1.089,88.0,,42.3,5.0,29.0,14.0,29.0,28.0,7.0,242.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985702,-76.95121,44.46,48.9,32.0,3.0,0.8
756,1392795,1745299883993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
757,1392855,1745299884053,0.0,132.0,,-0.22,-0.1,1.0,-1.0,-1.0,-2.0,1.03,1.35,76.0,8648.0,7.0,2.01,,6.68,1.144,88.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
758,1392875,1745299884073,,,,,,,,,,,,,,,,,,,,,,,29.0,14.0,29.0,29.0,7.0,245.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985691,-76.951218,45.31,48.9,32.0,3.0,0.8
759,1392895,1745299884103,0.0,134.0,,-0.28,-0.12,0.97,4.0,0.0,-3.0,1.02,1.35,75.0,8794.0,7.7,2.09,,6.68,1.144,88.0,,42.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
