,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1019,3308403,1745297555618,0.34,0.0,107.0,13.75,-0.08,0.52,1.08,22.0,-1.0,0.0,1.2,1.29,93.0,7201.0,1.0,1.4,15.0,7.25,1.251,84.4,158.0,58.0,5.0,24.0,21.0,21.0,21.0,0.0,247.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985455,-76.951256,35.13,46.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0957,0.34
1020,3308423,1745297555638,0.3403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1021,3308443,1745297555658,0.3406,0.0,121.0,,-0.08,0.57,1.09,22.0,-1.0,0.0,1.24,1.29,96.0,7139.0,0.0,1.4,,7.04,1.25,84.4,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1022,3308463,1745297555678,0.341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1023,3308483,1745297555698,0.3413,0.0,124.0,,-0.15,0.57,1.08,21.0,-1.0,0.0,1.23,1.29,95.0,7010.0,0.7,1.4,,6.95,1.253,84.4,,58.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1024,3308503,1745297555718,0.3416,,,,,,,,,,,,,,,,,,,,,,,23.0,21.0,21.0,20.0,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985447,-76.951256,33.19,46.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0963,0.3416
1025,3308523,1745297555738,0.342,0.0,127.0,,-0.17,0.55,1.07,20.0,-1.0,0.0,1.21,1.29,94.0,6859.0,0.0,1.4,,6.98,1.251,84.4,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1026,3308543,1745297555758,0.3423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1027,3308563,1745297555778,0.3426,0.0,135.0,,-0.17,0.56,1.05,21.0,-1.0,0.0,1.21,1.29,93.0,6705.0,1.1,1.4,,6.98,1.251,84.4,,58.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1028,3308583,1745297555798,0.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1029,3308603,1745297555818,0.3433,0.0,116.0,,-0.19,0.56,1.12,22.0,-1.0,-1.0,1.27,1.29,98.0,6705.0,1.1,1.4,,7.08,1.253,84.4,,57.3,5.0,21.0,21.0,21.0,20.0,0.0,231.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985439,-76.951256,32.56,46.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0969,0.3433
1030,3308623,1745297555838,0.3437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1031,3308643,1745297555858,0.344,0.0,110.0,,-0.23,0.55,1.02,23.0,-2.0,-1.0,1.19,1.29,92.0,6592.0,0.0,1.4,,7.1,1.253,84.4,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1032,3308663,1745297555878,0.3443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1033,3308683,1745297555898,0.3446,0.0,96.0,,-0.25,0.59,1.08,23.0,-2.0,0.0,1.26,1.29,98.0,6435.0,0.0,1.4,,7.3,1.253,84.4,,57.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1034,3308703,1745297555918,0.345,,,,,,,,,,,,,,,,,,,,,,,21.0,21.0,21.0,19.0,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985432,-76.951256,31.71,46.8,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0974,0.345
1035,3308723,1745297555938,0.3453,0.0,96.0,,-0.29,0.53,0.97,24.0,-2.0,-1.0,1.14,1.29,88.0,6299.0,0.0,1.4,,7.45,1.253,84.4,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1036,3308743,1745297555958,0.3456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1037,3308763,1745297555978,0.346,0.0,130.0,,-0.22,0.59,1.03,25.0,-2.0,-1.0,1.21,1.29,94.0,6203.0,0.0,1.4,,7.45,1.253,84.4,,55.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1038,3308783,1745297555998,0.3463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1039,3308803,1745297556010,0.3466,0.0,102.0,,-0.21,0.61,1.16,25.0,-1.0,0.0,1.32,1.32,100.0,6203.0,0.0,1.4,,7.5,1.251,84.4,,53.5,5.0,20.0,21.0,19.0,19.0,0.0,144.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985424,-76.951256,29.99,46.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.098,0.3466
1040,3308823,1745297556030,0.347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1041,3308843,1745297556050,0.3473,0.0,96.0,,-0.26,0.64,1.12,24.0,-1.0,0.0,1.32,1.32,99.0,6081.0,0.0,1.4,,7.61,1.25,84.4,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1042,3308863,1745297556070,0.3476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1043,3308883,1745297556098,0.348,0.0,79.0,,-0.24,0.71,1.26,24.0,-1.0,1.0,1.47,1.47,100.0,5961.0,0.0,1.4,,7.83,1.251,84.4,,53.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1044,3308903,1745297556118,0.3483,,,,,,,,,,,,,,,,,,,,,,,19.0,21.0,19.0,19.0,0.0,115.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985416,-76.951256,28.65,46.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0985,0.3483
1045,3308923,1745297556138,0.3486,0.0,93.0,,-0.15,0.74,1.3,25.0,-1.0,0.0,1.5,1.5,100.0,5855.0,0.0,1.4,,7.97,1.25,84.4,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1046,3308943,1745297556158,0.349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1047,3308963,1745297556178,0.3493,0.0,93.0,,-0.17,0.65,1.17,26.0,-2.0,0.0,1.35,1.5,90.0,5723.0,0.0,1.4,,7.97,1.25,84.4,,51.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1048,3308983,1745297556193,0.3496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1049,3309003,1745297556213,0.35,0.0,119.0,,-0.17,0.77,1.23,27.0,-2.0,0.0,1.46,1.5,97.0,5723.0,0.0,1.4,,8.22,1.25,84.4,,49.2,5.0,19.0,21.0,18.0,17.0,0.0,102.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985409,-76.951256,27.74,46.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.099,0.35
1050,3309023,1745297556233,0.3503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1051,3309043,1745297556253,0.3507,0.0,79.0,,-0.19,0.7,1.13,28.0,-2.0,0.0,1.34,1.5,89.0,5573.0,0.0,1.4,,8.49,1.249,84.4,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1052,3309063,1745297556273,0.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1053,3309083,1745297556297,0.3513,0.0,79.0,,-0.17,0.71,1.15,30.0,-2.0,0.0,1.36,1.5,91.0,5501.0,0.0,1.4,,8.67,1.25,84.4,,49.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1054,3309103,1745297556317,0.3516,,,,,,,,,,,,,,,,,,,,,,,18.0,21.0,18.0,16.0,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985401,-76.951256,26.47,46.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0994,0.3516
1055,3309123,1745297556337,0.352,0.0,76.0,,-0.17,0.72,1.16,31.0,-2.0,0.0,1.38,1.38,100.0,5395.0,0.0,1.4,,8.89,1.252,84.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1056,3309143,1745297556357,0.3523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1057,3309163,1745297556377,0.3526,0.0,70.0,,-0.18,0.72,1.13,33.0,-1.0,-1.0,1.35,1.38,99.0,5277.0,0.0,1.4,,8.89,1.252,84.4,,46.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1058,3309183,1745297556397,0.353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1059,3309203,1745297556417,0.3533,0.0,85.0,,-0.2,0.77,1.1,35.0,-2.0,0.0,1.36,1.38,99.0,5277.0,0.0,1.4,,9.11,1.252,84.4,,44.7,5.0,18.0,21.0,17.0,15.0,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985397,-76.951256,25.36,46.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0999,0.3533
1060,3309223,1745297556437,0.3536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1061,3309243,1745297556457,0.354,0.0,96.0,,-0.24,0.77,1.07,36.0,-2.0,0.0,1.34,1.38,98.0,5135.0,0.0,1.47,,9.21,1.251,84.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1062,3309263,1745297556477,0.3543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063,3309283,1745297556495,0.3546,0.0,51.0,,-0.22,0.77,1.09,37.0,-2.0,0.0,1.35,1.38,98.0,5071.0,0.0,1.54,,9.41,1.251,84.4,,44.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064,3309303,1745297556515,0.355,,,,,,,,,,,,,,,,,,,,,,,18.0,21.0,16.0,15.0,0.0,192.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.98539,-76.951256,24.85,46.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1003,0.355
1065,3309323,1745297556535,0.3553,0.0,53.0,,-0.22,0.7,1.03,38.0,-2.0,0.0,1.27,1.38,92.0,4979.0,0.0,1.61,,9.52,1.251,84.4,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1066,3309343,1745297556555,0.3556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1067,3309363,1745297556575,0.356,0.0,51.0,,-0.24,0.77,1.11,38.0,-1.0,-1.0,1.37,1.38,100.0,4855.0,0.0,1.65,,9.52,1.251,84.4,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1068,3309383,1745297557104,0.3563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1069,3309403,1745297557124,0.3566,0.0,8.0,13.8,-0.24,0.71,1.01,42.0,-2.0,-1.0,1.25,1.38,91.0,4230.0,21.1,4.25,15.0,13.69,1.25,84.4,158.0,42.8,5.0,15.0,6.0,15.0,12.0,0.0,192.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985363,-76.951218,22.34,46.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.1007,0.3566
1070,3309423,1745297557144,0.357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1071,3309443,1745297557164,0.3573,0.0,-8.0,,-0.25,0.75,1.05,44.0,-2.0,0.0,1.32,1.38,96.0,4128.0,20.9,4.27,,13.69,1.25,86.2,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1072,3309463,1745297557184,0.3576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1073,3309483,1745297557208,0.358,0.0,11.0,,-0.21,0.8,1.0,46.0,-2.0,0.0,1.3,1.38,94.0,4128.0,20.9,4.27,,13.71,1.173,86.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1074,3309503,1745297557228,0.3583,,,,,,,,,,,,,,,,,,,,,,,15.0,3.0,14.0,12.0,0.0,211.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985359,-76.951218,21.35,46.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.1011,0.3583
1075,3309523,1745297557248,0.3586,0.0,3.0,,-0.23,0.76,0.99,48.0,-2.0,0.0,1.27,1.38,93.0,4165.0,20.9,4.26,,13.61,1.056,86.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1076,3309543,1745297557268,0.359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1077,3309563,1745297557292,0.3593,0.0,5.0,,-0.2,0.85,1.06,49.0,-2.0,0.0,1.37,1.38,100.0,4226.0,20.8,4.27,,13.56,1.005,86.2,,33.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1078,3309583,1745297557312,0.3596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1079,3309603,1745297557332,0.36,0.0,0.0,,-0.2,0.73,0.97,51.0,-2.0,-1.0,1.22,1.38,89.0,4281.0,28.8,4.64,,13.92,0.993,86.2,,34.3,5.0,15.0,12.0,14.0,12.0,0.0,184.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985359,-76.95121,20.83,46.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.1015,0.36
1080,3309623,1745297557352,0.3603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1081,3309643,1745297557372,0.3606,0.0,5.0,,-0.18,0.67,0.91,53.0,-2.0,-1.0,1.15,1.38,83.0,4502.0,34.6,4.83,,13.92,0.993,86.2,,34.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1082,3309663,1745297557392,0.361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1083,3309683,1745297557412,0.3613,0.0,5.0,,-0.14,0.75,0.96,54.0,-3.0,-1.0,1.22,1.38,89.0,4502.0,34.6,4.83,,14.06,1.001,86.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1084,3309703,1745297557432,0.3616,,,,,,,,,,,,,,,,,,,,,,,15.0,12.0,14.0,11.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985355,-76.95121,20.53,46.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.1018,0.3616
1085,3309723,1745297557452,0.362,0.0,3.0,,-0.14,0.69,0.96,55.0,-2.0,-1.0,1.2,1.38,87.0,4784.0,40.2,4.59,,14.2,0.992,86.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1086,3309743,1745297557472,0.3623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1087,3309763,1745297557492,0.3626,0.0,8.0,,-0.11,0.63,0.92,55.0,-2.0,-1.0,1.12,1.38,82.0,4676.0,42.8,4.79,,14.23,0.916,86.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1088,3309783,1745297557512,0.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1089,3309803,1745297557532,0.3633,0.0,-15.0,,-0.11,0.6,0.87,56.0,-2.0,-1.0,1.06,1.38,77.0,4372.0,43.0,4.64,,14.28,0.924,86.2,,37.4,5.0,15.0,6.0,15.0,13.0,0.0,229.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985355,-76.951202,20.13,46.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.1022,0.3633
1090,3309823,1745297557552,0.3636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1091,3309843,1745297557572,0.364,0.0,-4.0,,-0.12,0.59,0.86,57.0,-3.0,-2.0,1.05,1.38,76.0,4507.0,53.0,5.35,,14.28,0.924,86.2,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1092,3309863,1745297557592,0.3643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1093,3309883,1745297557610,0.3646,0.0,5.0,,-0.08,0.57,0.8,57.0,-3.0,-2.0,0.98,1.38,72.0,4507.0,53.0,5.35,,14.34,0.962,86.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1094,3309903,1745297557630,0.365,,,,,,,,,,,,,,,,,,,,,,,15.0,3.0,15.0,12.0,0.0,234.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985355,-76.951195,21.8,46.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.1025,0.365
1095,3309923,1745297557650,0.3653,0.0,3.0,,-0.06,0.56,0.76,58.0,-3.0,-2.0,0.95,1.38,69.0,4632.0,55.1,5.03,,14.44,0.988,86.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1096,3309943,1745297557670,0.3656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1097,3309963,1745297557692,0.366,0.0,-4.0,,-0.01,0.66,0.84,58.0,-3.0,-2.0,1.07,1.38,78.0,4669.0,55.1,4.91,,14.35,0.954,86.2,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1098,3309983,1745297557712,0.3663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1099,3310003,1745297557732,0.3666,0.0,-12.0,,0.02,0.66,0.94,57.0,-3.0,-1.0,1.15,1.38,83.0,4718.0,55.1,4.95,,14.35,0.911,86.2,,37.7,5.0,16.0,4.0,15.0,13.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985355,-76.95118,22.41,46.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.1029,0.3666
1100,3310023,1745297557752,0.367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1101,3310043,1745297557772,0.3673,0.0,-8.0,,0.01,0.61,0.88,57.0,-3.0,-1.0,1.07,1.38,78.0,4783.0,55.0,4.99,,14.35,0.911,86.2,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1102,3310063,1745297557792,0.3676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1103,3310083,1745297557812,0.368,0.0,8.0,,0.06,0.59,0.94,56.0,-3.0,-1.0,1.11,1.38,81.0,4783.0,55.0,4.99,,14.32,0.897,86.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1104,3310103,1745297557832,0.3683,,,,,,,,,,,,,,,,,,,,,,,16.0,49.0,16.0,14.0,0.0,92.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985355,-76.951172,23.4,46.8,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.1033,0.3683
1105,3310123,1745297557852,0.3686,0.0,3.0,,0.05,0.55,0.91,55.0,-3.0,-1.0,1.06,1.38,77.0,4906.0,55.0,5.05,,14.31,0.894,86.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1106,3310143,1745297557872,0.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1107,3310163,1745297557892,0.3693,0.0,5.0,,0.08,0.55,0.95,53.0,-3.0,-1.0,1.1,1.38,80.0,5063.0,55.0,5.17,,14.35,0.89,86.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
