,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
532,3332941,1746078110589,0.0,130.0,,-0.13,-0.04,0.8,1.0,-1.0,-2.0,0.81,1.53,53.0,6124.0,18.5,3.97,,12.64,0.955,88.0,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
533,3332961,1746078110609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
534,3332981,1746078110629,0.0,130.0,,-0.12,-0.11,0.72,0.0,-1.0,-3.0,0.74,1.53,48.0,6070.0,12.7,3.97,,12.64,0.955,88.0,,26.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.11,27.9,32.0,3.0,0.8
535,3333001,1746078110649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
536,3333021,1746078110669,0.0,130.0,,-0.09,-0.16,0.7,0.0,0.0,-1.0,0.72,1.53,47.0,6070.0,12.7,3.97,,12.07,0.954,88.0,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
537,3333041,1746078110689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
538,3333061,1746078110709,0.0,130.0,,-0.06,-0.21,0.87,0.0,-1.0,-1.0,0.9,1.53,59.0,6100.0,11.1,3.87,,11.64,0.955,88.0,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
539,3333081,1746078110729,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.04,27.9,32.0,3.0,0.8
540,3333101,1746078110749,0.0,130.0,,-0.06,-0.27,1.03,0.0,-1.0,-1.0,1.07,1.53,69.0,6027.0,11.4,3.85,,11.6,0.955,88.0,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
541,3333121,1746078110769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
542,3333141,1746078110789,0.0,130.0,,-0.03,-0.35,1.2,0.0,-1.0,-2.0,1.25,1.53,81.0,5992.0,11.7,3.79,,11.32,0.955,88.0,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
543,3333161,1746078110809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
544,3333181,1746078110829,0.0,130.0,,-0.01,-0.25,1.28,-1.0,-1.0,-2.0,1.3,1.53,85.0,5858.0,11.8,3.64,,11.32,0.955,88.0,,24.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.04,27.9,32.0,3.0,0.8
545,3333201,1746078110849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
546,3333221,1746078110869,0.0,130.0,,-0.02,-0.15,1.15,-2.0,-1.0,-2.0,1.16,1.53,76.0,5858.0,11.8,3.64,,11.45,0.953,88.0,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
547,3333241,1746078110889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
548,3333261,1746078110908,0.0,130.0,,-0.06,-0.0,1.01,-2.0,-1.0,-2.0,1.01,1.53,66.0,5831.0,11.8,3.61,,11.57,0.953,88.0,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
549,3333281,1746078110928,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.08,27.9,32.0,3.0,0.8
550,3333301,1746078110948,0.0,130.0,,-0.07,-0.02,1.11,-1.0,-1.0,-2.0,1.12,1.53,73.0,5747.0,11.7,3.58,,11.52,0.955,88.0,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
551,3333321,1746078110968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
552,3333341,1746078110988,0.0,131.0,,-0.08,0.08,0.97,0.0,-1.0,0.0,0.98,1.53,64.0,5715.0,11.7,3.56,,11.61,0.956,88.0,,24.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
553,3333361,1746078111002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
554,3333381,1746078111022,0.0,130.0,13.48,-0.1,0.11,1.04,0.0,-1.0,1.0,1.05,1.53,68.0,5629.0,11.8,3.53,15.0,11.61,0.956,88.0,201.0,23.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.994354,-76.939873,0.07,27.9,32.0,3.0,0.8
555,3333401,1746078111042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
556,3333421,1746078111062,0.0,130.0,,-0.08,0.11,1.02,1.0,0.0,2.0,1.03,1.53,67.0,5629.0,11.8,3.53,,11.57,0.955,88.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
557,3333441,1746078111082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
558,3333461,1746078111106,0.0,130.0,,-0.09,0.11,1.08,1.0,-1.0,1.0,1.09,1.53,71.0,5497.0,11.8,3.6,,11.68,0.955,88.0,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
559,3333481,1746078111126,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.04,27.9,32.0,3.0,0.8
560,3333501,1746078111146,0.0,130.0,,-0.09,0.07,1.08,2.0,-1.0,1.0,1.08,1.53,71.0,5393.0,11.9,3.56,,11.88,0.95,88.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
561,3333521,1746078111166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
562,3333541,1746078111186,0.0,130.0,,-0.08,-0.01,1.05,2.0,-1.0,0.0,1.05,1.53,69.0,5241.0,12.0,3.49,,11.99,0.953,88.0,,23.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
563,3333561,1746078111204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
564,3333581,1746078111224,0.0,130.0,,-0.08,-0.01,1.04,2.0,-1.0,1.0,1.04,1.53,68.0,5135.0,12.0,3.44,,11.99,0.953,88.0,,22.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.0,27.9,32.0,3.0,0.8
565,3333601,1746078111244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
566,3333621,1746078111264,0.0,131.0,,-0.09,-0.02,0.99,3.0,-1.0,1.0,1.0,1.53,65.0,5135.0,12.0,3.44,,12.19,0.955,88.0,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
567,3333641,1746078111284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
568,3333661,1746078111306,0.0,130.0,,-0.09,-0.05,1.05,2.0,-1.0,0.0,1.06,1.53,69.0,5036.0,11.9,3.41,,12.2,0.955,88.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
569,3333681,1746078111326,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.07,27.9,32.0,3.0,0.8
570,3333701,1746078111346,0.0,130.0,,-0.08,0.01,0.99,1.0,-1.0,0.0,0.99,1.53,65.0,4923.0,11.4,3.55,,12.25,0.955,88.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
571,3333721,1746078111366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
572,3333741,1746078111386,0.0,130.0,,-0.08,-0.03,1.09,2.0,-1.0,-1.0,1.09,1.53,71.0,4832.0,11.4,3.57,,12.36,0.956,88.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
573,3333761,1746078111408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
574,3333781,1746078111428,0.0,130.0,,-0.1,0.03,1.0,3.0,-1.0,-1.0,1.01,1.53,66.0,4751.0,11.4,3.6,,12.36,0.956,88.0,,21.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.04,27.9,32.0,3.0,0.8
575,3333801,1746078111448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
576,3333821,1746078111468,0.0,130.0,,-0.09,0.08,0.93,3.0,-1.0,0.0,0.93,1.53,61.0,4751.0,11.4,3.6,,12.41,0.955,88.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
577,3333841,1746078111488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
578,3333861,1746078111508,0.0,130.0,,-0.08,0.08,0.98,2.0,-1.0,0.0,0.99,1.53,64.0,4647.0,11.5,3.62,,12.45,0.955,88.0,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
579,3333881,1746078111528,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.1,27.9,32.0,3.0,0.8
580,3333901,1746078111548,0.0,130.0,,-0.07,0.12,1.08,2.0,-1.0,-1.0,1.08,1.53,71.0,4545.0,11.5,3.64,,12.57,0.953,88.0,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
581,3333921,1746078111568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
582,3333941,1746078111588,0.0,131.0,,-0.05,0.21,1.08,1.0,-1.0,0.0,1.1,1.53,72.0,4464.0,11.6,3.85,,12.6,0.955,88.0,,20.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
583,3333961,1746078111608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
584,3333981,1746078111628,0.0,130.0,,-0.05,0.28,0.98,2.0,0.0,2.0,1.02,1.53,66.0,4366.0,16.0,4.11,,12.6,0.955,88.0,,19.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.07,27.9,32.0,3.0,0.8
585,3334001,1746078111648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
586,3334021,1746078111668,0.0,131.0,,-0.07,0.23,0.88,3.0,-1.0,3.0,0.91,1.53,59.0,4366.0,16.0,4.11,,12.91,0.955,88.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
587,3334041,1746078111688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
588,3334061,1746078111708,0.0,130.0,,-0.07,0.12,0.93,2.0,-1.0,2.0,0.94,1.53,61.0,4329.0,17.7,4.19,,13.24,0.956,88.0,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
589,3334081,1746078111728,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.08,27.9,32.0,3.0,0.8
590,3334101,1746078111748,0.0,130.0,,-0.07,0.09,1.07,2.0,-1.0,1.0,1.07,1.53,70.0,4354.0,17.8,4.12,,13.25,0.956,88.0,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
591,3334121,1746078111768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
592,3334141,1746078111788,0.0,130.0,,-0.07,0.04,1.18,2.0,-1.0,0.0,1.19,1.53,77.0,4436.0,17.8,4.12,,13.32,0.952,88.0,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
593,3334161,1746078111808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
594,3334181,1746078111828,0.0,130.0,,-0.06,0.05,1.25,3.0,-1.0,1.0,1.25,1.53,82.0,4469.0,17.8,3.92,,13.32,0.952,88.0,,19.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.15,27.9,32.0,3.0,0.8
595,3334201,1746078111848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
596,3334221,1746078111868,0.0,130.0,,-0.05,0.05,1.26,3.0,0.0,2.0,1.27,1.53,83.0,4469.0,17.8,3.92,,13.33,0.953,88.0,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
597,3334241,1746078111888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
598,3334261,1746078111909,0.0,130.0,,-0.02,-0.01,1.21,1.0,0.0,0.0,1.21,1.53,79.0,4481.0,17.8,3.92,,13.32,0.954,88.0,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
599,3334281,1746078111929,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.06,27.9,32.0,3.0,0.8
600,3334301,1746078111949,0.0,130.0,,-0.02,0.02,1.1,2.0,0.0,2.0,1.1,1.53,72.0,4419.0,17.7,3.92,,13.43,0.956,88.0,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601,3334321,1746078111969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602,3334341,1746078111989,0.0,131.0,,-0.0,-0.08,0.97,1.0,0.0,1.0,0.98,1.53,64.0,4413.0,17.8,3.92,,13.31,0.955,88.0,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
603,3334361,1746078111999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604,3334381,1746078112019,0.0,131.0,13.44,-0.03,-0.04,0.83,1.0,0.0,1.0,0.83,1.53,54.0,4473.0,17.8,3.93,15.0,13.31,0.955,88.0,201.0,19.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.994354,-76.939873,0.23,27.9,32.0,3.0,0.8
605,3334401,1746078112039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606,3334421,1746078112059,0.0,131.0,,-0.05,0.02,0.72,2.0,0.0,2.0,0.72,1.53,47.0,4473.0,17.8,3.93,,13.37,0.956,88.0,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607,3334441,1746078112079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608,3334461,1746078112107,0.0,130.0,,-0.06,0.06,0.58,2.0,0.0,3.0,0.59,1.53,38.0,4455.0,17.8,3.84,,13.28,0.955,88.0,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
609,3334481,1746078112127,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.11,27.9,32.0,3.0,0.8
610,3334501,1746078112147,0.0,131.0,,-0.08,0.07,0.5,2.0,0.0,3.0,0.51,1.53,33.0,4520.0,17.9,3.85,,13.35,0.954,88.0,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
611,3334521,1746078112167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
612,3334541,1746078112187,0.0,131.0,,-0.1,0.08,0.4,2.0,0.0,2.0,0.42,1.53,27.0,4520.0,17.8,3.84,,13.28,0.955,88.0,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
613,3334561,1746078112205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
614,3334581,1746078112225,0.0,130.0,,-0.11,0.09,0.35,2.0,0.0,3.0,0.37,1.53,24.0,4561.0,17.8,3.85,,13.28,0.955,88.0,,19.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.11,27.9,32.0,3.0,0.8
615,3334601,1746078112245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
616,3334621,1746078112265,0.0,131.0,,-0.12,0.13,0.29,3.0,0.0,4.0,0.34,1.53,22.0,4561.0,17.8,3.85,,13.33,0.955,88.0,,19.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
617,3334641,1746078112285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
618,3334661,1746078112307,0.0,130.0,,-0.12,0.07,0.28,3.0,0.0,3.0,0.32,1.53,21.0,4537.0,17.8,3.85,,13.25,0.955,88.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
619,3334681,1746078112327,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.08,27.9,32.0,3.0,0.8
620,3334701,1746078112347,0.0,130.0,,-0.13,0.13,0.25,2.0,0.0,3.0,0.31,1.53,20.0,4469.0,18.0,3.85,,13.36,0.956,88.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
621,3334721,1746078112367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
622,3334741,1746078112387,0.0,130.0,,-0.14,0.08,0.24,3.0,0.0,3.0,0.28,1.53,18.0,4476.0,17.9,3.84,,13.33,0.954,88.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
623,3334761,1746078112407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
624,3334781,1746078112427,0.0,130.0,,-0.13,0.01,0.23,3.0,0.0,2.0,0.27,1.53,17.0,4513.0,18.0,3.85,,13.33,0.954,88.0,,19.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.994354,-76.939873,0.13,27.9,32.0,3.0,0.8
625,3334801,1746078112447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
626,3334821,1746078112467,0.0,131.0,,-0.12,0.0,0.26,2.0,0.0,3.0,0.29,1.53,19.0,4513.0,18.0,3.85,,13.35,0.951,88.0,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
627,3334841,1746078112487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
628,3334861,1746078112507,0.0,131.0,,-0.1,-0.09,0.29,2.0,1.0,2.0,0.32,1.53,21.0,4493.0,18.0,3.85,,13.25,0.954,88.0,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
629,3334881,1746078112527,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.994354,-76.939873,0.08,27.9,32.0,3.0,0.8
630,3334901,1746078112547,0.0,130.0,,-0.07,-0.06,0.33,0.0,1.0,1.0,0.34,1.53,22.0,4526.0,18.0,3.85,,13.35,0.956,88.0,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
631,3334921,1746078112567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
632,3334941,1746078112587,0.0,131.0,,-0.06,-0.03,0.38,0.0,1.0,1.0,0.38,1.53,25.0,4515.0,18.0,3.78,,13.27,0.955,88.0,,19.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
633,3334961,1746078112607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
