"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2207729,1745077481007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207749,1745077481019,0.0,182.63,,-0.11,0.18,1.13,-1,-0,1,1.15,1.18,98,4773,22.3,4.19,,13.47,1.176,82.6,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207769,1745077481039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207789,1745077481059,0.0,182.63,,-0.07,0.08,1.12,-1,-0,1,1.13,1.18,96,5068,22.3,4.17,,13.41,1.184,82.6,,57.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964653,0.05,30,2,0.8
2207809,1745077481079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207829,1745077481108,0.0,182.5,,-0.09,0.1,1.08,-1,-0,1,1.09,1.18,92,5343,22.4,4.18,,13.23,1.133,82.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207849,1745077481128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207869,1745077481148,0.0,182.5,,-0.04,0.12,1.15,-1,-0,1,1.16,1.18,98,5581,22.5,4.18,,13.16,1.122,82.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207889,1745077481168,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.0,30,2,0.8
2207909,1745077481188,0.0,182.5,,-0.06,0.06,1.04,0,-0,0,1.04,1.18,88,5876,22.8,4.19,,13.16,1.122,82.6,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207929,1745077481203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207949,1745077481223,0.0,182.63,,-0.06,0.01,0.92,0,-0,-0,0.93,1.18,79,5876,22.8,4.19,,12.87,1.121,82.6,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2207969,1745077481243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2207989,1745077481263,0.0,182.63,,-0.05,0.07,0.97,-1,-0,0,0.97,1.18,82,6265,23.0,4.39,,12.69,1.137,82.6,,69.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964653,0.08,30,2,0.8
2208009,1745077481283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208029,1745077481307,0.0,182.63,,-0.08,0.04,0.98,-0,-0,0,0.99,1.18,84,6688,23.2,4.9,,12.61,1.128,82.6,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208049,1745077481327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208069,1745077481347,0.0,182.63,,-0.05,0.17,0.98,0,-0,-0,1.0,1.18,85,7287,23.2,5.26,,12.25,1.091,82.6,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208089,1745077481367,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.0,30,2,0.8
2208109,1745077481387,0.0,182.63,,-0.01,0.25,0.95,1,-0,-0,0.98,1.18,83,7919,24.0,5.07,,12.25,1.091,82.6,,74.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208129,1745077481406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208149,1745077481426,0.0,182.63,,0.02,0.23,0.94,1,-0,-0,0.96,1.18,82,7919,24.0,5.07,,11.97,0.965,82.6,,74.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208169,1745077481446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208189,1745077481466,0.0,182.5,,0.06,0.16,0.97,1,0,-0,0.99,1.18,84,8354,23.5,4.91,,11.58,0.804,82.6,,75.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964653,0.15,30,2,0.8
2208209,1745077481486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208229,1745077481508,0.0,182.63,,0.07,0.21,0.91,0,0,-0,0.94,1.18,80,8687,20.9,4.89,,11.01,0.758,82.6,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208249,1745077481528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208269,1745077481548,0.0,182.63,,0.09,0.26,0.88,0,0,-0,0.92,1.18,78,8919,20.3,3.72,,10.46,0.752,82.6,,75.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208289,1745077481568,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964653,0.76,30,2,0.8
2208309,1745077481588,0.0,182.63,,0.1,0.29,0.84,0,0,-0,0.89,1.18,76,9125,20.3,3.49,,10.46,0.752,82.6,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208329,1745077481608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208349,1745077481628,0.0,182.63,,0.13,0.12,0.86,-0,0,-0,0.88,1.18,75,9125,20.3,3.49,,10.21,0.753,82.6,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208369,1745077481648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208389,1745077481668,0.0,182.5,13.54,0.17,0.05,0.89,1,0,-0,0.91,1.18,77,9257,20.3,3.41,15,10.04,0.787,82.6,142,73.1,5,1,0,0,1,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239468,-77.964661,1.61,30,2,0.8
2208409,1745077481688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208429,1745077481706,0.0,182.5,,0.19,0.14,0.87,0,0,-0,0.9,1.18,77,9318,20.3,3.42,,9.85,0.83,82.6,,73.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208449,1745077481726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208469,1745077481746,0.0,182.5,,0.17,0.0,0.92,-0,0,0,0.94,1.18,79,9359,20.4,3.37,,9.74,0.86,82.6,,73.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208489,1745077481766,,,,,,,,,,,,,,,,,,,,,,,1,0,2,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964661,3.0,30,2,0.8
2208509,1745077481786,0.0,182.38,,0.17,0.04,0.89,0,0,0,0.9,1.18,77,9363,20.5,3.35,,9.74,0.86,82.6,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208529,1745077481806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208549,1745077481826,0.0,182.38,,0.2,-0.07,0.94,-0,-0,0,0.97,1.18,82,9363,20.5,3.35,,9.61,0.881,82.6,,71.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208569,1745077481846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208589,1745077481866,0.0,182.38,,0.24,0.04,0.92,-1,0,-0,0.95,1.18,81,9349,20.6,3.32,,9.68,0.895,82.6,,70.5,5,3,0,2,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239468,-77.964661,4.49,30,2,0.8
2208609,1745077481886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208629,1745077481907,0.0,182.25,,0.23,-0.21,0.98,-1,0,0,1.03,1.18,87,9328,20.6,3.31,,9.7,0.906,82.6,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208649,1745077481927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208669,1745077481947,0.0,182.25,,0.2,-0.1,0.97,-0,0,0,0.99,1.18,84,9276,20.6,3.31,,9.61,0.915,82.6,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208689,1745077481967,,,,,,,,,,,,,,,,,,,,,,,3,0,3,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239468,-77.964661,5.6,30,2,0.8
2208709,1745077481987,0.0,182.13,,0.21,-0.11,0.94,-1,0,-0,0.97,1.18,82,9196,20.5,3.31,,9.61,0.915,82.6,,70.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208729,1745077482007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208749,1745077482018,0.0,182.0,,0.21,-0.18,0.97,-2,0,0,1.01,1.18,86,9196,20.5,3.31,,9.66,0.93,82.6,,70.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208769,1745077482038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208789,1745077482058,0.0,181.88,,0.25,-0.22,1.03,-2,0,-0,1.08,1.18,92,9109,20.4,3.3,,9.77,0.938,82.6,,70.1,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239464,-77.964661,6.8,30,2,0.8
2208809,1745077482078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208829,1745077482104,0.0,181.88,,0.29,-0.27,1.1,-2,0,-0,1.17,1.18,99,9036,20.4,3.3,,9.78,0.943,82.6,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208849,1745077482124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208869,1745077482144,0.0,181.75,,0.32,-0.35,1.17,-2,0,-0,1.26,1.26,100,8973,20.4,3.35,,9.76,0.946,82.6,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208889,1745077482164,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239464,-77.964661,8.1,30,2,0.8
2208909,1745077482184,0.0,181.62,,0.32,-0.44,1.19,-2,0,-0,1.31,1.31,100,8889,20.4,3.39,,9.76,0.946,82.6,,68.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208929,1745077482206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208949,1745077482226,0.0,181.5,,0.32,-0.42,1.14,-3,0,-0,1.25,1.31,96,8889,20.4,3.39,,9.81,0.949,82.6,,68.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2208969,1745077482246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2208989,1745077482266,0.0,181.5,,0.3,-0.42,1.12,-3,0,-0,1.23,1.31,94,8813,20.5,3.46,,9.97,0.947,82.6,,69.1,5,5,0,6,6,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23946,-77.964661,8.8,30,2,0.8
2209009,1745077482286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209029,1745077482304,0.0,181.5,,0.26,-0.4,1.11,-3,1,-0,1.21,1.31,93,8714,20.5,3.49,,10.0,0.944,82.6,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209049,1745077482324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209069,1745077482344,0.0,181.37,,0.26,-0.32,1.13,-4,1,-0,1.2,1.31,92,8642,20.5,3.58,,10.14,0.934,82.6,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209089,1745077482364,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23946,-77.964661,9.7,30,2,0.8
2209109,1745077482384,0.0,181.37,,0.29,-0.35,1.11,-4,0,-0,1.2,1.31,92,8524,20.4,3.62,,10.14,0.934,82.6,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209129,1745077482405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209149,1745077482425,0.0,181.37,,0.28,-0.31,1.15,-4,0,0,1.22,1.31,93,8524,20.4,3.62,,10.24,0.933,82.6,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209169,1745077482445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209189,1745077482465,0.0,181.25,,0.28,-0.3,1.12,-5,0,0,1.19,1.31,91,8406,20.3,3.69,,10.41,0.919,82.6,,67.5,5,7,0,7,7,0.0,54.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239456,-77.964668,10.65,30,2,0.8
2209209,1745077482485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209229,1745077482505,0.0,181.25,,0.27,-0.26,1.07,-4,0,-0,1.13,1.31,86,8359,20.2,3.83,,10.41,0.905,82.6,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209249,1745077482525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209269,1745077482545,0.0,181.25,,0.27,-0.21,1.07,-5,1,-0,1.13,1.31,86,8256,20.2,3.85,,10.49,0.898,82.6,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209289,1745077482565,,,,,,,,,,,,,,,,,,,,,,,7,0,7,8,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239452,-77.964668,11.92,30,2,0.8
2209309,1745077482585,0.0,181.25,,0.29,-0.19,1.07,-5,1,-0,1.13,1.31,86,8135,20.1,3.97,,10.49,0.898,82.6,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209329,1745077482605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209349,1745077482625,0.0,181.12,,0.31,-0.26,1.1,-5,1,0,1.17,1.31,89,8135,20.1,3.97,,10.68,0.892,82.6,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209369,1745077482645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209389,1745077482665,0.0,181.12,13.54,0.3,-0.21,1.05,-6,1,0,1.11,1.31,85,8037,20.0,4.11,15,10.77,0.886,82.6,142,65.6,5,8,0,9,9,0.0,44.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239449,-77.964668,13.49,30,2,0.8
2209409,1745077482685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209429,1745077482707,0.0,180.87,,0.3,-0.38,1.06,-5,1,-0,1.16,1.31,89,7883,19.7,4.45,,10.81,0.876,82.6,,65.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209449,1745077482727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209469,1745077482747,0.0,180.87,,0.34,-0.18,1.06,-6,0,-0,1.12,1.31,86,7721,18.9,4.34,,10.78,0.859,82.6,,65.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209489,1745077482767,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,14.64,30,2,0.8
2209509,1745077482787,0.0,180.87,,0.34,-0.05,1.07,-8,0,0,1.12,1.31,86,7538,18.1,4.37,,10.78,0.859,82.6,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209529,1745077482805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209549,1745077482825,0.0,180.87,,0.35,0.03,1.06,-10,0,1,1.12,1.31,86,7538,18.1,4.37,,10.82,0.824,82.6,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209569,1745077482845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209589,1745077482865,0.0,180.87,,0.36,0.05,1.06,-9,0,0,1.12,1.31,86,7373,16.2,4.07,,10.74,0.802,82.6,,63.7,5,9,0,10,10,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239445,-77.964676,15.84,30,2,0.8
2209609,1745077482885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209629,1745077482907,0.0,180.87,,0.33,0.04,1.05,-9,0,1,1.11,1.31,85,7072,14.8,3.77,,10.66,0.811,82.6,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209649,1745077482927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209669,1745077482947,0.0,181.0,,0.34,0.02,1.03,-8,0,0,1.09,1.31,83,6532,12.9,3.48,,10.65,0.839,82.6,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209689,1745077482967,,,,,,,,,,,,,,,,,,,,,,,10,0,11,11,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239441,-77.964676,16.95,30,2,0.8
2209709,1745077482987,0.0,181.0,,0.37,0.02,1.1,-8,0,0,1.16,1.31,88,5898,10.4,3.07,,10.65,0.839,82.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209729,1745077483007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209749,1745077483017,0.0,181.0,,0.33,-0.01,1.07,-8,0,0,1.12,1.31,85,5898,10.4,3.07,,10.77,0.889,82.6,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209769,1745077483037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209789,1745077483057,0.0,180.87,,0.33,-0.06,1.01,-7,-0,-0,1.07,1.07,100,5247,6.7,3.6,,11.02,0.922,82.6,,56.1,5,11,0,11,12,0.0,29.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239437,-77.964676,18.05,30,2,0.8
2209809,1745077483077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2209829,1745077483103,0.0,180.87,,0.33,-0.05,1.03,-6,0,0,1.09,1.09,100,4340,4.5,3.53,,11.41,0.922,82.6,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2209849,1745077483123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
