"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2194954,1745089317013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2194974,1745089317033,3.27,179.36,,0.02,0.05,1.04,2,-0,-1,1.04,1.16,90,5977,3.0,1.72,,7.04,1.249,93.4,,39.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2194994,1745089317053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195014,1745089317073,1.38,179.24,,-0.0,-0.04,0.99,2,-0,-1,0.99,1.16,86,5977,3.0,1.72,,7.45,1.248,93.4,,39.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.11,34,3,0.8
2195034,1745089317099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195054,1745089317119,0.13,179.36,,0.01,-0.07,1.0,2,-0,-1,1.0,1.16,86,5735,3.1,1.75,,8.06,1.249,93.4,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195074,1745089317139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195094,1745089317159,0.0,179.36,,0.01,0.0,0.96,1,-0,-1,0.96,1.16,83,5376,2.9,1.86,,8.51,1.249,93.4,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195114,1745089317179,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.1,34,3,0.8
2195134,1745089317202,0.0,179.36,,-0.03,0.01,0.97,1,-0,-1,0.97,1.16,84,5097,4.3,2.12,,9.1,1.25,93.4,,34.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195154,1745089317222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195174,1745089317242,0.0,179.49,,0.01,-0.01,0.95,1,-0,-1,0.95,1.16,82,4835,5.6,2.2,,9.1,1.25,93.4,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195194,1745089317262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195214,1745089317282,0.0,179.49,,0.03,0.01,1.01,1,-0,-0,1.01,1.16,87,4835,5.6,2.2,,9.73,1.248,93.4,,30.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.04,34,3,0.8
2195234,1745089317302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195254,1745089317322,0.0,179.61,,0.04,0.02,1.04,1,-0,-0,1.04,1.16,90,4558,7.9,2.26,,10.37,1.247,93.4,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195274,1745089317342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195294,1745089317362,0.0,179.74,,0.05,-0.1,0.92,2,-0,-1,0.92,1.16,80,4311,9.8,2.64,,11.05,1.246,93.4,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195314,1745089317382,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.13,34,3,0.8
2195334,1745089317402,0.0,179.86,,0.03,0.01,0.99,1,-0,-0,0.99,1.16,86,4109,10.3,3.21,,11.61,1.245,93.4,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195354,1745089317422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195374,1745089317442,0.0,179.86,,0.03,-0.06,0.92,1,-0,-1,0.92,1.16,80,3995,13.9,3.56,,11.61,1.245,93.4,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195394,1745089317462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195414,1745089317482,0.0,179.86,13.55,0.04,-0.03,0.91,2,-0,-1,0.91,1.16,79,3995,13.9,3.56,15,12.23,1.247,93.4,183,24.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239635,-77.965881,0.11,34,3,0.8
2195434,1745089317502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195454,1745089317522,0.0,179.99,,0.04,0.06,0.96,1,-0,-0,0.96,1.16,83,3984,15.5,3.82,,12.76,1.248,93.4,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195474,1745089317542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195494,1745089317562,0.0,179.99,,0.04,0.02,0.94,1,-0,-0,0.95,1.16,82,3917,15.7,3.86,,12.95,1.248,93.4,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195514,1745089317582,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.11,34,3,0.8
2195534,1745089317602,0.0,179.99,,0.03,-0.08,0.86,1,-0,-1,0.87,1.16,75,3987,15.9,3.89,,13.03,1.248,93.4,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195554,1745089317622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195574,1745089317642,0.0,180.12,,0.02,0.02,0.96,1,-0,-0,0.96,1.16,83,4120,16.0,3.86,,13.03,1.248,93.4,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195594,1745089317662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195614,1745089317682,0.0,179.99,,0.03,-0.07,0.87,1,-0,-1,0.87,1.16,75,4120,16.0,3.86,,13.08,1.248,93.4,,23.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.48,34,3,0.8
2195634,1745089317702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195654,1745089317722,0.0,179.99,,0.02,0.04,0.98,1,-0,-0,0.98,1.16,85,4102,16.3,3.84,,13.07,1.248,93.4,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195674,1745089317742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195694,1745089317762,0.0,179.99,,0.04,-0.08,0.91,1,-0,-0,0.91,1.16,79,4138,17.0,3.87,,13.09,1.243,93.4,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195714,1745089317782,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.23,34,3,0.8
2195734,1745089317802,0.0,179.99,,-0.01,-0.08,0.95,0,-0,-0,0.96,1.16,83,4241,19.1,3.96,,13.16,1.226,93.4,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195754,1745089317822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195774,1745089317842,0.0,179.99,,-0.04,0.0,1.06,-0,-0,0,1.06,1.16,92,4388,20.0,3.91,,13.16,1.226,93.4,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195794,1745089317862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195814,1745089317882,0.0,180.12,,-0.01,0.07,1.11,0,-0,0,1.11,1.16,96,4388,20.0,3.91,,13.27,1.243,95.2,,25.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.12,34,3,0.8
2195834,1745089317902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195854,1745089317922,0.0,180.12,,-0.0,0.08,1.15,-0,-0,0,1.16,1.16,100,4499,23.6,4.26,,13.39,1.245,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195874,1745089317942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195894,1745089317962,0.0,180.12,,-0.0,0.12,1.23,-1,-0,1,1.23,1.23,100,4499,25.1,4.33,,13.53,1.247,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195914,1745089317982,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.52,34,3,0.8
2195934,1745089317994,0.0,180.12,,-0.06,0.07,1.21,-1,-0,1,1.21,1.23,98,4655,25.5,4.3,,13.48,1.247,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195954,1745089318014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2195974,1745089318034,0.0,180.24,,-0.02,0.06,1.15,-0,-0,0,1.15,1.23,93,4824,28.3,4.7,,13.48,1.247,95.2,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2195994,1745089318054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196014,1745089318074,0.0,180.37,,-0.05,0.04,1.14,-0,-0,0,1.14,1.23,92,4824,28.3,4.7,,13.53,1.232,95.2,,28.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.33,34,3,0.8
2196034,1745089318102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196054,1745089318122,0.0,180.37,,-0.04,0.01,1.12,-0,-0,0,1.12,1.23,91,4982,29.2,4.66,,13.53,1.195,95.2,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196074,1745089318142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196094,1745089318162,0.0,180.49,,0.0,0.02,1.12,-0,-0,0,1.12,1.23,91,5346,31.9,4.44,,13.53,1.165,95.2,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196114,1745089318182,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.04,34,3,0.8
2196134,1745089318199,0.0,180.49,,0.0,-0.14,1.03,0,-0,-0,1.04,1.23,84,5922,32.8,4.54,,13.41,1.132,95.2,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196154,1745089318219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196174,1745089318239,0.0,180.62,,-0.01,-0.22,1.05,1,-0,-0,1.07,1.23,87,6613,33.7,5.28,,13.41,1.132,95.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196194,1745089318259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196214,1745089318279,0.0,180.62,,0.03,-0.01,1.04,1,-0,-1,1.04,1.23,85,6613,33.7,5.28,,13.11,1.096,95.2,,36.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.0,34,3,0.8
2196234,1745089318303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196254,1745089318323,0.0,180.62,,-0.01,-0.08,0.99,1,-0,-1,1.0,1.23,81,7478,36.1,6.26,,12.96,1.036,95.2,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196274,1745089318343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196294,1745089318363,0.0,180.74,,0.0,0.08,0.97,0,-0,-0,0.97,1.23,79,8472,40.5,5.45,,12.81,0.999,95.2,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196314,1745089318383,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.05,34,3,0.8
2196334,1745089318401,0.0,180.62,,-0.02,0.07,1.01,0,-0,0,1.01,1.23,82,9791,45.3,4.91,,12.67,0.912,95.2,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196354,1745089318421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196374,1745089318441,0.0,180.62,,-0.05,0.03,0.97,0,-0,0,0.97,1.23,78,11346,48.8,3.84,,12.67,0.912,95.2,,51.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196394,1745089318461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196414,1745089318481,0.0,180.62,13.46,-0.02,0.02,0.9,-0,-0,0,0.9,1.23,73,11346,48.8,3.84,15,12.4,0.9,95.2,183,51.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239635,-77.965881,0.08,34,3,0.8
2196434,1745089318503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196454,1745089318523,0.0,180.49,,0.03,0.04,0.83,-0,0,0,0.83,1.23,67,12325,52.7,3.97,,12.48,0.919,95.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196474,1745089318543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196494,1745089318563,0.0,180.62,,0.08,-0.0,0.8,1,0,-0,0.8,1.23,65,12517,56.1,4.31,,12.57,1.007,95.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196514,1745089318583,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,0.08,34,3,0.8
2196534,1745089318603,0.0,180.49,,0.21,-0.1,0.76,1,1,0,0.79,1.23,64,12386,56.9,4.27,,12.51,1.027,95.2,,50.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196554,1745089318623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196574,1745089318643,0.0,180.49,,0.31,-0.09,0.78,2,1,-0,0.84,1.23,68,11219,57.3,3.93,,12.51,1.027,95.2,,56.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196594,1745089318663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196614,1745089318683,0.0,180.37,,0.39,-0.25,0.87,0,1,0,0.98,1.23,79,11219,57.3,3.93,,12.77,1.013,95.2,,56.7,5,0,0,0,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,0.58,34,3,0.8
2196634,1745089318703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196654,1745089318723,0.0,180.24,,0.42,-0.23,0.95,1,1,-0,1.06,1.23,86,9692,57.2,5.19,,13.08,1.081,95.2,,50.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196674,1745089318743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196694,1745089318763,0.0,180.12,,0.46,-0.33,0.93,3,1,-1,1.09,1.23,88,8556,57.3,5.11,,13.48,1.242,95.2,,50.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196714,1745089318783,,,,,,,,,,,,,,,,,,,,,,,3,0,7,7,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239635,-77.965881,2.32,34,3,0.8
2196734,1745089318801,0.0,179.86,,0.46,-0.35,0.99,3,1,-1,1.15,1.23,93,7239,57.7,5.12,,13.83,1.118,95.2,,50.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196754,1745089318821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196774,1745089318841,0.0,179.74,,0.47,-0.29,1.01,3,0,-1,1.15,1.23,93,5666,57.7,5.01,,13.83,1.118,95.2,,38.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196794,1745089318861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196814,1745089318881,0.0,179.49,,0.47,-0.3,1.01,2,0,-1,1.15,1.23,93,5666,57.7,5.01,,14.06,1.028,95.2,,38.7,5,6,0,25,24,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965881,7.12,34,3,0.8
2196834,1745089318903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196854,1745089318923,0.0,179.49,,0.51,-0.29,0.98,2,0,-1,1.15,1.23,93,5062,57.7,4.91,,14.18,1.034,95.2,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196874,1745089318943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196894,1745089318963,0.0,179.36,,0.58,-0.25,1.05,2,1,-0,1.23,1.23,99,3935,57.6,4.35,,14.23,1.039,95.2,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196914,1745089318983,,,,,,,,,,,,,,,,,,,,,,,8,0,16,16,0.0,69.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239632,-77.965881,10.67,34,3,0.8
2196934,1745089318993,0.0,179.24,,0.59,-0.27,1.07,2,0,-1,1.25,1.25,100,3121,57.5,4.09,,14.27,0.982,95.2,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196954,1745089319013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2196974,1745089319033,0.0,179.36,,0.46,-0.23,1.09,1,-1,-1,1.21,1.25,97,1664,57.7,4.29,,14.27,0.982,95.2,,15.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2196994,1745089319053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2197014,1745089319073,0.0,179.24,,0.39,-0.19,1.08,1,-1,-1,1.16,1.25,93,1664,57.7,4.29,,14.38,1.011,95.2,,15.2,5,9,0,9,9,0.0,46.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239628,-77.965889,13.52,34,3,0.8
2197034,1745089319101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2197054,1745089319121,0.0,179.11,,0.31,-0.22,1.04,0,-1,-1,1.11,1.25,89,1727,58.3,4.23,,14.34,1.042,95.2,,11.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2197074,1745089319141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
