"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
17763,1745086826118,0.0,190.17,,-0.09,0.08,0.98,9,-1,-0,0.99,1.06,93,3738,1.1,3.45,,12.64,0.961,89.8,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17783,1745086826138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17803,1745086826158,0.0,190.17,,-0.09,0.12,1.04,9,-1,0,1.05,1.06,99,3639,0.0,2.82,,12.36,0.975,89.8,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17823,1745086826178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17843,1745086826203,0.0,190.05,,-0.08,0.19,1.0,9,-1,-0,1.02,1.06,97,3485,0.0,2.85,,12.36,0.975,89.8,,28.8,5,14,0,14,13,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240089,-77.964615,21.39,33,3,0.8
17863,1745086826223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17883,1745086826243,3.9,190.17,,-0.13,0.11,1.02,9,-1,-0,1.03,1.03,100,3485,0.0,2.85,,12.12,1.015,89.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17903,1745086826263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
17923,1745086826283,10.18,190.17,,-0.13,0.19,0.92,9,-1,-0,0.94,1.03,91,3299,0.0,2.93,,12.08,1.065,89.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17943,1745086826301,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964622,21.25,33,3,0.8
17963,1745086826321,17.09,190.3,,-0.13,0.24,0.89,8,-1,0,0.93,1.03,90,3161,0.0,3.0,,12.12,1.098,89.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
17983,1745086826341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18003,1745086826361,25.26,190.3,,-0.13,0.27,0.86,7,-2,0,0.91,1.03,88,2903,0.0,3.1,,12.23,1.079,89.8,,26.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18023,1745086826381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18043,1745086826403,32.81,190.3,,-0.16,0.24,0.87,7,-1,0,0.92,1.03,89,2737,0.0,2.95,,12.23,1.079,89.8,,23.6,5,13,0,13,12,0.0,15.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240101,-77.964622,20.69,33,3,0.8
18063,1745086826423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18083,1745086826443,37.83,190.3,,-0.18,0.2,0.89,7,-1,0,0.93,1.03,90,2737,0.0,2.95,,12.36,1.064,89.8,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18103,1745086826463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18123,1745086826483,39.72,190.3,,-0.18,0.18,0.9,7,-1,-0,0.93,1.03,90,2557,0.0,3.04,,12.56,1.047,89.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18143,1745086826503,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240101,-77.964622,20.69,33,3,0.8
18163,1745086826517,37.83,190.3,,-0.17,0.16,0.89,6,-1,0,0.92,1.03,89,2356,0.0,3.13,,12.71,1.057,89.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18183,1745086826537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18203,1745086826557,37.2,190.3,,-0.18,0.15,0.91,6,-1,0,0.94,1.03,91,2058,0.0,3.24,,13.03,1.063,89.8,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18223,1745086826577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18243,1745086826597,39.09,190.17,13.76,-0.18,0.14,0.94,6,-1,0,0.97,1.03,94,2004,0.0,3.23,15,13.03,1.063,89.8,155,17.9,5,12,0,12,11,0.0,245.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240105,-77.96463,19.97,33,3,0.8
18263,1745086826619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18283,1745086826639,43.49,190.3,,-0.2,0.15,0.97,6,-1,0,1.01,1.03,97,2004,0.0,3.23,,13.19,1.058,89.8,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18303,1745086826659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18323,1745086826679,47.26,190.42,,-0.22,0.17,0.97,6,-1,0,1.01,1.03,98,1684,0.0,3.29,,13.49,1.034,89.8,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18343,1745086826699,,,,,,,,,,,,,,,,,,,,,,,12,0,12,11,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.240105,-77.964638,19.23,33,3,0.8
18363,1745086826718,49.15,190.42,,-0.23,0.17,0.97,7,-1,0,1.01,1.03,98,1475,0.0,3.33,,13.61,1.028,89.8,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18383,1745086826738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18403,1745086826758,50.4,190.55,,-0.23,0.16,0.97,7,-1,0,1.01,1.03,98,1390,29.2,4.74,,14.26,1.022,89.8,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18423,1745086826778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18443,1745086826798,51.66,190.55,,-0.22,0.14,0.98,8,-1,0,1.02,1.03,98,1062,39.4,4.16,,14.26,1.022,89.8,,13.1,5,11,0,11,11,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.240112,-77.964638,18.71,33,3,0.8
18463,1745086826818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18483,1745086826838,54.17,190.55,,-0.22,0.12,0.98,8,-1,0,1.01,1.03,98,1062,39.4,4.16,,14.3,1.009,89.8,,13.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18503,1745086826858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18523,1745086826878,57.32,190.67,,-0.23,0.12,0.97,8,-1,0,1.01,1.03,98,1270,45.2,4.11,,14.23,1.006,89.8,,12.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18543,1745086826903,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.24012,-77.964638,17.11,33,3,0.8
18563,1745086826923,62.34,190.67,,-0.24,0.12,0.98,8,-1,0,1.02,1.03,99,1201,56.4,4.22,,14.36,0.945,89.8,,12.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18583,1745086826943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18603,1745086826963,66.74,190.8,,-0.25,0.14,0.99,9,-1,0,1.03,1.03,100,1201,56.7,4.22,,14.35,0.886,89.8,,12.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18623,1745086826983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18643,1745086827003,69.88,190.8,,-0.26,0.14,0.98,9,-1,0,1.02,1.03,99,1201,0.8,4.22,,14.35,0.886,89.8,,9.9,5,10,0,10,10,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.24012,-77.964638,17.11,33,3,0.8
18663,1745086827014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18683,1745086827034,71.77,190.8,,-0.26,0.12,0.98,9,-0,0,1.03,1.03,99,1201,0.8,4.22,,14.31,0.875,89.8,,9.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18703,1745086827054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18723,1745086827074,73.03,190.93,,-0.28,0.12,0.99,9,-0,0,1.03,1.03,100,1201,0.0,4.22,,14.34,0.87,89.8,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18743,1745086827102,,,,,,,,,,,,,,,,,,,,,,,10,0,9,9,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240124,-77.964653,15.12,33,3,0.8
18763,1745086827122,74.91,190.93,,-0.28,0.13,0.98,9,-0,0,1.03,1.03,100,1201,6.7,4.22,,14.34,0.863,89.8,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18783,1745086827142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18803,1745086827162,78.05,191.05,,-0.3,0.14,0.99,9,-0,0,1.04,1.04,100,1201,41.8,4.22,,14.34,0.856,89.8,,7.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18823,1745086827182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18843,1745086827202,80.57,191.05,,-0.32,0.12,0.98,9,-1,0,1.03,1.04,99,1201,54.6,4.22,,14.34,0.856,89.8,,6.6,5,8,0,9,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240124,-77.964653,15.12,33,3,0.8
18863,1745086827220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18883,1745086827240,81.2,191.05,,-0.32,0.13,0.97,8,-1,1,1.03,1.04,99,1201,54.6,4.22,,14.34,0.85,89.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18903,1745086827260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
18923,1745086827280,80.57,191.05,,-0.31,0.12,0.98,8,-1,0,1.03,1.04,99,1201,54.6,4.22,,14.34,0.843,89.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18943,1745086827302,,,,,,,,,,,,,,,,,,,,,,,8,0,8,8,0.0,216.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,,,,39.240128,-77.964661,12.62,33,3,0.8
18963,1745086827322,78.05,191.05,,-0.31,0.1,0.97,8,-1,0,1.03,1.04,98,1201,4.8,4.22,,14.34,0.837,89.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
18983,1745086827342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19003,1745086827362,73.66,191.18,,-0.3,0.1,0.97,8,-0,0,1.02,1.04,98,1201,0.0,4.22,,14.34,0.832,89.8,,6.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19023,1745086827382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19043,1745086827402,66.74,191.05,,-0.29,0.11,0.99,8,-0,1,1.03,1.04,99,1201,0.0,4.22,,14.34,0.832,89.8,,6.3,5,7,0,7,7,0.0,9.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,,,0.0,39.240131,-77.964661,11.62,33,3,0.8
19063,1745086827422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19083,1745086827442,59.83,191.05,,-0.27,0.1,0.99,7,-0,1,1.03,1.04,99,1201,0.0,4.22,,14.34,0.826,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19103,1745086827462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19123,1745086827482,53.54,190.93,,-0.26,0.09,1.0,7,-0,0,1.04,1.04,99,1201,0.0,4.22,,14.34,0.821,89.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19143,1745086827502,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,,,,,39.240131,-77.964661,11.62,33,3,0.8
19163,1745086827518,49.15,190.93,,-0.25,0.08,1.0,7,-0,0,1.04,1.04,99,1201,0.0,4.22,,14.34,0.818,89.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19183,1745086827538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19203,1745086827558,45.37,190.93,,-0.25,0.07,1.0,7,-1,0,1.03,1.04,99,1201,12.6,4.22,,14.34,0.815,89.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19223,1745086827578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19243,1745086827598,42.23,190.8,13.42,-0.25,0.06,1.0,7,-1,1,1.03,1.04,98,1201,23.1,4.22,15,14.34,0.815,89.8,155,6.1,5,7,0,7,7,0.0,237.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0.0,39.240131,-77.964661,11.38,33,3,0.8
19263,1745086827620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19283,1745086827640,40.35,190.8,,-0.25,0.06,1.0,7,-0,0,1.03,1.04,98,1201,23.1,4.22,,14.34,0.811,89.8,,6.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19303,1745086827660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19323,1745086827680,37.2,190.8,,-0.24,0.05,0.99,6,-0,0,1.02,1.04,97,1201,23.1,4.22,,14.34,0.809,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19343,1745086827700,,,,,,,,,,,,,,,,,,,,,,,7,0,7,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.240135,-77.964668,11.2,33,3,0.8
19363,1745086827719,35.32,190.67,,-0.24,0.05,0.98,6,-1,0,1.01,1.04,97,1201,23.2,4.22,,14.34,0.807,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19383,1745086827739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19403,1745086827759,32.81,190.67,,-0.23,0.04,0.99,6,-1,0,1.01,1.04,97,1201,0.0,4.22,,14.34,0.803,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19423,1745086827779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19443,1745086827799,30.92,190.55,,-0.22,0.04,1.0,6,-1,0,1.02,1.04,98,1201,0.0,4.22,,14.34,0.803,89.8,,6.4,5,7,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.240135,-77.964668,10.83,33,3,0.8
19463,1745086827817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19483,1745086827837,30.29,190.55,,-0.22,0.04,1.0,6,-1,0,1.02,1.04,98,1201,0.0,4.22,,14.34,0.802,89.8,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19503,1745086827857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19523,1745086827877,28.41,190.55,,-0.21,0.04,0.99,5,-1,0,1.02,1.04,97,1201,0.0,4.22,,14.34,0.802,89.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19543,1745086827903,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240139,-77.964676,9.82,33,3,0.8
19563,1745086827923,28.41,190.42,,-0.21,0.03,0.99,5,-1,0,1.01,1.04,97,1201,0.0,4.22,,14.34,0.8,89.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19583,1745086827943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19603,1745086827963,28.41,190.42,,-0.2,0.02,0.98,5,-1,0,1.01,1.04,96,1201,0.0,4.22,,14.34,0.798,89.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19623,1745086827983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19643,1745086828003,29.03,190.3,,-0.21,0.03,0.99,4,-1,0,1.01,1.04,97,1201,0.0,4.22,,14.34,0.798,89.8,,6.3,5,6,0,6,6,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240139,-77.964676,9.82,33,3,0.8
19663,1745086828013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19683,1745086828033,30.29,190.3,,-0.21,0.02,0.99,4,-1,0,1.01,1.04,97,1201,0.0,4.22,,14.34,0.797,89.8,,6.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19703,1745086828053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19723,1745086828073,31.55,190.17,,-0.21,0.02,0.99,4,-1,0,1.01,1.04,97,1201,0.0,4.22,,14.34,0.795,89.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19743,1745086828101,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240143,-77.964676,8.94,33,3,0.8
19763,1745086828121,32.81,190.17,,-0.21,0.03,0.99,3,-1,0,1.02,1.04,97,1201,0.0,4.22,,14.34,0.794,89.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19783,1745086828141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19803,1745086828161,34.69,190.05,,-0.22,0.02,0.99,3,-1,0,1.02,1.04,97,1201,0.0,4.22,,14.34,0.794,89.8,,6.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19823,1745086828181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19843,1745086828203,35.32,190.05,,-0.22,0.02,0.99,3,-1,0,1.01,1.04,97,1201,0.0,4.22,,14.34,0.794,89.8,,6.2,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240143,-77.964676,8.22,33,3,0.8
19863,1745086828223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
19883,1745086828243,36.58,190.05,,-0.22,0.03,0.99,2,-1,0,1.01,1.04,97,1201,0.0,4.22,,14.34,0.792,89.8,,6.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
19903,1745086828263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
