"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
816813,1745090980497,0.0,202.49,,-0.02,-0.02,0.9,0,-0,-0,0.9,1.24,73,3976,10.7,3.75,,12.71,1.153,97.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816833,1745090980517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,32,3,0.9
816853,1745090980537,0.0,202.61,,-0.02,-0.05,0.86,1,-0,-1,0.86,1.24,69,3919,10.6,3.75,,12.68,1.172,97.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816873,1745090980557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816893,1745090980577,0.0,202.49,,-0.0,-0.04,0.87,1,-0,-1,0.87,1.24,70,3929,10.6,3.74,,12.68,1.172,97.0,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816913,1745090980597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816933,1745090980617,0.0,202.49,,-0.02,0.01,0.92,0,-0,-0,0.92,1.24,74,3929,10.6,3.74,,12.72,1.194,97.0,,33.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.1,32,3,0.9
816953,1745090980637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
816973,1745090980657,0.0,202.49,,-0.03,-0.0,0.95,0,-0,-0,0.95,1.24,77,3845,10.7,3.75,,12.73,1.212,97.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
816993,1745090980677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817013,1745090980697,0.0,202.49,,-0.05,-0.04,0.93,0,-0,-0,0.94,1.24,76,3874,10.6,3.74,,12.75,1.228,97.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817033,1745090980717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,32,3,0.9
817053,1745090980737,0.0,202.49,,-0.05,-0.08,0.93,0,-0,-0,0.93,1.24,75,3901,10.7,3.75,,12.71,1.244,97.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817073,1745090980757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817093,1745090980777,0.0,202.49,,-0.05,-0.05,0.94,1,-0,-0,0.94,1.24,76,3833,10.6,3.75,,12.71,1.244,97.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817113,1745090980797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817133,1745090980817,0.0,202.49,,-0.03,-0.03,0.95,1,-0,-0,0.95,1.24,77,3833,10.6,3.75,,12.81,1.243,97.0,,33.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,32,3,0.9
817153,1745090980837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817173,1745090980857,0.0,202.49,,-0.03,0.02,0.95,0,-0,-0,0.95,1.24,77,3847,10.8,3.75,,12.73,1.232,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817193,1745090980877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817213,1745090980897,0.0,202.49,,-0.05,0.07,0.96,0,-0,-0,0.96,1.24,78,3776,10.8,3.76,,12.77,1.225,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817233,1745090980917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.46,32,3,0.9
817253,1745090980937,0.0,202.49,,-0.05,0.05,0.99,0,-0,0,0.99,1.24,80,3783,10.7,3.76,,12.76,1.226,97.0,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817273,1745090980957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817293,1745090980977,0.0,202.49,,-0.05,0.04,1.03,0,-0,0,1.03,1.24,83,3821,10.7,3.76,,12.76,1.226,97.0,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817313,1745090980997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817333,1745090981009,0.0,202.49,,-0.05,0.03,1.03,-0,-0,0,1.03,1.24,83,3821,10.7,3.76,,12.8,1.23,97.0,,33.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.39,32,3,0.9
817353,1745090981029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817373,1745090981049,0.0,202.49,,-0.05,0.02,1.0,-0,-0,0,1.0,1.24,81,3815,10.6,3.76,,12.83,1.241,97.0,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817393,1745090981069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817413,1745090981089,0.0,202.49,,-0.07,0.03,0.98,-0,-0,0,0.98,1.24,79,3801,10.6,3.75,,12.76,1.251,97.0,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817433,1745090981117,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.07,32,3,0.9
817453,1745090981137,0.0,202.36,,-0.09,0.02,0.97,-0,-0,0,0.97,1.24,78,3736,10.7,3.75,,12.79,1.25,97.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817473,1745090981157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817493,1745090981177,0.0,202.36,,-0.09,-0.01,0.97,0,-0,-0,0.97,1.24,79,3812,10.5,3.75,,12.79,1.25,97.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817513,1745090981197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817533,1745090981213,0.0,202.36,,-0.08,-0.01,0.95,1,-0,-0,0.96,1.24,77,3812,10.5,3.75,,12.73,1.252,97.0,,31.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.15,32,3,0.9
817553,1745090981233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817573,1745090981253,0.0,202.49,,-0.06,-0.03,0.94,1,-0,-0,0.94,1.24,76,3850,10.6,3.75,,12.8,1.252,97.0,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817593,1745090981273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817613,1745090981293,0.0,202.49,,-0.04,0.06,0.96,1,-0,-0,0.97,1.24,78,3869,10.7,3.75,,12.79,1.247,97.0,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817633,1745090981317,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.2,32,3,0.9
817653,1745090981337,0.0,202.49,,-0.05,0.05,1.0,0,-0,-0,1.0,1.24,81,3965,10.7,3.75,,12.76,1.235,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817673,1745090981357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817693,1745090981377,0.0,202.36,,-0.06,-0.0,0.96,0,-0,-0,0.96,1.24,78,3847,10.8,3.75,,12.76,1.235,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817713,1745090981397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817733,1745090981418,0.0,202.36,12.82,-0.07,-0.04,0.91,1,-0,-0,0.91,1.24,74,3847,10.8,3.75,15,12.71,1.108,97.0,153,33.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.07,32,3,0.9
817753,1745090981438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817773,1745090981458,0.0,202.36,,-0.06,-0.03,0.93,1,-0,-0,0.93,1.24,75,3847,10.7,3.75,,12.77,1.072,97.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817793,1745090981478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817813,1745090981498,0.0,202.36,,-0.06,-0.0,0.96,1,-0,-0,0.96,1.24,78,3888,10.7,3.76,,12.73,1.055,97.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817833,1745090981516,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.31,32,3,0.9
817853,1745090981536,0.0,202.49,,-0.05,0.04,1.01,0,-0,-0,1.01,1.24,82,3848,10.6,3.75,,12.77,1.047,97.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817873,1745090981556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817893,1745090981576,0.0,202.49,,-0.05,0.05,1.0,0,-0,0,1.0,1.24,81,3920,10.6,3.36,,12.77,1.047,97.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817913,1745090981596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817933,1745090981616,0.0,202.36,,-0.06,0.0,0.96,0,-0,0,0.96,1.24,78,3920,10.6,3.36,,12.71,1.091,97.0,,33.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.75,32,3,0.9
817953,1745090981636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
817973,1745090981656,0.0,202.36,,-0.06,-0.02,0.9,1,-0,-0,0.9,1.24,73,3934,10.6,3.74,,12.72,1.24,97.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
817993,1745090981676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818013,1745090981696,0.0,202.36,,-0.05,-0.05,0.89,1,-0,-0,0.9,1.24,72,3885,10.6,3.74,,12.69,1.199,97.0,,33.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818033,1745090981716,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.16,32,3,0.9
818053,1745090981736,0.0,202.36,,-0.06,-0.02,0.92,1,-0,-0,0.92,1.24,74,3839,10.6,3.74,,12.76,1.161,97.0,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818073,1745090981756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818093,1745090981776,0.0,202.36,,-0.05,0.03,0.98,0,-0,0,0.98,1.24,79,3872,10.6,3.75,,12.76,1.161,97.0,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818113,1745090981796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818133,1745090981816,0.0,202.36,,-0.07,-0.01,1.0,-0,-0,0,1.01,1.24,81,3872,10.6,3.75,,12.76,1.17,97.0,,33.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.05,32,3,0.9
818153,1745090981836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818173,1745090981856,0.0,202.36,,-0.05,-0.05,0.96,0,-0,-0,0.97,1.24,78,4043,10.7,3.75,,12.68,1.248,97.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818193,1745090981876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818213,1745090981896,0.0,202.36,,-0.05,0.05,1.04,-1,-0,0,1.05,1.24,84,4001,10.8,3.74,,12.75,1.202,97.0,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818233,1745090981916,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,32,3,0.9
818253,1745090981936,0.0,202.36,,-0.07,0.02,1.09,-1,-0,1,1.09,1.24,88,3932,10.8,3.74,,12.72,1.139,97.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818273,1745090981956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818293,1745090981976,0.0,202.36,,-0.07,-0.04,1.03,-0,-0,0,1.03,1.24,83,3937,10.7,3.75,,12.72,1.139,97.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818313,1745090981996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818333,1745090982010,0.0,202.36,,-0.06,-0.04,1.0,0,-0,-0,1.0,1.24,81,3937,10.7,3.75,,12.71,1.139,97.0,,33.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.07,33,3,0.8
818353,1745090982030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818373,1745090982050,0.0,202.36,,-0.04,0.03,1.03,-0,-0,0,1.03,1.24,84,3934,10.6,3.75,,12.72,1.171,97.0,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818393,1745090982070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818413,1745090982090,0.0,202.36,,-0.04,0.06,1.06,-1,-0,0,1.06,1.24,85,3860,10.5,3.75,,12.77,1.208,97.0,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818433,1745090982110,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
818453,1745090982130,0.0,202.36,,-0.05,0.02,1.04,-1,-0,1,1.04,1.24,84,3907,10.6,3.74,,12.69,1.232,97.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818473,1745090982150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818493,1745090982170,0.0,202.36,,-0.02,-0.02,0.95,0,-0,0,0.95,1.24,77,4013,10.5,3.74,,12.69,1.232,97.0,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818513,1745090982190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818533,1745090982216,0.0,202.36,,-0.02,0.09,1.04,-1,-0,1,1.05,1.24,84,4013,10.5,3.74,,12.77,1.251,97.0,,35.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
818553,1745090982236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818573,1745090982256,0.0,202.36,,-0.03,0.02,0.97,-1,-0,0,0.97,1.24,78,4018,10.6,3.72,,12.67,1.23,97.0,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818593,1745090982276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818613,1745090982296,0.0,202.36,,-0.01,0.03,0.94,0,-0,-0,0.94,1.24,76,3991,10.5,3.74,,12.67,1.171,97.0,,35.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818633,1745090982316,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
818653,1745090982336,0.0,202.36,,0.0,0.13,1.01,-0,-0,0,1.02,1.24,82,3947,10.8,3.74,,12.71,1.168,97.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818673,1745090982356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818693,1745090982376,0.0,202.36,,-0.01,0.06,1.0,-1,-0,0,1.0,1.24,81,3916,10.7,3.75,,12.71,1.168,97.0,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818713,1745090982396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818733,1745090982417,0.0,202.24,12.86,-0.02,0.0,0.93,-0,-0,0,0.93,1.24,75,3916,10.7,3.75,15,12.69,1.189,97.0,153,33.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240097,-77.964836,0.07,33,3,0.8
818753,1745090982437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818773,1745090982457,0.0,202.36,,-0.01,-0.0,0.9,0,-0,-0,0.9,1.24,73,3920,10.8,3.74,,12.76,1.202,97.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818793,1745090982477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818813,1745090982497,0.0,202.36,,-0.01,0.1,0.99,-0,-0,0,0.99,1.24,80,3949,10.6,3.76,,12.72,1.228,97.0,,33.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818833,1745090982517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
818853,1745090982537,0.0,202.36,,-0.03,0.02,0.92,-0,-0,0,0.92,1.24,74,4012,10.5,3.72,,12.65,1.176,97.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818873,1745090982557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
818893,1745090982577,0.0,202.36,,-0.02,0.04,0.9,0,-1,-0,0.9,1.24,72,4035,10.6,3.74,,12.65,1.176,97.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
818913,1745090982597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
