"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1154808,1745084881002,,,,,,,,,,,,,,,,,,,,,,,29,0,28,32,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238113,-77.965599,51.78,32,3,0.8
1154828,1745084881014,0.0,183.51,,-0.67,-1.19,0.85,-50,0,2,1.61,1.62,99,7346,0.0,1.4,,5.92,1.248,89.8,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154848,1745084881034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154868,1745084881054,0.0,183.38,,-0.63,-1.17,0.83,-51,1,2,1.57,1.62,97,7155,18.8,3.04,,7.73,1.248,89.8,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154888,1745084881074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154908,1745084881102,0.0,183.26,,-0.65,-1.23,0.83,-54,1,3,1.62,1.62,100,7292,30.7,3.77,,10.38,1.249,89.8,,58.7,5,29,0,28,31,0.0,137.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238094,-77.965622,48.93,32,3,0.8
1154928,1745084881122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154948,1745084881142,0.0,183.13,,-0.6,-1.25,0.82,-58,1,3,1.61,1.62,99,7561,35.2,5.17,,10.38,1.249,89.8,,58.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1154968,1745084881162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1154988,1745084881182,0.0,182.88,,-0.57,-1.27,0.85,-59,2,3,1.64,1.64,100,7561,35.2,5.17,,12.13,1.246,89.8,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155008,1745084881201,,,,,,,,,,,,,,,,,,,,,,,28,0,32,32,0.0,129.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238087,-77.96563,47.45,32,3,0.8
1155028,1745084881221,0.0,182.38,,-0.53,-1.45,0.8,-59,2,2,1.74,1.74,100,8543,41.1,4.89,,12.59,1.171,89.8,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155048,1745084881241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155068,1745084881261,0.0,182.0,,-0.46,-1.41,0.77,-60,2,2,1.67,1.74,96,8742,43.8,4.67,,12.89,1.018,89.8,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155088,1745084881281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155108,1745084881301,0.0,181.75,,-0.38,-1.35,0.83,-59,2,1,1.62,1.74,94,8705,47.7,5.09,,12.87,1.009,89.8,,58.6,5,27,0,37,37,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238079,-77.965645,47.77,32,3,0.8
1155128,1745084881321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155148,1745084881341,0.0,181.62,,-0.27,-1.38,0.87,-59,2,1,1.65,1.74,95,8900,47.9,4.89,,12.87,1.009,89.8,,58.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155168,1745084881361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155188,1745084881381,0.0,181.37,,-0.21,-1.46,0.95,-60,2,1,1.75,1.75,100,8900,47.9,4.89,,12.79,1.027,89.8,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155208,1745084881401,,,,,,,,,,,,,,,,,,,,,,,29,0,39,37,0.0,140.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238075,-77.96566,49.79,32,3,0.8
1155228,1745084881421,0.0,181.37,,-0.14,-1.3,0.94,-62,3,1,1.61,1.75,92,9185,43.7,4.85,,12.73,1.012,89.8,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155248,1745084881441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155268,1745084881461,0.0,181.12,,-0.12,-1.43,0.91,-63,2,3,1.69,1.75,97,9388,39.8,5.09,,12.52,1.011,89.8,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155288,1745084881481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155308,1745084881501,0.0,181.12,,-0.12,-1.26,0.95,-64,2,2,1.58,1.75,90,9437,39.7,5.06,,12.24,1.004,89.8,,61.4,5,28,0,41,38,0.0,129.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238075,-77.96566,49.79,32,3,0.8
1155328,1745084881519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155348,1745084881539,0.0,181.25,,-0.07,-1.23,0.95,-65,2,1,1.55,1.75,89,9874,40.0,5.03,,12.24,1.004,91.6,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155368,1745084881559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155388,1745084881579,0.0,181.62,,-0.02,-1.21,0.91,-67,3,0,1.51,1.75,86,9874,40.0,5.03,,12.2,0.961,91.6,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155408,1745084881601,,,,,,,,,,,,,,,,,,,,,,,29,0,42,41,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238068,-77.965691,50.96,32,3,0.8
1155428,1745084881621,0.0,182.38,,0.11,-1.16,0.91,-66,3,0,1.47,1.47,100,10169,39.2,4.94,,12.16,0.921,91.6,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155448,1745084881641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155468,1745084881661,0.0,183.01,,0.18,-1.16,0.87,-63,2,0,1.46,1.47,99,9887,35.5,5.14,,11.81,0.887,91.6,,62.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155488,1745084881681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155508,1745084881701,0.0,183.51,,0.21,-1.14,0.85,-58,2,-1,1.44,1.47,98,9931,33.8,5.05,,11.73,0.87,91.6,,61.2,5,31,0,40,44,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238064,-77.965706,52.44,32,3,0.8
1155528,1745084881721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155548,1745084881741,0.0,183.89,,0.23,-1.08,0.82,-53,2,0,1.37,1.47,93,10013,43.3,5.24,,11.73,0.87,91.6,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155568,1745084881761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155588,1745084881781,0.0,184.26,,0.29,-1.15,0.83,-48,2,2,1.45,1.47,98,10013,43.3,5.24,,11.88,0.855,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155608,1745084881801,,,,,,,,,,,,,,,,,,,,,,,32,0,42,42,0.0,73.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23806,-77.965721,53.7,32,3,0.8
1155628,1745084881821,0.0,184.64,,0.3,-1.18,0.8,-41,0,2,1.46,1.47,99,10078,44.7,4.88,,12.33,0.841,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155648,1745084881841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155668,1745084881861,0.0,184.51,,0.27,-1.2,0.9,-38,-0,2,1.53,1.53,100,10141,46.6,4.84,,12.55,0.853,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155688,1745084881881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155708,1745084881903,0.0,184.26,13.72,0.26,-1.15,0.91,-38,0,-0,1.49,1.53,97,10416,53.8,4.71,15,12.73,0.882,91.6,160,62.5,5,33,0,47,41,0.0,178.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.23806,-77.965744,55.08,32,3,0.8
1155728,1745084881923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155748,1745084881943,0.0,184.01,,0.31,-1.23,0.96,-38,0,2,1.59,1.59,100,10580,56.0,4.56,,12.73,0.882,91.6,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155768,1745084881963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155788,1745084881983,0.0,183.76,,0.32,-1.13,0.97,-39,1,2,1.52,1.59,95,10580,56.0,4.56,,12.95,0.905,91.6,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155808,1745084882003,,,,,,,,,,,,,,,,,,,,,,,32,0,47,41,0.0,215.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23806,-77.965744,55.08,32,3,0.8
1155828,1745084882013,0.0,183.38,,0.33,-1.07,1.02,-39,1,0,1.52,1.59,95,10368,56.8,4.83,,13.07,0.944,91.6,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155848,1745084882033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155868,1745084882053,0.0,183.26,,0.37,-1.01,0.99,-39,1,-1,1.46,1.59,91,10600,62.6,4.86,,13.28,0.963,91.6,,63.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155888,1745084882073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155908,1745084882101,0.0,183.13,,0.35,-0.91,1.1,-39,0,-0,1.47,1.59,92,10553,67.7,5.06,,13.47,0.979,91.6,,63.5,5,32,0,45,44,0.0,170.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23806,-77.965775,57.14,32,3,0.9
1155928,1745084882121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155948,1745084882141,0.0,183.51,,0.37,-1.03,1.17,-36,-1,-1,1.61,1.61,100,10541,70.8,4.91,,13.47,0.979,91.6,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1155968,1745084882161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1155988,1745084882181,0.0,184.01,,0.39,-0.92,1.14,-34,-2,-2,1.51,1.61,94,10541,70.8,4.91,,13.57,0.976,91.6,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156008,1745084882203,,,,,,,,,,,,,,,,,,,,,,,37,0,45,46,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238064,-77.96579,58.45,32,3,0.9
1156028,1745084882223,0.0,184.39,,0.38,-0.93,1.07,-29,-1,-1,1.47,1.61,91,10832,74.2,4.58,,13.55,0.972,91.6,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156048,1745084882243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156068,1745084882263,0.0,184.39,,0.44,-0.95,1.05,-23,1,1,1.48,1.48,100,11081,71.1,4.24,,13.47,0.981,91.6,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156088,1745084882283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156108,1745084882303,0.0,184.14,,0.51,-1.08,1.03,-17,1,1,1.57,1.57,100,10153,69.6,5.34,,13.49,1.012,91.6,,62.7,5,37,0,44,44,0.0,170.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238064,-77.96579,58.45,32,3,0.9
1156128,1745084882320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156148,1745084882340,0.0,184.01,,0.5,-1.09,1.06,-10,-1,1,1.6,1.6,100,9660,71.4,5.67,,13.49,1.012,91.6,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156168,1745084882360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156188,1745084882380,0.0,183.63,,0.42,-0.97,1.17,-5,-4,-1,1.57,1.6,98,9660,71.4,5.67,,13.59,1.054,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156208,1745084882402,,,,,,,,,,,,,,,,,,,,,,,36,0,43,45,0.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238071,-77.965828,64.21,32,3,0.9
1156228,1745084882422,0.0,183.38,,0.31,-1.03,1.17,-2,-5,-2,1.59,1.6,100,9949,74.6,5.91,,13.69,0.973,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156248,1745084882442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156268,1745084882462,0.0,182.88,,0.28,-0.74,1.13,-2,-3,-1,1.38,1.6,87,11340,77.4,4.4,,13.53,0.921,91.6,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156288,1745084882482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156308,1745084882502,0.0,182.13,,0.28,-0.76,1.08,-3,-1,-2,1.35,1.6,84,11247,84.6,4.52,,13.69,0.89,91.6,,65.5,5,39,0,44,46,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238075,-77.965851,64.15,32,3,0.9
1156328,1745084882522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156348,1745084882542,0.0,181.5,,0.31,-0.92,1.02,-6,-2,-1,1.41,1.6,88,10139,85.7,5.62,,13.69,0.89,91.6,,65.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156368,1745084882562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156388,1745084882582,0.0,181.0,,0.24,-0.86,1.06,-8,-2,-1,1.39,1.6,87,10139,85.7,5.62,,13.86,0.959,91.6,,63.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156408,1745084882602,,,,,,,,,,,,,,,,,,,,,,,40,0,44,43,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238079,-77.965866,66.19,32,3,0.9
1156428,1745084882622,0.0,180.74,,0.28,-0.73,1.1,-9,-2,-1,1.35,1.6,84,10460,85.4,5.44,,13.82,0.989,91.6,,63.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156448,1745084882642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156468,1745084882662,0.0,180.24,,0.3,-0.79,1.11,-11,-1,-1,1.39,1.6,87,11002,86.6,5.25,,13.71,0.927,91.6,,63.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156488,1745084882682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156508,1745084882702,0.0,179.99,,0.36,-0.71,1.07,-13,-1,-0,1.33,1.6,83,11078,85.0,4.73,,13.57,0.898,91.6,,64.5,5,43,0,45,47,0.0,149.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238083,-77.965897,68.48,32,3,0.9
1156528,1745084882722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156548,1745084882742,0.0,179.74,,0.38,-0.65,1.08,-12,-0,-0,1.31,1.6,82,10885,77.6,4.6,,13.57,0.898,91.6,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156568,1745084882762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156588,1745084882782,0.0,179.61,,0.36,-0.57,1.03,-11,-0,0,1.23,1.6,77,10885,77.6,4.6,,13.48,0.902,91.6,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156608,1745084882802,,,,,,,,,,,,,,,,,,,,,,,45,0,46,46,0.0,76.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238091,-77.965912,70.87,32,3,0.9
1156628,1745084882822,0.0,179.74,,0.34,-0.52,1.1,-9,-2,-1,1.26,1.26,100,11034,76.8,4.42,,13.49,0.973,91.6,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156648,1745084882842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156668,1745084882862,0.0,179.86,,0.38,-0.4,1.1,-9,-2,-1,1.23,1.26,97,11169,73.9,4.26,,13.4,1.001,91.6,,64.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156688,1745084882882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156708,1745084882902,0.0,179.86,13.66,0.33,-0.39,1.02,-9,-2,-1,1.14,1.26,90,11435,62.4,4.22,15,13.04,1.021,91.6,160,64.3,5,45,0,48,51,0.0,55.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.238098,-77.965935,73.11,32,3,0.9
1156728,1745084882922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156748,1745084882942,0.0,179.99,,0.35,-0.35,1.03,-9,-1,-0,1.14,1.26,90,11529,61.0,4.03,,13.04,1.021,91.6,,64.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156768,1745084882962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156788,1745084882982,0.0,179.99,,0.3,-0.36,1.03,-9,-1,0,1.14,1.26,90,11529,61.0,4.03,,12.97,1.011,91.6,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156808,1745084883002,,,,,,,,,,,,,,,,,,,,,,,46,0,48,48,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238098,-77.965935,73.11,32,3,0.9
1156828,1745084883016,0.0,180.12,,0.32,-0.32,1.03,-9,-1,-0,1.12,1.26,89,11363,42.4,4.21,,12.09,1.015,91.6,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156848,1745084883036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156868,1745084883056,0.0,180.12,,0.28,-0.32,1.0,-8,-1,-0,1.08,1.26,86,11547,29.1,4.1,,11.0,1.029,91.6,,65.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1156888,1745084883076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1156908,1745084883096,0.0,180.24,,0.2,-0.24,0.95,-8,-1,0,1.0,1.26,80,11424,2.7,1.97,,8.11,0.966,91.6,,66.4,5,46,0,48,46,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.238102,-77.965958,73.42,32,3,0.9
