"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
147338,1745094859800,0.0,200.98,,-0.03,-0.02,0.96,1,-0,-0,0.96,1.75,55,4675,5.8,3.5,,11.49,0.842,91.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147358,1745094859820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147378,1745094859840,0.0,200.85,13.43,-0.01,0.01,1.0,1,-0,-1,1.0,1.75,58,4697,6.3,3.49,15,11.61,0.855,91.6,115,57.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.32,27,2,0.9
147398,1745094859860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147418,1745094859880,0.0,200.85,,-0.05,0.09,1.06,1,-0,-0,1.06,1.75,61,4706,6.6,3.47,,11.67,0.846,91.6,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147438,1745094859900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147458,1745094859920,0.0,200.85,,-0.06,0.01,1.01,-0,-0,0,1.02,1.75,58,4749,6.7,3.47,,11.67,0.846,91.6,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147478,1745094859940,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.07,27,2,0.9
147498,1745094859960,0.0,200.85,,-0.02,-0.04,0.98,1,-0,-0,0.98,1.75,56,4749,6.7,3.47,,11.68,0.831,91.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147518,1745094859980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147538,1745094859992,0.0,200.85,,-0.06,0.06,1.03,0,-0,0,1.03,1.75,59,4757,6.6,3.34,,11.63,0.827,91.6,,57.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147558,1745094860012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147578,1745094860032,0.0,200.85,,-0.03,-0.01,0.98,0,-0,0,0.98,1.75,56,4791,3.2,3.32,,11.46,0.849,91.6,,57.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.63,27,2,0.9
147598,1745094860052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147618,1745094860072,0.0,200.98,,-0.02,0.02,1.01,1,-0,-0,1.01,1.75,58,4694,1.1,2.67,,11.46,0.849,91.6,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147638,1745094860094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147658,1745094860114,0.0,200.85,,-0.05,0.15,1.12,1,-0,0,1.13,1.75,65,4552,0.5,2.48,,11.14,0.873,91.6,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147678,1745094860134,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.33,27,2,0.9
147698,1745094860154,0.0,200.85,,-0.08,0.2,1.15,-0,-0,0,1.17,1.75,67,4552,0.5,2.48,,10.96,0.864,91.6,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147718,1745094860174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147738,1745094860196,0.0,200.98,,-0.11,0.17,1.14,-1,-0,1,1.16,1.75,67,4592,0.5,2.17,,10.88,0.848,91.6,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147758,1745094860216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147778,1745094860236,0.0,200.85,,-0.13,0.11,1.08,-2,-0,1,1.1,1.75,63,4554,0.5,1.92,,10.65,0.846,91.6,,56.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,27,2,0.9
147798,1745094860256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147818,1745094860276,0.0,200.85,,-0.15,0.02,1.03,-3,-0,2,1.04,1.75,60,4464,0.8,1.91,,10.74,0.868,91.6,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147838,1745094860302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147858,1745094860322,0.0,200.85,,-0.17,0.08,1.07,-3,-0,2,1.09,1.75,62,4306,2.2,2.59,,10.74,0.868,91.6,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147878,1745094860342,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.39,27,2,0.9
147898,1745094860362,0.0,200.85,,-0.16,0.16,1.15,-2,-0,2,1.18,1.75,67,4306,2.2,2.59,,10.84,0.894,91.6,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147918,1745094860382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147938,1745094860400,0.0,200.98,,-0.14,0.01,1.01,-2,-0,1,1.02,1.75,59,4243,4.2,3.38,,11.1,0.925,91.6,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
147958,1745094860420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
147978,1745094860440,0.0,200.85,,-0.15,0.02,1.0,-3,-0,2,1.01,1.75,58,4258,6.4,3.51,,11.41,0.975,91.6,,55.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.42,27,2,0.9
147998,1745094860460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148018,1745094860480,0.0,200.85,,-0.16,0.15,1.11,-2,-0,2,1.13,1.75,65,4302,7.5,3.52,,11.68,1.008,91.6,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148038,1745094860499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148058,1745094860519,0.0,200.85,,-0.12,0.1,1.1,-1,-0,1,1.12,1.75,64,4346,7.9,3.53,,11.68,1.008,91.6,,55.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148078,1745094860539,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.07,27,2,0.9
148098,1745094860559,0.0,200.98,,-0.08,-0.01,1.0,-0,-0,0,1.0,1.75,57,4346,7.9,3.53,,11.93,0.989,91.6,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148118,1745094860579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148138,1745094860601,0.0,200.98,,-0.03,-0.11,0.91,0,-0,-0,0.92,1.75,53,4446,8.4,3.53,,12.03,0.951,91.6,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148158,1745094860621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148178,1745094860641,0.0,200.98,,-0.02,-0.19,0.84,1,-0,-1,0.86,1.75,49,4495,8.7,3.54,,12.13,0.94,91.6,,57.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.0,27,2,0.9
148198,1745094860661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148218,1745094860681,0.0,200.98,,0.0,-0.27,0.76,2,-0,-1,0.8,1.75,46,4540,8.9,3.53,,12.13,0.948,91.6,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148238,1745094860701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148258,1745094860721,0.0,200.85,,0.02,-0.35,0.68,3,-0,-2,0.77,1.75,44,4540,9.0,3.53,,12.13,0.948,91.6,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148278,1745094860741,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.18,27,2,0.9
148298,1745094860761,0.0,200.85,,0.06,-0.41,0.65,3,-0,-2,0.77,1.75,44,4540,9.0,3.53,,12.19,0.947,91.6,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148318,1745094860781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148338,1745094860801,0.0,200.98,,0.08,-0.38,0.71,3,-0,-2,0.8,1.75,46,4601,5.4,3.55,,11.93,0.956,91.6,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148358,1745094860821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148378,1745094860841,0.0,200.98,13.44,0.04,-0.23,0.82,2,-0,-1,0.86,1.75,49,4643,4.0,3.57,15,11.69,0.949,91.6,117,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.13,27,2,0.9
148398,1745094860861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148418,1745094860881,0.0,200.98,,0.01,-0.23,0.84,2,-0,-1,0.87,1.75,50,0,3.9,3.63,,11.53,0.929,91.6,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148438,1745094860901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148458,1745094860921,0.0,200.85,,0.03,-0.27,0.8,2,-0,-1,0.85,1.75,48,4716,3.9,3.56,,11.53,0.929,91.6,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148478,1745094860941,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.07,27,2,0.9
148498,1745094860961,0.0,200.85,,0.03,-0.23,0.87,2,-0,-1,0.9,1.75,52,4716,3.9,3.56,,11.46,0.925,91.6,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148518,1745094860981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148538,1745094860991,0.0,200.98,,-0.0,-0.08,0.99,1,-0,-0,1.0,1.75,57,4659,3.8,3.55,,11.33,0.917,91.6,,59.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148558,1745094861011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148578,1745094861031,0.0,200.98,,-0.03,0.02,1.1,-0,-0,0,1.1,1.75,63,4503,3.7,3.53,,11.26,0.885,91.6,,59.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.18,27,2,0.9
148598,1745094861051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148618,1745094861071,0.0,200.98,,-0.04,0.12,1.19,-1,-0,1,1.2,1.75,69,4419,3.7,3.49,,11.33,0.883,91.6,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148638,1745094861098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148658,1745094861118,0.0,200.98,,-0.02,0.06,1.13,0,-0,0,1.13,1.75,65,4341,3.6,3.44,,11.33,0.883,91.6,,57.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148678,1745094861138,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.16,27,2,0.9
148698,1745094861158,0.0,200.98,,0.02,-0.05,1.02,1,-0,-0,1.02,1.75,59,4341,3.6,3.44,,11.42,0.875,91.6,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148718,1745094861178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148738,1745094861197,0.0,200.98,,0.02,-0.15,0.93,2,-0,-1,0.94,1.75,54,4421,3.8,3.42,,11.45,0.924,91.6,,56.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148758,1745094861217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148778,1745094861237,0.0,200.98,,0.02,-0.2,0.87,2,-0,-1,0.89,1.75,51,4458,5.1,3.51,,11.53,0.911,91.6,,56.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.05,27,2,0.9
148798,1745094861257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148818,1745094861277,0.0,200.98,,-0.02,-0.24,0.86,1,-0,-1,0.9,1.75,51,4419,6.2,3.51,,11.73,0.87,91.6,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148838,1745094861301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148858,1745094861321,0.0,200.98,,-0.04,-0.26,0.83,1,-0,-0,0.87,1.75,50,4485,6.6,3.5,,11.73,0.87,91.6,,57.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148878,1745094861341,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.05,27,2,0.9
148898,1745094861361,0.0,200.98,,-0.05,-0.31,0.79,1,-0,-1,0.85,1.75,49,4485,6.6,3.5,,11.75,0.853,91.6,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148918,1745094861381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148938,1745094861401,0.0,201.11,,-0.02,-0.38,0.73,2,-0,-1,0.83,1.75,47,4562,6.7,3.5,,11.84,0.85,91.6,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
148958,1745094861421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
148978,1745094861441,0.0,201.11,,0.01,-0.38,0.76,2,-0,-1,0.85,1.75,49,4615,6.8,3.49,,11.84,0.864,91.6,,57.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,27,2,0.9
148998,1745094861461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149018,1745094861481,0.0,201.11,,-0.03,-0.23,0.87,2,-0,-1,0.9,1.75,52,4713,6.8,3.47,,11.88,0.872,91.6,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149038,1745094861500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149058,1745094861520,0.0,201.11,,-0.03,-0.24,0.83,1,-0,-1,0.87,1.75,50,4790,3.6,3.57,,11.88,0.872,91.6,,58.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149078,1745094861540,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.15,27,2,0.9
149098,1745094861560,0.0,201.11,,-0.03,-0.18,0.88,1,-0,-1,0.9,1.75,51,4790,3.6,3.57,,11.65,0.875,91.6,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149118,1745094861580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149138,1745094861600,0.0,201.11,,-0.03,-0.18,0.88,1,-0,-0,0.9,1.75,52,4867,2.7,3.27,,11.36,0.871,91.6,,58.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149158,1745094861620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149178,1745094861640,0.0,201.11,,-0.06,-0.13,0.93,1,-0,-0,0.94,1.75,54,4881,2.7,3.16,,11.2,0.867,91.6,,58.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240116,-77.964874,0.04,27,2,0.9
149198,1745094861660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149218,1745094861680,0.0,201.11,,-0.03,-0.18,0.9,1,-0,-0,0.92,1.75,53,4889,2.7,3.15,,11.08,0.852,91.6,,59.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149238,1745094861700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149258,1745094861720,0.0,201.23,,-0.06,-0.11,0.94,1,-0,-0,0.95,1.75,54,4880,2.8,3.15,,11.08,0.852,91.6,,59.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149278,1745094861740,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240116,-77.964874,0.13,27,2,0.9
149298,1745094861760,0.0,201.23,,-0.02,-0.18,0.91,1,-0,-1,0.93,1.75,53,4880,2.8,3.15,,11.0,0.84,91.6,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149318,1745094861780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149338,1745094861800,0.0,201.23,,-0.05,-0.11,0.97,1,-0,-0,0.98,1.75,56,4857,2.9,2.94,,10.94,0.835,91.6,,58.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149358,1745094861820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149378,1745094861840,0.0,201.11,13.42,-0.04,-0.14,0.93,1,-0,-0,0.94,1.75,54,4831,2.9,3.0,15,10.93,0.827,91.6,117,58.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240116,-77.964874,0.04,27,2,0.9
149398,1745094861860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149418,1745094861880,0.0,201.23,,-0.02,-0.15,0.94,2,-0,-1,0.95,1.75,55,4784,2.9,2.92,,10.9,0.817,91.6,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
149438,1745094861902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
149458,1745094861922,0.0,201.23,,-0.06,-0.03,1.01,1,-0,-0,1.01,1.75,58,4710,2.9,3.14,,10.9,0.817,91.6,,58.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
