"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1162589,1745076435843,0.0,170.19,,-0.13,-0.98,0.93,-27,0,1,1.36,1.36,100,8865,20.1,3.49,,9.62,0.907,79.0,,72.9,5,41,0,44,42,0.0,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238804,-77.965042,67.3,28,3,0.1
1162609,1745076435863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162629,1745076435883,0.0,170.31,,-0.15,-1.0,0.94,-28,0,1,1.38,1.38,100,8865,20.1,3.49,,9.86,0.916,79.0,,72.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162649,1745076435903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162669,1745076435923,0.0,170.31,,-0.11,-0.99,0.89,-29,1,1,1.33,1.38,96,8921,20.7,3.48,,10.1,0.925,79.0,,72.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162689,1745076435943,,,,,,,,,,,,,,,,,,,,,,,42,0,46,45,0.0,91.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238789,-77.965057,68.36,28,3,0.1
1162709,1745076435963,0.0,170.44,,-0.04,-0.94,0.9,-28,1,1,1.3,1.38,94,9041,21.2,3.45,,10.05,0.928,79.0,,72.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162729,1745076435983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162749,1745076435995,0.0,170.56,,-0.01,-0.86,0.84,-25,1,-0,1.2,1.38,87,8802,20.3,3.59,,10.13,0.943,79.0,,68.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162769,1745076436015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162789,1745076436035,0.0,170.81,,0.05,-0.6,0.91,-20,0,-1,1.09,1.09,100,8916,17.5,3.35,,10.13,0.943,79.0,,68.1,5,43,0,44,44,0.0,34.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238773,-77.965073,68.51,28,3,0.1
1162809,1745076436055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162829,1745076436075,0.0,171.07,,0.12,-0.49,0.93,-15,0,-3,1.06,1.09,97,8916,17.5,3.35,,10.0,0.948,79.0,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162849,1745076436101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162869,1745076436121,0.0,171.19,,0.16,-0.32,0.96,-10,1,-3,1.02,1.09,93,8935,16.8,3.22,,9.66,0.93,79.0,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162889,1745076436141,,,,,,,,,,,,,,,,,,,,,,,45,0,45,45,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238758,-77.965073,70.28,28,3,0.1
1162909,1745076436161,0.0,171.32,,0.16,-0.21,1.01,-5,0,-3,1.04,1.09,96,8992,15.9,3.13,,9.5,0.928,79.0,,69.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162929,1745076436181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162949,1745076436203,0.0,171.57,,0.16,-0.19,1.05,-0,-0,-3,1.08,1.09,99,9067,12.3,2.88,,8.97,0.932,79.0,,71.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1162969,1745076436223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1162989,1745076436243,0.0,171.57,,0.19,-0.18,1.1,5,-1,-3,1.13,1.13,100,9048,9.8,2.7,,8.97,0.932,79.0,,71.0,5,45,0,45,47,0.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238743,-77.965088,70.48,28,3,0.1
1163009,1745076436263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163029,1745076436283,0.0,171.69,,0.22,-0.05,1.11,9,-1,-3,1.13,1.13,100,9048,9.8,2.7,,8.49,0.93,79.0,,70.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163049,1745076436304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163069,1745076436324,0.0,171.57,,0.22,0.2,1.09,13,-1,-3,1.13,1.13,100,9129,6.6,2.3,,7.77,0.919,79.0,,70.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163089,1745076436344,,,,,,,,,,,,,,,,,,,,,,,46,0,45,44,0.0,16.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238728,-77.965103,70.67,28,3,0.1
1163109,1745076436364,0.0,171.57,,0.21,0.39,1.11,15,-1,-2,1.19,1.19,100,8992,0.0,1.4,,7.02,0.905,79.0,,70.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163129,1745076436384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163149,1745076436402,0.0,171.57,,0.2,0.42,1.09,18,-2,-2,1.19,1.19,100,8748,0.0,1.4,,6.39,0.899,79.0,,71.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163169,1745076436422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163189,1745076436442,0.0,171.69,,0.16,0.53,1.08,20,-2,-2,1.22,1.22,100,8619,0.0,1.4,,6.39,0.899,79.0,,71.3,5,46,0,45,44,0.0,38.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238712,-77.965111,70.63,28,3,0.1
1163209,1745076436462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163229,1745076436482,0.0,171.69,,0.14,0.62,1.07,22,-2,-2,1.25,1.25,100,8619,0.0,1.4,,5.91,0.948,79.0,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163249,1745076436502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163269,1745076436522,0.0,171.57,,0.1,0.67,1.06,25,-2,-1,1.26,1.26,100,8498,0.0,1.4,,5.79,1.008,79.0,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163289,1745076436542,,,,,,,,,,,,,,,,,,,,,,,45,0,44,42,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238693,-77.965118,70.15,28,3,0.1
1163309,1745076436562,0.0,171.69,,0.07,0.81,1.06,26,-3,-1,1.34,1.34,100,8506,0.0,1.4,,5.67,1.021,79.0,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163329,1745076436582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163349,1745076436602,0.0,171.69,,0.05,0.82,1.05,28,-3,-1,1.33,1.34,100,8538,0.0,1.4,,5.55,1.02,79.0,,71.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163369,1745076436622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163389,1745076436642,0.0,171.69,13.81,0.06,0.88,1.08,30,-3,-1,1.4,1.4,100,8472,0.0,1.4,15,5.55,1.02,79.0,115,71.3,5,43,0,45,40,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,-0,0.0,39.238678,-77.965126,69.15,28,3,0.1
1163409,1745076436662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163429,1745076436682,0.0,171.57,,0.0,0.91,1.04,32,-3,-1,1.39,1.4,99,8472,0.0,1.4,,5.51,1.018,79.0,,73.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163449,1745076436704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163469,1745076436724,0.0,171.69,,-0.02,0.92,1.02,34,-3,-1,1.37,1.4,98,8433,0.0,1.4,,5.58,1.032,79.0,,73.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163489,1745076436744,,,,,,,,,,,,,,,,,,,,,,,46,0,43,38,0.0,247.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238663,-77.965134,68.29,28,3,0.1
1163509,1745076436764,0.0,171.69,,-0.0,0.94,1.01,35,-3,-1,1.38,1.4,99,8334,5.2,1.7,,5.9,1.05,79.0,,73.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163529,1745076436784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163549,1745076436804,0.0,171.69,,-0.04,0.88,0.99,37,-2,-1,1.33,1.4,95,8291,9.7,2.1,,6.59,1.052,79.0,,71.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163569,1745076436824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163589,1745076436844,0.0,171.57,,-0.02,0.99,1.04,37,-2,-1,1.43,1.43,100,8313,13.3,2.39,,6.59,1.052,79.0,,71.7,5,43,0,42,39,0.0,244.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.238647,-77.965141,66.85,28,3,0.1
1163609,1745076436864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163629,1745076436884,0.0,171.57,,-0.03,1.06,1.04,37,-3,-1,1.48,1.48,100,8313,13.3,2.39,,7.54,1.082,79.0,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163649,1745076436904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163669,1745076436924,0.0,171.44,,-0.06,1.11,1.03,36,-3,0,1.51,1.51,100,8417,16.7,2.69,,8.58,1.07,79.0,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163689,1745076436944,,,,,,,,,,,,,,,,,,,,,,,44,0,42,40,0.0,247.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238632,-77.965141,66.11,28,3,0.1
1163709,1745076436964,0.0,171.19,,-0.02,0.99,1.04,35,-2,0,1.44,1.51,95,8592,19.6,3.25,,9.34,1.059,79.0,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163729,1745076436984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163749,1745076436994,0.0,171.07,,-0.01,1.07,1.03,31,-2,1,1.48,1.51,98,8662,20.9,3.47,,9.77,1.057,79.0,,70.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163769,1745076437014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163789,1745076437034,0.0,170.81,,-0.03,0.96,1.0,25,-1,2,1.39,1.51,92,8353,22.7,3.68,,9.77,1.057,79.0,,70.7,5,42,0,42,43,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238613,-77.965149,65.33,28,3,0.1
1163809,1745076437054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163829,1745076437074,0.0,170.56,,-0.04,0.75,1.0,18,-2,3,1.25,1.51,83,8353,22.7,3.68,,10.4,1.043,79.0,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163849,1745076437104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163869,1745076437124,0.0,170.31,,-0.07,0.59,1.05,11,-2,3,1.21,1.21,100,8358,24.3,4.34,,10.82,1.033,79.0,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163889,1745076437144,,,,,,,,,,,,,,,,,,,,,,,41,0,41,41,0.0,11.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238594,-77.965149,65.14,28,3,0.1
1163909,1745076437164,0.0,169.93,,-0.07,0.34,0.99,5,-2,4,1.05,1.21,87,8602,24.5,4.75,,10.96,1.029,79.0,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163929,1745076437184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163949,1745076437202,0.0,169.68,,-0.08,0.2,0.94,-1,-1,3,0.97,1.21,80,8765,24.7,4.67,,10.98,1.001,79.0,,67.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1163969,1745076437222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1163989,1745076437242,0.0,169.31,,-0.08,-0.01,1.0,-6,-0,4,1.0,1.21,83,8830,24.5,4.61,,10.98,1.001,79.0,,67.1,5,39,0,43,45,0.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238579,-77.965141,65.66,28,3,0.1
1164009,1745076437262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164029,1745076437282,0.0,168.93,,-0.05,-0.25,1.07,-10,0,3,1.1,1.21,91,8830,24.5,4.61,,10.89,0.935,79.0,,66.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164049,1745076437304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164069,1745076437324,0.0,168.55,,-0.03,-0.43,1.07,-13,0,3,1.15,1.21,96,8985,21.1,3.65,,10.53,0.909,79.0,,66.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164089,1745076437344,,,,,,,,,,,,,,,,,,,,,,,40,0,43,42,0.0,157.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238564,-77.965149,66.15,28,3,0.1
1164109,1745076437364,0.0,168.43,,-0.06,-0.4,1.01,-16,-0,3,1.09,1.21,90,8778,16.9,3.52,,10.04,0.896,79.0,,66.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164129,1745076437384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164149,1745076437403,0.0,168.43,,-0.11,-0.46,1.02,-17,-0,2,1.12,1.21,93,8768,15.2,3.16,,9.6,0.92,79.0,,69.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164169,1745076437423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164189,1745076437443,0.0,168.17,,-0.13,-0.68,1.05,-18,-0,2,1.26,1.26,100,8814,14.5,3.1,,9.6,0.92,79.0,,69.1,5,43,0,44,42,0.0,120.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238548,-77.965149,67.3,28,3,0.1
1164209,1745076437463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164229,1745076437483,0.0,167.92,,-0.12,-0.68,1.02,-20,-1,2,1.23,1.26,98,8814,14.5,3.1,,9.44,0.922,79.0,,71.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164249,1745076437503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164269,1745076437523,0.0,167.8,,-0.11,-0.72,1.01,-22,-1,2,1.25,1.26,99,8773,14.3,2.99,,9.14,0.922,79.0,,71.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164289,1745076437543,,,,,,,,,,,,,,,,,,,,,,,40,0,44,42,0.0,93.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238533,-77.965157,67.81,28,3,0.1
1164309,1745076437563,0.0,167.55,,-0.1,-0.82,1.09,-23,-1,3,1.37,1.37,100,8732,14.3,2.96,,9.1,0.918,79.0,,71.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164329,1745076437583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164349,1745076437603,0.0,167.42,,-0.13,-0.91,1.06,-24,-1,3,1.4,1.4,100,8821,14.2,2.91,,9.07,0.924,79.0,,72.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164369,1745076437623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164389,1745076437643,0.0,167.42,13.83,-0.17,-0.94,1.01,-25,-0,3,1.39,1.39,100,8729,14.4,2.94,15,9.07,0.924,79.0,117,72.9,5,41,0,43,44,0.0,54.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,-0,0.0,39.238514,-77.965157,67.75,28,3,0.1
1164409,1745076437663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164429,1745076437683,0.0,167.42,,-0.19,-0.97,0.99,-27,0,3,1.4,1.4,100,8729,14.4,2.94,,9.14,0.923,79.0,,74.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164449,1745076437703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164469,1745076437723,0.0,167.17,,-0.15,-1.07,1.02,-27,1,2,1.48,1.48,100,8773,14.4,2.95,,9.09,0.928,79.0,,74.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164489,1745076437743,,,,,,,,,,,,,,,,,,,,,,,41,0,43,46,0.0,86.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238499,-77.965157,67.21,28,3,0.1
1164509,1745076437763,0.0,167.17,,-0.19,-1.13,0.95,-28,1,2,1.49,1.49,100,8806,14.3,2.9,,8.93,0.927,79.0,,74.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164529,1745076437783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164549,1745076437803,0.0,167.04,,-0.2,-1.15,0.96,-27,0,1,1.51,1.51,100,8655,14.3,2.91,,8.87,0.926,79.0,,75.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164569,1745076437823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164589,1745076437843,0.0,167.04,,-0.21,-1.18,0.98,-29,0,1,1.55,1.55,100,8749,14.4,2.95,,8.87,0.926,79.0,,75.0,5,40,0,43,41,0.0,63.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238483,-77.965172,67.33,28,3,0.1
1164609,1745076437863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164629,1745076437883,0.0,167.04,,-0.25,-1.03,0.93,-30,1,1,1.41,1.55,91,8749,14.4,2.95,,8.99,0.933,79.0,,75.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164649,1745076437904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1164669,1745076437924,0.0,167.04,,-0.26,-1.04,0.96,-28,1,1,1.44,1.55,93,8763,14.4,2.85,,8.95,0.947,79.0,,75.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1164689,1745076437944,,,,,,,,,,,,,,,,,,,,,,,43,0,44,41,0.0,63.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238468,-77.965179,67.55,28,3,0.1
