"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
739830,1745065655602,0.0,170.81,,-0.07,-0.04,1.01,-0,-0,0,1.02,1.14,90,1695,0.0,3.55,,13.79,1.026,71.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739850,1745065655622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739870,1745065655642,0.0,170.81,,-0.08,-0.03,1.01,-0,-0,0,1.01,1.14,89,1695,0.0,3.55,,13.71,1.031,71.8,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739890,1745065655662,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.04,34,2,0.8
739910,1745065655682,0.0,170.81,,-0.09,-0.01,1.0,-0,-0,0,1.0,1.14,88,1748,0.0,3.55,,13.71,1.031,71.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739930,1745065655702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739950,1745065655722,0.0,170.69,,-0.1,0.01,1.01,0,-0,0,1.01,1.14,89,2123,0.0,3.47,,13.56,1.058,71.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
739970,1745065655742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
739990,1745065655762,0.0,170.69,,-0.09,0.02,1.01,0,-0,0,1.02,1.14,89,2239,0.0,3.44,,13.55,1.075,71.8,,29.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.13,34,2,0.8
740010,1745065655782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740030,1745065655802,0.0,170.81,,-0.08,0.01,1.01,0,-0,0,1.01,1.14,89,2223,0.0,3.41,,13.55,1.075,71.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740050,1745065655822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740070,1745065655842,0.0,170.81,,-0.07,-0.0,1.01,0,-0,0,1.01,1.14,89,2223,0.0,3.41,,13.48,1.037,71.8,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740090,1745065655862,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.08,34,2,0.8
740110,1745065655882,0.0,170.81,,-0.07,-0.02,1.01,0,-0,0,1.01,1.14,89,2246,0.0,3.38,,13.39,0.989,71.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740130,1745065655902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740150,1745065655922,0.0,170.81,,-0.08,-0.01,1.0,0,-0,0,1.01,1.14,89,2287,0.0,3.39,,13.35,0.952,71.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740170,1745065655942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740190,1745065655962,0.0,170.81,,-0.09,0.01,1.0,0,-0,0,1.0,1.14,88,2316,0.0,3.36,,13.32,0.942,71.8,,33.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.08,34,2,0.8
740210,1745065655982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740230,1745065656002,0.0,170.81,,-0.09,-0.0,1.01,0,-0,0,1.02,1.14,90,2349,0.0,3.36,,13.32,0.942,71.8,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740250,1745065656014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740270,1745065656034,0.0,170.94,,-0.08,-0.02,1.02,0,-0,0,1.02,1.14,90,2349,0.0,3.36,,13.28,0.947,71.8,,34.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740290,1745065656054,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.13,35,2,0.8
740310,1745065656074,0.0,170.81,,-0.07,-0.03,1.02,0,-0,0,1.02,1.14,90,2300,0.0,3.33,,13.32,0.955,71.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740330,1745065656094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740350,1745065656120,0.0,170.81,,-0.07,-0.04,1.01,0,-0,0,1.02,1.14,89,2139,0.0,3.37,,13.33,0.963,71.8,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740370,1745065656140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740390,1745065656160,0.0,170.81,12.84,-0.07,-0.05,1.02,0,-0,0,1.02,1.14,90,2036,0.0,3.43,15,13.43,0.966,71.8,160,33.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240181,-77.964859,0.12,35,2,0.8
740410,1745065656180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740430,1745065656200,0.0,170.81,,-0.06,-0.02,1.01,0,-0,0,1.01,1.14,89,1976,0.0,3.49,,13.43,0.966,71.8,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740450,1745065656220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740470,1745065656240,0.0,170.81,,-0.06,-0.02,1.01,-0,-0,0,1.01,1.14,89,1976,0.0,3.49,,13.41,0.962,71.8,,30.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740490,1745065656260,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.13,35,2,0.8
740510,1745065656280,0.0,170.81,,-0.07,-0.01,1.01,-0,-0,0,1.01,1.14,89,2107,0.0,3.5,,13.48,0.963,71.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740530,1745065656302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740550,1745065656322,0.0,170.81,,-0.08,-0.03,1.02,-0,-0,0,1.03,1.14,90,2122,0.0,3.47,,13.43,0.996,71.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740570,1745065656342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740590,1745065656362,0.0,170.81,,-0.08,-0.03,1.03,-0,-0,0,1.03,1.14,91,2060,0.0,3.49,,13.49,1.023,71.8,,31.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.11,35,2,0.8
740610,1745065656382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740630,1745065656401,0.0,170.81,,-0.09,-0.04,1.03,-0,-0,0,1.03,1.14,91,2031,0.0,3.48,,13.49,1.023,71.8,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740650,1745065656421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740670,1745065656441,0.0,170.81,,-0.07,-0.05,1.01,0,-0,0,1.02,1.14,90,2031,0.0,3.48,,13.49,1.041,71.8,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740690,1745065656461,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.15,35,2,0.8
740710,1745065656481,0.0,170.81,,-0.06,-0.06,1.01,0,-0,0,1.01,1.14,89,2344,0.0,3.48,,13.4,1.055,71.8,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740730,1745065656501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740750,1745065656521,0.0,170.81,,-0.07,-0.06,1.0,0,-0,0,1.01,1.14,89,2324,0.0,3.37,,13.33,1.111,71.8,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740770,1745065656541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740790,1745065656561,0.0,170.81,,-0.09,-0.03,1.0,0,-0,0,1.0,1.14,88,2304,0.0,3.33,,13.33,1.111,71.8,,34.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.07,35,2,0.8
740810,1745065656581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740830,1745065656601,0.0,170.81,,-0.08,-0.01,0.99,0,-0,0,0.99,1.14,87,2122,0.0,3.38,,13.33,1.106,71.8,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740850,1745065656621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740870,1745065656641,0.0,170.81,,-0.07,-0.01,0.97,0,-0,0,0.98,1.14,86,2122,0.0,3.38,,13.32,1.078,71.8,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740890,1745065656661,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.15,35,2,0.8
740910,1745065656681,0.0,170.81,,-0.07,-0.02,0.98,0,-0,0,0.99,1.14,87,2242,0.0,3.44,,13.37,1.029,71.8,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740930,1745065656701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740950,1745065656721,0.0,170.81,,-0.08,-0.01,0.99,0,-0,0,0.99,1.14,87,2069,0.0,3.43,,13.39,1.035,71.8,,32.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
740970,1745065656741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
740990,1745065656761,0.0,170.81,,-0.07,-0.03,1.0,0,-0,0,1.0,1.14,88,2072,0.0,3.48,,13.39,1.035,71.8,,32.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.05,35,2,0.8
741010,1745065656781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741030,1745065656801,0.0,170.81,,-0.07,-0.02,0.99,0,-0,0,0.99,1.14,87,1986,0.0,3.47,,13.47,1.081,71.8,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741050,1745065656821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741070,1745065656841,0.0,170.81,,-0.08,-0.02,0.98,0,-0,0,0.98,1.14,87,1986,0.0,3.47,,13.47,1.096,71.8,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741090,1745065656861,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964859,0.14,35,2,0.8
741110,1745065656881,0.0,170.81,,-0.08,-0.02,1.0,0,-0,0,1.0,1.14,88,1979,0.0,3.51,,13.52,1.092,71.8,,30.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741130,1745065656903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741150,1745065656923,0.0,170.81,,-0.08,-0.03,0.99,0,-0,0,0.99,1.14,87,1946,0.0,3.51,,13.63,1.098,71.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741170,1745065656943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741190,1745065656963,0.0,170.81,,-0.09,-0.02,1.01,0,-0,0,1.02,1.14,89,1909,0.0,3.52,,13.64,1.1,71.8,,29.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964859,0.15,35,2,0.8
741210,1745065656983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741230,1745065657003,0.0,170.81,,-0.09,-0.02,0.99,0,-0,0,0.99,1.14,87,1844,0.0,3.52,,13.64,1.1,71.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741250,1745065657011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741270,1745065657031,0.0,170.81,,-0.09,-0.05,0.99,0,-0,0,0.99,1.14,87,1844,0.0,3.52,,13.65,1.095,71.8,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741290,1745065657051,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964851,0.12,36,2,0.8
741310,1745065657071,0.0,170.81,,-0.06,-0.04,0.99,0,-0,0,0.99,1.14,87,1645,0.0,3.55,,13.67,1.107,71.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741330,1745065657101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741350,1745065657121,0.0,170.81,,-0.05,-0.05,0.99,0,-0,0,0.99,1.14,87,1489,0.0,3.56,,13.82,1.091,71.8,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741370,1745065657141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741390,1745065657161,0.0,170.81,12.73,-0.05,-0.05,0.99,0,-0,0,1.0,1.14,88,1452,0.0,3.58,15,13.79,1.072,71.8,160,23.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240181,-77.964851,0.15,36,2,0.8
741410,1745065657181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741430,1745065657201,0.0,170.81,,-0.05,-0.06,1.0,0,-0,0,1.0,1.14,88,1277,0.0,3.58,,13.79,1.072,71.8,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741450,1745065657219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741470,1745065657239,0.0,170.81,,-0.07,-0.06,1.01,0,-0,0,1.01,1.14,89,1277,0.0,3.58,,13.83,1.065,71.8,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741490,1745065657259,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964851,0.05,36,2,0.8
741510,1745065657279,0.0,170.81,,-0.07,-0.06,1.0,0,-0,0,1.01,1.14,89,1325,0.0,3.6,,13.86,1.071,71.8,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741530,1745065657301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741550,1745065657321,0.0,170.81,,-0.06,-0.06,1.0,0,-0,0,1.01,1.14,89,1105,0.0,3.6,,13.96,1.083,71.8,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741570,1745065657341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741590,1745065657361,0.0,170.81,,-0.06,-0.05,1.0,-0,-0,0,1.0,1.14,88,1137,0.0,3.62,,14.0,1.102,71.8,,18.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964851,0.07,36,2,0.8
741610,1745065657381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741630,1745065657401,0.0,170.81,,-0.05,-0.06,0.99,-0,-0,0,1.0,1.14,88,963,0.0,3.63,,14.0,1.102,71.8,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741650,1745065657420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741670,1745065657440,0.0,170.69,,-0.06,-0.06,1.0,0,-0,0,1.01,1.14,88,963,0.0,3.63,,14.06,1.131,71.8,,16.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741690,1745065657460,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964851,0.08,36,2,0.8
741710,1745065657480,0.0,170.69,,-0.03,-0.05,1.01,0,-0,0,1.01,1.14,89,1201,0.0,3.69,,13.98,1.138,71.8,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741730,1745065657502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741750,1745065657522,0.0,170.69,,-0.02,-0.06,1.02,0,-0,0,1.02,1.14,90,1352,0.0,3.61,,13.88,1.177,71.8,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741770,1745065657542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741790,1745065657562,0.0,170.69,,-0.03,-0.06,1.04,0,-0,0,1.04,1.14,92,1592,0.0,3.6,,13.88,1.22,71.8,,17.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240181,-77.964851,0.13,36,2,0.8
741810,1745065657582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741830,1745065657602,0.0,170.69,,-0.05,-0.06,1.02,0,-0,0,1.02,1.14,90,1716,0.0,3.56,,13.88,1.22,71.8,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741850,1745065657620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741870,1745065657640,0.0,170.81,,-0.06,-0.07,1.01,-0,-0,0,1.01,1.14,89,1716,0.0,3.56,,13.76,1.189,71.8,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741890,1745065657660,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240181,-77.964851,0.26,36,2,0.8
741910,1745065657680,0.0,170.81,,-0.04,-0.07,1.01,0,-0,0,1.01,1.14,89,1674,0.0,3.55,,13.73,1.172,71.8,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
741930,1745065657702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
741950,1745065657722,0.0,170.81,,-0.05,-0.09,1.02,0,-0,0,1.02,1.14,90,1695,0.0,3.56,,13.68,1.126,71.8,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
