"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
661334,1745087783393,0.0,187.28,,-0.01,-0.01,0.99,0,-0,-0,0.99,1.21,82,1841,21.4,4.31,,14.2,1.234,95.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661354,1745087783413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661374,1745087783433,0.0,187.28,,-0.02,-0.02,0.97,0,-0,-0,0.97,1.21,81,1841,21.4,4.31,,14.19,1.241,95.2,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661394,1745087783453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661414,1745087783473,0.0,187.28,13.78,-0.03,-0.02,0.97,0,-0,-0,0.97,1.21,80,1972,19.6,4.32,15,14.15,1.25,95.2,169,15.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239952,-77.965584,0.04,36,3,0.8
661434,1745087783493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661454,1745087783515,0.0,187.28,,-0.02,-0.02,0.96,0,-0,-0,0.97,1.21,80,2113,5.5,3.55,,13.92,1.239,95.2,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661474,1745087783535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661494,1745087783555,0.0,187.28,,-0.01,-0.01,0.95,0,-0,-0,0.95,1.21,79,2174,21.9,4.79,,14.12,1.229,95.2,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661514,1745087783575,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.04,36,3,0.8
661534,1745087783595,0.0,187.28,,-0.01,-0.01,0.96,0,-0,-0,0.96,1.21,80,2306,37.3,4.65,,14.12,1.229,95.2,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661554,1745087783614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661574,1745087783634,0.0,187.15,,-0.02,-0.0,0.98,0,-0,-0,0.98,1.21,81,2306,37.3,4.65,,14.24,1.204,95.2,,16.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661594,1745087783654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661614,1745087783674,0.0,187.15,,-0.01,0.02,0.96,0,-0,0,0.96,1.21,79,2450,37.3,4.32,,14.23,1.191,95.2,,18.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.04,36,3,0.8
661634,1745087783694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661654,1745087783712,0.0,187.28,,-0.02,0.01,0.95,0,-0,-0,0.95,1.21,79,2709,12.8,4.41,,13.95,1.194,95.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661674,1745087783732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661694,1745087783752,0.0,187.28,,-0.04,-0.01,1.0,0,-0,-0,1.0,1.21,83,2889,0.0,3.04,,13.33,1.203,95.2,,18.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661714,1745087783772,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.04,36,3,0.8
661734,1745087783792,0.0,187.28,,-0.05,-0.03,1.07,1,-0,-0,1.07,1.21,89,2940,0.0,2.92,,13.33,1.203,95.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661754,1745087783814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661774,1745087783834,0.0,187.15,,-0.04,-0.05,1.11,0,-0,-0,1.11,1.21,92,2940,0.0,2.92,,12.99,1.169,95.2,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661794,1745087783854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661814,1745087783874,0.0,187.15,,-0.04,-0.03,1.1,0,-0,0,1.1,1.21,92,2840,19.3,5.03,,13.73,1.161,95.2,,21.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.0,36,3,0.8
661834,1745087783894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661854,1745087783914,0.0,187.15,,-0.04,-0.06,1.14,-0,-0,0,1.15,1.21,95,3065,20.2,4.84,,13.88,1.154,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661874,1745087783934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661894,1745087783954,0.0,187.03,,-0.06,-0.13,1.15,0,-0,0,1.16,1.21,96,3273,0.0,2.89,,13.13,1.176,95.2,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661914,1745087783974,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.08,36,3,0.8
661934,1745087783994,0.0,187.03,,-0.03,-0.02,1.1,-0,-0,0,1.1,1.21,91,3312,0.0,2.75,,13.13,1.176,95.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661954,1745087784006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
661974,1745087784026,0.0,187.03,,-0.04,-0.07,1.15,-0,-0,0,1.15,1.21,95,3312,0.0,2.75,,12.69,1.162,95.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
661994,1745087784046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662014,1745087784066,0.0,187.03,,-0.05,-0.12,1.15,0,-0,0,1.15,1.21,96,3213,0.0,2.78,,12.44,1.114,95.2,,24.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.09,36,3,0.8
662034,1745087784086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662054,1745087784112,0.0,187.03,,-0.07,-0.12,1.09,1,-0,-0,1.1,1.21,91,3147,6.7,3.22,,12.68,1.109,95.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662074,1745087784132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662094,1745087784152,0.0,186.9,,-0.07,-0.08,1.01,1,-0,-1,1.01,1.21,84,2967,11.4,3.95,,13.37,1.141,95.2,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662114,1745087784172,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.04,36,3,0.8
662134,1745087784192,0.0,186.9,,-0.06,0.02,0.95,2,-0,-1,0.96,1.21,79,3096,12.4,4.02,,13.37,1.141,95.2,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662154,1745087784212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662174,1745087784232,0.0,186.78,,-0.06,-0.03,1.0,3,-0,-0,1.0,1.21,83,3096,12.4,4.02,,13.52,1.159,95.2,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662194,1745087784252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662214,1745087784272,0.0,186.78,,-0.06,-0.07,0.97,1,-0,-0,0.97,1.21,80,3325,0.0,2.9,,12.87,1.197,95.2,,25.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.0,36,3,0.8
662234,1745087784292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662254,1745087784314,0.0,186.78,,-0.04,-0.03,0.99,1,-0,-0,0.99,1.21,82,3207,0.0,2.85,,12.55,1.21,95.2,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662274,1745087784334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662294,1745087784354,0.0,186.65,,-0.02,0.02,0.99,1,-0,-0,0.99,1.21,82,3154,0.0,2.86,,12.37,1.221,95.2,,25.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662314,1745087784374,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.04,36,3,0.8
662334,1745087784394,0.0,186.78,,-0.01,0.03,0.99,1,-0,0,0.99,1.21,82,3028,11.5,4.34,,12.37,1.221,95.2,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662354,1745087784414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662374,1745087784434,0.0,186.78,,-0.01,0.05,0.99,1,-0,1,0.99,1.21,82,3028,11.5,4.34,,13.0,1.237,95.2,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662394,1745087784454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662414,1745087784474,0.0,186.65,13.81,-0.0,0.02,1.04,0,-0,1,1.04,1.21,87,3027,14.6,4.62,15,13.61,1.241,95.2,169,23.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239952,-77.965584,0.04,36,3,0.8
662434,1745087784494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662454,1745087784514,0.0,186.78,,-0.03,-0.07,1.08,0,-0,0,1.09,1.21,90,3130,16.4,4.7,,13.71,1.242,95.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662474,1745087784534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662494,1745087784554,0.0,186.78,,-0.02,0.0,1.03,0,-0,1,1.03,1.21,86,3410,9.9,4.51,,13.53,1.232,95.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662514,1745087784574,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.0,36,3,0.8
662534,1745087784594,0.0,186.78,,-0.03,-0.02,1.01,1,-0,0,1.01,1.21,84,3508,0.0,2.84,,13.53,1.232,95.2,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662554,1745087784613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662574,1745087784633,0.0,186.78,,-0.04,0.02,1.05,-0,-0,0,1.05,1.21,87,3508,0.0,2.84,,12.79,1.193,95.2,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662594,1745087784653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662614,1745087784673,0.0,186.78,,-0.03,0.08,1.0,0,-0,0,1.0,1.21,83,3488,0.0,2.84,,12.36,1.169,95.2,,26.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.04,36,3,0.8
662634,1745087784693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662654,1745087784713,0.0,186.78,,-0.04,-0.0,1.06,-0,-0,0,1.06,1.21,88,3307,2.6,3.48,,12.43,1.13,95.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662674,1745087784733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662694,1745087784753,0.0,186.78,,-0.05,-0.02,1.03,0,-0,0,1.03,1.21,85,3218,4.5,3.85,,12.72,1.111,95.2,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662714,1745087784773,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.0,36,3,0.8
662734,1745087784793,0.0,186.78,,-0.04,0.03,0.99,0,-0,0,0.99,1.21,82,3255,0.0,2.95,,12.72,1.111,95.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662754,1745087784813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662774,1745087784833,0.0,186.65,,-0.02,0.02,1.02,0,-0,0,1.02,1.21,85,3255,0.0,2.95,,12.44,1.122,95.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662794,1745087784853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662814,1745087784873,0.0,186.65,,-0.02,-0.02,1.08,-0,-0,0,1.08,1.21,90,3118,0.0,2.95,,12.28,1.149,95.2,,23.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.04,36,3,0.8
662834,1745087784893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662854,1745087784915,0.0,186.65,,-0.02,-0.06,1.15,0,-0,0,1.15,1.21,95,3030,0.0,2.83,,12.27,1.173,95.2,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662874,1745087784935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662894,1745087784955,0.0,186.65,,-0.01,-0.07,1.15,0,-0,0,1.16,1.21,96,2867,2.6,3.47,,12.47,1.162,95.2,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662914,1745087784975,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.04,36,3,0.8
662934,1745087784995,0.0,186.65,,0.0,-0.03,1.09,0,-0,0,1.09,1.21,90,2763,10.0,3.84,,12.47,1.162,95.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662954,1745087785005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
662974,1745087785025,0.0,186.53,,-0.01,-0.06,1.1,0,-0,0,1.1,1.21,92,2763,10.0,3.84,,13.21,1.141,95.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
662994,1745087785045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663014,1745087785065,0.0,186.53,,-0.02,-0.04,1.11,-0,-0,0,1.11,1.21,92,2743,11.6,3.9,,13.61,1.147,95.2,,21.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.04,36,3,0.8
663034,1745087785085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663054,1745087785113,0.0,186.53,,-0.01,-0.01,1.06,-0,-0,0,1.06,1.21,88,2826,11.1,3.84,,13.65,1.151,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
663074,1745087785133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663094,1745087785153,0.0,186.53,,-0.01,-0.01,1.08,-1,-0,1,1.08,1.21,90,3134,0.0,2.92,,13.05,1.164,95.2,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
663114,1745087785173,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.07,36,3,0.8
663134,1745087785193,0.0,186.53,,-0.04,-0.06,1.1,-1,-0,0,1.1,1.21,91,3256,0.0,2.78,,13.05,1.164,95.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
663154,1745087785211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663174,1745087785231,0.0,186.53,,-0.05,-0.01,1.03,-1,-0,0,1.03,1.21,85,3256,0.0,2.78,,12.63,1.223,95.2,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
663194,1745087785251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663214,1745087785271,0.0,186.4,,-0.05,0.05,0.95,-0,-0,0,0.96,1.21,79,3188,1.8,2.8,,12.57,1.175,95.2,,23.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239952,-77.965584,0.05,36,3,0.8
663234,1745087785291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663254,1745087785315,0.0,186.4,,-0.07,0.07,0.93,0,-0,0,0.94,1.21,78,2971,14.1,3.98,,13.35,1.157,95.2,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
663274,1745087785335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663294,1745087785355,0.0,186.4,,-0.06,0.1,0.95,2,-0,1,0.95,1.21,79,3141,18.6,4.38,,13.75,1.172,95.2,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
663314,1745087785375,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239952,-77.965584,0.05,36,3,0.8
663334,1745087785395,0.0,186.4,,-0.05,-0.03,1.01,1,-0,0,1.01,1.21,83,3327,19.1,4.23,,13.75,1.172,95.2,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
663354,1745087785415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663374,1745087785435,0.0,186.4,,-0.05,0.06,0.99,2,-0,1,0.99,1.21,82,3327,19.1,4.23,,13.76,1.194,95.2,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
663394,1745087785455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663414,1745087785475,0.0,186.53,13.84,-0.04,0.08,0.96,1,-0,0,0.97,1.21,80,3476,19.4,4.53,15,13.73,1.209,95.2,169,27.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239952,-77.965584,0.04,36,3,0.8
663434,1745087785495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
663454,1745087785513,0.0,186.53,,-0.04,0.09,0.99,1,-0,0,1.0,1.21,83,3692,19.5,4.53,,13.65,1.208,95.2,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
