"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1445153,1745091608834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445173,1745091608854,3.27,198.97,,-0.23,0.16,1.18,-4,-0,1,1.21,1.29,94,4397,0.0,1.79,,10.68,0.98,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445193,1745091608874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445213,1745091608894,7.04,199.1,,-0.24,0.07,1.08,-4,-0,1,1.11,1.29,86,4172,0.0,1.79,,10.6,1.038,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445233,1745091608914,,,,,,,,,,,,,,,,,,,,,,,16,0,16,15,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239677,-77.965836,25.71,33,3,0.8
1445253,1745091608934,9.55,199.1,,-0.22,0.05,1.07,-3,-1,1,1.09,1.29,85,3958,5.8,2.81,,10.98,1.122,95.2,,40.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445273,1745091608954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445293,1745091608974,11.44,199.1,,-0.2,0.01,1.06,-3,-1,0,1.08,1.29,84,3751,10.7,3.65,,11.87,1.226,95.2,,35.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445313,1745091608994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445333,1745091609007,16.47,199.22,,-0.21,-0.0,1.08,-3,-1,0,1.1,1.29,85,3649,10.8,3.74,,11.87,1.226,95.2,,35.7,5,16,0,16,16,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239674,-77.965836,25.28,33,3,0.8
1445353,1745091609027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445373,1745091609047,18.98,199.22,,-0.21,0.02,1.1,-4,-1,1,1.12,1.29,87,3649,10.8,3.74,,12.4,1.251,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445393,1745091609067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445413,1745091609093,20.24,199.22,,-0.2,0.09,1.1,-4,-1,1,1.12,1.29,87,3649,11.3,3.79,,12.73,1.25,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445433,1745091609113,,,,,,,,,,,,,,,,,,,,,,,16,0,15,14,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239666,-77.965843,24.69,33,3,0.8
1445453,1745091609133,19.61,199.35,,-0.18,0.11,1.09,-3,-0,1,1.11,1.29,86,3602,15.0,3.93,,13.12,1.249,95.2,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445473,1745091609153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445493,1745091609173,20.24,199.35,,-0.19,0.15,1.05,-3,-0,0,1.08,1.29,84,3660,15.0,3.91,,13.24,1.246,95.2,,32.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445513,1745091609193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445533,1745091609213,21.49,199.35,,-0.21,0.12,1.02,-2,-1,-0,1.04,1.04,100,3659,14.9,3.9,,13.24,1.246,95.2,,32.6,5,15,0,15,15,0.0,226.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239666,-77.965851,24.07,33,3,0.8
1445553,1745091609233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445573,1745091609253,22.75,199.47,,-0.22,0.1,1.02,-2,-1,-0,1.05,1.05,100,3659,14.9,3.9,,13.31,1.227,95.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445593,1745091609273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445613,1745091609295,22.75,199.6,,-0.2,0.08,1.01,-2,-0,0,1.03,1.05,98,3724,15.1,3.9,,13.28,1.233,95.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445633,1745091609315,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239658,-77.965858,23.54,33,3,0.8
1445653,1745091609335,21.49,199.72,,-0.2,0.05,0.99,-2,-0,0,1.01,1.05,96,3717,15.1,3.88,,13.19,1.24,95.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445673,1745091609355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445693,1745091609375,20.24,199.72,,-0.21,0.06,1.0,-2,-0,0,1.02,1.05,97,3845,15.0,2.82,,13.21,1.239,95.2,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445713,1745091609395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445733,1745091609415,22.75,199.72,13.0,-0.21,0.06,0.99,-1,-1,0,1.01,1.05,97,3719,21.1,4.16,15,13.21,1.239,95.2,153,34.0,5,14,0,14,14,0.0,207.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.239655,-77.965858,22.9,33,3,0.8
1445753,1745091609435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445773,1745091609455,24.64,199.72,,-0.21,0.0,0.99,-2,-1,0,1.01,1.05,96,3719,21.1,4.16,,13.41,1.252,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445793,1745091609475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445813,1745091609493,23.38,199.72,,-0.22,-0.0,1.01,-2,-0,1,1.04,1.05,99,3685,94.5,5.27,,14.16,1.252,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445833,1745091609513,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239651,-77.965866,22.36,33,3,0.8
1445853,1745091609533,22.12,199.72,,-0.23,0.02,1.02,-2,-0,1,1.05,1.05,100,3599,94.3,4.4,,14.3,1.251,95.2,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445873,1745091609553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445893,1745091609573,22.12,199.72,,-0.23,0.05,1.01,-2,-0,1,1.03,1.05,98,3752,94.4,4.41,,14.23,1.25,95.2,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445913,1745091609593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445933,1745091609613,24.01,199.72,,-0.24,0.02,0.92,-1,-0,0,0.95,1.05,90,4018,94.5,4.46,,14.23,1.25,95.2,,33.1,5,14,0,13,13,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239647,-77.965866,21.77,33,3,0.8
1445953,1745091609633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1445973,1745091609653,23.38,199.72,,-0.23,0.12,1.01,-2,-0,1,1.04,1.05,99,4018,94.5,4.46,,14.22,1.249,95.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1445993,1745091609673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446013,1745091609693,24.64,199.97,,-0.19,0.1,0.93,-1,-0,0,0.96,1.05,91,4182,94.3,4.53,,14.27,1.25,95.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446033,1745091609713,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,10.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239643,-77.965866,21.19,33,3,0.8
1446053,1745091609733,23.38,199.97,,-0.17,0.08,0.87,-0,-1,-0,0.89,1.05,85,4449,93.3,4.66,,14.2,1.25,95.2,,36.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446073,1745091609753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446093,1745091609773,22.75,199.97,,-0.16,0.16,0.94,-0,-0,0,0.96,1.05,92,4667,92.1,5.03,,14.18,1.249,95.2,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446113,1745091609793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446133,1745091609813,25.26,199.97,,-0.18,0.12,0.94,-1,-0,-0,0.96,1.05,92,4854,91.2,5.2,,14.18,1.249,95.2,,42.1,5,13,0,13,13,0.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239639,-77.965874,20.63,33,3,0.8
1446153,1745091609833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446173,1745091609853,28.41,200.1,,-0.18,0.06,0.89,-0,-0,-0,0.92,1.05,87,4854,91.2,5.2,,14.18,1.25,95.2,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446193,1745091609873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446213,1745091609895,30.92,200.1,,-0.19,0.08,1.01,-0,-0,-0,1.03,1.05,98,5392,91.1,5.33,,14.22,1.252,95.2,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446233,1745091609915,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239632,-77.965881,19.96,33,3,0.8
1446253,1745091609935,31.55,200.23,,-0.22,0.06,1.01,0,-0,-0,1.03,1.05,98,6307,91.0,5.28,,14.11,1.25,95.2,,46.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446273,1745091609955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446293,1745091609975,32.18,200.23,,-0.2,-0.16,1.01,1,-0,-1,1.04,1.05,99,7442,88.3,5.34,,13.95,1.062,95.2,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446313,1745091609995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446333,1745091610006,32.81,200.23,,-0.22,-0.0,0.97,1,-0,-1,1.0,1.05,95,9009,84.8,5.54,,13.95,1.062,95.2,,61.0,5,12,0,12,12,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239628,-77.965881,19.12,33,3,0.8
1446353,1745091610026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446373,1745091610046,35.95,200.23,,-0.2,0.07,0.93,1,-0,-1,0.96,1.05,91,9009,84.8,5.54,,13.84,1.026,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446393,1745091610066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446413,1745091610086,39.09,200.23,,-0.18,-0.02,0.97,1,-0,-1,0.98,1.05,94,10757,81.8,4.95,,13.71,0.951,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446433,1745091610108,,,,,,,,,,,,,,,,,,,,,,,11,0,11,12,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.965889,18.52,33,3,0.8
1446453,1745091610128,40.98,200.23,,-0.17,-0.0,1.01,1,-0,-1,1.02,1.05,97,12379,76.3,4.68,,13.19,0.906,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446473,1745091610148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446493,1745091610168,40.35,200.35,,-0.18,0.14,0.99,-3,-0,1,1.02,1.05,97,13673,69.7,4.42,,12.77,0.912,95.2,,69.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446513,1745091610188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446533,1745091610210,41.6,200.1,,-0.23,0.16,0.97,0,-0,0,1.01,1.05,96,13469,65.7,4.42,,12.77,0.912,95.2,,69.4,5,11,0,11,12,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.965897,17.96,33,3,0.8
1446553,1745091610230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446573,1745091610250,41.6,200.1,,-0.22,0.05,0.93,1,-0,-0,0.96,1.05,91,13469,65.7,4.42,,12.93,0.904,95.2,,72.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446593,1745091610270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446613,1745091610294,39.72,200.1,,-0.23,0.08,0.9,-0,0,-1,0.93,1.05,89,13309,63.7,4.47,,12.53,1.241,95.2,,72.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446633,1745091610314,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,31.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23962,-77.965897,17.13,33,3,0.8
1446653,1745091610334,42.23,199.97,,-0.26,-0.1,0.9,3,-0,-1,0.95,1.05,90,13914,58.4,3.63,,12.25,1.251,95.2,,72.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446673,1745091610354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446693,1745091610374,44.75,199.97,,-0.25,-0.07,0.9,3,-0,-2,0.94,1.05,89,13051,56.8,4.07,,12.31,1.186,95.2,,76.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446713,1745091610394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446733,1745091610414,46.63,199.97,12.81,-0.26,-0.01,0.85,-1,-0,-0,0.89,1.05,85,13473,55.7,3.94,15,12.31,1.186,95.2,153,76.0,5,10,0,10,10,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239616,-77.965904,16.42,33,3,0.8
1446753,1745091610434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446773,1745091610454,48.52,199.97,,-0.26,0.03,0.9,-3,-0,1,0.94,1.05,89,13473,55.7,3.94,,12.05,1.251,95.2,,78.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446793,1745091610474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446813,1745091610494,51.66,199.85,,-0.28,-0.24,0.87,-0,-1,1,0.94,1.05,90,13906,54.1,3.57,,11.79,1.244,95.2,,78.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446833,1745091610514,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239613,-77.965904,15.6,33,3,0.8
1446853,1745091610534,54.17,199.85,,-0.24,-0.25,0.85,-1,-1,1,0.92,1.05,88,13051,52.3,3.93,,11.93,1.236,95.2,,78.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446873,1745091610554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446893,1745091610574,56.69,199.72,,-0.28,-0.05,0.88,-1,-1,0,0.93,1.05,88,13321,51.2,3.89,,11.85,1.249,95.2,,73.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446913,1745091610594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446933,1745091610614,61.71,199.72,,-0.28,-0.03,0.86,-2,-1,0,0.9,1.05,86,13774,49.1,3.83,,11.85,1.249,95.2,,73.2,5,9,0,9,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239609,-77.965912,14.73,33,3,0.8
1446953,1745091610634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1446973,1745091610654,65.49,199.72,,-0.22,0.1,0.82,-4,-1,1,0.85,1.05,81,13774,49.1,3.83,,11.64,1.249,95.2,,76.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1446993,1745091610674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1447013,1745091610694,68.63,199.72,,-0.2,0.1,0.78,-3,-1,0,0.81,1.05,77,13353,47.6,3.84,,11.52,1.168,95.2,,76.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1447033,1745091610714,,,,,,,,,,,,,,,,,,,,,,,8,0,9,9,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239609,-77.965912,14.07,33,3,0.8
1447053,1745091610734,69.88,199.6,,-0.23,0.1,0.78,-3,-1,1,0.82,1.05,78,13096,47.1,3.85,,11.68,1.248,95.2,,76.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1447073,1745091610754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1447093,1745091610774,68.63,199.72,,-0.16,0.11,0.85,-5,-0,2,0.87,1.05,83,13481,47.1,3.81,,11.3,1.249,95.2,,78.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1447113,1745091610794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1447133,1745091610814,70.51,199.6,,-0.17,-0.02,0.95,-4,-0,2,0.96,1.05,92,13923,46.9,3.7,,11.3,1.249,95.2,,78.0,5,8,0,8,8,0.0,8.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239605,-77.965912,12.93,33,3,0.8
1447153,1745091610834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1447173,1745091610854,70.51,199.22,,-0.19,0.05,0.89,-1,-1,-0,0.92,1.05,87,13923,46.9,3.7,,11.41,1.243,95.2,,79.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1447193,1745091610874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1447213,1745091610896,69.88,199.22,,-0.18,0.07,0.92,-2,-1,1,0.94,1.05,90,13096,46.9,3.82,,11.56,1.166,95.2,,79.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1447233,1745091610916,,,,,,,,,,,,,,,,,,,,,,,7,0,7,7,0.0,18.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239605,-77.965912,12.06,33,3,0.8
1447253,1745091610936,73.66,199.35,,-0.17,0.06,0.92,-1,-1,0,0.94,1.05,89,13115,46.9,3.84,,11.52,1.25,95.2,,79.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
