"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2567569,1745077840847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567589,1745077840867,0.0,184.14,,-0.09,-0.22,1.05,1,-0,-0,1.07,1.22,88,3607,6.4,3.69,,12.99,1.141,82.6,,31.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.05,28,3,0.9
2567609,1745077840887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567629,1745077840907,0.0,184.14,,-0.06,-0.17,1.02,1,-0,-0,1.04,1.22,85,3544,6.5,3.69,,12.99,1.136,82.6,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567649,1745077840927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567669,1745077840947,0.0,184.14,,-0.06,-0.17,0.99,1,-0,-1,1.01,1.22,83,3587,6.6,3.7,,12.95,1.14,82.6,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567689,1745077840967,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.0,28,3,0.9
2567709,1745077840987,0.0,184.01,,-0.06,-0.23,0.99,1,-0,-1,1.02,1.22,83,3558,6.7,3.71,,13.03,1.147,82.6,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567729,1745077841007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567749,1745077841019,0.0,184.01,,-0.06,-0.18,1.04,1,-0,-0,1.06,1.22,87,3605,6.6,3.7,,13.03,1.147,82.6,,31.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567769,1745077841039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567789,1745077841059,0.0,184.01,,-0.04,-0.13,1.05,1,-0,0,1.06,1.22,87,3605,6.6,3.7,,12.97,1.143,82.6,,32.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.09,28,3,0.9
2567809,1745077841079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567829,1745077841106,0.0,184.01,,-0.02,-0.1,1.02,1,-0,0,1.03,1.22,84,3600,6.6,3.7,,12.99,1.155,82.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567849,1745077841126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567869,1745077841146,0.0,184.01,,-0.02,-0.08,1.01,1,-0,-0,1.01,1.22,83,3636,6.6,3.7,,12.91,1.153,82.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567889,1745077841166,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.09,28,3,0.9
2567909,1745077841186,0.0,184.01,,-0.03,-0.12,0.97,1,-0,-1,0.98,1.22,81,3635,6.5,3.7,,12.91,1.155,82.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567929,1745077841207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567949,1745077841227,0.0,184.01,,-0.05,-0.12,0.96,1,-0,-1,0.97,1.22,80,3710,6.4,3.7,,12.91,1.155,82.6,,32.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2567969,1745077841247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2567989,1745077841267,0.0,184.01,,-0.06,-0.12,0.97,1,-0,-0,0.98,1.22,81,3710,6.4,3.7,,12.87,1.161,82.6,,32.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.04,28,3,0.9
2568009,1745077841287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568029,1745077841309,0.0,184.01,,-0.04,-0.1,0.97,1,-0,-0,0.98,1.22,81,3732,6.4,3.69,,12.83,1.163,82.6,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568049,1745077841329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568069,1745077841349,0.0,184.01,,-0.03,-0.11,0.96,1,-0,-0,0.97,1.22,79,3752,6.5,3.69,,12.81,1.139,82.6,,32.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568089,1745077841369,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.04,28,3,0.9
2568109,1745077841389,0.0,184.01,,-0.05,-0.11,0.95,1,-0,-0,0.96,1.22,79,3780,6.5,3.68,,12.76,1.147,82.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568129,1745077841409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568149,1745077841429,0.0,184.01,,-0.06,-0.09,0.96,1,-0,-0,0.97,1.22,80,3740,6.1,3.66,,12.76,1.147,82.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568169,1745077841449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568189,1745077841469,0.0,184.01,,-0.05,-0.08,0.97,1,-0,-0,0.98,1.22,80,3740,6.1,3.66,,12.72,1.152,82.6,,33.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.04,28,3,0.9
2568209,1745077841489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568229,1745077841509,0.0,184.01,,-0.04,-0.12,0.95,1,-0,-0,0.96,1.22,79,3753,6.0,3.66,,12.73,1.142,82.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568249,1745077841529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568269,1745077841549,0.0,184.01,,-0.06,-0.11,0.94,1,-0,-0,0.95,1.22,78,3734,6.0,3.66,,12.67,1.145,82.6,,33.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568289,1745077841569,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.07,28,3,0.9
2568309,1745077841589,0.0,184.01,,-0.07,-0.04,0.99,1,-0,-0,0.99,1.22,81,3761,6.0,3.66,,12.67,1.153,82.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568329,1745077841609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568349,1745077841629,0.0,184.01,,-0.06,-0.0,1.05,0,-0,0,1.05,1.22,86,3853,6.0,3.65,,12.67,1.153,82.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568369,1745077841649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568389,1745077841669,0.0,184.01,13.74,-0.06,-0.07,1.03,-0,-0,0,1.04,1.22,85,3853,6.0,3.65,15,12.69,1.218,82.6,165,35.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239449,-77.964668,0.0,28,3,0.9
2568409,1745077841689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568429,1745077841707,0.0,183.89,,-0.04,-0.11,0.99,0,-0,-0,1.0,1.22,82,3911,5.9,3.64,,12.59,1.17,82.6,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568449,1745077841727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568469,1745077841747,0.0,183.89,,-0.01,-0.06,0.99,1,-0,-0,0.99,1.22,81,3939,5.7,3.64,,12.61,1.066,82.6,,35.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568489,1745077841767,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.0,28,3,0.9
2568509,1745077841787,0.0,184.01,,-0.01,0.01,1.02,0,-0,-0,1.02,1.22,84,3875,5.8,3.65,,12.64,1.066,82.6,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568529,1745077841808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568549,1745077841828,0.0,184.01,,-0.01,-0.01,1.03,-0,-0,0,1.03,1.22,84,3920,5.7,3.65,,12.64,1.066,82.6,,35.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568569,1745077841848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568589,1745077841868,0.0,184.01,,-0.04,-0.09,0.98,-0,-0,0,0.98,1.22,81,3920,5.7,3.65,,12.6,1.092,82.6,,34.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.13,28,3,0.9
2568609,1745077841888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568629,1745077841908,0.0,184.01,,-0.06,-0.09,0.95,0,-0,0,0.95,1.22,78,3872,5.9,3.64,,12.63,1.103,82.6,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568649,1745077841928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568669,1745077841948,0.0,184.01,,-0.06,-0.09,0.96,1,-0,-0,0.97,1.22,79,3818,6.0,3.64,,12.68,1.12,82.6,,34.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568689,1745077841968,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.1,28,3,0.9
2568709,1745077841988,0.0,183.89,,-0.05,-0.09,0.98,1,-0,-0,0.98,1.22,81,3821,6.0,3.64,,12.64,1.121,82.6,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568729,1745077842008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568749,1745077842016,0.0,184.01,,-0.03,-0.08,0.98,0,-0,-0,0.98,1.22,81,3761,6.0,3.65,,12.64,1.121,82.6,,34.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568769,1745077842036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568789,1745077842056,0.0,184.01,,-0.02,-0.09,0.96,0,-0,-0,0.96,1.22,79,3761,6.0,3.65,,12.72,1.113,82.6,,33.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.1,28,3,0.9
2568809,1745077842076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568829,1745077842096,0.0,184.01,,-0.04,-0.08,0.95,0,-0,-0,0.95,1.22,78,3799,6.0,3.66,,12.67,1.119,82.6,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568849,1745077842120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568869,1745077842140,0.0,184.01,,-0.06,-0.12,0.96,0,-0,-0,0.97,1.22,80,3784,5.9,3.66,,12.71,1.122,82.6,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568889,1745077842160,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.09,28,3,0.9
2568909,1745077842180,0.0,184.01,,-0.04,-0.12,0.96,0,-0,-0,0.97,1.22,80,3731,5.9,3.66,,12.67,1.135,82.6,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568929,1745077842204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568949,1745077842224,0.0,184.01,,-0.03,-0.14,0.95,-0,-0,-0,0.96,1.22,79,3752,8.6,3.7,,12.67,1.135,82.6,,34.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2568969,1745077842244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2568989,1745077842264,0.0,184.01,,-0.03,-0.14,0.96,-0,-0,-0,0.97,1.22,80,3752,8.6,3.7,,12.81,1.14,82.6,,33.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.0,28,3,0.9
2569009,1745077842284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569029,1745077842306,0.0,184.14,,-0.03,-0.11,0.97,-0,-0,-0,0.98,1.22,80,3735,12.1,3.89,,13.17,1.13,82.6,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569049,1745077842326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569069,1745077842346,0.0,184.01,,-0.01,-0.02,1.02,-1,-0,0,1.02,1.22,84,3865,14.3,3.92,,13.28,1.132,82.6,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569089,1745077842366,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.04,28,3,0.9
2569109,1745077842386,0.0,184.14,,-0.01,-0.0,1.06,-1,-0,1,1.06,1.22,87,3874,15.1,3.9,,13.41,1.136,82.6,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569129,1745077842406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569149,1745077842426,0.0,184.14,,-0.01,-0.13,0.98,0,-0,-0,0.99,1.22,81,4005,15.5,3.89,,13.41,1.136,82.6,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569169,1745077842446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569189,1745077842466,0.0,184.26,,0.01,0.01,1.06,-1,-0,0,1.06,1.22,87,4005,15.5,3.89,,13.39,1.161,82.6,,36.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.08,28,3,0.9
2569209,1745077842486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569229,1745077842508,0.0,184.26,,0.01,-0.1,0.99,0,-0,0,0.99,1.22,82,4144,15.7,3.9,,13.39,1.177,82.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569249,1745077842528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569269,1745077842548,0.0,184.14,,-0.03,0.03,1.09,-1,-0,1,1.09,1.22,89,4246,16.0,3.92,,13.35,1.203,82.6,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569289,1745077842568,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.11,28,3,0.9
2569309,1745077842588,0.0,184.26,,-0.02,0.05,1.1,-1,-0,1,1.1,1.22,91,4255,16.5,3.99,,13.35,1.23,82.6,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569329,1745077842608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569349,1745077842628,0.0,184.26,,0.03,-0.02,1.01,0,-0,0,1.01,1.22,83,4375,16.9,4.02,,13.35,1.23,82.6,,38.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569369,1745077842648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569389,1745077842668,0.0,184.14,13.72,0.05,-0.13,0.92,1,-0,-0,0.93,1.22,77,4375,16.9,4.02,15,13.32,1.23,82.6,165,40.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239449,-77.964668,0.05,28,3,0.9
2569409,1745077842688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569429,1745077842709,0.0,184.14,,0.11,-0.16,0.89,2,-0,-1,0.91,1.22,75,4510,17.1,4.0,,13.27,1.245,82.6,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569449,1745077842729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569469,1745077842749,0.0,184.14,,0.09,-0.08,0.98,2,-0,-1,0.99,1.22,81,4672,17.2,4.03,,13.32,1.189,82.6,,40.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569489,1745077842769,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239449,-77.964668,0.05,28,3,0.9
2569509,1745077842789,0.0,184.01,,0.03,-0.02,0.99,1,-0,-0,1.0,1.22,82,4739,17.2,4.02,,13.24,1.057,82.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569529,1745077842807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569549,1745077842827,0.0,184.14,,0.06,-0.08,0.98,1,-0,-0,0.98,1.22,81,4829,17.2,4.03,,13.24,1.057,82.6,,42.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569569,1745077842847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569589,1745077842867,0.0,184.01,,0.03,-0.06,0.96,1,-0,-0,0.96,1.22,79,4829,17.2,4.03,,13.2,1.005,82.6,,45.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239449,-77.964668,0.0,28,3,0.9
2569609,1745077842887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569629,1745077842907,0.0,184.01,,0.02,0.01,1.04,0,-0,-0,1.04,1.22,85,0,17.3,4.13,,13.12,0.998,82.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2569649,1745077842927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2569669,1745077842947,0.0,184.01,,0.02,-0.05,1.01,1,-0,-1,1.01,1.22,83,0,17.4,4.27,,12.88,1.058,82.6,,45.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
