"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
925230,1745065841003,0.0,171.95,,-0.05,-0.05,1.03,-0,-0,0,1.03,1.49,69,1096,0.0,3.61,,14.0,1.235,73.6,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925250,1745065841013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925270,1745065841033,0.0,171.95,,-0.05,-0.05,1.02,-0,-0,0,1.02,1.49,69,1096,0.0,3.61,,14.03,1.243,73.6,,13.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925290,1745065841053,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.04,37,2,0.7
925310,1745065841073,0.0,171.95,,-0.06,-0.03,1.02,-0,-0,0,1.02,1.49,68,1284,0.0,3.62,,13.99,1.25,73.6,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925330,1745065841093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925350,1745065841119,0.0,171.95,,-0.05,-0.03,1.02,-0,-0,0,1.03,1.49,69,1111,0.0,3.6,,14.02,1.25,73.6,,13.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925370,1745065841139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925390,1745065841159,0.0,171.95,12.46,-0.05,-0.04,1.03,-0,-0,0,1.03,1.49,69,1306,0.0,3.62,15,13.99,1.25,73.6,185,13.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239624,-77.964577,0.08,37,2,0.7
925410,1745065841179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925430,1745065841199,0.0,171.95,,-0.05,-0.04,1.04,-0,-0,0,1.04,1.49,70,1166,0.0,3.59,,13.99,1.25,73.6,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925450,1745065841219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925470,1745065841239,0.0,171.95,,-0.06,-0.03,1.04,-0,-0,0,1.04,1.49,70,1166,0.0,3.59,,14.06,1.251,73.6,,13.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925490,1745065841259,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.3,37,2,0.7
925510,1745065841279,0.0,171.95,,-0.06,-0.04,1.03,-0,-0,0,1.04,1.49,69,1353,0.0,3.63,,14.02,1.251,73.6,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925530,1745065841303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925550,1745065841323,0.0,171.95,,-0.06,-0.03,1.02,-0,-0,0,1.02,1.49,68,1225,0.0,3.59,,13.96,1.249,73.6,,14.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925570,1745065841343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925590,1745065841363,0.0,171.95,,-0.05,-0.03,1.02,0,-0,0,1.02,1.49,69,1336,0.0,3.6,,13.94,1.248,73.6,,14.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.23,37,2,0.7
925610,1745065841383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925630,1745065841405,0.0,171.95,,-0.03,-0.02,1.03,0,-0,0,1.03,1.49,69,1399,0.0,3.6,,13.94,1.248,73.6,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925650,1745065841425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925670,1745065841445,0.0,171.82,,-0.04,-0.02,1.03,0,-0,0,1.03,1.49,69,1399,0.0,3.6,,13.9,1.248,73.6,,14.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925690,1745065841465,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.0,37,2,0.7
925710,1745065841485,0.0,171.95,,-0.05,-0.04,1.04,-0,-0,0,1.04,1.49,70,1250,0.0,3.58,,13.92,1.248,73.6,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925730,1745065841505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925750,1745065841520,0.0,171.95,,-0.07,-0.04,1.04,-0,-0,0,1.04,1.49,70,1316,0.0,3.61,,13.99,1.249,73.6,,14.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925770,1745065841540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925790,1745065841560,0.0,171.95,,-0.06,-0.04,1.02,-0,-0,0,1.03,1.49,69,1207,0.0,3.59,,14.02,1.25,73.6,,14.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.04,37,2,0.7
925810,1745065841580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925830,1745065841600,0.0,171.95,,-0.05,-0.04,0.99,-0,-0,0,0.99,1.49,66,1405,0.0,3.6,,14.02,1.25,73.6,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925850,1745065841620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925870,1745065841640,0.0,171.95,,-0.04,-0.04,1.0,0,-0,0,1.0,1.49,67,1405,0.0,3.6,,13.9,1.251,73.6,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925890,1745065841660,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.04,37,2,0.7
925910,1745065841680,0.0,171.95,,-0.04,-0.04,1.01,-0,-0,0,1.01,1.49,68,1608,0.0,3.58,,13.82,1.252,73.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925930,1745065841700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925950,1745065841720,0.0,172.07,,-0.04,-0.04,1.03,-0,-0,0,1.03,1.49,69,1888,0.0,3.53,,13.77,1.251,73.6,,19.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
925970,1745065841740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
925990,1745065841760,0.0,172.07,,-0.04,-0.06,1.03,-0,-0,0,1.03,1.49,69,2027,0.0,3.48,,13.75,1.252,73.6,,19.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.04,37,2,0.7
926010,1745065841780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926030,1745065841802,0.0,172.07,,-0.05,-0.05,1.03,-0,-0,0,1.03,1.49,69,2065,0.0,3.5,,13.75,1.252,73.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926050,1745065841822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926070,1745065841842,0.0,172.07,,-0.05,-0.05,1.02,0,-0,0,1.02,1.49,68,2065,0.0,3.5,,13.63,1.237,73.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926090,1745065841862,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.04,37,2,0.7
926110,1745065841882,0.0,172.07,,-0.05,-0.03,1.0,0,-0,0,1.0,1.49,67,2204,0.0,3.46,,13.57,1.166,73.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926130,1745065841904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926150,1745065841924,0.0,172.2,,-0.05,-0.05,1.0,0,-0,0,1.0,1.49,67,2200,0.0,3.45,,13.51,1.136,73.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926170,1745065841944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926190,1745065841964,0.0,172.2,,-0.05,-0.05,1.02,0,-0,0,1.02,1.49,68,2179,0.0,3.45,,13.51,1.159,73.6,,24.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.05,37,2,0.7
926210,1745065841984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926230,1745065842004,0.0,172.2,,-0.06,-0.03,1.02,0,-0,0,1.02,1.49,68,2114,0.0,3.46,,13.51,1.159,73.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926250,1745065842014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926270,1745065842034,0.0,172.2,,-0.07,-0.04,1.01,0,-0,0,1.02,1.49,68,2114,0.0,3.46,,13.55,1.183,73.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926290,1745065842054,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.08,36,2,0.7
926310,1745065842074,0.0,172.2,,-0.08,-0.04,1.01,0,-0,0,1.02,1.49,68,2024,0.0,3.45,,13.59,1.204,73.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926330,1745065842094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926350,1745065842120,0.0,172.2,,-0.08,-0.03,1.02,0,-0,0,1.02,1.49,68,1956,0.0,3.48,,13.55,1.206,73.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926370,1745065842140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926390,1745065842160,0.0,172.2,12.57,-0.09,-0.03,1.02,0,-0,0,1.03,1.49,69,1858,0.0,3.51,15,13.57,1.207,73.6,185,23.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239624,-77.964577,0.09,36,2,0.7
926410,1745065842180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926430,1745065842200,0.0,172.2,,-0.08,-0.03,1.02,0,-0,0,1.02,1.49,68,1899,0.0,3.52,,13.57,1.207,73.6,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926450,1745065842220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926470,1745065842240,0.0,172.2,,-0.08,-0.03,1.04,0,-0,0,1.04,1.49,70,1899,0.0,3.52,,13.64,1.222,73.6,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926490,1745065842260,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.15,36,2,0.7
926510,1745065842280,0.0,172.2,,-0.09,-0.01,1.01,0,-0,0,1.01,1.49,68,1789,0.0,3.53,,13.69,1.228,73.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926530,1745065842304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926550,1745065842324,0.0,172.2,,-0.08,-0.03,1.01,0,-0,0,1.02,1.49,68,1692,0.0,3.53,,13.71,1.251,73.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926570,1745065842344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926590,1745065842364,0.0,172.2,,-0.05,-0.04,1.01,0,-0,0,1.02,1.49,68,1745,0.0,3.55,,13.72,1.25,73.6,,20.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.16,36,2,0.7
926610,1745065842384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926630,1745065842402,0.0,172.07,,-0.06,-0.05,1.04,0,-0,0,1.04,1.49,70,1632,0.0,3.55,,13.72,1.25,73.6,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926650,1745065842422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926670,1745065842442,0.0,172.07,,-0.08,-0.05,1.05,0,-0,0,1.05,1.49,70,1632,0.0,3.55,,13.83,1.249,73.6,,18.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926690,1745065842462,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.04,36,2,0.7
926710,1745065842482,0.0,172.2,,-0.1,-0.05,1.03,0,-0,0,1.04,1.49,69,1536,0.0,3.55,,13.79,1.248,73.6,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926730,1745065842504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926750,1745065842524,0.0,172.2,,-0.11,-0.04,1.01,0,-0,0,1.01,1.49,68,1602,0.0,3.56,,13.86,1.248,73.6,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926770,1745065842544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926790,1745065842564,0.0,172.2,,-0.12,-0.03,0.98,0,-0,-0,0.99,1.49,66,1567,0.0,3.56,,13.9,1.248,73.6,,18.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.21,36,2,0.7
926810,1745065842584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926830,1745065842603,0.0,172.07,,-0.12,-0.03,0.96,0,-0,-0,0.97,1.49,65,1484,0.3,3.59,,13.9,1.248,73.6,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926850,1745065842623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926870,1745065842643,0.0,172.07,,-0.11,-0.02,0.94,0,-0,-0,0.95,1.49,63,1484,0.3,3.59,,13.94,1.249,73.6,,17.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926890,1745065842663,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.15,36,2,0.7
926910,1745065842683,0.0,172.07,,-0.11,-0.01,0.94,0,-0,0,0.95,1.49,63,1586,0.3,3.62,,13.94,1.25,73.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926930,1745065842703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926950,1745065842723,0.0,172.2,,-0.09,-0.01,0.93,0,-0,0,0.93,1.49,62,1486,0.4,3.6,,13.92,1.251,73.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926970,1745065842743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
926990,1745065842763,0.0,172.2,,-0.08,-0.0,0.93,0,-0,0,0.93,1.49,62,1464,0.5,3.59,,13.96,1.25,73.6,,17.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.04,36,2,0.7
927010,1745065842783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
927030,1745065842803,0.0,172.2,,-0.07,-0.01,0.92,0,-0,0,0.92,1.49,62,1554,0.6,3.6,,13.96,1.25,73.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
927050,1745065842823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
927070,1745065842843,0.0,172.2,,-0.07,0.01,0.92,0,-0,0,0.92,1.49,61,1554,0.6,3.6,,13.9,1.251,73.6,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
927090,1745065842863,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.08,36,2,0.7
927110,1745065842883,0.0,172.2,,-0.07,-0.01,0.91,0,-0,0,0.91,1.49,61,1484,0.6,3.6,,14.03,1.251,73.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
927130,1745065842903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
927150,1745065842923,0.0,172.2,,-0.07,-0.02,0.9,0,-0,0,0.91,1.49,61,1587,0.6,3.64,,13.86,1.249,73.6,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
927170,1745065842943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
927190,1745065842963,0.0,172.32,,-0.06,-0.03,0.92,0,-0,0,0.92,1.49,62,1585,0.5,3.62,,13.94,1.248,73.6,,18.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.964577,0.05,36,2,0.7
927210,1745065842983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
927230,1745065843003,0.0,172.32,,-0.05,-0.02,0.94,0,-0,0,0.94,1.49,63,1522,0.5,3.6,,13.94,1.248,73.6,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
927250,1745065843015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
927270,1745065843035,0.0,172.2,,-0.04,-0.01,0.97,0,-0,1,0.97,1.49,65,1522,0.5,3.6,,13.92,1.248,73.6,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
927290,1745065843055,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239624,-77.964577,0.08,36,2,0.7
927310,1745065843075,0.0,172.2,,-0.06,0.0,1.01,0,-0,1,1.01,1.49,67,1648,0.4,3.59,,13.83,1.248,73.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
927330,1745065843101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
927350,1745065843121,0.0,172.32,,-0.08,0.02,1.0,0,-0,0,1.0,1.49,67,1643,0.3,3.62,,13.92,1.249,73.6,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
