"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1107508,1745084833701,115.13,186.65,,-0.0,-0.12,1.06,1,-0,0,1.07,1.27,84,3318,0.0,2.7,,11.64,1.211,93.4,,33.1,5,1,0,2,2,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.08,32,3,0.8
1107528,1745084833721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107548,1745084833741,113.25,186.65,,-0.01,-0.16,1.12,-1,-0,0,1.13,1.27,89,3084,0.0,2.77,,11.64,1.211,93.4,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107568,1745084833761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107588,1745084833781,113.88,186.65,,-0.02,-0.18,1.16,-3,-0,-0,1.18,1.27,93,3084,0.0,2.77,,11.77,1.204,93.4,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107608,1745084833803,,,,,,,,,,,,,,,,,,,,,,,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.21,32,3,0.8
1107628,1745084833823,113.25,186.65,,-0.02,-0.19,1.19,-3,-0,0,1.21,1.27,95,2951,0.0,2.84,,12.0,1.168,93.4,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107648,1745084833843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107668,1745084833863,111.99,186.53,,-0.02,-0.15,1.15,-3,-0,0,1.16,1.27,92,2763,0.0,2.93,,12.12,1.162,93.4,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107688,1745084833883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107708,1745084833903,110.73,186.53,13.62,-0.01,-0.15,1.15,-3,-0,0,1.16,1.27,92,2664,0.0,3.01,15,12.37,1.187,93.4,142,25.8,5,1,0,2,2,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239586,-77.965942,0.15,32,3,0.8
1107728,1745084833923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107748,1745084833943,108.85,186.78,,-0.01,-0.12,1.12,-2,-0,0,1.13,1.27,89,2470,8.8,3.78,,12.37,1.187,93.4,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107768,1745084833963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107788,1745084833983,108.22,186.78,,-0.03,-0.1,1.08,-1,-0,0,1.09,1.27,86,2470,8.8,3.78,,13.13,1.212,93.4,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107808,1745084834003,,,,,,,,,,,,,,,,,,,,,,,1,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.15,32,3,0.8
1107828,1745084834015,108.22,186.78,,-0.02,-0.09,1.07,-1,-0,0,1.07,1.27,85,2470,9.9,3.57,,13.64,1.25,93.4,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107848,1745084834035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107868,1745084834055,108.85,186.65,,-0.03,-0.08,1.07,-1,-0,0,1.08,1.27,85,2499,10.0,3.56,,13.77,1.248,93.4,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107888,1745084834075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107908,1745084834103,108.22,186.65,,-0.03,-0.06,1.05,-1,-0,0,1.06,1.27,83,2494,0.0,3.6,,13.57,1.249,93.4,,23.0,5,1,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.12,32,3,0.8
1107928,1745084834123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107948,1745084834143,107.59,186.65,,-0.03,-0.08,1.05,-0,-0,0,1.05,1.27,83,2514,0.0,3.13,,13.57,1.249,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1107968,1745084834163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1107988,1745084834183,106.96,186.65,,-0.02,-0.08,1.05,-1,-0,0,1.06,1.27,83,2514,0.0,3.13,,13.28,1.236,93.4,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108008,1745084834202,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.04,32,3,0.8
1108028,1745084834222,106.33,186.65,,-0.02,-0.07,1.05,-1,-0,0,1.06,1.27,83,2441,0.0,3.1,,13.16,1.248,93.4,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108048,1745084834242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108068,1745084834262,106.33,186.53,,-0.02,-0.07,1.04,-1,-0,0,1.04,1.27,82,2398,0.0,3.14,,13.07,1.251,93.4,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108088,1745084834282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108108,1745084834302,105.08,186.53,,-0.02,-0.06,1.03,-1,-0,0,1.03,1.27,81,2297,0.0,3.15,,13.09,1.252,93.4,,22.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.05,32,3,0.8
1108128,1745084834322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108148,1745084834342,104.45,186.53,,-0.01,-0.05,1.02,-0,-0,0,1.03,1.27,81,2192,4.3,3.26,,13.09,1.252,93.4,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108168,1745084834362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108188,1745084834382,104.45,186.53,,-0.03,-0.03,1.02,-0,-0,0,1.02,1.27,81,2192,4.3,3.26,,13.47,1.252,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108208,1745084834402,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.15,32,3,0.8
1108228,1745084834422,104.45,186.53,,-0.04,-0.04,1.02,-1,-0,0,1.02,1.27,81,2076,15.0,3.7,,13.96,1.252,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108248,1745084834442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108268,1745084834462,105.71,186.53,,-0.04,-0.03,1.03,-1,-0,0,1.03,1.27,82,2008,15.2,4.18,,14.14,1.251,93.4,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108288,1745084834482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108308,1745084834502,106.33,186.53,,-0.04,-0.02,1.03,-0,-0,0,1.03,1.27,81,2000,15.3,4.26,,14.12,1.25,93.4,,19.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.28,32,3,0.8
1108328,1745084834522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108348,1745084834542,106.96,186.65,,-0.06,-0.0,1.02,-0,-0,0,1.02,1.27,81,2092,3.9,3.78,,14.12,1.25,93.4,,19.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108368,1745084834562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108388,1745084834582,108.22,186.53,,-0.05,-0.01,1.01,0,-0,0,1.01,1.27,80,2092,3.9,3.78,,13.94,1.25,93.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108408,1745084834602,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.0,32,3,0.8
1108428,1745084834622,106.33,186.53,,-0.03,-0.03,1.01,0,-0,0,1.01,1.27,80,2266,0.0,3.26,,13.55,1.249,93.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108448,1745084834642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108468,1745084834662,106.33,186.53,,-0.03,-0.01,1.02,0,-0,0,1.02,1.27,80,2277,0.0,3.2,,13.37,1.248,93.4,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108488,1745084834682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108508,1745084834702,106.96,186.53,,-0.05,-0.01,1.01,-0,-0,0,1.01,1.27,80,2245,2.0,3.19,,13.51,1.25,93.4,,21.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.09,32,3,0.8
1108528,1745084834722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108548,1745084834742,106.96,186.65,,-0.05,-0.01,1.01,-0,-0,0,1.01,1.27,80,2148,18.1,4.64,,13.51,1.25,93.4,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108568,1745084834762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108588,1745084834782,106.96,186.65,,-0.05,-0.01,1.0,0,-0,0,1.0,1.27,79,2148,18.1,4.64,,13.99,1.251,93.4,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108608,1745084834802,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.0,32,3,0.8
1108628,1745084834822,105.71,186.65,,-0.03,-0.01,0.99,1,-0,0,0.99,1.27,78,2256,25.8,4.7,,14.15,1.252,93.4,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108648,1745084834842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108668,1745084834862,105.71,186.65,,-0.04,0.01,1.0,0,-0,0,1.0,1.27,79,2461,26.8,4.77,,14.12,1.251,93.4,,20.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108688,1745084834882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108708,1745084834902,105.71,186.53,13.64,-0.04,0.03,0.97,1,-0,0,0.97,1.27,77,2703,27.0,4.4,15,14.07,1.251,93.4,142,23.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239586,-77.965942,0.04,32,3,0.8
1108728,1745084834922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108748,1745084834942,105.71,186.65,,-0.04,0.07,0.9,1,-0,0,0.91,1.27,72,2893,3.0,4.41,,14.07,1.251,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108768,1745084834962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108788,1745084834982,106.33,186.53,,-0.05,0.12,0.83,1,-0,-0,0.84,1.27,66,2893,3.0,4.41,,13.67,1.249,93.4,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108808,1745084835002,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.04,32,3,0.8
1108828,1745084835016,105.08,186.53,,-0.06,0.17,0.76,1,-0,-0,0.79,1.27,62,3041,0.0,2.9,,13.07,1.248,93.4,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108848,1745084835036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108868,1745084835056,104.45,186.53,,-0.06,0.21,0.71,2,-0,-0,0.75,1.27,59,3016,0.0,2.88,,12.72,1.246,93.4,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108888,1745084835076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108908,1745084835096,103.82,186.53,,-0.07,0.2,0.7,1,-0,-0,0.73,1.27,58,2906,0.0,2.92,,12.59,1.249,93.4,,28.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.16,32,3,0.8
1108928,1745084835118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108948,1745084835138,104.45,186.53,,-0.08,0.16,0.77,0,-0,-0,0.79,1.27,63,2799,0.0,2.96,,12.59,1.249,93.4,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1108968,1745084835158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1108988,1745084835178,103.82,186.53,,-0.08,0.16,0.79,1,-0,-0,0.81,1.27,64,2799,0.0,2.96,,12.59,1.248,93.4,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109008,1745084835201,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.18,32,3,0.8
1109028,1745084835221,101.94,186.53,,-0.06,0.12,0.82,-0,-0,-0,0.84,1.27,66,2728,0.0,3.0,,12.6,1.25,93.4,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109048,1745084835241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109068,1745084835261,101.94,186.53,,-0.07,0.09,0.82,-0,-0,-0,0.83,1.27,65,2504,0.0,3.05,,12.83,1.252,93.4,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109088,1745084835281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109108,1745084835303,101.31,186.4,,-0.05,0.07,0.83,0,-0,-0,0.84,1.27,66,2403,1.2,3.28,,13.17,1.252,93.4,,24.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.09,32,3,0.8
1109128,1745084835323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109148,1745084835343,100.05,186.4,,-0.06,0.08,0.85,0,-0,-0,0.86,1.27,68,2282,7.2,3.45,,13.17,1.252,93.4,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109168,1745084835363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109188,1745084835383,100.05,186.4,,-0.07,0.08,0.87,0,-0,-0,0.87,1.27,69,2282,7.2,3.45,,13.59,1.252,93.4,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109208,1745084835403,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.08,32,3,0.8
1109228,1745084835423,99.42,186.4,,-0.05,0.04,0.89,0,-0,-0,0.89,1.27,71,2344,8.4,3.35,,13.79,1.251,93.4,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109248,1745084835443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109268,1745084835463,100.05,186.4,,-0.04,0.04,0.92,-0,-0,-0,0.92,1.27,72,2398,8.8,3.35,,13.83,1.245,93.4,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109288,1745084835483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109308,1745084835503,99.42,186.4,,-0.05,0.04,0.92,-1,-0,-0,0.92,1.27,73,2441,0.0,3.45,,13.53,1.238,93.4,,23.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.0,32,3,0.8
1109328,1745084835523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109348,1745084835543,98.79,186.4,,-0.04,0.03,0.93,-0,-0,-0,0.93,1.27,74,2446,0.0,3.15,,13.53,1.238,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109368,1745084835563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109388,1745084835583,98.79,186.4,,-0.04,0.03,0.94,-1,-0,-0,0.95,1.27,75,2446,0.0,3.15,,13.29,1.248,93.4,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109408,1745084835603,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.09,32,3,0.8
1109428,1745084835623,99.42,186.4,,-0.03,0.02,0.95,-0,-0,-0,0.95,1.27,75,2417,0.0,3.14,,13.17,1.249,93.4,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109448,1745084835643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109468,1745084835663,100.68,186.4,,-0.04,0.01,0.97,-0,-0,0,0.97,1.27,76,2356,0.0,3.14,,13.15,1.25,93.4,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109488,1745084835683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109508,1745084835703,100.68,186.4,,-0.05,0.02,0.97,-0,-0,0,0.97,1.27,77,2273,0.0,3.17,,13.2,1.251,93.4,,21.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239586,-77.965942,0.04,32,3,0.8
1109528,1745084835723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109548,1745084835743,101.31,186.4,,-0.05,0.01,0.98,-0,-0,-0,0.98,1.27,77,2142,0.0,3.2,,13.2,1.251,93.4,,21.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109568,1745084835763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1109588,1745084835783,102.56,186.4,,-0.04,-0.0,0.97,-0,-0,-0,0.98,1.27,77,2142,0.0,3.2,,13.23,1.251,93.4,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1109608,1745084835801,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239586,-77.965942,0.08,32,3,0.8
