"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1502869,1745076776127,0.0,170.19,,0.01,-0.86,0.93,-52,2,2,1.27,1.4,91,7518,31.5,5.64,,13.01,0.742,82.6,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502889,1745076776147,,,,,,,,,,,,,,,,,,,,,,,32,0,36,37,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.238682,-77.966118,53.5,30,3,0.8
1502909,1745076776167,0.0,170.31,,-0.0,-0.81,0.89,-53,1,3,1.21,1.4,87,7518,31.5,5.64,,12.61,0.735,82.6,,66.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502929,1745076776187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502949,1745076776207,0.0,170.31,,-0.07,-0.75,0.91,-54,0,2,1.18,1.4,85,7517,31.0,5.56,,12.65,0.733,82.6,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1502969,1745076776227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1502989,1745076776247,0.0,170.06,,-0.08,-0.85,0.96,-54,-0,3,1.29,1.4,92,7747,30.3,5.43,,12.39,0.731,82.6,,66.4,5,32,0,39,39,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238693,-77.966133,54.93,30,3,0.8
1503009,1745076776267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503029,1745076776287,0.0,169.93,,-0.09,-0.95,0.93,-55,-0,3,1.33,1.4,95,7886,30.1,5.41,,12.32,0.731,82.6,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503049,1745076776307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503069,1745076776327,0.0,169.81,,-0.08,-1.1,0.97,-55,0,2,1.47,1.47,100,7994,29.4,5.26,,12.32,0.731,82.6,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503089,1745076776347,,,,,,,,,,,,,,,,,,,,,,,33,0,40,40,0.0,224.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238705,-77.966141,55.98,30,3,0.8
1503109,1745076776367,0.0,169.81,,-0.06,-1.14,0.94,-57,0,2,1.48,1.48,100,7994,29.4,5.26,,12.35,0.732,82.6,,67.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503129,1745076776387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503149,1745076776407,0.0,169.68,,-0.05,-1.21,0.95,-57,0,2,1.54,1.54,100,8001,25.0,5.07,,11.96,0.732,82.6,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503169,1745076776427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503189,1745076776447,0.0,169.56,,-0.06,-1.23,0.99,-58,-0,2,1.59,1.59,100,7926,22.5,5.14,,11.56,0.731,82.6,,67.9,5,32,0,40,41,0.0,188.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238716,-77.966148,55.58,30,3,0.8
1503209,1745076776467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503229,1745076776487,0.0,169.68,,-0.07,-1.17,0.91,-58,-0,2,1.48,1.59,93,7990,22.2,5.16,,11.44,0.725,82.6,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503249,1745076776507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503269,1745076776527,0.0,169.68,,-0.05,-1.17,0.93,-59,1,2,1.5,1.59,94,8025,21.9,5.16,,11.44,0.725,82.6,,68.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503289,1745076776547,,,,,,,,,,,,,,,,,,,,,,,34,0,41,41,0.0,41.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238731,-77.966148,57.06,30,3,0.8
1503309,1745076776567,0.0,169.56,,-0.03,-1.25,0.94,-60,1,2,1.57,1.59,99,8025,21.9,5.16,,11.34,0.721,82.6,,68.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503329,1745076776587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503349,1745076776607,0.0,169.56,,-0.04,-1.21,0.89,-61,1,2,1.5,1.59,94,7992,21.2,5.15,,11.13,0.715,82.6,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503369,1745076776627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503389,1745076776647,0.0,169.56,13.85,-0.08,-1.22,0.97,-59,1,1,1.56,1.59,98,7853,19.4,5.22,15,11.06,0.708,82.6,156,66.7,5,33,0,39,41,0.0,235.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238747,-77.966156,56.17,30,3,0.8
1503409,1745076776667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503429,1745076776687,0.0,169.81,,-0.12,-1.13,0.91,-59,1,1,1.46,1.59,92,7876,19.0,4.66,,10.9,0.706,82.6,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503449,1745076776706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503469,1745076776726,0.0,169.68,,-0.11,-1.22,0.92,-59,1,2,1.53,1.53,100,7942,18.7,4.34,,10.9,0.706,82.6,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503489,1745076776746,,,,,,,,,,,,,,,,,,,,,,,33,0,41,39,0.0,202.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238758,-77.966164,57.15,30,3,0.8
1503509,1745076776766,0.0,169.68,,-0.08,-1.35,0.91,-60,1,3,1.63,1.63,100,7942,18.7,4.34,,10.88,0.702,82.6,,69.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503529,1745076776786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503549,1745076776806,0.0,169.81,,-0.05,-1.32,0.89,-60,2,2,1.59,1.63,98,7971,18.7,4.25,,10.73,0.705,82.6,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503569,1745076776826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503589,1745076776846,0.0,169.93,,-0.05,-1.37,0.91,-59,1,2,1.65,1.65,100,7878,18.7,4.16,,10.72,0.715,82.6,,68.6,5,33,0,40,39,0.0,179.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238773,-77.966164,56.87,30,3,0.8
1503609,1745076776866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503629,1745076776886,0.0,170.31,,-0.05,-1.34,0.91,-57,1,2,1.62,1.65,98,7880,18.6,3.99,,10.72,0.731,82.6,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503649,1745076776906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503669,1745076776926,0.0,170.31,,-0.07,-1.3,0.98,-56,1,2,1.63,1.65,98,7990,18.5,3.84,,10.72,0.731,82.6,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503689,1745076776946,,,,,,,,,,,,,,,,,,,,,,,34,0,40,39,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238789,-77.966164,56.9,30,3,0.8
1503709,1745076776966,0.0,170.44,,-0.05,-1.34,0.97,-56,1,2,1.66,1.66,100,7990,18.5,3.84,,10.73,0.755,82.6,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503729,1745076776986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503749,1745076777000,0.0,170.56,,-0.03,-1.29,0.94,-54,1,2,1.59,1.66,96,8028,18.8,3.85,,10.69,0.77,82.6,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503769,1745076777020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503789,1745076777040,0.0,170.81,,0.0,-1.37,1.0,-50,1,1,1.69,1.69,100,7967,18.8,3.89,,10.69,0.774,82.6,,70.0,5,34,0,40,41,0.0,191.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.2388,-77.966164,56.65,28,3,1.0
1503809,1745076777060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503829,1745076777080,0.0,171.19,,0.04,-1.24,1.0,-45,0,1,1.59,1.69,94,7807,18.4,3.92,,10.65,0.781,82.6,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503849,1745076777109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503869,1745076777129,0.0,171.44,,0.07,-1.26,1.0,-40,0,1,1.61,1.69,95,7709,16.3,3.63,,10.65,0.781,82.6,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503889,1745076777149,,,,,,,,,,,,,,,,,,,,,,,35,0,38,38,0.0,91.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238815,-77.966156,57.19,28,3,1.0
1503909,1745076777169,0.0,171.57,,0.1,-1.29,1.04,-32,0,1,1.66,1.69,98,7709,16.3,3.63,,10.5,0.796,82.6,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503929,1745076777189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503949,1745076777206,0.0,171.57,,0.1,-1.34,1.03,-22,-0,1,1.69,1.69,100,7561,15.7,3.56,,10.28,0.806,82.6,,67.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1503969,1745076777226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1503989,1745076777246,0.0,171.32,,0.05,-1.45,1.03,-14,-0,-0,1.78,1.78,100,7395,15.7,3.57,,10.29,0.837,82.6,,67.2,5,37,0,38,36,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238831,-77.966156,58.41,28,3,1.0
1504009,1745076777266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504029,1745076777286,0.0,171.19,,-0.03,-1.53,0.99,-12,-0,-0,1.82,1.82,100,7439,15.6,3.58,,10.33,0.869,82.6,,67.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504049,1745076777308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504069,1745076777328,0.0,171.19,,-0.08,-1.55,0.97,-13,0,-1,1.83,1.83,100,7533,15.5,3.55,,10.33,0.869,82.6,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504089,1745076777348,,,,,,,,,,,,,,,,,,,,,,,37,0,37,36,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238842,-77.966148,59.07,28,3,1.0
1504109,1745076777368,0.0,171.07,,-0.08,-1.58,0.98,-15,0,0,1.86,1.86,100,7533,15.5,3.55,,10.28,0.887,82.6,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504129,1745076777388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504149,1745076777408,0.0,170.81,,-0.11,-1.65,0.98,-17,-0,-0,1.93,1.93,100,7495,15.5,3.55,,10.28,0.893,82.6,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504169,1745076777428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504189,1745076777448,0.0,170.69,,-0.1,-1.66,0.98,-18,-0,0,1.93,1.93,100,7593,14.8,3.47,,10.21,0.896,82.6,,68.8,5,36,0,37,38,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238857,-77.966148,58.61,28,3,1.0
1504209,1745076777468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504229,1745076777488,0.0,170.69,,-0.05,-1.45,0.98,-17,0,-0,1.76,1.93,91,7693,13.3,3.34,,9.92,0.9,82.6,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504249,1745076777508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504269,1745076777528,0.0,170.81,,-0.03,-1.3,0.96,-17,0,-0,1.62,1.93,84,7655,13.1,3.26,,9.92,0.9,82.6,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504289,1745076777548,,,,,,,,,,,,,,,,,,,,,,,37,0,38,38,0.0,49.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238873,-77.966141,59.12,28,3,1.0
1504309,1745076777568,0.0,170.81,,-0.03,-1.19,0.93,-18,0,-0,1.51,1.93,78,7655,13.1,3.26,,9.85,0.901,82.6,,68.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504329,1745076777588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504349,1745076777608,0.0,170.81,,-0.03,-1.16,0.94,-17,0,-0,1.5,1.93,78,7681,10.2,3.19,,9.65,0.902,82.6,,67.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504369,1745076777628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504389,1745076777648,0.0,170.81,13.88,-0.03,-1.14,0.95,-16,0,-1,1.49,1.93,77,7663,4.0,2.51,15,8.74,0.906,82.6,156,67.1,5,37,0,38,38,0.0,46.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.238884,-77.966133,59.46,28,3,1.0
1504409,1745076777668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504429,1745076777688,0.0,171.07,,-0.03,-0.97,0.96,-13,0,-1,1.37,1.93,71,7685,2.3,1.99,,8.07,0.897,82.6,,67.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504449,1745076777707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504469,1745076777727,0.0,171.19,,-0.02,-0.81,0.98,-12,0,-1,1.27,1.93,66,7495,0.0,1.4,,8.07,0.897,82.6,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504489,1745076777747,,,,,,,,,,,,,,,,,,,,,,,38,0,38,36,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238899,-77.966126,60.35,28,3,1.0
1504509,1745076777767,0.0,171.32,,0.01,-0.67,0.99,-9,-0,-2,1.2,1.93,62,7495,0.0,1.4,,7.38,0.895,82.6,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504529,1745076777787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504549,1745076777807,0.0,171.44,,0.01,-0.77,0.96,-6,-0,-2,1.23,1.93,64,7336,0.0,1.4,,6.95,0.935,82.6,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504569,1745076777827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504589,1745076777847,0.0,171.57,,-0.06,-0.52,0.96,-6,-0,-2,1.09,1.93,57,7150,0.0,1.4,,6.75,1.02,82.6,,65.8,5,39,0,38,38,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,0.0,39.238911,-77.96611,60.65,28,3,1.0
1504609,1745076777867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504629,1745076777887,0.0,171.82,,-0.06,-0.37,0.99,-5,-1,-1,1.06,1.93,55,7428,0.0,1.4,,6.75,1.054,82.6,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504649,1745076777909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504669,1745076777929,0.0,171.95,,-0.04,-0.31,1.03,-4,-0,-2,1.07,1.93,56,7507,0.0,1.4,,6.75,1.054,82.6,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504689,1745076777949,,,,,,,,,,,,,,,,,,,,,,,38,0,37,37,0.0,207.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,,,,39.238926,-77.96611,60.04,28,3,1.0
1504709,1745076777969,0.0,171.95,,-0.02,-0.22,1.08,-2,-0,-1,1.1,1.1,100,7507,0.0,1.4,,6.58,1.062,82.6,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504729,1745076777989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504749,1745076777999,0.0,172.07,,-0.02,-0.28,1.08,1,-0,-2,1.12,1.12,100,7413,0.0,1.4,,6.5,1.078,82.6,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504769,1745076778019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504789,1745076778039,0.0,172.2,,-0.04,-0.38,1.08,3,-0,-2,1.14,1.14,100,7354,0.0,1.4,,6.39,1.11,82.6,,67.0,5,38,0,36,36,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.238941,-77.966103,59.43,29,3,0.9
1504809,1745076778059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504829,1745076778079,0.0,172.32,,-0.1,-0.3,1.02,3,-0,-2,1.06,1.14,93,7336,0.0,1.4,,6.42,1.121,82.6,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504849,1745076778107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504869,1745076778127,0.0,172.32,,-0.09,-0.08,1.02,3,-0,-2,1.03,1.14,90,7285,0.0,1.4,,6.42,1.121,82.6,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504889,1745076778147,,,,,,,,,,,,,,,,,,,,,,,38,0,36,36,0.0,221.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.238953,-77.966095,58.96,29,3,0.9
1504909,1745076778167,0.0,172.45,,-0.1,-0.15,1.03,5,-0,-2,1.04,1.14,91,7285,0.0,1.4,,6.36,1.125,82.6,,65.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504929,1745076778187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1504949,1745076778207,0.0,172.45,,-0.13,-0.13,0.98,6,-0,-2,1.0,1.14,87,7224,0.0,1.4,,6.31,1.143,82.6,,66.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1504969,1745076778227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
