"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2983909,1745078257190,0.0,183.63,,0.73,0.05,0.97,-9,1,1,1.22,1.25,98,7445,92.8,5.49,,14.1,0.858,84.4,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983929,1745078257213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983949,1745078257233,0.0,183.63,,0.76,-0.02,0.97,-9,1,1,1.23,1.25,99,7043,92.8,5.36,,14.06,0.859,84.4,,58.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2983969,1745078257253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2983989,1745078257273,0.0,183.63,,0.76,-0.05,1.0,-7,1,1,1.25,1.25,100,6539,92.8,5.32,,14.15,0.865,84.4,,53.5,5,22,0,32,32,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239288,-77.96479,34.21,29,3,0.8
2984009,1745078257293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984029,1745078257313,0.0,183.76,,0.8,0.2,1.09,-5,1,1,1.37,1.37,100,5929,92.7,5.32,,14.15,0.865,84.4,,53.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984049,1745078257333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984069,1745078257353,0.0,183.63,,0.76,0.09,1.05,-4,1,1,1.3,1.37,95,5929,92.7,5.32,,14.36,0.879,84.4,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984089,1745078257373,,,,,,,,,,,,,,,,,,,,,,,26,0,26,27,0.0,180.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239281,-77.964798,36.87,29,3,0.8
2984109,1745078257393,0.0,183.76,,0.73,0.03,1.08,-3,0,1,1.31,1.37,96,5406,92.7,5.29,,14.27,0.893,84.4,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984129,1745078257413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984149,1745078257433,0.0,183.76,,0.64,0.07,1.01,-2,-0,0,1.2,1.37,88,4898,92.8,5.24,,14.34,0.884,84.4,,45.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984169,1745078257453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984189,1745078257473,0.0,183.76,,0.58,0.04,1.0,-1,-0,0,1.16,1.37,85,5089,92.7,5.21,,14.35,0.818,84.4,,39.6,5,25,0,25,25,0.0,243.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239269,-77.964798,39.62,29,3,0.8
2984209,1745078257493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984229,1745078257513,0.0,183.89,,0.56,0.09,0.95,-0,0,0,1.11,1.37,81,5358,92.7,5.29,,14.35,0.818,84.4,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984249,1745078257533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984269,1745078257553,0.0,183.76,,0.55,0.03,0.92,0,1,0,1.07,1.37,78,5358,92.7,5.29,,14.14,0.768,84.4,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984289,1745078257573,,,,,,,,,,,,,,,,,,,,,,,25,0,27,27,0.0,21.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239265,-77.964806,40.74,29,3,0.8
2984309,1745078257593,0.0,183.76,,0.45,-0.03,0.89,0,0,1,1.0,1.37,73,5271,92.6,5.28,,14.28,0.75,84.4,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984329,1745078257613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984349,1745078257633,0.0,183.63,,0.43,0.03,0.95,-1,0,1,1.04,1.37,76,5277,92.6,5.31,,14.2,0.76,84.4,,41.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984369,1745078257653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984389,1745078257673,0.0,183.51,13.52,0.41,-0.11,0.95,-3,-0,1,1.04,1.37,76,5556,92.5,5.32,15,14.22,0.763,84.4,171,41.9,5,26,0,27,27,0.0,50.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.239254,-77.964813,40.93,29,3,0.8
2984409,1745078257693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984429,1745078257713,0.0,183.63,,0.44,-0.05,1.01,-4,-1,1,1.1,1.37,81,5657,92.5,5.32,,14.22,0.763,84.4,,41.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984449,1745078257733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984469,1745078257753,0.0,183.63,,0.41,-0.12,0.94,-4,-2,0,1.03,1.37,76,5657,92.5,5.32,,14.31,0.766,84.4,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984489,1745078257773,,,,,,,,,,,,,,,,,,,,,,,27,0,28,29,0.0,101.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239246,-77.964821,41.53,29,3,0.8
2984509,1745078257793,0.0,183.63,,0.44,-0.03,1.04,-4,-2,1,1.13,1.37,82,5644,92.5,5.31,,14.22,0.788,84.4,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984529,1745078257813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984549,1745078257833,0.0,183.76,,0.45,-0.0,1.08,-2,-2,-0,1.16,1.16,100,5818,92.5,5.34,,14.11,0.805,84.4,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984569,1745078257853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984589,1745078257873,0.0,183.89,,0.45,-0.08,0.94,-0,-2,-1,1.05,1.16,90,5883,92.5,5.31,,14.22,0.819,84.4,,45.1,5,28,0,29,29,0.0,64.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239239,-77.964836,42.93,29,3,0.8
2984609,1745078257893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984629,1745078257915,0.0,183.89,,0.42,-0.27,0.84,2,-3,-1,0.97,1.16,84,5996,92.5,5.3,,14.22,0.819,84.4,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984649,1745078257935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984669,1745078257955,0.0,184.01,,0.4,-0.4,0.73,5,-3,-1,0.92,1.16,79,5996,92.5,5.3,,14.06,0.861,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984689,1745078257975,,,,,,,,,,,,,,,,,,,,,,,31,0,30,30,0.0,97.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239231,-77.964836,45.16,29,3,0.8
2984709,1745078257995,0.0,184.01,,0.42,-0.32,0.79,6,-2,-2,0.95,1.16,81,6119,92.5,5.33,,14.22,0.857,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984729,1745078258007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984749,1745078258027,0.0,184.01,,0.44,-0.21,0.92,3,-3,-1,1.04,1.16,89,6303,92.6,5.32,,14.28,0.853,84.4,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984769,1745078258047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984789,1745078258067,0.0,184.01,,0.42,-0.33,0.83,4,-4,-1,0.99,1.16,85,6276,92.5,5.32,,14.14,0.868,84.4,,46.8,5,30,0,32,30,0.0,50.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.23922,-77.964844,46.74,29,3,0.8
2984809,1745078258087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984829,1745078258111,0.0,184.01,,0.42,-0.16,0.88,3,-4,-0,0.99,1.16,85,6392,92.6,5.31,,14.14,0.868,84.4,,46.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984849,1745078258131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984869,1745078258151,0.0,184.01,,0.44,-0.12,0.92,2,-3,-0,1.03,1.16,89,6392,92.6,5.31,,14.12,0.883,84.4,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984889,1745078258171,,,,,,,,,,,,,,,,,,,,,,,31,0,33,33,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239208,-77.964851,48.41,29,3,0.8
2984909,1745078258191,0.0,184.01,,0.45,-0.11,0.92,3,-3,-1,1.03,1.16,88,6773,92.6,5.33,,14.14,0.881,84.4,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984929,1745078258210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984949,1745078258230,0.0,184.14,,0.44,-0.02,0.95,1,-3,0,1.04,1.16,89,6363,92.4,5.33,,14.28,0.899,84.4,,49.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2984969,1745078258250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2984989,1745078258270,0.0,184.14,,0.45,-0.09,1.01,2,-3,-0,1.11,1.16,95,6740,92.4,5.33,,14.12,0.908,84.4,,49.9,5,32,0,33,33,0.0,70.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239197,-77.964867,49.78,29,3,0.8
2985009,1745078258290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985029,1745078258314,0.0,184.14,,0.42,-0.06,1.0,1,-4,-0,1.09,1.16,93,6820,92.4,5.33,,14.12,0.908,84.4,,49.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985049,1745078258334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985069,1745078258354,0.0,184.14,,0.42,-0.14,0.97,2,-4,-1,1.06,1.16,91,6820,92.4,5.33,,14.06,0.879,84.4,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985089,1745078258374,,,,,,,,,,,,,,,,,,,,,,,33,0,35,35,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239189,-77.964874,51.49,29,3,0.8
2985109,1745078258394,0.0,184.26,,0.39,0.04,1.03,1,-4,-0,1.1,1.16,95,6898,92.4,5.32,,14.12,0.882,84.4,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985129,1745078258414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985149,1745078258434,0.0,184.26,,0.45,0.18,1.02,-1,-3,-1,1.13,1.16,97,7516,92.4,5.47,,14.11,0.865,84.4,,52.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985169,1745078258454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985189,1745078258474,0.0,184.26,,0.47,0.28,0.99,-0,-3,-0,1.12,1.16,97,7286,92.5,5.43,,14.1,0.854,84.4,,55.5,5,35,0,36,36,0.0,128.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239178,-77.964882,52.9,29,3,0.8
2985209,1745078258494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985229,1745078258514,0.0,184.26,,0.47,0.12,1.04,1,-4,-1,1.15,1.16,98,7255,92.4,5.37,,14.1,0.854,84.4,,55.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985249,1745078258534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985269,1745078258554,0.0,184.39,,0.44,0.04,0.99,-1,-4,-2,1.08,1.16,93,7255,92.4,5.37,,14.15,0.834,84.4,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985289,1745078258574,,,,,,,,,,,,,,,,,,,,,,,35,0,36,41,0.0,85.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239166,-77.96489,54.42,29,3,0.8
2985309,1745078258594,0.0,184.39,,0.49,-0.03,1.02,-1,-3,-1,1.13,1.13,100,7512,92.6,5.49,,13.98,0.835,84.4,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985329,1745078258614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985349,1745078258634,0.0,184.39,,0.49,-0.13,1.01,1,-0,-1,1.13,1.13,100,7729,92.4,5.54,,14.08,0.837,84.4,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985369,1745078258654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985389,1745078258674,0.0,184.39,13.58,0.46,-0.15,1.02,2,0,0,1.13,1.13,100,8087,91.7,5.6,15,14.02,0.833,84.4,173,59.0,5,37,0,38,39,0.0,60.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,39.239151,-77.964905,57.0,29,3,0.8
2985409,1745078258694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985429,1745078258714,0.0,184.51,,0.42,-0.14,1.01,5,-0,-1,1.11,1.13,98,7530,89.9,5.5,,14.02,0.833,84.4,,59.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985449,1745078258734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985469,1745078258754,0.0,184.51,,0.43,0.01,1.02,6,-1,-1,1.1,1.13,97,7530,89.9,5.5,,14.08,0.83,84.4,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985489,1745078258774,,,,,,,,,,,,,,,,,,,,,,,38,0,39,37,0.0,47.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239143,-77.964912,57.58,29,3,0.8
2985509,1745078258794,0.0,184.51,,0.4,-0.11,1.08,7,-2,-1,1.16,1.16,100,7922,89.3,5.56,,14.07,0.834,84.4,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985529,1745078258814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985549,1745078258834,0.0,184.51,,0.43,-0.11,1.03,9,-2,-2,1.12,1.16,97,8205,88.5,5.61,,13.98,0.836,84.4,,57.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985569,1745078258854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985589,1745078258874,0.0,184.51,,0.43,-0.01,1.05,9,-2,-0,1.14,1.16,98,8436,87.0,5.6,,14.04,0.836,84.4,,61.6,5,39,0,42,40,0.0,76.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239132,-77.96492,60.88,29,3,0.8
2985609,1745078258894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985629,1745078258914,0.0,184.51,,0.49,-0.07,1.05,10,-2,-0,1.16,1.16,100,8545,82.6,5.6,,14.04,0.836,84.4,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985649,1745078258934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985669,1745078258954,0.0,184.51,,0.51,0.08,1.03,12,-2,-0,1.15,1.16,99,8545,82.6,5.6,,13.99,0.833,84.4,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985689,1745078258974,,,,,,,,,,,,,,,,,,,,,,,40,0,42,43,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.239117,-77.964928,61.84,29,3,0.8
2985709,1745078258994,0.0,184.51,,0.53,0.2,1.0,12,-2,1,1.15,1.16,98,8482,77.7,5.57,,13.99,0.839,84.4,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985729,1745078259004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985749,1745078259024,0.0,184.39,,0.57,0.19,1.04,13,-1,0,1.2,1.2,100,8623,75.1,5.54,,13.9,0.851,84.4,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985769,1745078259044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985789,1745078259064,0.0,184.39,,0.59,0.17,1.02,13,-2,0,1.19,1.2,100,8672,67.2,5.51,,13.68,0.853,84.4,,60.2,5,41,0,43,43,0.0,43.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239101,-77.964943,63.97,29,3,0.8
2985809,1745078259084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985829,1745078259108,0.0,184.26,,0.56,0.27,1.0,14,-2,-1,1.18,1.2,99,8917,56.2,5.16,,13.68,0.853,84.4,,60.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985849,1745078259128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985869,1745078259148,0.0,184.26,,0.55,0.32,0.88,15,-2,-1,1.09,1.2,91,8917,56.2,5.16,,13.35,0.859,84.4,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985889,1745078259168,,,,,,,,,,,,,,,,,,,,,,,42,0,44,45,0.0,80.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,,39.23909,-77.964951,66.13,29,3,0.8
2985909,1745078259188,0.0,184.14,,0.57,0.35,0.87,16,-1,-0,1.1,1.1,100,9135,46.2,4.89,,13.07,0.869,84.4,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985929,1745078259213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985949,1745078259233,0.0,184.01,,0.6,0.32,0.92,16,-1,-1,1.15,1.15,100,9150,37.7,5.07,,12.4,0.891,84.4,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2985969,1745078259253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2985989,1745078259273,0.0,184.01,,0.56,0.35,0.92,17,-1,-1,1.13,1.15,99,8996,27.1,4.58,,11.8,0.901,84.4,,60.5,5,44,0,46,46,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,,,,0.0,39.239071,-77.964958,67.71,29,3,0.8
2986009,1745078259293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
