"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
642898,1745095355365,0.0,199.72,,-0.22,-0.16,0.98,-1,-0,1,1.02,1.24,82,6391,34.6,5.14,,13.17,1.042,95.2,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642918,1745095355385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642938,1745095355405,0.0,199.72,,-0.21,-0.11,0.98,-1,-0,1,1.01,1.24,81,7933,33.9,5.62,,12.67,0.989,95.2,,65.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
642958,1745095355425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
642978,1745095355445,0.0,199.72,,-0.23,-0.15,0.98,-1,-0,1,1.02,1.24,82,9388,31.8,4.73,,11.91,0.912,95.2,,65.2,5,1,0,0,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239754,-77.965752,0.63,33,3,0.8
642998,1745095355465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643018,1745095355485,0.0,199.72,,-0.18,-0.11,0.89,-1,-0,1,0.92,1.24,74,10866,28.5,4.38,,11.91,0.912,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643038,1745095355505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643058,1745095355525,0.0,199.72,,-0.18,-0.08,1.06,-1,-0,1,1.07,1.24,86,10866,28.5,4.38,,11.05,0.824,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643078,1745095355545,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239754,-77.965752,0.46,33,3,0.8
643098,1745095355565,0.0,199.6,,-0.16,-0.03,1.18,-1,-0,1,1.19,1.24,96,11832,26.3,3.33,,10.25,0.808,95.2,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643118,1745095355585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643138,1745095355605,0.0,199.6,,-0.13,-0.01,1.15,-1,-0,1,1.16,1.24,93,12496,25.4,3.02,,9.54,0.789,95.2,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643158,1745095355625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643178,1745095355645,0.0,199.6,,-0.15,0.01,1.1,-1,-0,0,1.11,1.24,89,13062,24.6,2.45,,9.09,0.811,95.2,,65.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239754,-77.965752,0.34,33,3,0.8
643198,1745095355665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643218,1745095355685,0.0,199.47,,-0.1,-0.07,1.11,-1,-0,0,1.11,1.24,90,13266,22.8,2.3,,9.09,0.811,95.2,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643238,1745095355705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643258,1745095355725,0.0,199.47,,-0.11,0.06,1.11,-2,-0,1,1.12,1.24,90,13266,22.8,2.3,,8.65,0.877,95.2,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643278,1745095355745,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239754,-77.965752,0.13,33,3,0.8
643298,1745095355765,0.0,199.35,,-0.09,-0.08,1.1,-1,-0,1,1.11,1.24,89,13219,22.1,2.2,,8.31,0.951,95.2,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643318,1745095355785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643338,1745095355805,0.0,199.35,,-0.04,-0.06,1.03,-1,0,0,1.03,1.24,83,12541,21.9,2.33,,8.14,1.006,95.2,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643358,1745095355825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643378,1745095355845,0.0,199.22,13.5,0.02,-0.08,0.98,0,0,-1,0.98,1.24,79,11811,19.9,2.57,15,8.14,1.081,95.2,149,68.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239754,-77.965752,0.27,33,3,0.8
643398,1745095355865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643418,1745095355885,0.0,199.1,,0.05,-0.2,0.97,1,0,-1,0.99,1.24,79,11811,19.9,2.57,,8.14,1.081,95.2,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643438,1745095355905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643458,1745095355925,0.0,199.1,,0.1,-0.1,0.93,1,0,-1,0.94,1.24,76,11255,18.4,2.59,,8.1,1.084,95.2,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643478,1745095355945,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239754,-77.965752,0.91,33,3,0.8
643498,1745095355965,0.0,198.97,,0.11,-0.14,0.95,1,0,-1,0.97,1.24,78,10890,18.5,2.69,,8.11,1.034,95.2,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643518,1745095355985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643538,1745095355994,0.0,198.97,,0.12,-0.29,0.97,1,0,-1,1.02,1.24,82,10650,18.5,2.71,,8.22,1.009,95.2,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643558,1745095356014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643578,1745095356034,0.0,198.97,,0.11,-0.32,1.08,2,0,-1,1.13,1.24,91,10414,18.6,2.77,,8.15,0.992,95.2,,65.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239754,-77.965759,1.71,34,3,0.8
643598,1745095356054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643618,1745095356074,0.0,198.97,,0.16,-0.29,1.04,1,0,-1,1.09,1.24,88,10236,18.7,2.82,,8.15,0.992,95.2,,64.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643638,1745095356098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643658,1745095356118,0.0,198.84,,0.18,-0.33,0.99,1,-0,-1,1.05,1.24,85,10236,18.7,2.82,,8.46,0.996,95.2,,64.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643678,1745095356138,,,,,,,,,,,,,,,,,,,,,,,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239754,-77.965759,2.61,34,3,0.8
643698,1745095356158,0.0,198.59,,0.14,-0.34,0.96,1,0,-0,1.03,1.24,83,10132,18.9,2.94,,8.53,0.986,95.2,,64.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643718,1745095356178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643738,1745095356198,0.0,198.47,,0.15,-0.35,0.92,1,-0,-1,1.0,1.24,80,10037,19.1,2.95,,8.67,0.982,95.2,,64.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643758,1745095356218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643778,1745095356238,0.0,198.34,,0.15,-0.3,0.9,2,-0,-0,0.96,1.24,77,10044,19.3,2.99,,8.63,0.978,95.2,,64.5,5,2,0,2,2,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239754,-77.965759,3.39,34,3,0.8
643798,1745095356258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643818,1745095356278,0.0,198.22,,0.12,-0.36,0.89,2,-0,-1,0.96,1.24,77,10071,19.4,3.05,,8.63,0.978,95.2,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643838,1745095356305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643858,1745095356325,0.0,198.09,,0.14,-0.34,0.89,3,0,-1,0.96,1.24,77,10071,19.4,3.05,,8.77,0.984,95.2,,64.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643878,1745095356345,,,,,,,,,,,,,,,,,,,,,,,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239754,-77.965759,4.18,34,3,0.8
643898,1745095356365,0.0,197.96,,0.14,-0.23,0.93,3,-0,-1,0.97,1.24,78,10020,19.4,3.01,,8.89,0.985,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643918,1745095356385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643938,1745095356404,0.0,197.96,,0.15,-0.27,0.95,4,-0,-2,1.0,1.24,81,10044,19.4,3.02,,8.73,1.002,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
643958,1745095356424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
643978,1745095356444,0.0,197.84,,0.16,-0.17,0.97,4,-0,-1,1.0,1.24,80,10085,19.4,3.07,,8.82,0.99,95.2,,64.9,5,3,0,3,3,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23975,-77.965759,4.94,34,3,0.8
643998,1745095356464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644018,1745095356484,0.0,197.71,,0.16,-0.16,1.01,3,-0,-1,1.04,1.24,83,10091,19.5,3.03,,8.82,0.99,95.2,,64.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644038,1745095356504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644058,1745095356524,0.0,197.46,,0.2,-0.04,1.02,3,-0,-1,1.04,1.24,84,10091,19.5,3.03,,8.94,0.989,95.2,,64.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644078,1745095356544,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23975,-77.965759,5.55,34,3,0.8
644098,1745095356564,0.0,197.34,,0.18,-0.07,1.06,2,-0,-1,1.07,1.24,86,10002,19.6,3.1,,8.86,0.986,95.2,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644118,1745095356584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644138,1745095356604,0.0,197.21,,0.21,-0.03,1.12,1,-0,-0,1.14,1.24,91,9887,19.6,3.05,,8.94,0.98,95.2,,64.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644158,1745095356624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644178,1745095356644,0.0,196.96,,0.2,-0.02,1.11,2,-0,-0,1.13,1.24,91,9757,19.6,3.05,,8.94,0.98,95.2,,64.2,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23975,-77.965759,6.41,34,3,0.8
644198,1745095356664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644218,1745095356684,0.0,196.83,,0.19,-0.05,1.07,1,-0,-0,1.09,1.24,88,9572,19.5,3.08,,9.02,0.981,95.2,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644238,1745095356704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644258,1745095356724,0.0,196.71,,0.21,0.02,1.05,1,-0,-0,1.07,1.24,86,9572,19.5,3.08,,9.02,0.984,95.2,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644278,1745095356744,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239746,-77.965759,7.33,34,3,0.8
644298,1745095356764,0.0,196.58,,0.23,0.29,0.99,-0,-0,-0,1.06,1.24,85,9338,19.4,3.07,,9.05,0.984,95.2,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644318,1745095356784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644338,1745095356804,0.0,196.33,,0.26,0.27,0.97,-1,-0,0,1.04,1.24,84,9107,19.4,3.1,,9.14,0.985,95.2,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644358,1745095356824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644378,1745095356844,0.0,196.2,13.49,0.25,0.32,0.97,-2,-0,1,1.05,1.24,84,8830,19.4,3.18,15,9.33,0.979,95.2,149,62.1,5,5,0,6,6,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239746,-77.965767,8.48,34,3,0.8
644398,1745095356864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644418,1745095356884,0.0,196.08,,0.26,0.19,1.0,-0,-0,1,1.05,1.24,84,8573,19.4,3.29,,9.33,0.979,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644438,1745095356904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644458,1745095356924,0.0,195.95,,0.27,0.23,1.02,-1,-0,1,1.08,1.24,86,8573,19.4,3.29,,9.61,0.967,95.2,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644478,1745095356944,,,,,,,,,,,,,,,,,,,,,,,6,0,7,7,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239746,-77.965767,10.07,34,3,0.8
644498,1745095356964,0.0,195.7,,0.28,0.23,1.02,-1,-0,1,1.08,1.24,87,8365,19.4,3.44,,9.9,0.954,95.2,,60.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644518,1745095356984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644538,1745095356995,0.0,195.58,,0.28,0.12,1.01,-0,-0,0,1.06,1.24,85,8171,19.8,3.65,,10.02,0.939,95.2,,60.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644558,1745095357015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644578,1745095357035,0.0,195.45,,0.28,0.08,0.98,-1,-0,1,1.02,1.24,82,7958,19.7,3.79,,10.17,0.939,95.2,,60.8,5,7,0,7,7,0.0,107.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.965767,11.45,33,3,0.8
644598,1745095357055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644618,1745095357075,0.0,195.45,,0.25,-0.07,1.02,1,-0,0,1.05,1.24,85,7765,19.6,3.83,,10.17,0.939,95.2,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644638,1745095357101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644658,1745095357121,0.0,195.32,,0.25,0.07,0.98,-2,0,1,1.02,1.24,82,7765,19.6,3.83,,10.37,0.941,95.2,,61.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644678,1745095357141,,,,,,,,,,,,,,,,,,,,,,,8,0,8,9,0.0,81.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.965767,12.9,33,3,0.8
644698,1745095357161,0.0,195.32,,0.22,0.14,1.05,-2,0,1,1.08,1.24,87,7852,19.6,3.85,,10.41,0.964,95.2,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644718,1745095357181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644738,1745095357201,0.0,195.32,,0.19,0.2,1.02,-3,-0,1,1.06,1.24,85,8184,19.9,3.8,,10.44,0.962,95.2,,62.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644758,1745095357221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644778,1745095357241,0.0,195.45,,0.16,0.05,1.09,-3,-0,1,1.1,1.24,89,8893,19.6,3.45,,10.06,0.934,95.2,,62.7,5,8,0,9,8,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239738,-77.965775,13.42,33,3,0.8
644798,1745095357261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644818,1745095357281,0.0,195.32,,0.09,0.15,0.99,-2,-0,1,1.01,1.24,81,9558,19.4,3.35,,10.06,0.934,95.2,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644838,1745095357305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644858,1745095357325,0.0,195.32,,0.09,0.04,1.0,-2,-0,1,1.01,1.24,81,9558,19.4,3.35,,9.52,0.914,95.2,,65.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644878,1745095357345,,,,,,,,,,,,,,,,,,,,,,,9,0,9,8,0.0,8.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239735,-77.965775,13.45,33,3,0.8
644898,1745095357365,0.0,195.32,,0.09,0.03,0.97,-2,-0,1,0.97,1.24,78,10234,19.6,3.2,,9.37,0.943,95.2,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644918,1745095357385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644938,1745095357405,0.0,195.2,,0.08,-0.11,0.97,-2,-0,1,0.98,1.24,78,10835,19.8,3.04,,8.95,0.964,95.2,,66.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
644958,1745095357425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
644978,1745095357445,0.0,195.2,,0.07,-0.07,0.95,-2,-0,0,0.95,1.24,76,11378,11.3,2.34,,8.15,0.957,95.2,,66.4,5,8,0,8,8,0.0,42.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239731,-77.965782,13.23,33,3,0.8
644998,1745095357465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
645018,1745095357485,0.0,195.32,,0.02,0.01,0.93,-2,-0,1,0.93,1.24,75,11378,11.3,2.34,,8.15,0.957,95.2,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
