"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
612498,1745095324964,0.0,202.61,,-0.09,0.04,1.0,0,-0,0,1.01,1.21,84,3496,13.1,3.88,,13.32,1.212,95.2,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612518,1745095324984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612538,1745095324995,0.0,202.61,,-0.1,-0.04,1.0,1,-0,-0,1.0,1.21,83,3513,13.1,3.88,,13.33,1.216,95.2,,37.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612558,1745095325015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612578,1745095325035,0.0,202.61,,-0.12,0.0,1.03,-0,-0,-0,1.04,1.21,86,3593,13.1,3.88,,13.29,1.21,95.2,,37.1,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240036,-77.965469,9.65,33,3,0.8
612598,1745095325055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612618,1745095325075,0.0,202.61,,-0.1,0.05,1.04,-1,-0,0,1.04,1.21,87,3593,13.1,3.88,,13.29,1.21,95.2,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612638,1745095325102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612658,1745095325122,0.0,202.61,,-0.09,0.04,1.01,-1,-0,0,1.02,1.21,84,3619,13.3,3.88,,13.17,1.221,95.2,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612678,1745095325142,,,,,,,,,,,,,,,,,,,,,,,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240032,-77.965469,9.45,33,3,0.8
612698,1745095325162,0.0,202.74,,-0.08,0.03,1.01,-1,-0,0,1.01,1.21,84,3700,13.3,3.87,,13.17,1.222,95.2,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612718,1745095325182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612738,1745095325201,0.0,202.74,,-0.08,0.03,1.0,-1,-0,0,1.01,1.21,84,3646,13.3,3.86,,13.12,1.208,95.2,,39.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612758,1745095325221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612778,1745095325241,0.0,202.74,,-0.08,0.02,0.97,-0,-0,0,0.97,1.21,81,3711,13.3,3.86,,13.15,1.217,95.2,,39.6,5,6,0,6,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240032,-77.965469,9.3,33,3,0.8
612798,1745095325261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612818,1745095325281,0.0,202.74,,-0.11,0.02,0.96,-0,-0,0,0.97,1.21,80,3693,13.3,3.86,,13.15,1.217,95.2,,40.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612838,1745095325303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612858,1745095325323,0.0,202.74,,-0.11,0.01,0.96,0,-0,0,0.97,1.21,80,3693,13.3,3.86,,13.16,1.215,95.2,,40.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612878,1745095325343,,,,,,,,,,,,,,,,,,,,,,,6,0,5,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240028,-77.965477,9.01,33,3,0.8
612898,1745095325363,0.0,202.74,,-0.11,0.04,0.98,0,-0,0,0.98,1.21,82,3781,13.2,3.86,,13.13,1.211,95.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612918,1745095325383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612938,1745095325403,0.0,202.74,,-0.1,0.08,1.03,-0,0,1,1.04,1.21,86,3877,13.1,3.85,,13.13,1.237,95.2,,40.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
612958,1745095325423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
612978,1745095325443,0.0,202.74,,-0.11,-0.02,0.98,-0,-0,0,0.98,1.21,82,3989,13.1,3.83,,12.92,1.193,95.2,,40.8,5,5,0,5,6,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240028,-77.965477,8.8,33,3,0.8
612998,1745095325463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613018,1745095325483,0.0,202.74,,-0.08,0.02,0.98,0,-0,0,0.98,1.21,81,4083,13.1,3.82,,12.92,1.193,95.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613038,1745095325503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613058,1745095325523,0.0,202.74,,-0.09,0.03,1.01,-0,-0,0,1.02,1.21,84,4083,13.1,3.82,,12.99,1.077,95.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613078,1745095325543,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240025,-77.965477,8.61,33,3,0.8
613098,1745095325563,0.0,202.87,,-0.06,0.03,0.98,0,-0,-0,0.98,1.21,81,4048,13.2,3.81,,12.99,1.045,95.2,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613118,1745095325583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613138,1745095325603,0.0,202.87,,-0.08,0.0,0.98,-0,-0,0,0.98,1.21,81,4171,13.2,3.8,,12.8,1.029,95.2,,46.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613158,1745095325623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613178,1745095325643,0.0,202.74,,-0.09,0.1,1.08,-1,-0,0,1.09,1.09,100,4228,13.4,3.79,,12.8,1.037,95.2,,46.2,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240025,-77.965477,8.34,33,3,0.8
613198,1745095325663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613218,1745095325683,0.0,202.74,,-0.07,-0.01,0.96,0,-0,-0,0.96,1.09,88,4227,13.3,3.8,,12.8,1.037,95.2,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613238,1745095325705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613258,1745095325725,0.0,202.74,,-0.1,0.06,1.03,-1,-0,0,1.04,1.09,95,4227,13.3,3.8,,12.81,1.087,95.2,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613278,1745095325745,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240025,-77.965485,8.26,33,3,0.8
613298,1745095325765,0.0,202.74,,-0.07,0.08,1.04,-0,-0,0,1.05,1.09,96,4199,13.4,3.79,,12.8,1.157,95.2,,46.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613318,1745095325785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613338,1745095325803,0.0,202.74,,-0.06,-0.04,0.94,-0,-0,0,0.94,1.09,87,4234,13.3,3.79,,12.79,1.222,95.2,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613358,1745095325823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613378,1745095325843,0.0,202.87,13.56,-0.1,-0.07,0.93,-0,-0,0,0.93,1.09,86,4429,13.2,3.78,15,12.79,1.247,95.2,146,47.1,5,5,0,5,5,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240025,-77.965485,8.07,33,3,0.8
613398,1745095325863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613418,1745095325883,0.0,202.87,,-0.14,-0.12,0.94,-1,-0,0,0.95,1.09,88,4530,13.1,3.78,,12.79,1.247,95.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613438,1745095325903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613458,1745095325923,0.0,202.87,,-0.19,-0.16,0.92,-1,-0,0,0.95,1.09,87,4530,13.1,3.78,,12.67,1.142,95.2,,49.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613478,1745095325943,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240021,-77.965485,7.72,33,3,0.8
613498,1745095325963,0.0,202.87,,-0.22,-0.19,0.9,-2,-1,0,0.95,1.09,87,4522,13.2,3.76,,12.71,1.091,95.2,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613518,1745095325983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613538,1745095325994,0.0,202.74,,-0.27,-0.2,0.9,-2,-1,1,0.96,1.09,88,4471,13.1,3.76,,12.67,1.076,95.2,,50.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613558,1745095326014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613578,1745095326034,0.0,202.87,,-0.3,-0.19,0.9,-2,-1,1,0.97,1.09,89,4624,13.1,3.76,,12.73,1.117,95.2,,50.3,5,4,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240021,-77.965492,7.61,33,3,0.8
613598,1745095326054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613618,1745095326074,0.0,202.87,,-0.29,-0.28,0.84,-2,-1,0,0.93,1.09,85,4536,13.3,3.75,,12.73,1.117,95.2,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613638,1745095326098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613658,1745095326118,0.0,202.87,,-0.25,-0.29,0.77,-1,-1,0,0.86,1.09,79,4536,13.3,3.75,,12.73,1.195,95.2,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613678,1745095326138,,,,,,,,,,,,,,,,,,,,,,,5,0,5,5,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240021,-77.965492,7.4,33,3,0.8
613698,1745095326158,0.0,202.74,,-0.18,-0.27,0.76,0,-1,-1,0.83,1.09,76,4628,13.3,3.75,,12.65,1.136,95.2,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613718,1745095326178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613738,1745095326202,0.0,202.74,,-0.16,-0.14,0.86,0,-1,-1,0.88,1.09,81,4593,13.3,3.75,,12.69,1.091,95.2,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613758,1745095326222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613778,1745095326242,0.0,202.74,,-0.15,0.01,0.99,0,-1,-0,1.0,1.09,91,4564,13.3,3.77,,12.69,1.091,95.2,,51.3,5,5,0,5,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240017,-77.965492,7.24,33,3,0.8
613798,1745095326262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613818,1745095326282,0.0,202.74,,-0.18,0.1,1.06,-1,-1,1,1.08,1.09,99,4564,13.3,3.77,,12.67,1.062,95.2,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613838,1745095326302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613858,1745095326322,0.0,202.87,,-0.21,0.06,1.04,-2,-1,1,1.06,1.09,97,4635,13.3,3.76,,12.64,1.087,95.2,,51.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613878,1745095326342,,,,,,,,,,,,,,,,,,,,,,,5,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240017,-77.965492,7.11,33,3,0.8
613898,1745095326362,0.0,202.87,,-0.17,-0.01,0.97,-1,-0,0,0.99,1.09,91,4737,13.2,3.75,,12.67,1.089,95.2,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613918,1745095326382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613938,1745095326402,0.0,202.74,,-0.19,0.05,1.02,-1,-0,1,1.04,1.09,95,4819,13.2,3.74,,12.64,0.956,95.2,,52.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
613958,1745095326422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
613978,1745095326442,0.0,202.87,,-0.15,0.03,1.03,-1,-0,1,1.04,1.09,96,4986,13.2,3.72,,12.64,0.956,95.2,,52.5,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240013,-77.9655,6.9,33,3,0.8
613998,1745095326462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614018,1745095326482,0.0,202.87,,-0.18,0.06,1.02,-1,-0,0,1.04,1.09,95,5110,13.2,3.74,,12.53,0.92,95.2,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614038,1745095326502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614058,1745095326522,0.0,202.87,,-0.17,0.04,1.02,-1,-0,0,1.03,1.09,95,5110,13.2,3.74,,12.52,0.942,95.2,,56.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614078,1745095326542,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240013,-77.9655,6.6,33,3,0.8
614098,1745095326562,0.0,202.87,,-0.15,0.07,1.05,-1,-0,0,1.07,1.09,98,5284,13.2,3.8,,12.47,0.95,95.2,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614118,1745095326582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614138,1745095326602,0.0,202.74,,-0.16,0.01,1.03,-1,-0,0,1.05,1.09,96,5577,13.3,3.91,,12.31,0.923,95.2,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614158,1745095326622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614178,1745095326642,0.0,202.87,,-0.13,0.15,1.15,-2,-0,1,1.17,1.17,100,5870,13.4,3.97,,12.31,0.923,95.2,,61.1,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240013,-77.9655,6.47,33,3,0.8
614198,1745095326662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614218,1745095326682,0.0,202.87,,-0.13,0.21,1.24,-2,-0,1,1.26,1.26,100,5870,13.4,3.97,,11.95,0.894,95.2,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614238,1745095326704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614258,1745095326724,0.0,202.87,,-0.13,0.11,1.17,-1,-0,1,1.19,1.26,94,6248,13.4,4.21,,11.54,0.909,95.2,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614278,1745095326744,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240009,-77.9655,6.24,33,3,0.8
614298,1745095326764,0.0,202.87,,-0.16,0.13,1.15,-1,-0,1,1.17,1.26,93,6481,13.4,4.39,,11.24,0.901,95.2,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614318,1745095326784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614338,1745095326804,0.0,202.99,,-0.14,0.12,1.14,-1,0,0,1.16,1.26,92,6657,13.5,4.52,,10.88,0.923,95.2,,65.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614358,1745095326824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614378,1745095326844,0.0,202.99,13.54,-0.12,0.06,1.1,-0,0,0,1.11,1.26,88,6908,13.3,4.23,15,10.88,0.923,95.2,146,65.3,5,4,0,4,4,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240009,-77.965508,6.03,33,3,0.8
614398,1745095326864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614418,1745095326884,0.0,202.99,,-0.13,0.18,1.1,-2,0,1,1.12,1.26,89,7413,13.4,3.51,,10.69,0.923,95.2,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614438,1745095326904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614458,1745095326924,0.0,202.87,,-0.11,0.08,1.09,-2,0,0,1.1,1.26,87,7413,13.4,3.51,,10.1,0.883,95.2,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614478,1745095326944,,,,,,,,,,,,,,,,,,,,,,,4,0,4,4,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240009,-77.965508,5.95,33,3,0.8
614498,1745095326964,0.0,202.87,,-0.11,0.03,1.08,-2,0,0,1.09,1.26,86,8048,13.8,3.21,,9.86,0.83,95.2,,68.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614518,1745095326984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614538,1745095326993,0.0,202.87,,-0.07,-0.01,1.08,-1,0,0,1.08,1.26,86,8444,14.4,3.04,,9.56,0.827,95.2,,68.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
614558,1745095327013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614578,1745095327033,0.0,202.61,,-0.04,-0.04,1.05,-2,0,0,1.05,1.26,83,8675,14.4,2.91,,9.56,0.827,93.4,,68.1,5,4,0,4,4,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240006,-77.965508,5.8,33,3,0.8
614598,1745095327053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
614618,1745095327073,0.0,202.61,,-0.02,0.07,1.09,-1,0,1,1.1,1.26,87,8543,14.6,2.89,,9.05,0.819,93.4,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
