"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
2038114,1745089160183,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.11,34,3,0.8
2038134,1745089160201,15.21,187.15,,-0.02,-0.04,1.0,0,-0,-0,1.0,1.04,96,3422,8.3,4.09,,13.09,0.991,91.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038154,1745089160221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038174,1745089160241,14.58,187.15,,-0.03,-0.01,1.03,0,-0,-0,1.03,1.04,99,3422,8.3,4.09,,13.04,0.997,91.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038194,1745089160261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038214,1745089160281,15.21,187.15,,-0.01,0.05,1.02,-0,-0,0,1.02,1.04,98,3586,8.3,4.07,,12.92,1.033,91.6,,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.08,34,3,0.8
2038234,1745089160303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038254,1745089160323,15.21,187.15,,-0.01,0.04,1.01,0,-0,-0,1.01,1.04,98,3582,8.4,4.07,,12.91,0.978,91.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038274,1745089160343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038294,1745089160363,15.84,187.15,,-0.01,-0.01,0.97,1,-0,-1,0.97,1.04,93,3607,8.5,3.98,,12.83,0.943,91.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038314,1745089160383,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.08,34,3,0.8
2038334,1745089160403,15.84,187.15,,-0.03,-0.05,1.0,1,-0,-0,1.0,1.04,96,3567,8.5,3.97,,12.83,0.943,91.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038354,1745089160423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038374,1745089160443,17.09,187.15,,-0.02,-0.04,1.02,0,-0,0,1.02,1.04,99,3567,8.5,3.97,,12.85,0.961,91.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038394,1745089160463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038414,1745089160483,15.84,187.15,13.69,-0.0,-0.02,0.98,1,-0,-0,0.98,1.04,94,3524,8.6,3.98,15,12.91,1.007,91.6,174,24.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239742,-77.96579,0.09,34,3,0.8
2038434,1745089160501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038454,1745089160521,15.84,187.15,,-0.02,-0.11,0.98,1,-0,-1,0.99,1.04,95,3507,8.7,3.98,,12.95,1.033,91.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038474,1745089160541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038494,1745089160561,17.72,187.15,,-0.03,-0.06,1.03,0,-0,0,1.03,1.04,99,3427,8.8,3.98,,13.03,1.03,91.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038514,1745089160581,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.0,34,3,0.8
2038534,1745089160601,18.35,187.15,,-0.01,-0.02,1.0,0,-0,-0,1.0,1.04,96,3616,8.6,3.98,,13.03,1.03,91.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038554,1745089160621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038574,1745089160641,18.98,187.03,,-0.02,0.01,0.97,1,-0,-0,0.97,1.04,94,3616,8.6,3.98,,12.91,1.065,91.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038594,1745089160661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038614,1745089160681,17.72,187.03,,-0.04,-0.05,0.99,1,-0,-0,0.99,1.04,96,3607,8.5,3.98,,12.87,1.046,91.6,,24.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.04,34,3,0.8
2038634,1745089160703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038654,1745089160723,17.09,187.03,,-0.04,-0.0,1.01,0,-0,0,1.01,1.04,97,3567,8.5,3.98,,12.85,0.975,91.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038674,1745089160743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038694,1745089160763,18.35,187.03,,-0.04,0.07,1.0,0,-0,0,1.0,1.04,97,3530,8.6,3.98,,12.91,0.984,91.6,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038714,1745089160783,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.0,34,3,0.8
2038734,1745089160803,18.98,187.03,,-0.04,0.06,0.96,1,-0,-0,0.96,1.04,93,3515,8.7,3.98,,12.91,0.984,91.6,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038754,1745089160823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038774,1745089160843,19.61,187.03,,-0.04,0.04,1.02,0,-0,-0,1.02,1.04,98,3515,8.7,3.98,,12.93,1.02,91.6,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038794,1745089160863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038814,1745089160883,18.98,187.03,,-0.02,0.12,0.98,0,-0,0,0.99,1.04,95,3466,8.8,3.98,,12.99,1.034,91.6,,23.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.0,34,3,0.8
2038834,1745089160903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038854,1745089160923,18.35,187.15,,-0.05,0.04,1.0,1,-0,-0,1.0,1.04,97,3469,8.8,3.98,,12.97,1.037,91.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038874,1745089160943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2038894,1745089160963,18.98,187.15,,-0.02,0.09,1.0,-0,-0,0,1.01,1.04,97,3421,8.8,4.03,,13.0,1.039,91.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038914,1745089160983,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.0,34,3,0.8
2038934,1745089160992,18.98,187.15,,-0.03,0.02,0.98,1,-0,-0,0.98,1.04,95,3412,8.8,4.03,,13.0,1.039,91.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2038954,1745089161012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039394,1745089161462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039414,1745089161482,18.35,187.28,13.67,-0.03,0.02,0.94,0,-0,0,0.94,1.04,91,3331,8.8,4.04,15,13.07,1.011,91.6,174,23.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239742,-77.96579,0.05,34,3,0.8
2039434,1745089161502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039454,1745089161522,17.09,187.15,,-0.05,-0.05,0.97,1,-0,-0,0.97,1.04,94,3356,8.7,4.04,,13.11,1.008,91.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039474,1745089161542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039494,1745089161562,16.47,187.03,,-0.03,0.04,0.93,1,-0,-0,0.93,1.04,90,3387,8.8,4.04,,13.08,0.992,91.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039514,1745089161582,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.04,34,3,0.8
2039534,1745089161602,16.47,187.03,,-0.05,0.0,0.98,0,-0,-0,0.98,1.04,95,3326,8.6,4.02,,13.08,0.992,91.6,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039554,1745089161622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039574,1745089161642,16.47,187.03,,-0.03,0.09,0.93,1,-0,-0,0.93,1.04,90,3326,8.6,4.02,,13.16,1.0,91.6,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039594,1745089161662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039614,1745089161682,15.21,187.03,,-0.04,0.01,0.99,0,-0,0,0.99,1.04,96,3329,8.5,4.02,,13.09,1.01,91.6,,23.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.04,34,3,0.8
2039634,1745089161702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039654,1745089161722,16.47,187.03,,-0.03,0.04,0.94,1,-0,-0,0.94,1.04,91,3309,8.6,4.02,,13.09,1.005,91.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039674,1745089161742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039694,1745089161762,17.72,186.9,,-0.03,0.05,0.98,0,-0,0,0.98,1.04,95,3303,8.6,4.02,,13.13,0.992,91.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039714,1745089161782,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.11,34,3,0.8
2039734,1745089161802,16.47,187.03,,-0.04,0.0,0.97,1,-0,-0,0.97,1.04,93,3306,8.7,4.02,,13.13,0.992,91.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039754,1745089161822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039774,1745089161842,17.09,186.9,,-0.02,0.08,0.94,0,-0,0,0.94,1.04,91,3306,8.7,4.02,,13.13,0.994,91.6,,22.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039794,1745089161862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039814,1745089161882,17.09,186.9,,-0.04,0.05,0.93,1,-0,-0,0.93,1.04,90,3406,8.8,4.02,,13.17,0.995,91.6,,24.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.04,34,3,0.8
2039834,1745089161902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039854,1745089161922,17.72,186.9,,-0.05,0.04,0.97,0,-0,-0,0.97,1.04,94,3608,8.8,3.98,,13.01,1.053,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039874,1745089161942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039894,1745089161962,17.72,186.9,,-0.05,0.06,0.98,0,-0,0,0.99,1.04,95,3592,8.8,3.97,,12.88,0.973,91.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039914,1745089161982,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.0,34,3,0.8
2039934,1745089161993,16.47,186.9,,-0.05,0.13,1.0,0,-0,0,1.01,1.04,97,3644,8.8,3.96,,12.88,0.973,91.6,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039954,1745089162013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2039974,1745089162033,16.47,186.9,,-0.03,0.13,0.99,0,-0,0,1.0,1.04,96,3644,8.8,3.96,,12.87,0.946,91.6,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2039994,1745089162053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040014,1745089162073,17.72,186.9,,-0.04,0.15,0.96,1,-0,-0,0.97,1.04,93,3613,8.7,3.97,,12.89,0.973,91.6,,25.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.08,34,3,0.8
2040034,1745089162097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040054,1745089162117,17.09,186.9,,-0.07,0.05,0.98,1,-0,-0,0.99,1.04,95,3619,8.6,3.97,,12.85,1.01,91.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2040074,1745089162137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040094,1745089162157,16.47,186.78,,-0.07,0.07,1.0,0,-0,0,1.0,1.04,96,3571,8.5,3.96,,12.89,1.046,91.6,,25.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2040114,1745089162177,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.11,34,3,0.8
2040134,1745089162203,16.47,186.9,,-0.06,0.14,1.0,-0,-0,0,1.02,1.04,98,3598,8.5,3.92,,12.89,1.046,91.6,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2040154,1745089162223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040174,1745089162243,16.47,186.9,,-0.05,0.14,0.98,0,-0,0,0.99,1.04,95,3598,8.5,3.92,,12.85,1.034,91.6,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2040194,1745089162263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040214,1745089162283,14.58,186.9,,-0.07,0.05,0.97,1,-0,-0,0.97,1.04,93,3558,8.6,3.9,,12.95,1.025,91.6,,24.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.0,34,3,0.8
2040234,1745089162301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040254,1745089162321,12.69,186.78,,-0.07,0.05,1.01,0,-0,0,1.02,1.04,98,3542,8.7,3.9,,12.93,1.007,91.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2040274,1745089162341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040294,1745089162361,12.07,186.9,,-0.04,0.11,0.99,-0,-0,0,1.0,1.04,96,3507,8.8,3.92,,12.92,1.033,91.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2040314,1745089162381,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.05,34,3,0.8
2040334,1745089162403,12.69,186.9,,-0.06,0.12,1.0,0,-0,0,1.0,1.04,97,3739,8.8,3.92,,12.92,1.033,91.6,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2040354,1745089162423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040374,1745089162443,11.44,186.9,,-0.06,0.13,0.99,1,-0,-0,1.0,1.04,96,3739,8.8,3.92,,12.84,1.063,91.6,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2040394,1745089162463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040414,1745089162483,9.55,186.78,13.65,-0.06,0.13,0.98,0,-0,0,0.99,1.04,96,3753,8.7,3.9,15,12.77,1.08,91.6,174,26.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239742,-77.96579,0.0,34,3,0.8
2040434,1745089162503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040454,1745089162523,8.92,186.78,,-0.06,0.12,1.01,0,-0,0,1.02,1.04,98,3803,8.7,3.87,,12.63,0.974,91.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2040474,1745089162543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040494,1745089162563,7.04,186.78,,-0.06,0.07,1.03,0,-0,0,1.03,1.04,99,3765,8.8,3.87,,12.68,0.968,91.6,,26.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2040514,1745089162583,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239742,-77.96579,0.11,34,3,0.8
2040534,1745089162601,5.78,186.78,,-0.04,0.07,1.02,0,-0,0,1.03,1.04,99,3758,8.6,3.86,,12.68,0.968,91.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2040554,1745089162621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040574,1745089162641,5.15,186.78,,-0.03,0.08,1.01,-0,-0,0,1.02,1.04,98,3758,8.6,3.86,,12.67,1.001,91.6,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2040594,1745089162661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2040614,1745089162681,5.15,186.78,,-0.03,0.06,1.03,-1,-0,0,1.03,1.04,100,3765,8.6,3.86,,12.71,1.016,91.6,,26.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239742,-77.96579,0.0,34,3,0.8
2040634,1745089162703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
