"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
566698,1745095279161,0.0,205.38,,0.08,0.23,0.69,7,-1,1,0.73,0.89,82,3103,5.9,3.76,,13.36,1.233,97.0,,36.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566718,1745095279181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566738,1745095279201,0.0,205.25,,0.06,0.24,0.64,8,-1,1,0.69,0.89,78,3010,2.4,3.41,,13.11,1.188,97.0,,34.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566758,1745095279221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566778,1745095279241,0.0,205.25,,0.05,0.24,0.64,8,-1,0,0.68,0.89,77,2940,2.3,3.28,,13.11,1.188,97.0,,34.1,5,13,0,13,13,0.0,26.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240223,-77.964951,20.47,34,3,0.8
566798,1745095279261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566818,1745095279281,0.0,205.38,,0.03,0.22,0.65,8,-1,0,0.69,0.89,78,2940,2.3,3.28,,12.95,1.077,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566838,1745095279303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566858,1745095279323,0.0,205.38,,-0.01,0.19,0.74,8,-1,-0,0.76,0.89,86,2890,2.3,3.27,,12.91,1.033,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566878,1745095279343,,,,,,,,,,,,,,,,,,,,,,,13,0,13,13,0.0,236.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240223,-77.964958,20.71,34,3,0.8
566898,1745095279363,0.0,205.38,,-0.03,0.15,0.83,8,-1,-0,0.85,0.89,95,2873,2.4,3.32,,12.85,1.047,97.0,,33.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566918,1745095279383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566938,1745095279403,0.0,205.38,,-0.04,0.16,0.9,8,-0,0,0.91,0.91,100,2906,2.3,3.29,,12.8,1.066,97.0,,31.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
566958,1745095279423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
566978,1745095279443,0.0,205.38,,-0.06,0.2,0.94,7,-0,1,0.97,0.97,100,3037,2.2,3.25,,12.8,1.066,97.0,,31.7,5,13,0,12,13,0.0,241.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.964958,20.57,34,3,0.8
566998,1745095279463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567018,1745095279483,0.0,205.25,,-0.07,0.13,1.02,7,-0,1,1.03,1.03,100,3037,2.2,3.25,,12.68,1.084,97.0,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567038,1745095279504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567058,1745095279524,0.0,205.25,,-0.07,0.11,1.01,8,-0,-0,1.01,1.03,98,3207,2.1,3.2,,12.59,1.102,97.0,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567078,1745095279544,,,,,,,,,,,,,,,,,,,,,,,13,0,13,12,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.964966,20.03,34,3,0.8
567098,1745095279564,0.0,205.25,,-0.05,0.14,1.04,7,-1,0,1.05,1.05,100,3345,2.0,3.16,,12.45,1.162,97.0,,34.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567118,1745095279584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567138,1745095279603,0.0,205.38,,-0.06,0.05,1.08,7,-1,0,1.09,1.09,100,3224,1.9,3.1,,12.41,1.153,97.0,,38.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567158,1745095279623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567178,1745095279643,0.0,205.38,,-0.08,0.01,1.13,8,-0,-0,1.13,1.13,100,2985,1.8,3.18,,12.41,1.153,97.0,,38.0,5,13,0,13,12,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.964973,19.72,34,3,0.8
567198,1745095279663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567218,1745095279683,0.0,205.38,,-0.08,0.02,1.14,8,-1,-0,1.14,1.14,100,2985,1.8,3.18,,12.51,1.122,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567238,1745095279703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567258,1745095279723,0.0,205.38,,-0.07,0.04,1.1,8,-1,-0,1.1,1.14,97,2790,1.9,3.24,,12.61,1.126,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567278,1745095279743,,,,,,,,,,,,,,,,,,,,,,,12,0,13,12,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.964981,19.7,34,3,0.8
567298,1745095279763,0.0,205.38,,-0.08,0.06,1.11,8,-1,-0,1.11,1.14,98,2667,1.8,3.24,,12.76,1.14,97.0,,32.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567318,1745095279783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567338,1745095279803,0.0,205.51,,-0.1,0.11,1.04,8,-1,-0,1.05,1.14,92,2579,1.9,3.28,,12.84,1.136,97.0,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567358,1745095279823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567378,1745095279843,0.0,205.51,13.47,-0.09,0.11,0.96,8,-1,-0,0.97,1.14,85,2890,2.0,3.24,15,12.84,1.136,97.0,137,28.8,5,13,0,12,12,0.0,246.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.240223,-77.964989,19.65,34,3,0.8
567398,1745095279863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567418,1745095279883,0.0,205.51,,-0.08,0.15,0.89,8,-1,-1,0.91,1.14,79,2890,2.0,3.24,,12.73,1.188,97.0,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567438,1745095279902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567458,1745095279922,0.0,205.51,,-0.09,0.15,0.85,8,-1,-1,0.86,1.14,76,2979,2.0,3.19,,12.65,1.232,97.0,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567478,1745095279942,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.964996,19.3,34,3,0.8
567498,1745095279962,0.0,205.51,,-0.1,0.16,0.84,8,-1,-1,0.87,1.14,76,2917,2.0,3.18,,12.68,1.143,97.0,,32.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567518,1745095279982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567538,1745095279994,0.0,205.51,,-0.11,0.12,0.92,8,-2,-0,0.94,1.14,82,2830,2.0,3.25,,12.68,1.1,97.0,,32.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567558,1745095280014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567578,1745095280034,0.0,205.51,,-0.11,0.12,0.94,8,-1,-0,0.95,1.14,84,2854,1.9,3.25,,12.68,1.1,97.0,,32.0,5,12,0,12,12,0.0,234.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240223,-77.964996,18.94,32,3,0.8
567598,1745095280054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567618,1745095280074,0.0,205.51,,-0.1,0.14,0.9,8,-1,0,0.92,1.14,81,2854,1.9,3.25,,12.67,1.121,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567638,1745095280102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567658,1745095280122,0.0,205.51,,-0.12,0.12,0.93,8,-1,-0,0.95,1.14,83,2818,1.8,3.27,,12.71,1.172,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567678,1745095280142,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,228.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240223,-77.965004,18.76,32,3,0.8
567698,1745095280162,0.0,205.51,,-0.12,0.13,0.96,8,-1,-0,0.98,1.14,86,2724,1.8,3.23,,12.73,1.205,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567718,1745095280182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567738,1745095280198,0.0,205.51,,-0.12,0.15,0.91,8,-1,-0,0.93,1.14,82,2715,1.8,3.25,,12.79,1.2,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567758,1745095280218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567778,1745095280238,0.0,205.51,,-0.13,0.12,0.96,8,-1,0,0.97,1.14,86,2706,1.8,3.23,,12.79,1.2,97.0,,30.5,5,12,0,12,11,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240223,-77.965012,18.32,32,3,0.8
567798,1745095280258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567818,1745095280278,0.0,205.51,,-0.13,0.14,0.95,7,-1,0,0.97,1.14,85,2706,1.8,3.23,,12.85,1.207,97.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567838,1745095280304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567858,1745095280324,0.0,205.38,,-0.12,0.13,0.93,8,-1,0,0.95,1.14,83,2717,1.9,3.26,,12.8,1.212,97.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567878,1745095280344,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240223,-77.965019,17.97,32,3,0.8
567898,1745095280364,0.0,205.38,,-0.13,0.11,0.94,8,-1,0,0.96,1.14,84,2648,2.1,3.3,,12.85,1.224,97.0,,30.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567918,1745095280384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567938,1745095280402,0.0,205.51,,-0.14,0.11,0.94,8,-1,0,0.95,1.14,84,2643,2.3,3.31,,12.91,1.232,97.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
567958,1745095280422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
567978,1745095280442,0.0,205.38,,-0.13,0.06,0.95,8,-1,-0,0.96,1.14,84,2666,2.4,3.34,,12.91,1.232,97.0,,28.7,5,11,0,11,11,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240223,-77.965027,17.74,32,3,0.8
567998,1745095280462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568018,1745095280482,0.0,205.38,,-0.12,0.1,0.94,8,-1,0,0.95,1.14,83,2666,2.4,3.34,,12.91,1.237,97.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568038,1745095280500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568058,1745095280520,0.0,205.38,,-0.12,0.09,0.94,7,-1,0,0.95,1.14,84,2676,2.5,3.33,,12.93,1.233,97.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568078,1745095280540,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,232.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240223,-77.965034,17.36,32,3,0.8
568098,1745095280560,0.0,205.38,,-0.13,0.07,0.96,7,-0,0,0.97,0.97,100,2572,2.5,3.36,,13.0,1.238,97.0,,29.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568118,1745095280580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568138,1745095280600,0.0,205.38,,-0.13,0.06,0.96,8,-0,0,0.98,0.98,100,2599,2.5,3.42,,13.03,1.245,97.0,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568158,1745095280620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568178,1745095280640,0.0,205.38,,-0.13,0.07,0.99,7,-0,0,1.01,1.01,100,2523,2.8,3.43,,13.03,1.245,97.0,,28.3,5,11,0,11,10,0.0,19.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240223,-77.965034,17.05,32,3,0.8
568198,1745095280660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568218,1745095280680,0.0,205.38,,-0.14,0.09,0.98,7,-0,0,0.99,1.01,98,2523,2.8,3.43,,13.11,1.244,97.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568238,1745095280700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568258,1745095280720,0.0,205.38,,-0.13,0.12,0.99,7,-0,0,1.0,1.01,100,2519,3.0,3.47,,13.17,1.236,97.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568278,1745095280740,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240223,-77.965042,16.83,32,3,0.8
568298,1745095280760,0.0,205.38,,-0.11,0.1,0.99,7,-0,0,1.01,1.01,100,2494,3.1,3.48,,13.23,1.242,97.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568318,1745095280780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568338,1745095280800,0.0,205.38,,-0.13,0.1,0.98,7,-0,0,1.0,1.01,99,2453,3.2,3.48,,13.23,1.242,97.0,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568358,1745095280820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568378,1745095280840,0.0,205.38,13.48,-0.11,0.13,0.96,7,-0,0,0.98,1.01,97,2455,3.3,3.48,15,13.23,1.242,97.0,137,27.8,5,11,0,10,10,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.240223,-77.96505,16.53,32,3,0.8
568398,1745095280860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568418,1745095280880,0.0,205.51,,-0.12,0.11,0.97,7,-1,0,0.98,1.01,98,2455,3.3,3.48,,13.25,1.231,97.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568438,1745095280903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568458,1745095280923,0.0,205.51,,-0.1,0.13,0.96,7,-1,0,0.98,1.01,97,2422,3.4,3.48,,13.32,1.228,97.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568478,1745095280943,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240223,-77.96505,16.4,32,3,0.8
568498,1745095280963,0.0,205.51,,-0.11,0.1,1.01,7,-0,0,1.02,1.02,100,0,3.3,3.49,,13.16,1.219,97.0,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568518,1745095280983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568538,1745095280995,0.0,205.51,,-0.09,0.09,1.04,7,-0,0,1.05,1.05,100,2813,3.4,3.5,,13.04,1.25,97.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568558,1745095281015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568578,1745095281035,0.0,205.51,,-0.05,0.14,1.03,7,-0,1,1.04,1.05,99,2717,3.3,3.5,,13.04,1.25,97.0,,29.7,5,10,0,10,10,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240223,-77.965057,16.22,33,3,0.8
568598,1745095281055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568618,1745095281075,0.0,205.51,,-0.04,0.14,1.03,7,-1,1,1.04,1.05,99,2717,3.3,3.5,,13.07,1.247,97.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568638,1745095281100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568658,1745095281120,0.0,205.63,,-0.04,0.13,1.01,7,-1,1,1.02,1.05,97,2340,3.3,3.53,,13.25,1.198,97.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568678,1745095281140,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240223,-77.965065,16.24,33,3,0.8
568698,1745095281160,0.0,205.51,,-0.03,0.12,1.01,7,-1,1,1.02,1.05,97,2274,3.2,3.53,,13.37,1.187,97.0,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568718,1745095281180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568738,1745095281201,0.0,205.63,,-0.04,0.07,1.0,8,-0,1,1.0,1.05,96,2323,3.2,3.54,,13.43,1.19,97.0,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568758,1745095281221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568778,1745095281241,0.0,205.51,,-0.05,0.1,1.0,8,-1,0,1.0,1.05,96,2309,3.2,3.55,,13.43,1.19,97.0,,24.8,5,11,0,10,10,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240223,-77.965073,16.45,33,3,0.8
568798,1745095281261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
568818,1745095281281,0.0,205.63,,-0.05,0.08,1.01,8,-1,0,1.01,1.05,97,2309,3.2,3.55,,13.39,1.178,97.0,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
568838,1745095281303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
