"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1452348,1745085178542,0.0,173.45,,0.04,-0.71,0.96,-25,0,1,1.2,1.2,100,8398,6.2,3.15,,9.31,0.782,93.4,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452368,1745085178562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452388,1745085178582,0.0,173.71,,-0.0,-0.78,0.98,-27,0,2,1.25,1.25,100,8479,1.5,1.4,,9.31,0.782,93.4,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452408,1745085178602,,,,,,,,,,,,,,,,,,,,,,,33,0,36,36,0.0,65.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239269,-77.965965,54.8,32,3,0.9
1452428,1745085178622,0.0,173.83,,-0.05,-0.71,0.98,-30,1,2,1.21,1.25,97,8415,1.2,1.4,,7.94,0.796,93.4,,61.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452448,1745085178642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452468,1745085178662,0.0,173.83,,-0.07,-0.77,0.96,-32,1,2,1.23,1.25,98,8415,1.2,1.4,,7.18,0.797,93.4,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452488,1745085178682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452508,1745085178702,0.0,173.83,,-0.11,-0.84,0.96,-34,1,1,1.28,1.28,100,8175,0.8,1.4,,6.75,0.874,93.4,,61.3,5,32,0,34,36,0.0,123.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239258,-77.965965,53.95,32,3,0.9
1452528,1745085178722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452548,1745085178742,0.0,173.96,,-0.15,-0.88,0.89,-37,1,1,1.26,1.28,98,7960,4.6,1.87,,6.72,0.967,93.4,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452568,1745085178762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452588,1745085178782,0.0,173.96,,-0.18,-0.86,0.88,-38,1,1,1.25,1.28,97,7968,19.4,3.19,,6.72,0.967,93.4,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452608,1745085178804,,,,,,,,,,,,,,,,,,,,,,,32,0,33,35,0.0,113.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239246,-77.965965,53.27,32,3,0.9
1452628,1745085178824,0.0,173.96,,-0.23,-0.94,0.93,-40,1,0,1.34,1.34,100,8285,26.1,3.45,,8.18,1.042,93.4,,60.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452648,1745085178844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452668,1745085178864,0.0,173.96,,-0.26,-0.95,0.95,-42,1,1,1.37,1.37,100,8285,26.1,3.45,,9.88,1.067,93.4,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452688,1745085178884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452708,1745085178904,0.0,173.96,13.51,-0.25,-1.02,0.99,-44,1,0,1.44,1.44,100,8799,29.4,3.68,15,10.89,0.997,93.4,155,61.1,5,30,0,36,35,0.0,68.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239231,-77.965965,52.34,32,3,0.9
1452728,1745085178924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452748,1745085178944,0.0,173.83,,-0.22,-0.94,1.01,-46,2,0,1.4,1.4,100,8973,29.2,4.72,,11.17,0.975,93.4,,61.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452768,1745085178964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452788,1745085178984,0.0,173.71,,-0.18,-0.9,0.98,-48,2,0,1.35,1.4,97,9063,29.2,4.22,,11.17,0.975,93.4,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452808,1745085179004,,,,,,,,,,,,,,,,,,,,,,,32,0,37,36,0.0,7.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239231,-77.965965,52.34,32,3,0.9
1452828,1745085179016,0.0,173.71,,-0.13,-0.85,1.0,-49,2,0,1.32,1.4,95,9063,29.2,4.22,,11.12,0.982,93.4,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452848,1745085179036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452868,1745085179056,0.0,173.58,,-0.12,-0.84,0.98,-50,1,1,1.29,1.4,93,8989,29.9,4.26,,11.18,0.932,93.4,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452888,1745085179076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452908,1745085179096,0.0,173.45,,-0.11,-0.85,0.91,-51,1,1,1.25,1.4,90,9100,29.3,4.22,,11.37,0.934,93.4,,61.7,5,31,0,38,38,0.0,235.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23922,-77.965965,52.23,32,3,0.9
1452928,1745085179120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452948,1745085179140,0.0,173.33,,-0.06,-0.94,0.94,-52,2,1,1.33,1.4,95,9338,30.5,4.38,,11.24,0.961,93.4,,61.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1452968,1745085179160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1452988,1745085179180,0.0,173.33,,-0.03,-0.89,0.92,-53,2,2,1.28,1.4,92,9418,30.6,4.32,,11.24,0.961,93.4,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453008,1745085179204,,,,,,,,,,,,,,,,,,,,,,,33,0,39,41,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239193,-77.965973,54.56,32,3,0.9
1453028,1745085179224,0.0,173.33,,-0.01,-1.08,0.94,-50,2,2,1.44,1.44,100,9418,30.6,4.32,,11.14,0.961,93.4,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453048,1745085179244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453068,1745085179264,0.0,173.2,,-0.01,-1.12,0.97,-48,2,1,1.48,1.48,100,9400,32.6,4.39,,11.28,0.958,93.4,,61.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453088,1745085179284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453108,1745085179304,0.0,173.33,,0.0,-1.04,0.93,-45,1,2,1.39,1.48,94,9451,31.5,4.37,,11.16,0.944,93.4,,61.9,5,34,0,40,39,0.0,217.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239178,-77.96598,56.58,32,3,0.9
1453128,1745085179324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453148,1745085179344,0.0,173.45,,0.05,-1.04,0.97,-42,1,1,1.42,1.48,96,9497,32.4,4.4,,11.38,0.942,93.4,,61.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453168,1745085179364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453188,1745085179384,0.0,173.45,,0.07,-0.96,0.92,-39,1,2,1.33,1.48,90,9541,35.4,4.59,,11.53,0.944,93.4,,62.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453208,1745085179404,,,,,,,,,,,,,,,,,,,,,,,34,0,40,40,0.0,121.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239166,-77.965988,59.69,32,3,0.9
1453228,1745085179424,0.0,173.45,,0.14,-0.95,0.95,-36,1,2,1.35,1.48,91,9541,35.4,4.59,,11.53,0.944,93.4,,62.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453248,1745085179444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453268,1745085179464,0.0,173.45,,0.19,-0.89,0.95,-30,1,1,1.31,1.48,89,9592,36.9,4.62,,11.76,0.947,93.4,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453288,1745085179484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453308,1745085179503,0.0,173.45,,0.15,-0.86,0.99,-27,1,1,1.32,1.48,89,9507,39.2,4.56,,11.99,0.957,93.4,,60.7,5,37,0,40,37,0.0,147.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239151,-77.965988,60.79,32,3,0.9
1453328,1745085179523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453348,1745085179543,0.0,173.58,,0.11,-0.92,0.98,-23,0,0,1.35,1.48,91,9503,40.2,4.97,,12.27,0.965,93.4,,60.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453368,1745085179563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453388,1745085179583,0.0,173.58,,0.13,-0.95,0.91,-21,0,-0,1.32,1.32,100,9733,40.2,4.98,,12.27,0.965,93.4,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453408,1745085179605,,,,,,,,,,,,,,,,,,,,,,,39,0,41,41,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23914,-77.966003,62.17,32,3,0.9
1453428,1745085179625,0.0,173.58,,0.15,-0.83,0.98,-20,0,-0,1.29,1.32,98,9733,40.2,4.98,,12.24,0.969,93.4,,62.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453448,1745085179645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453468,1745085179665,0.0,173.45,,0.18,-0.62,1.03,-18,0,0,1.21,1.32,92,9864,45.5,4.98,,12.15,0.923,93.4,,62.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453488,1745085179685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453508,1745085179705,0.0,173.45,,0.2,-0.52,1.06,-18,0,0,1.2,1.32,91,9964,42.9,4.93,,12.25,0.904,93.4,,62.4,5,40,0,41,43,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239128,-77.966011,63.16,32,3,0.9
1453528,1745085179725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453548,1745085179745,0.0,173.45,,0.21,-0.62,1.09,-16,0,-0,1.27,1.32,96,10055,42.8,4.89,,12.05,0.894,93.4,,62.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453568,1745085179765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453588,1745085179785,0.0,173.33,,0.22,-0.59,1.07,-17,0,-1,1.24,1.32,94,10269,43.8,4.7,,12.05,0.894,93.4,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453608,1745085179803,,,,,,,,,,,,,,,,,,,,,,,40,0,43,43,0.0,135.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239109,-77.966026,66.38,32,3,0.9
1453628,1745085179823,0.0,173.2,,0.2,-0.63,0.99,-15,-0,-1,1.2,1.32,91,10269,43.8,4.7,,12.0,0.888,93.4,,61.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453648,1745085179843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453668,1745085179863,0.0,173.2,,0.2,-0.61,1.03,-13,0,-2,1.21,1.32,92,10359,44.6,4.49,,11.96,0.88,93.4,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453688,1745085179883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453708,1745085179905,0.0,173.2,13.55,0.23,-0.71,1.02,-11,1,-2,1.27,1.32,96,10482,42.3,4.43,15,11.87,0.889,93.4,156,62.3,5,41,0,43,43,0.0,45.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0.0,39.239098,-77.966034,66.86,32,3,0.9
1453728,1745085179925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453748,1745085179945,0.0,173.2,,0.22,-0.53,1.01,-8,1,-2,1.16,1.32,88,10583,44.4,4.32,,12.09,0.902,93.4,,62.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453768,1745085179965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453788,1745085179985,0.0,173.33,,0.21,-0.44,0.99,-6,0,-2,1.1,1.32,83,10625,43.0,4.42,,12.09,0.902,93.4,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453808,1745085180005,,,,,,,,,,,,,,,,,,,,,,,43,0,46,44,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239098,-77.966034,66.86,32,3,0.9
1453828,1745085180015,0.0,173.45,,0.24,-0.36,1.0,-4,-0,-2,1.09,1.32,82,10625,43.0,4.42,,12.21,0.912,93.4,,63.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453848,1745085180035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453868,1745085180055,0.0,173.71,,0.29,-0.27,1.01,-2,-1,-2,1.09,1.32,82,10853,49.6,4.08,,12.17,0.941,93.4,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453888,1745085180075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453908,1745085180103,0.0,173.83,,0.31,-0.21,1.01,-1,-0,-2,1.08,1.32,81,10901,47.2,4.0,,12.25,0.96,93.4,,63.7,5,44,0,46,46,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239071,-77.966064,70.22,32,3,0.9
1453928,1745085180123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453948,1745085180143,0.0,173.96,,0.29,-0.2,0.92,1,-0,-2,0.99,0.99,100,10983,50.0,3.87,,12.25,0.999,93.4,,63.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1453968,1745085180163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1453988,1745085180183,0.0,174.08,,0.28,-0.14,0.96,2,0,-3,1.01,1.01,100,11029,46.9,3.83,,12.25,0.999,93.4,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1454008,1745085180205,,,,,,,,,,,,,,,,,,,,,,,45,0,46,47,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239052,-77.966072,71.49,32,3,0.9
1454028,1745085180225,0.0,174.08,,0.28,-0.03,0.92,2,0,-2,0.96,1.01,95,11122,48.0,3.81,,12.03,1.02,93.4,,63.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1454048,1745085180245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1454068,1745085180265,0.0,174.21,,0.29,0.04,0.88,4,0,-2,0.92,1.01,92,11122,48.0,3.81,,12.24,1.05,93.4,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1454088,1745085180285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1454108,1745085180305,0.0,174.21,,0.28,0.03,0.93,3,-0,-1,0.97,1.01,96,11207,45.0,4.06,,12.27,1.07,93.4,,63.3,5,46,0,47,47,0.0,25.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239037,-77.96608,72.54,32,3,0.9
1454128,1745085180325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1454148,1745085180345,0.0,174.33,,0.31,0.13,0.97,4,-1,-1,1.03,1.03,100,11355,48.4,3.78,,12.2,1.055,93.4,,63.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1454168,1745085180365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1454188,1745085180385,0.0,174.46,,0.27,0.1,0.91,4,-1,-1,0.96,1.03,93,11372,31.8,3.79,,12.2,1.055,93.4,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1454208,1745085180405,,,,,,,,,,,,,,,,,,,,,,,46,0,48,48,0.0,57.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239021,-77.966095,73.58,32,3,0.9
1454228,1745085180425,0.0,174.59,,0.24,0.06,0.96,4,-1,-0,0.99,1.03,97,11372,31.8,3.79,,10.81,1.025,93.4,,60.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1454248,1745085180445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1454268,1745085180465,0.0,174.59,,0.2,0.18,0.93,4,-1,-0,0.97,1.03,94,11418,19.4,3.0,,8.86,0.986,93.4,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1454288,1745085180485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1454308,1745085180505,0.0,174.71,,0.16,0.35,1.02,3,-1,0,1.09,1.09,100,11264,14.9,2.3,,7.11,0.888,93.4,,63.9,5,47,0,47,48,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239006,-77.96611,74.85,32,3,0.9
1454328,1745085180525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1454348,1745085180545,0.0,174.71,,0.15,0.32,0.95,4,-1,-1,1.01,1.09,93,11146,11.9,1.7,,6.11,0.822,93.4,,63.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1454368,1745085180565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1454388,1745085180585,0.0,174.84,,0.11,0.21,0.98,5,-1,-0,1.01,1.09,93,11070,3.8,1.4,,6.11,0.822,93.4,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1454408,1745085180604,,,,,,,,,,,,,,,,,,,,,,,48,0,46,46,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.238991,-77.966118,74.41,32,3,0.9
1454428,1745085180624,5.15,174.96,,0.1,0.29,1.01,6,-2,-1,1.06,1.06,100,10948,2.9,1.4,,5.42,0.804,93.4,,62.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1454448,1745085180644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
