"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
457774,1745087579832,0.0,192.94,,-0.03,-0.18,0.99,1,-0,-0,1.01,1.31,77,3998,22.5,4.53,,13.69,1.251,97.0,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457794,1745087579852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457814,1745087579872,0.0,192.94,,-0.01,-0.29,0.92,1,-0,-1,0.96,1.31,73,4451,19.5,4.33,,13.51,1.252,97.0,,42.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.07,33,2,0.8
457834,1745087579892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457854,1745087579912,0.0,192.94,,0.02,-0.31,0.89,2,-0,-1,0.94,1.31,72,4580,18.9,4.32,,13.31,1.123,97.0,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457874,1745087579932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457894,1745087579952,0.0,192.94,,0.01,-0.22,0.96,2,-0,-1,0.98,1.31,75,4643,18.9,4.31,,13.32,1.034,97.0,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457914,1745087579972,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.04,33,2,0.8
457934,1745087579992,0.0,193.06,,-0.03,-0.17,0.99,1,-0,-1,1.0,1.31,77,4689,19.0,3.76,,13.32,1.034,97.0,,49.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457954,1745087580004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
457974,1745087580024,0.0,192.94,,-0.02,-0.18,0.92,1,-0,-1,0.93,1.31,71,4689,19.0,3.76,,13.27,1.048,97.0,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
457994,1745087580044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458014,1745087580064,0.0,193.06,,0.01,-0.16,0.94,2,-0,-1,0.95,1.31,73,4670,19.0,3.76,,13.17,1.159,97.0,,51.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.0,32,2,0.8
458034,1745087580084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458054,1745087580114,0.0,192.94,,-0.04,-0.1,1.01,1,-0,-1,1.01,1.31,78,4699,18.9,3.76,,13.2,1.221,97.0,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458074,1745087580134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458094,1745087580154,0.0,192.94,,-0.05,-0.15,0.95,1,-0,-0,0.97,1.31,74,4704,18.8,3.76,,13.13,1.25,97.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458114,1745087580174,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.12,32,2,0.8
458134,1745087580194,0.0,193.06,,-0.01,-0.18,0.94,1,-0,-1,0.96,1.31,73,4702,18.8,3.77,,13.13,1.25,97.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458154,1745087580212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458174,1745087580232,0.0,192.94,,-0.04,-0.11,0.99,0,-0,-0,1.0,1.31,76,4702,18.8,3.77,,13.16,1.251,97.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458194,1745087580252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458214,1745087580272,0.0,192.94,,-0.02,-0.12,0.97,1,-0,-0,0.98,1.31,75,4836,18.8,3.75,,13.15,1.251,97.0,,51.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.07,32,2,0.8
458234,1745087580292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458254,1745087580314,0.0,192.94,,-0.04,-0.12,0.96,1,-0,-0,0.97,1.31,74,5010,18.8,3.75,,13.05,1.238,97.0,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458274,1745087580334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458294,1745087580354,0.0,193.06,,-0.03,-0.1,0.98,0,-0,-0,0.98,1.31,75,5016,18.8,3.74,,13.09,1.182,97.0,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458314,1745087580374,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.06,32,2,0.8
458334,1745087580394,0.0,192.94,,-0.02,-0.06,1.01,0,-0,-0,1.01,1.31,77,5148,18.8,3.75,,13.09,1.182,97.0,,55.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458354,1745087580411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458374,1745087580431,0.0,192.94,,-0.02,-0.05,1.04,0,-0,-0,1.04,1.31,80,5148,18.8,3.75,,12.99,1.208,97.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458394,1745087580451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458414,1745087580471,0.0,192.94,13.65,-0.02,-0.06,0.99,0,-0,-0,1.0,1.31,76,5115,18.8,3.73,15,13.03,1.208,97.0,138,56.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239883,-77.965668,0.13,32,2,0.8
458434,1745087580491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458454,1745087580513,0.0,192.94,,-0.04,-0.03,1.0,0,-0,-0,1.0,1.31,77,5026,18.9,3.63,,12.97,1.236,97.0,,56.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458474,1745087580533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458494,1745087580553,0.0,192.94,,-0.04,0.0,1.02,0,-0,-0,1.02,1.31,78,5134,18.9,2.79,,13.05,1.251,97.0,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458514,1745087580573,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.1,32,2,0.8
458534,1745087580593,0.0,192.94,,-0.03,-0.04,0.97,0,-0,-0,0.97,1.31,74,4907,18.8,4.0,,13.05,1.251,97.0,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458554,1745087580613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458574,1745087580633,0.0,192.94,,0.01,-0.02,1.01,1,-0,-0,1.01,1.31,77,4907,18.8,4.0,,13.09,1.251,97.0,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458594,1745087580653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458614,1745087580673,0.0,192.94,,0.03,-0.04,1.03,1,-0,-1,1.03,1.31,79,4608,18.8,4.0,,13.27,1.219,97.0,,52.4,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.19,32,2,0.8
458634,1745087580693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458654,1745087580713,0.0,192.94,,0.04,-0.13,0.96,1,-0,-1,0.97,1.31,74,4220,18.8,3.99,,13.31,1.203,97.0,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458674,1745087580733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458694,1745087580753,0.0,192.94,,0.05,0.07,1.08,-0,-0,0,1.08,1.31,83,3905,18.7,4.11,,13.48,1.202,97.0,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458714,1745087580773,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239883,-77.965668,0.18,32,2,0.8
458734,1745087580793,0.0,192.81,,0.05,0.08,1.06,0,-0,0,1.06,1.31,81,3825,18.6,4.19,,13.48,1.202,97.0,,43.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458754,1745087580813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458774,1745087580833,0.0,192.81,,0.03,0.0,1.06,-0,-0,0,1.06,1.31,81,3825,18.6,4.19,,13.56,1.222,97.0,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458794,1745087580853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458814,1745087580873,0.0,192.94,,0.04,0.0,1.1,-1,-0,1,1.1,1.31,84,3569,18.6,4.19,,13.6,1.23,97.0,,38.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239883,-77.965668,0.48,32,2,0.8
458834,1745087580893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458854,1745087580913,0.0,192.81,,0.04,-0.01,1.01,0,-0,0,1.01,1.31,78,3418,18.7,4.27,,13.76,1.223,97.0,,38.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458874,1745087580933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458894,1745087580953,0.0,192.81,,0.07,0.05,1.03,-1,-0,1,1.03,1.31,79,3180,18.7,4.3,,13.82,1.22,97.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458914,1745087580973,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.88,32,2,0.8
458934,1745087580993,0.0,192.81,,0.06,0.01,1.08,-1,-0,1,1.08,1.31,83,3088,18.8,4.32,,13.82,1.22,97.0,,33.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458954,1745087581005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
458974,1745087581025,0.0,192.81,,0.04,-0.05,1.15,-1,-0,1,1.15,1.31,88,3088,18.8,4.32,,13.86,1.219,97.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
458994,1745087581045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459014,1745087581065,0.0,192.81,,0.01,-0.1,1.22,-1,-0,1,1.23,1.31,94,3069,21.5,4.87,,13.9,1.199,97.0,,30.8,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,1.13,33,2,0.8
459034,1745087581085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459054,1745087581109,0.0,192.81,,-0.02,-0.13,1.27,-0,-0,0,1.28,1.31,98,3041,29.2,4.91,,14.04,1.176,97.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459074,1745087581129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459094,1745087581149,0.0,192.81,,-0.05,-0.17,1.27,0,-0,0,1.28,1.31,98,3061,35.1,5.17,,14.12,1.18,97.0,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459114,1745087581169,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,1.54,33,2,0.8
459134,1745087581189,0.0,192.94,,-0.03,-0.05,1.21,0,-0,0,1.21,1.31,92,3467,38.5,4.93,,14.12,1.18,97.0,,29.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459154,1745087581211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459174,1745087581231,0.0,192.81,,-0.04,-0.05,1.16,1,-0,-0,1.16,1.31,89,3467,38.5,4.93,,14.11,1.19,97.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459194,1745087581251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459214,1745087581271,0.0,192.81,,-0.06,0.04,1.17,0,-0,0,1.18,1.31,90,3745,39.8,4.69,,14.08,1.202,97.0,,34.6,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,1.59,34,2,0.8
459234,1745087581291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459254,1745087581313,0.0,192.94,,-0.04,-0.02,1.09,1,-0,-0,1.09,1.31,83,4172,39.9,4.46,,14.08,1.192,97.0,,34.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459274,1745087581333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459294,1745087581353,0.0,192.94,,-0.05,0.04,1.1,0,-0,-0,1.1,1.31,84,4967,40.5,4.9,,13.98,1.238,97.0,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459314,1745087581373,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,1.42,34,2,0.8
459334,1745087581393,0.0,192.94,,-0.06,0.04,1.14,0,-0,-0,1.14,1.31,87,5620,40.5,4.44,,13.98,1.238,97.0,,47.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459354,1745087581414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459374,1745087581434,0.0,192.94,,-0.02,0.08,1.16,-0,-0,0,1.17,1.31,89,5620,40.5,4.44,,13.83,1.1,97.0,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459394,1745087581454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459414,1745087581474,0.0,192.81,13.67,-0.03,0.01,1.14,1,-0,0,1.14,1.31,87,6266,39.8,4.65,15,13.53,1.107,97.0,138,61.5,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.23988,-77.965668,1.21,34,2,0.8
459434,1745087581494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459454,1745087581512,0.0,192.81,,-0.02,-0.01,1.12,-0,-0,0,1.12,1.31,86,6932,33.5,5.68,,13.04,1.109,97.0,,61.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459474,1745087581532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459494,1745087581552,0.0,192.81,,-0.03,-0.04,1.09,0,-0,0,1.09,1.31,83,8247,24.8,4.91,,12.19,1.133,97.0,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459514,1745087581572,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,0.99,34,2,0.8
459534,1745087581592,0.0,192.68,,-0.03,-0.05,1.14,-0,0,-0,1.14,1.31,87,9590,23.6,4.57,,12.19,1.133,97.0,,69.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459554,1745087581612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459574,1745087581632,0.0,192.68,,-0.02,0.03,1.07,-0,0,0,1.07,1.31,82,9590,23.6,4.57,,11.06,0.863,97.0,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459594,1745087581652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459614,1745087581672,0.0,192.68,,-0.03,0.12,1.09,-0,0,0,1.1,1.31,84,10625,25.3,3.55,,10.34,0.792,97.0,,71.2,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,0.88,34,2,0.8
459634,1745087581692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459654,1745087581712,0.0,192.81,,-0.01,0.2,1.08,-1,0,1,1.09,1.31,84,11363,25.1,3.51,,9.97,0.787,97.0,,71.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459674,1745087581732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459694,1745087581752,0.0,192.81,,0.06,0.11,1.06,-0,-0,1,1.07,1.31,82,11958,27.9,2.9,,9.77,0.779,97.0,,70.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459714,1745087581772,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23988,-77.965668,1.06,34,2,0.8
459734,1745087581792,0.0,192.81,,0.11,0.11,1.02,0,-0,0,1.03,1.31,79,12393,28.6,2.8,,9.77,0.779,97.0,,70.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459754,1745087581812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459774,1745087581832,0.0,192.94,,0.1,0.25,1.11,-0,-0,1,1.14,1.31,88,12393,28.6,2.8,,9.68,0.813,97.0,,70.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459794,1745087581852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459814,1745087581872,0.0,192.94,,0.13,0.23,1.05,-1,-0,1,1.08,1.31,83,12486,29.6,2.69,,9.61,0.895,97.0,,70.2,5,1,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23988,-77.965668,1.14,34,2,0.8
459834,1745087581892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459854,1745087581914,0.0,192.94,,0.07,0.03,1.01,-0,-0,-0,1.01,1.31,77,12175,29.8,2.68,,9.69,0.989,97.0,,70.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
459874,1745087581934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
459894,1745087581954,0.0,192.94,,0.02,-0.09,0.95,-0,-0,-1,0.95,1.31,73,11721,29.5,2.78,,9.73,1.091,97.0,,70.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
