"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
627888,1745084354068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627908,1745084354088,0.0,172.95,,0.04,-0.46,1.07,2,-1,-0,1.16,1.68,69,9991,12.9,2.31,,7.69,0.997,88.0,,71.4,5,9,0,8,8,0.0,40.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239685,-77.965828,13.14,30,3,0.9
627928,1745084354116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627948,1745084354136,0.0,172.95,,0.01,-0.47,1.0,1,-1,-0,1.11,1.68,66,9991,12.9,2.31,,7.82,1.002,88.0,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
627968,1745084354156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
627988,1745084354176,0.0,172.83,,0.01,-0.38,0.98,1,-1,-0,1.05,1.68,62,9907,12.3,2.21,,7.69,1.003,88.0,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628008,1745084354196,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239685,-77.965836,13.54,30,3,0.9
628028,1745084354216,0.0,172.7,,0.01,-0.26,1.01,-0,-1,0,1.05,1.68,62,9755,11.8,2.22,,7.58,1.011,88.0,,70.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628048,1745084354236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628068,1745084354256,0.0,172.7,,0.08,-0.18,1.02,-0,-1,0,1.04,1.68,62,9615,10.7,2.18,,7.45,1.025,88.0,,70.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628088,1745084354276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628108,1745084354296,0.0,172.45,,0.05,-0.25,1.02,-0,-1,0,1.05,1.68,63,9487,10.4,2.13,,7.45,1.025,88.0,,70.3,5,9,0,9,9,0.0,219.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239681,-77.965836,13.84,30,3,0.9
628128,1745084354316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628148,1745084354336,0.0,172.32,,0.02,-0.23,0.99,-0,-1,-0,1.01,1.68,60,9487,10.4,2.13,,7.27,1.036,88.0,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628168,1745084354356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628188,1745084354376,0.0,172.2,,0.06,-0.24,1.04,1,-1,0,1.07,1.68,63,9351,10.0,2.08,,7.37,1.035,88.0,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628208,1745084354396,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239677,-77.965836,14.22,30,3,0.9
628228,1745084354418,0.0,172.07,,0.09,0.02,0.99,1,-1,-0,1.0,1.68,59,9183,9.1,2.1,,7.22,1.038,88.0,,68.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628248,1745084354438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628268,1745084354458,0.0,172.07,,0.11,0.12,0.98,1,-1,-0,0.99,0.99,100,8930,9.0,2.12,,7.18,1.035,88.0,,69.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628288,1745084354478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628308,1745084354498,0.0,171.95,,0.13,0.1,0.99,1,-1,-0,1.0,1.0,100,8736,8.9,2.17,,7.18,1.035,88.0,,69.0,5,9,0,9,9,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239677,-77.965843,14.51,30,3,0.9
628328,1745084354518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628348,1745084354538,0.0,171.82,,0.1,0.1,0.95,0,-0,0,0.96,1.0,96,8736,8.9,2.17,,7.14,1.033,88.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628368,1745084354558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628388,1745084354578,0.0,171.69,,0.08,0.11,0.98,0,-1,0,0.99,1.0,99,8498,8.8,2.27,,7.27,1.023,88.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628408,1745084354598,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239674,-77.965843,14.8,30,3,0.9
628428,1745084354618,0.0,171.69,,0.07,0.13,0.98,-0,-1,0,0.99,1.0,99,8226,8.8,2.32,,7.53,1.016,88.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628448,1745084354638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628468,1745084354658,0.0,171.57,,0.08,0.13,1.0,-0,-0,0,1.01,1.01,100,7949,8.8,2.68,,7.67,1.015,88.0,,68.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628488,1745084354678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628508,1745084354698,0.0,171.57,,0.07,0.2,1.01,-2,-0,1,1.03,1.03,100,7809,8.7,2.73,,7.67,1.015,88.0,,68.0,5,10,0,10,10,0.0,14.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.23967,-77.965851,15.11,30,3,0.9
628528,1745084354715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628548,1745084354735,0.0,171.44,,0.08,0.13,1.0,-1,-0,0,1.02,1.03,99,7809,8.7,2.73,,7.73,1.012,88.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628568,1745084354755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628588,1745084354775,0.0,171.44,,0.07,0.13,1.03,1,-0,-0,1.04,1.04,100,7720,8.6,2.8,,7.79,0.992,88.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628608,1745084354795,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239666,-77.965851,15.28,30,3,0.9
628628,1745084354815,0.0,171.44,,0.05,0.29,1.01,1,0,-0,1.05,1.05,100,7658,8.6,2.83,,7.97,0.968,88.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628648,1745084354835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628668,1745084354855,0.0,171.57,,0.04,0.45,1.01,0,0,-0,1.1,1.1,100,7521,8.4,2.98,,7.91,0.946,88.0,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628688,1745084354875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628708,1745084354895,0.0,171.57,13.87,0.03,0.51,1.0,-1,-0,1,1.13,1.13,100,7471,8.3,3.0,15,7.91,0.946,88.0,146,67.0,5,10,0,10,10,0.0,13.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239666,-77.965851,15.66,30,3,0.9
628728,1745084354917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628748,1745084354937,0.0,171.57,,0.02,0.61,1.01,-1,0,0,1.18,1.18,100,7471,8.3,3.0,,8.14,0.943,88.0,,67.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628768,1745084354957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628788,1745084354977,0.0,171.57,,0.02,0.69,1.03,-0,-0,0,1.24,1.24,100,7451,8.3,2.98,,8.09,0.932,88.0,,67.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628808,1745084354997,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,204.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239662,-77.965858,15.73,30,3,0.9
628828,1745084355007,0.0,171.57,,0.05,0.65,1.03,2,-0,-0,1.22,1.24,99,7397,7.7,2.97,,8.13,0.918,88.0,,67.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628848,1745084355027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628868,1745084355047,0.0,171.57,,0.07,0.53,1.02,3,-0,-1,1.15,1.24,93,7379,7.3,2.95,,8.19,0.906,88.0,,67.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628888,1745084355067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628908,1745084355087,0.0,171.32,,0.07,0.29,1.02,1,0,-0,1.06,1.24,86,7309,7.2,2.87,,8.19,0.906,88.0,,67.0,5,10,0,10,10,0.0,20.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239658,-77.965858,16.13,30,3,0.9
628928,1745084355111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628948,1745084355131,0.0,171.44,,0.05,0.22,1.02,-0,-0,0,1.04,1.24,85,7309,7.2,2.87,,8.03,0.895,88.0,,67.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
628968,1745084355151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
628988,1745084355171,0.0,171.44,,0.06,0.39,1.02,1,-0,-0,1.09,1.24,88,7299,7.1,2.94,,8.17,0.887,88.0,,67.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629008,1745084355191,,,,,,,,,,,,,,,,,,,,,,,10,0,10,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239655,-77.965866,16.16,30,3,0.9
629028,1745084355215,0.0,171.57,,0.06,0.22,1.01,2,-0,-1,1.03,1.24,83,7274,7.1,2.92,,8.03,0.883,88.0,,67.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629048,1745084355235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629068,1745084355255,0.0,171.57,,0.03,0.31,1.01,-0,-0,0,1.06,1.24,86,7276,7.2,2.91,,8.19,0.877,88.0,,66.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629088,1745084355275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629108,1745084355295,0.0,171.57,,0.03,0.37,1.02,0,-0,0,1.08,1.24,88,7301,7.1,2.8,,8.19,0.877,88.0,,66.9,5,10,0,10,11,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239647,-77.965866,16.41,30,3,0.9
629128,1745084355317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629148,1745084355337,0.0,171.69,,0.04,0.22,1.01,2,-0,-0,1.04,1.24,84,7301,7.1,2.8,,8.18,0.873,88.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629168,1745084355357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629188,1745084355377,0.0,171.57,,0.05,0.06,1.01,1,-0,-0,1.02,1.24,82,7300,6.9,2.83,,8.19,0.875,88.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629208,1745084355397,,,,,,,,,,,,,,,,,,,,,,,11,0,10,11,0.0,52.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239647,-77.965866,16.64,30,3,0.9
629228,1745084355417,0.0,171.57,,0.03,0.17,1.03,-0,-0,-0,1.05,1.24,85,7278,6.8,2.8,,8.07,0.881,88.0,,67.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629248,1745084355437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629268,1745084355457,0.0,171.69,,0.05,0.13,1.03,2,-0,-0,1.04,1.24,84,7252,6.9,2.83,,8.13,0.883,88.0,,67.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629288,1745084355477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629308,1745084355497,0.0,171.82,,0.04,-0.04,1.03,1,-0,-0,1.03,1.24,83,7240,6.8,2.79,,8.13,0.883,88.0,,67.4,5,11,0,11,11,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239643,-77.965866,16.78,30,3,0.9
629328,1745084355517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629348,1745084355537,0.0,171.82,,0.05,0.09,1.03,-1,-0,0,1.03,1.24,83,7240,6.8,2.79,,8.23,0.884,88.0,,66.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629368,1745084355557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629388,1745084355577,0.0,171.95,,0.04,0.03,1.02,1,-0,-0,1.02,1.24,83,7240,7.0,2.77,,8.22,0.889,88.0,,66.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629408,1745084355597,,,,,,,,,,,,,,,,,,,,,,,10,0,11,11,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239639,-77.965874,17.02,30,3,0.9
629428,1745084355617,0.0,172.07,,0.04,-0.12,1.01,1,-0,-0,1.02,1.24,83,7237,7.1,2.79,,8.13,0.891,88.0,,66.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629448,1745084355637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629468,1745084355657,0.0,172.07,,0.02,0.05,1.0,-1,-0,0,1.0,1.24,81,7312,7.1,2.84,,8.21,0.896,88.0,,67.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629488,1745084355677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629508,1745084355697,0.0,172.2,,-0.01,0.17,1.02,-1,-0,-0,1.04,1.24,84,7396,7.1,2.83,,8.21,0.896,88.0,,67.1,5,11,0,11,11,0.0,250.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239635,-77.965874,17.17,30,3,0.9
629528,1745084355716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629548,1745084355736,0.0,172.32,,0.01,0.34,1.02,1,-0,-0,1.07,1.24,87,7396,7.1,2.83,,8.1,0.897,88.0,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629568,1745084355756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629588,1745084355776,0.0,172.32,,-0.01,0.37,1.02,1,-0,-0,1.08,1.24,88,7511,3.8,2.54,,7.82,0.891,88.0,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629608,1745084355796,,,,,,,,,,,,,,,,,,,,,,,11,0,11,11,0.0,31.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239632,-77.965881,17.21,30,3,0.9
629628,1745084355816,0.0,172.45,,0.01,0.45,1.02,1,-0,-0,1.11,1.24,90,7493,0.0,1.4,,7.18,0.891,88.0,,66.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629648,1745084355836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629668,1745084355856,0.0,172.57,,-0.01,0.3,0.99,1,-0,-1,1.04,1.24,84,7111,0.0,1.4,,6.88,0.894,88.0,,66.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629688,1745084355876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629708,1745084355896,0.0,172.7,13.88,-0.02,0.25,1.0,1,-0,-1,1.03,1.24,83,6722,0.0,1.4,15,6.88,0.894,88.0,146,66.5,5,11,0,11,11,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.239628,-77.965881,17.21,30,3,0.9
629728,1745084355916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629748,1745084355936,0.0,172.7,,-0.01,0.25,1.03,0,0,-0,1.06,1.24,86,6722,0.0,1.4,,7.02,0.995,88.0,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629768,1745084355956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629788,1745084355976,0.0,172.95,,-0.07,0.19,1.03,-0,-0,-0,1.05,1.24,85,6295,0.0,1.4,,7.19,1.138,88.0,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629808,1745084355996,,,,,,,,,,,,,,,,,,,,,,,10,0,11,10,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239628,-77.965889,17.14,30,3,0.9
629828,1745084356008,17.09,173.08,,-0.1,0.16,1.1,-1,-0,0,1.11,1.24,90,5912,0.0,1.4,,7.54,1.213,88.0,,63.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629848,1745084356028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629868,1745084356048,35.32,173.2,,-0.14,0.14,1.04,-1,-0,0,1.06,1.24,86,5511,0.0,1.4,,7.99,1.251,88.0,,61.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629888,1745084356068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629908,1745084356088,49.15,173.33,,-0.17,0.07,1.04,-1,-0,-0,1.05,1.24,85,5198,0.0,1.4,,7.99,1.251,88.0,,61.2,5,10,0,10,10,0.0,243.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239624,-77.965889,16.92,30,3,0.9
629928,1745084356116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629948,1745084356136,56.69,173.58,,-0.16,0.05,1.07,-1,0,-0,1.09,1.24,88,5198,0.0,1.4,,8.35,1.251,88.0,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
629968,1745084356156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
629988,1745084356176,52.92,173.71,,-0.21,0.15,1.12,-2,0,0,1.15,1.24,93,4849,0.0,1.4,,8.61,1.252,88.0,,59.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
630008,1745084356196,,,,,,,,,,,,,,,,,,,,,,,9,0,9,9,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.23962,-77.965897,16.2,30,3,0.9
