"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1949314,1745089071380,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.05,33,3,0.9
1949334,1745089071400,0.0,195.95,,0.04,-0.12,0.83,1,-0,-1,0.84,1.46,57,6158,32.8,4.58,,13.08,1.196,95.2,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949354,1745089071420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949374,1745089071440,0.0,195.95,,0.01,-0.16,0.86,2,-0,-1,0.88,1.46,60,7225,34.4,5.54,,12.87,1.202,95.2,,61.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949394,1745089071460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949414,1745089071480,0.0,195.95,13.28,0.02,-0.28,0.96,2,-0,-1,1.0,1.46,68,8488,36.6,5.02,15,12.55,1.045,95.2,151,61.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,39.239597,-77.965927,0.11,33,3,0.9
1949434,1745089071500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949454,1745089071520,0.0,195.95,,0.08,-0.08,0.94,1,-0,-1,0.94,1.46,65,10107,38.1,4.62,,11.89,0.879,95.2,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949474,1745089071540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949494,1745089071560,0.0,195.83,,0.07,-0.09,0.86,1,-0,-1,0.86,1.46,59,11517,39.4,3.87,,11.89,0.879,95.2,,70.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949514,1745089071580,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.07,33,3,0.9
1949534,1745089071600,0.0,195.83,,0.03,-0.04,0.86,0,-0,-1,0.86,1.46,59,11517,39.4,3.87,,11.56,0.88,95.2,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949554,1745089071620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949574,1745089071640,0.0,195.7,,0.03,-0.14,0.93,2,-0,-1,0.94,1.46,64,12824,42.3,3.79,,11.26,0.884,95.2,,66.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949594,1745089071660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949614,1745089071680,0.0,195.58,,0.02,-0.13,0.99,4,-0,-1,1.0,1.46,68,13867,51.2,3.82,,11.48,0.884,95.2,,66.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.965927,0.15,33,3,0.9
1949634,1745089071702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949654,1745089071722,0.0,195.58,,-0.01,0.06,0.92,0,-1,-1,0.92,1.46,63,13481,60.3,4.05,,12.2,0.909,95.2,,68.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949674,1745089071742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949694,1745089071762,0.0,195.32,,-0.06,0.06,0.99,3,-1,-2,0.99,1.46,68,13376,66.1,4.44,,12.2,0.909,95.2,,68.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949714,1745089071782,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.07,33,3,0.9
1949734,1745089071800,0.0,194.95,,-0.06,0.07,0.92,3,-1,-2,0.93,1.46,63,13376,66.1,4.44,,12.49,1.244,95.2,,78.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949754,1745089071820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949774,1745089071840,0.0,194.82,,-0.06,0.25,0.85,-2,-0,-1,0.88,1.46,61,13820,75.0,4.1,,12.56,1.251,95.2,,78.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949794,1745089071860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949814,1745089071880,0.0,194.82,,-0.09,0.15,0.87,1,-0,-2,0.88,1.46,60,13002,82.8,4.55,,12.87,1.241,95.2,,78.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.965927,0.04,33,3,0.9
1949834,1745089071901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949854,1745089071921,0.0,194.95,,-0.05,0.08,1.0,4,0,-3,1.0,1.46,69,13537,85.2,4.58,,12.68,1.25,95.2,,78.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949874,1745089071941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949894,1745089071961,0.0,194.82,,-0.01,0.09,1.0,6,1,-4,1.0,1.46,69,13493,86.3,4.58,,12.68,1.25,95.2,,78.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949914,1745089071981,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,0.15,33,3,0.9
1949934,1745089071991,0.0,194.82,,0.08,0.1,1.04,6,1,-3,1.05,1.46,72,13493,86.3,4.58,,12.79,1.228,95.2,,75.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949954,1745089072011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1949974,1745089072031,0.0,194.82,,0.14,0.07,1.07,6,1,-3,1.08,1.46,74,12916,86.4,4.54,,12.88,1.077,95.2,,75.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1949994,1745089072051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950014,1745089072071,0.0,194.82,,0.21,0.01,1.08,5,1,-3,1.1,1.46,76,12251,85.6,4.76,,13.05,1.07,95.2,,75.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.965927,0.46,34,3,0.8
1950034,1745089072093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950054,1745089072113,0.0,194.82,,0.28,-0.04,1.15,4,1,-2,1.18,1.46,81,10895,86.3,4.97,,13.69,1.089,95.2,,74.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950074,1745089072133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950094,1745089072153,0.0,194.82,,0.29,0.01,1.05,5,1,-2,1.09,1.46,74,9483,91.4,5.74,,13.69,1.089,95.2,,74.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950114,1745089072173,,,,,,,,,,,,,,,,,,,,,,,1,0,10,14,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239597,-77.965927,2.4,34,3,0.8
1950134,1745089072199,0.0,194.7,,0.34,-0.06,1.04,4,1,-1,1.09,1.46,75,9483,91.4,5.74,,13.75,1.097,95.2,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950154,1745089072219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950174,1745089072239,0.0,194.57,,0.36,-0.08,1.08,4,1,-1,1.14,1.46,78,9113,95.7,5.67,,13.72,1.092,95.2,,63.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950194,1745089072259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950214,1745089072279,0.0,194.44,,0.38,0.01,1.03,3,1,-1,1.1,1.46,75,9404,99.4,5.74,,13.72,1.055,95.2,,63.0,5,4,0,37,38,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239597,-77.965927,5.71,34,3,0.8
1950234,1745089072301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950254,1745089072321,0.0,194.44,,0.41,0.05,1.06,3,1,-1,1.14,1.46,78,9687,99.5,5.8,,13.82,1.034,95.2,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950274,1745089072341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950294,1745089072361,0.0,194.32,,0.46,0.12,1.14,3,1,-1,1.24,1.46,85,9933,99.5,5.87,,13.82,1.034,95.2,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950314,1745089072381,,,,,,,,,,,,,,,,,,,,,,,5,0,40,41,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239597,-77.965927,8.33,34,3,0.8
1950334,1745089072401,0.0,194.32,,0.48,0.0,1.09,4,0,-1,1.19,1.46,82,9933,99.5,5.87,,13.87,1.011,95.2,,65.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950354,1745089072421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950374,1745089072441,0.0,194.32,,0.53,-0.05,1.15,4,0,-1,1.26,1.46,87,10185,99.5,5.83,,13.59,0.979,95.2,,65.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950394,1745089072461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950414,1745089072481,0.0,194.19,13.33,0.52,-0.06,1.09,5,0,-1,1.21,1.46,83,10518,99.5,5.66,15,13.75,0.94,95.2,153,65.6,5,7,0,43,45,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.239594,-77.965935,10.37,34,3,0.8
1950434,1745089072499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950454,1745089072519,0.0,194.19,,0.54,-0.18,1.15,5,-0,-1,1.28,1.46,88,10681,99.5,5.55,,13.73,0.935,95.2,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950474,1745089072539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950494,1745089072559,0.0,194.19,,0.56,-0.09,1.09,5,-0,-1,1.23,1.46,84,10911,99.5,5.47,,13.73,0.935,95.2,,67.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950514,1745089072579,,,,,,,,,,,,,,,,,,,,,,,8,0,44,44,0.0,27.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.23959,-77.965935,12.38,34,3,0.8
1950534,1745089072601,0.0,194.19,,0.51,-0.15,1.02,6,-0,-1,1.15,1.46,79,10911,99.5,5.47,,13.69,0.936,95.2,,69.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950554,1745089072621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950574,1745089072641,0.0,194.19,,0.59,-0.05,1.04,6,0,-1,1.19,1.46,82,11037,99.5,5.39,,13.51,0.933,95.2,,69.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950594,1745089072661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950614,1745089072681,0.0,194.19,,0.61,-0.01,0.96,5,-0,-1,1.14,1.46,78,10935,99.5,5.41,,13.49,0.944,95.2,,69.4,5,10,0,46,44,0.0,44.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.23959,-77.965935,15.28,33,3,0.9
1950634,1745089072701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950654,1745089072721,0.0,194.19,,0.59,-0.07,1.0,6,-0,-1,1.17,1.46,80,10832,99.5,5.49,,13.56,0.948,95.2,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950674,1745089072741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950694,1745089072761,0.0,194.19,,0.58,-0.13,1.04,8,-0,-2,1.2,1.46,82,11045,99.5,5.39,,13.56,0.948,95.2,,68.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950714,1745089072781,,,,,,,,,,,,,,,,,,,,,,,11,0,46,47,0.0,32.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239586,-77.965942,17.23,33,3,0.9
1950734,1745089072801,0.0,194.07,,0.6,-0.0,0.98,8,0,-1,1.14,1.46,78,11045,99.5,5.39,,13.6,0.948,95.2,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950754,1745089072821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950774,1745089072841,0.0,194.07,,0.54,-0.07,0.91,8,0,-1,1.06,1.46,73,11075,99.6,5.37,,13.68,0.939,95.2,,66.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950794,1745089072861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950814,1745089072881,0.0,193.94,,0.59,-0.05,0.99,7,0,-0,1.16,1.46,79,10877,99.5,5.47,,13.6,0.941,95.2,,66.6,5,13,0,46,47,0.0,190.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239586,-77.96595,19.79,33,3,0.9
1950834,1745089072900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950854,1745089072920,0.0,193.94,,0.61,-0.17,0.97,8,0,-1,1.16,1.46,79,10625,99.5,5.62,,13.75,0.953,95.2,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950874,1745089072940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950894,1745089072960,0.0,193.82,,0.6,-0.25,1.02,8,-0,-1,1.21,1.46,83,10553,99.0,5.68,,13.75,0.953,95.2,,68.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950914,1745089072980,,,,,,,,,,,,,,,,,,,,,,,15,0,44,46,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239578,-77.96595,22.65,33,3,0.9
1950934,1745089073000,0.0,193.56,,0.58,-0.27,1.01,9,-0,-2,1.19,1.46,82,10553,99.0,5.68,,13.73,0.954,95.2,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950954,1745089073008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1950974,1745089073028,0.0,193.56,,0.6,-0.17,0.95,8,-0,-1,1.13,1.13,100,10600,75.9,4.94,,13.68,0.943,95.2,,67.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1950994,1745089073048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1951014,1745089073068,0.0,193.44,,0.59,-0.14,0.94,8,-0,-1,1.12,1.13,99,10395,73.3,5.07,,13.41,0.938,95.2,,67.9,5,16,0,45,44,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.239574,-77.96595,25.5,33,3,0.9
1951034,1745089073096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1951054,1745089073116,0.0,193.31,,0.64,-0.11,0.94,6,0,-0,1.14,1.14,100,10091,72.6,5.57,,13.47,0.977,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1951074,1745089073136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1951094,1745089073156,0.0,193.19,,0.65,-0.03,1.03,5,1,0,1.22,1.22,100,10071,83.5,5.59,,13.47,0.977,95.2,,64.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1951114,1745089073176,,,,,,,,,,,,,,,,,,,,,,,18,0,43,42,0.0,79.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.239567,-77.965958,28.16,33,3,0.9
1951134,1745089073196,0.0,193.19,,0.7,0.14,1.04,4,1,0,1.26,1.26,100,10071,83.5,5.59,,13.53,0.977,95.2,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1951154,1745089073216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1951174,1745089073236,0.0,193.06,,0.76,0.12,1.0,4,1,-0,1.26,1.26,100,10008,84.8,5.69,,13.71,0.941,95.2,,65.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1951194,1745089073256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1951214,1745089073276,0.0,193.06,,0.78,0.19,1.01,4,0,-0,1.29,1.29,100,9750,85.5,5.64,,13.76,0.933,95.2,,65.7,5,20,0,41,40,0.0,214.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.239567,-77.965965,30.9,33,3,0.9
1951234,1745089073300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1951254,1745089073320,0.0,193.06,,0.76,0.0,0.96,3,-0,-0,1.22,1.29,95,9503,85.3,5.62,,13.77,0.93,95.2,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1951274,1745089073340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1951294,1745089073360,0.0,193.06,,0.73,0.08,0.98,4,-0,-1,1.23,1.29,95,9517,78.6,5.64,,13.77,0.93,95.2,,64.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1951314,1745089073380,,,,,,,,,,,,,,,,,,,,,,,22,0,39,40,0.0,77.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.239559,-77.965973,33.91,34,3,0.9
1951334,1745089073398,0.0,193.06,,0.77,0.06,0.96,4,-1,-1,1.23,1.29,95,9517,78.6,5.64,,13.71,0.937,95.2,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1951354,1745089073418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1951374,1745089073438,0.0,193.06,,0.77,0.06,1.0,6,-1,-2,1.26,1.29,98,9664,76.4,5.68,,13.65,0.928,95.2,,65.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1951394,1745089073458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1951414,1745089073478,0.0,193.19,13.42,0.85,0.2,0.99,8,-1,-1,1.32,1.32,100,9740,75.3,5.72,15,13.64,0.925,95.2,153,65.0,5,25,0,40,40,0.0,188.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.239552,-77.96598,37.37,34,3,0.9
