"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
594178,1745095306642,0.0,204.5,,-0.05,-0.01,0.99,0,-0,-0,0.99,1.25,80,2157,3.0,3.55,,13.37,1.18,95.2,,24.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.04,33,3,0.8
594198,1745095306662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594218,1745095306682,0.0,204.5,,-0.04,-0.01,0.99,0,-0,-0,0.99,1.25,80,2157,3.0,3.55,,13.51,1.177,95.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594238,1745095306704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594258,1745095306724,0.0,204.5,,-0.03,-0.01,0.98,0,-0,0,0.98,1.25,78,2091,3.0,3.56,,13.47,1.167,95.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594278,1745095306744,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.07,33,3,0.8
594298,1745095306764,0.0,204.5,,-0.03,-0.01,0.98,0,-0,-0,0.98,1.25,79,2061,3.0,3.55,,13.56,1.17,95.2,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594318,1745095306784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594338,1745095306804,0.0,204.5,,-0.02,-0.02,0.99,0,-0,0,0.99,1.25,79,2038,3.1,3.57,,13.55,1.196,95.2,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594358,1745095306824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594378,1745095306844,0.0,204.37,13.5,-0.02,-0.02,0.98,0,-0,0,0.98,1.25,78,1997,3.2,3.57,15,13.55,1.196,95.2,140,21.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240093,-77.965401,0.0,33,3,0.8
594398,1745095306864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594418,1745095306884,0.0,204.5,,-0.01,-0.01,0.99,0,-0,0,0.99,1.25,79,1997,3.2,3.57,,13.59,1.204,95.2,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594438,1745095306904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594458,1745095306924,0.0,204.5,,-0.02,-0.02,0.97,0,-0,0,0.97,1.25,78,1872,3.3,3.59,,13.67,1.211,95.2,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594478,1745095306944,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.0,33,3,0.8
594498,1745095306964,0.0,204.5,,-0.02,-0.02,0.99,0,-0,0,0.99,1.25,79,1798,3.3,3.57,,13.73,1.234,95.2,,20.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594518,1745095306984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594538,1745095306995,0.0,204.5,,-0.04,-0.02,1.0,0,-0,0,1.0,1.25,81,1835,3.3,3.58,,13.71,1.227,95.2,,19.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594558,1745095307015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594578,1745095307035,0.0,204.5,,-0.05,-0.01,0.98,0,-0,0,0.98,1.25,79,1645,3.3,3.6,,13.71,1.227,95.2,,19.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.04,33,3,0.8
594598,1745095307055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594618,1745095307075,0.0,204.5,,-0.05,0.01,0.97,0,-0,0,0.97,1.25,78,1645,3.3,3.6,,13.82,1.218,95.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594638,1745095307101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594658,1745095307121,0.0,204.5,,-0.04,0.0,0.97,0,-0,0,0.97,1.25,78,1545,3.1,3.58,,13.94,1.244,95.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594678,1745095307141,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.04,33,3,0.8
594698,1745095307161,0.0,204.63,,-0.04,0.01,0.96,0,-0,0,0.96,1.25,77,1618,3.1,3.59,,13.84,1.247,95.2,,17.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594718,1745095307181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594738,1745095307197,0.0,204.63,,-0.05,0.02,0.95,0,-0,0,0.95,1.25,76,1447,3.1,3.61,,13.91,1.228,95.2,,15.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594758,1745095307217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594778,1745095307237,0.0,204.63,,-0.06,0.02,0.96,0,-0,0,0.97,1.25,77,1352,3.0,3.6,,13.91,1.228,95.2,,15.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.04,33,3,0.8
594798,1745095307257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594818,1745095307277,0.0,204.5,,-0.07,0.02,0.98,0,-0,0,0.98,1.25,79,1352,3.0,3.6,,14.02,1.24,95.2,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594838,1745095307303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594858,1745095307323,0.0,204.37,,-0.06,0.01,0.98,0,-0,0,0.98,1.25,79,1448,3.1,3.62,,13.95,1.245,95.2,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594878,1745095307343,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.08,33,3,0.8
594898,1745095307363,0.0,204.37,,-0.07,0.02,0.97,0,-0,0,0.97,1.25,78,1257,3.2,3.6,,13.99,1.244,95.2,,15.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594918,1745095307383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594938,1745095307403,0.0,204.5,,-0.07,0.02,0.97,0,-0,0,0.97,1.25,78,1270,3.3,3.6,,13.95,1.228,95.2,,14.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
594958,1745095307423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
594978,1745095307443,0.0,204.37,,-0.06,0.02,0.97,0,-0,0,0.97,1.25,78,1169,3.3,3.61,,13.95,1.228,95.2,,14.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.04,33,3,0.8
594998,1745095307463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595018,1745095307483,0.0,204.37,,-0.06,0.01,0.96,0,-0,0,0.97,1.25,77,1169,3.3,3.61,,13.96,1.238,95.2,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595038,1745095307504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595058,1745095307524,0.0,204.37,,-0.05,0.01,0.97,0,-0,0,0.97,1.25,78,1377,3.3,3.61,,13.98,1.246,95.2,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595078,1745095307544,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.0,33,3,0.8
595098,1745095307564,0.0,204.37,,-0.05,0.0,0.97,0,-0,0,0.97,1.25,78,1170,3.3,3.61,,14.0,1.243,95.2,,14.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595118,1745095307584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595138,1745095307603,0.0,204.5,,-0.04,0.0,0.97,0,-0,0,0.97,1.25,78,1251,3.2,3.61,,13.98,1.228,95.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595158,1745095307623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595178,1745095307643,0.0,204.5,,-0.04,0.0,0.97,0,-0,0,0.97,1.25,78,1104,3.1,3.62,,13.98,1.228,95.2,,13.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.08,33,3,0.8
595198,1745095307663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595218,1745095307683,0.0,204.5,,-0.04,0.0,0.97,0,-0,0,0.97,1.25,78,1104,3.1,3.62,,13.99,1.226,95.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595238,1745095307703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595258,1745095307723,0.0,204.5,,-0.03,0.0,0.97,0,-0,0,0.97,1.25,77,1265,3.0,3.63,,14.0,1.212,95.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595278,1745095307743,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.04,33,3,0.8
595298,1745095307763,0.0,204.5,,-0.05,0.01,0.97,0,-0,0,0.97,1.25,78,1031,3.1,3.62,,14.11,1.202,95.2,,13.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595318,1745095307783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595338,1745095307803,0.0,204.5,,-0.05,0.0,0.97,0,-0,0,0.98,1.25,78,1175,3.1,3.63,,14.1,1.188,95.2,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595358,1745095307823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595378,1745095307843,0.0,204.5,13.46,-0.05,0.01,0.99,0,-0,0,0.99,1.25,79,1017,3.2,3.61,15,14.1,1.188,95.2,140,12.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240093,-77.965401,0.04,33,3,0.8
595398,1745095307863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595418,1745095307883,0.0,204.5,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,79,1017,3.2,3.61,,14.12,1.199,95.2,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595438,1745095307905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595458,1745095307925,0.0,204.5,,-0.03,0.01,0.99,0,-0,0,0.99,1.25,79,1251,3.3,3.62,,14.11,1.213,95.2,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595478,1745095307945,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.08,33,3,0.8
595498,1745095307965,0.0,204.5,,-0.04,0.02,0.98,0,-0,0,0.98,1.25,79,1040,3.3,3.63,,14.04,1.217,95.2,,12.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595518,1745095307985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595538,1745095307994,0.0,204.5,,-0.04,0.01,0.98,0,-0,0,0.98,1.25,79,1212,3.3,3.63,,14.02,1.207,95.2,,12.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595558,1745095308014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595578,1745095308034,0.0,204.5,,-0.05,0.01,0.98,0,-0,0,0.98,1.25,79,1212,3.3,3.63,,14.02,1.207,95.2,,12.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.0,34,3,0.8
595598,1745095308054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595618,1745095308074,0.0,204.5,,-0.05,0.01,0.99,-0,-0,0,0.99,1.25,80,1212,3.3,3.63,,14.08,1.222,95.2,,12.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595638,1745095308098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595658,1745095308118,0.0,204.5,,-0.05,0.01,0.99,0,-0,0,0.99,1.25,80,1021,3.2,3.63,,14.03,1.217,95.2,,12.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595678,1745095308138,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.04,34,3,0.8
595698,1745095308158,0.0,204.37,,-0.05,0.01,0.99,0,-0,0,1.0,1.25,80,1203,3.0,3.63,,14.18,1.244,95.2,,12.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595718,1745095308178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595738,1745095308200,0.0,204.37,,-0.05,0.01,0.99,-0,-0,0,0.99,1.25,79,984,3.0,3.62,,14.12,1.237,95.2,,11.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595758,1745095308220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595778,1745095308240,0.0,204.5,,-0.05,0.01,0.99,-0,-0,0,0.99,1.25,79,1188,3.3,3.65,,14.12,1.237,95.2,,11.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.07,34,3,0.8
595798,1745095308260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595818,1745095308280,0.0,204.5,,-0.05,0.01,0.99,0,-0,0,0.99,1.25,79,1188,3.3,3.65,,14.06,1.245,95.2,,12.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595838,1745095308304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595858,1745095308324,0.0,204.5,,-0.05,0.01,0.99,0,-0,0,0.99,1.25,79,980,3.3,3.64,,14.3,1.249,95.2,,12.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595878,1745095308344,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.04,34,3,0.8
595898,1745095308364,0.0,204.37,,-0.05,0.01,0.99,0,-0,0,0.99,1.25,79,980,3.5,3.64,,14.23,1.238,95.2,,12.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595918,1745095308384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595938,1745095308402,0.0,204.37,,-0.05,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.6,3.64,,14.31,1.217,95.2,,9.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
595958,1745095308422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
595978,1745095308442,0.0,204.37,,-0.05,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.6,3.64,,14.31,1.217,95.2,,9.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.0,34,3,0.8
595998,1745095308462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596018,1745095308482,0.0,204.37,,-0.05,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.6,3.64,,14.32,1.208,95.2,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596038,1745095308502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596058,1745095308522,0.0,204.37,,-0.05,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.6,3.64,,14.32,1.201,95.2,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596078,1745095308542,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.07,34,3,0.8
596098,1745095308562,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.6,3.64,,14.31,1.2,95.2,,7.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596118,1745095308582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596138,1745095308602,0.0,204.37,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.5,3.64,,14.31,1.201,95.2,,6.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596158,1745095308622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596178,1745095308642,0.0,204.5,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.4,3.64,,14.31,1.201,95.2,,6.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240093,-77.965401,0.04,34,3,0.8
596198,1745095308662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596218,1745095308682,0.0,204.5,,-0.04,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.4,3.64,,14.31,1.202,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596238,1745095308702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
596258,1745095308722,0.0,204.5,,-0.05,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.3,3.64,,14.32,1.203,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
596278,1745095308742,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240093,-77.965401,0.05,34,3,0.8
596298,1745095308762,0.0,204.37,,-0.05,0.01,0.99,0,-0,0,0.99,1.25,80,980,3.3,3.64,,14.32,1.207,95.2,,6.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
