"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
891013,1745091054697,0.0,202.24,,-0.04,0.04,0.97,0,-0,-0,0.97,1.3,75,3283,5.9,3.63,,12.69,1.082,95.2,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891033,1745091054717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.11,33,3,0.8
891053,1745091054737,0.0,202.11,,-0.03,0.06,1.01,-0,-0,0,1.01,1.3,78,3214,5.8,3.63,,12.75,1.106,95.2,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891073,1745091054757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891093,1745091054777,0.0,202.11,,-0.05,-0.0,1.03,-0,-0,0,1.03,1.3,79,3264,5.7,3.63,,12.75,1.106,95.2,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891113,1745091054797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891133,1745091054817,0.0,202.11,,-0.07,-0.0,0.95,0,-0,-0,0.95,1.3,73,3264,5.7,3.63,,12.75,1.125,95.2,,26.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,33,3,0.8
891153,1745091054837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891173,1745091054857,0.0,202.11,,-0.05,0.04,0.93,0,-0,0,0.93,1.3,72,3248,5.6,3.64,,12.75,1.131,95.2,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891193,1745091054877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891213,1745091054897,0.0,202.24,,-0.04,0.01,0.99,-0,-0,0,0.99,1.3,77,3223,5.6,3.63,,12.79,1.14,95.2,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891233,1745091054917,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
891253,1745091054937,0.0,202.24,,-0.07,-0.04,1.01,0,-0,-0,1.01,1.3,78,3208,5.6,3.63,,12.8,1.153,95.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891273,1745091054957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891293,1745091054977,0.0,202.24,,-0.06,-0.02,0.93,1,-0,-0,0.93,1.3,72,3186,5.7,3.64,,12.8,1.153,95.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891313,1745091054997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891333,1745091055011,0.0,202.24,,-0.03,0.06,0.92,-0,-0,0,0.92,1.3,71,3186,5.7,3.64,,12.83,1.17,95.2,,25.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.07,33,3,0.8
891353,1745091055031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891373,1745091055051,0.0,202.36,,-0.05,0.02,0.98,-0,-0,0,0.99,1.3,76,3159,5.9,3.63,,12.79,1.168,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891393,1745091055071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891413,1745091055091,0.0,202.36,,-0.08,-0.06,1.03,-0,-0,-0,1.04,1.3,80,3211,5.8,3.65,,12.81,1.163,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891433,1745091055113,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.07,33,3,0.8
891453,1745091055133,0.0,202.36,,-0.08,-0.08,0.95,1,-0,-1,0.96,1.3,74,3184,5.8,3.63,,12.8,1.159,95.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891473,1745091055153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891493,1745091055173,0.0,202.24,,-0.04,0.04,0.91,0,-0,-0,0.91,1.3,70,3138,5.8,3.65,,12.8,1.159,95.2,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891513,1745091055193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891533,1745091055213,0.0,202.24,,-0.03,0.02,0.96,-0,-0,0,0.97,1.3,74,3138,5.8,3.65,,12.81,1.148,95.2,,25.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.13,33,3,0.8
891553,1745091055233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891573,1745091055253,0.0,202.36,,-0.07,-0.06,0.94,1,-0,-0,0.95,1.3,73,3211,5.8,3.65,,12.84,1.15,95.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891593,1745091055273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891613,1745091055293,0.0,202.24,,-0.08,-0.02,0.99,0,-0,-0,0.99,1.3,76,3443,5.7,3.63,,12.81,1.194,95.2,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891633,1745091055319,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
891653,1745091055339,0.0,202.24,,-0.04,0.04,0.95,-0,-0,0,0.96,1.3,74,3531,5.6,3.62,,12.76,1.18,95.2,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891673,1745091055359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891693,1745091055379,0.0,202.24,,-0.05,0.04,0.92,0,-0,-0,0.92,1.3,71,3577,5.6,3.61,,12.76,1.18,95.2,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891713,1745091055399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891733,1745091055417,0.0,202.36,13.31,-0.08,0.01,0.97,0,-0,-0,0.97,1.3,75,3577,5.6,3.61,15,12.64,1.093,95.2,173,28.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.04,33,3,0.8
891753,1745091055437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891773,1745091055457,0.0,202.36,,-0.05,0.11,0.97,-1,-0,0,0.98,1.3,75,3522,5.6,3.61,,12.65,1.066,95.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891793,1745091055477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891813,1745091055497,0.0,202.36,,-0.05,0.06,0.94,-0,-0,-0,0.95,1.3,73,3456,5.7,3.61,,12.64,1.073,95.2,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891833,1745091055518,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
891853,1745091055538,0.0,202.36,,-0.05,0.12,0.96,-1,-0,0,0.97,1.3,75,3311,5.8,3.61,,12.71,1.071,95.2,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891873,1745091055558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891893,1745091055578,0.0,202.36,,-0.07,0.03,1.0,-0,-0,0,1.0,1.3,77,3275,5.8,3.64,,12.71,1.071,95.2,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891913,1745091055598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891933,1745091055618,0.0,202.36,,-0.07,0.06,0.93,-0,-0,-0,0.93,1.3,72,3275,5.8,3.64,,12.73,1.091,95.2,,26.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.0,33,3,0.8
891953,1745091055638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
891973,1745091055658,0.0,202.36,,-0.05,0.11,0.93,-0,-0,0,0.94,1.3,72,3237,5.8,3.63,,12.73,1.111,95.2,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
891993,1745091055678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892013,1745091055698,0.0,202.49,,-0.04,0.06,0.99,-1,-0,0,0.99,1.3,77,3183,5.8,3.64,,12.76,1.11,95.2,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892033,1745091055718,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
892053,1745091055738,0.0,202.49,,-0.07,-0.0,1.01,-0,-0,0,1.02,1.3,78,3209,5.8,3.64,,12.8,1.124,95.2,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892073,1745091055758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892093,1745091055778,0.0,202.49,,-0.07,0.02,0.93,0,-0,-0,0.93,1.3,72,3200,5.8,3.64,,12.8,1.124,95.2,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892113,1745091055798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892133,1745091055818,0.0,202.36,,-0.04,0.1,0.93,-0,-0,0,0.93,1.3,72,3200,5.8,3.64,,12.75,1.138,95.2,,25.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
892153,1745091055838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892173,1745091055858,0.0,202.36,,-0.05,0.05,0.99,-1,-0,0,0.99,1.3,76,3161,5.6,3.64,,12.85,1.143,95.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892193,1745091055878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892213,1745091055898,0.0,202.36,,-0.07,-0.02,1.05,-0,-0,0,1.05,1.3,81,3186,5.6,3.64,,12.85,1.155,95.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892233,1745091055918,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.05,33,3,0.8
892253,1745091055938,0.0,202.36,,-0.07,-0.05,0.96,0,-0,-0,0.96,1.3,74,3221,5.6,3.64,,12.81,1.181,95.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892273,1745091055958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892293,1745091055978,0.0,202.36,,-0.04,0.06,0.94,-0,-0,0,0.95,1.3,73,3172,5.7,3.63,,12.81,1.181,95.2,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892313,1745091055998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892333,1745091056010,0.0,202.36,,-0.03,0.0,1.01,-1,-0,0,1.01,1.3,78,3172,5.7,3.63,,12.81,1.179,95.2,,25.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
892353,1745091056030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892373,1745091056050,0.0,202.49,,-0.05,-0.06,0.98,0,-0,-0,0.98,1.3,76,3201,5.8,3.65,,12.85,1.167,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892393,1745091056070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892413,1745091056090,0.0,202.36,,-0.03,0.01,1.0,-0,-0,0,1.0,1.3,77,3346,5.8,3.63,,12.76,1.222,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892433,1745091056112,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.0,33,3,0.8
892453,1745091056132,0.0,202.36,,-0.05,-0.08,0.98,0,-0,-0,0.99,1.3,76,3360,5.8,3.63,,12.77,1.237,95.2,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892473,1745091056152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892493,1745091056172,0.0,202.36,,-0.04,0.01,0.91,-0,-1,0,0.91,1.3,70,3325,5.8,3.63,,12.77,1.237,95.2,,26.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892513,1745091056192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892533,1745091056216,0.0,202.36,,-0.03,-0.02,0.99,-0,-0,0,0.99,1.3,76,3325,5.8,3.63,,12.77,1.185,95.2,,26.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.08,33,3,0.8
892553,1745091056236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892573,1745091056256,0.0,202.36,,-0.05,-0.09,1.01,-0,-0,-0,1.02,1.3,78,3212,5.8,3.64,,12.73,1.096,95.2,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892593,1745091056276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892613,1745091056296,0.0,202.36,,-0.05,-0.04,0.93,0,-0,-0,0.93,1.3,72,3213,5.7,3.64,,12.76,1.044,95.2,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892633,1745091056316,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.1,33,3,0.8
892653,1745091056336,0.0,202.36,,-0.03,0.01,0.94,-0,-1,0,0.94,1.3,73,3211,5.6,3.64,,12.76,1.052,95.2,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892673,1745091056356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892693,1745091056376,0.0,202.36,,-0.04,-0.03,1.01,-0,-0,0,1.01,1.3,78,3149,5.5,3.63,,12.76,1.052,95.2,,26.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892713,1745091056396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892733,1745091056418,0.0,202.36,13.28,-0.07,-0.08,1.05,-0,-0,0,1.06,1.3,81,3149,5.5,3.63,15,12.79,1.097,95.2,173,25.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,39.240097,-77.964836,0.09,33,3,0.8
892753,1745091056438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892773,1745091056458,0.0,202.36,,-0.07,-0.11,0.98,1,-0,-0,0.99,1.3,76,3136,5.5,3.64,,12.85,1.143,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892793,1745091056478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892813,1745091056498,0.0,202.36,,-0.06,-0.04,0.89,0,-0,-0,0.9,1.3,69,3143,5.7,3.64,,12.85,1.167,95.2,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892833,1745091056517,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.06,33,3,0.8
892853,1745091056537,0.0,202.49,,-0.04,0.05,0.91,-0,-1,0,0.91,1.3,70,3149,5.7,3.65,,12.88,1.17,95.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892873,1745091056557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892893,1745091056577,0.0,202.36,,-0.03,-0.0,0.97,-0,-0,0,0.98,1.3,75,3099,5.8,3.64,,12.88,1.17,95.2,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892913,1745091056597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892933,1745091056617,0.0,202.36,,-0.04,-0.06,1.04,-0,-0,0,1.04,1.3,80,3099,5.8,3.64,,12.89,1.164,95.2,,25.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,39.240097,-77.964836,0.04,33,3,0.8
892953,1745091056637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
892973,1745091056657,0.0,202.36,,-0.06,-0.1,1.07,0,-0,-0,1.08,1.3,83,3122,5.8,3.65,,12.87,1.153,95.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
892993,1745091056677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
893013,1745091056697,0.0,202.36,,-0.07,-0.1,1.02,1,-0,-0,1.03,1.3,79,3116,5.8,3.65,,12.88,1.16,95.2,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
893033,1745091056717,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,39.240097,-77.964836,0.04,33,3,0.8
893053,1745091056737,0.0,202.36,,-0.07,-0.04,0.95,1,-0,-1,0.95,1.3,73,3096,5.8,3.65,,12.92,1.167,95.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
893073,1745091056757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
893093,1745091056777,0.0,202.36,,-0.07,-0.01,0.99,-0,-0,0,0.99,1.3,76,3383,5.8,3.65,,12.92,1.167,95.2,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
893113,1745091056797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
