"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1555454,1745088677517,0.0,194.7,,-0.08,0.11,0.96,4,-0,1,0.97,1.05,92,3735,13.2,4.11,,13.28,1.152,97.0,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555474,1745088677537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555494,1745088677557,0.0,194.57,,-0.07,0.14,0.97,4,-0,1,0.98,1.05,93,3735,13.2,4.11,,13.29,1.154,97.0,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555514,1745088677577,,,,,,,,,,,,,,,,,,,,,,,16,0,15,15,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240112,-77.965393,24.87,33,2,0.9
1555534,1745088677597,0.0,194.57,,-0.06,0.17,0.96,4,-1,1,0.98,1.05,93,3815,13.2,4.11,,13.31,1.158,97.0,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555554,1745088677617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555574,1745088677637,0.0,194.57,,-0.08,0.18,0.95,4,-1,1,0.97,1.05,92,3741,13.2,4.12,,13.29,1.133,97.0,,31.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555594,1745088677657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555614,1745088677677,0.0,194.57,,-0.09,0.16,0.98,4,-1,1,0.99,1.05,94,3725,13.2,4.15,,13.25,1.137,97.0,,31.1,5,16,0,15,16,0.0,26.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240105,-77.965393,24.82,33,2,0.9
1555634,1745088677697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555654,1745088677717,0.0,194.57,,-0.08,0.15,0.96,4,-1,1,0.98,1.05,93,3741,13.3,4.15,,13.25,1.137,97.0,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555674,1745088677737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555694,1745088677757,0.0,194.57,,-0.07,0.11,0.94,4,-1,1,0.95,1.05,90,3741,13.3,4.15,,13.31,1.154,97.0,,31.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555714,1745088677777,,,,,,,,,,,,,,,,,,,,,,,15,0,16,15,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240105,-77.965401,24.76,33,2,0.9
1555734,1745088677797,0.0,194.57,,-0.08,0.1,0.94,3,-1,1,0.95,0.95,100,3761,13.4,4.14,,13.29,1.155,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555754,1745088677817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555774,1745088677837,0.0,194.44,,-0.08,0.07,0.94,3,-1,1,0.95,0.95,100,3753,13.3,4.14,,13.28,1.154,97.0,,31.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555794,1745088677857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555814,1745088677877,0.0,194.44,,-0.07,0.07,0.95,2,-1,1,0.96,0.96,100,3721,13.2,4.14,,13.27,1.149,97.0,,31.4,5,15,0,15,15,0.0,67.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240101,-77.965408,24.53,33,2,0.9
1555834,1745088677897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555854,1745088677917,0.0,194.44,,-0.08,0.07,0.95,2,-0,1,0.95,0.96,100,3783,12.3,4.13,,13.27,1.149,97.0,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555874,1745088677937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555894,1745088677957,0.0,194.32,,-0.09,0.04,0.94,1,-0,0,0.94,0.96,98,3783,12.3,4.13,,13.19,1.149,97.0,,31.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555914,1745088677977,,,,,,,,,,,,,,,,,,,,,,,16,0,15,16,0.0,61.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240093,-77.965416,24.51,33,2,0.9
1555934,1745088677997,0.0,194.32,,-0.09,0.0,0.94,1,-1,0,0.95,0.96,99,3700,11.9,4.11,,13.24,1.147,97.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555954,1745088678009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1555974,1745088678029,0.0,194.32,,-0.07,-0.01,0.94,0,-1,0,0.94,0.96,98,3690,11.7,4.1,,13.17,1.157,97.0,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1555994,1745088678049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556014,1745088678069,0.0,194.32,,-0.07,-0.04,0.95,-0,-0,0,0.95,0.96,100,3692,11.6,4.1,,13.2,1.159,97.0,,30.8,5,15,0,15,16,0.0,8.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240089,-77.965424,24.39,33,2,0.9
1556034,1745088678097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556054,1745088678117,0.0,194.32,,-0.08,-0.03,1.0,-0,-0,0,1.0,1.0,100,3660,11.6,4.1,,13.2,1.159,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556074,1745088678137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556094,1745088678157,0.0,194.32,,-0.07,-0.04,1.0,0,-1,0,1.0,1.0,100,3660,11.6,4.1,,13.2,1.141,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556114,1745088678177,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,18.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240086,-77.965431,24.46,33,2,0.9
1556134,1745088678195,0.0,194.32,,-0.07,-0.03,0.99,1,-1,0,0.99,1.0,99,3709,11.8,4.1,,13.2,1.149,97.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556154,1745088678215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556174,1745088678235,0.0,194.44,,-0.08,-0.03,1.02,1,-0,0,1.02,1.02,100,3670,11.7,4.22,,13.13,1.133,97.0,,30.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556194,1745088678255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556214,1745088678275,0.0,194.44,,-0.07,-0.03,1.0,1,-0,0,1.0,1.02,98,3696,11.6,4.22,,13.17,1.127,97.0,,30.6,5,16,0,15,15,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240082,-77.965431,24.31,33,2,0.9
1556234,1745088678297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556254,1745088678317,0.0,194.57,,-0.06,-0.03,0.98,1,-0,0,0.98,1.02,96,3650,11.5,4.22,,13.17,1.127,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556274,1745088678337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556294,1745088678357,0.0,194.57,,-0.06,-0.02,0.96,2,-0,-0,0.96,1.02,94,3650,11.5,4.22,,13.17,1.13,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556314,1745088678377,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,8.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240078,-77.965431,24.18,33,2,0.9
1556334,1745088678397,0.0,194.57,,-0.08,-0.09,0.93,2,-0,-1,0.94,1.02,92,3649,11.4,4.21,,13.21,1.145,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556354,1745088678417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556374,1745088678437,0.0,194.57,,-0.09,-0.08,0.96,2,-0,-0,0.97,1.02,95,3577,11.4,4.21,,13.29,1.138,97.0,,29.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556394,1745088678457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556414,1745088678477,0.0,194.57,13.43,-0.08,-0.05,0.99,1,-0,-0,1.0,1.02,98,3654,11.5,4.21,15,13.23,1.133,97.0,155,29.9,5,15,0,15,14,0.0,13.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.240074,-77.965439,24.06,33,2,0.9
1556434,1745088678496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556454,1745088678516,0.0,194.57,,-0.07,0.03,0.99,1,-0,-0,0.99,1.02,97,3612,11.4,4.24,,13.23,1.133,97.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556474,1745088678536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556494,1745088678556,0.0,194.57,,-0.05,0.05,0.99,2,-0,-0,1.0,1.02,98,3612,11.4,4.24,,13.25,1.112,97.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556514,1745088678576,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,13.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240067,-77.965446,23.94,33,2,0.9
1556534,1745088678596,0.0,194.57,,-0.06,0.03,0.97,2,-0,-0,0.98,1.02,96,3639,11.4,4.24,,13.28,1.106,97.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556554,1745088678616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556574,1745088678636,0.0,194.57,,-0.05,0.03,0.96,2,-0,-0,0.96,1.02,94,3715,11.6,4.24,,13.25,1.107,97.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556594,1745088678656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556614,1745088678676,0.0,194.57,,-0.06,0.01,0.96,2,-0,-0,0.96,1.02,94,3722,11.5,4.24,,13.15,1.167,97.0,,30.1,5,15,0,15,15,0.0,23.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240063,-77.965454,23.88,33,2,0.9
1556634,1745088678696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556654,1745088678716,0.0,194.7,,-0.06,-0.01,0.99,1,-0,0,0.99,1.02,97,3521,11.4,4.24,,13.15,1.167,97.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556674,1745088678736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556694,1745088678756,0.0,194.57,,-0.06,0.07,1.01,1,-0,0,1.02,1.02,100,3521,11.4,4.24,,13.29,1.089,97.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556714,1745088678776,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,37.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240063,-77.965462,23.71,33,2,0.9
1556734,1745088678796,0.0,194.57,,-0.05,0.06,1.01,1,-0,0,1.01,1.02,99,3556,11.3,4.26,,13.29,1.038,97.0,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556754,1745088678816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556774,1745088678836,0.0,194.57,,-0.06,-0.03,0.98,2,-0,-0,0.98,1.02,96,3573,11.2,4.26,,13.32,1.045,97.0,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556794,1745088678856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556814,1745088678876,0.0,194.57,,-0.06,-0.04,1.01,1,-0,-0,1.01,1.02,99,3669,11.1,4.26,,13.21,1.061,97.0,,29.3,5,15,0,15,15,0.0,46.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240055,-77.965469,23.96,33,2,0.9
1556834,1745088678898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556854,1745088678918,0.0,194.57,,-0.06,0.01,1.03,0,-1,0,1.03,1.03,100,3594,11.0,4.24,,13.21,1.061,97.0,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556874,1745088678938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556894,1745088678958,0.0,194.57,,-0.04,0.06,1.02,-0,-0,0,1.02,1.03,99,3594,11.0,4.24,,13.23,1.059,97.0,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556914,1745088678978,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,243.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240051,-77.965469,23.73,33,2,0.9
1556934,1745088678998,0.0,194.57,,-0.02,0.07,1.0,-0,-0,0,1.0,1.03,98,3607,11.0,4.24,,13.25,1.068,97.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556954,1745088679008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1556974,1745088679028,0.0,194.57,,-0.03,0.02,0.97,1,-0,-0,0.97,1.03,95,3567,10.4,4.23,,13.2,1.076,97.0,,29.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1556994,1745088679048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557014,1745088679068,0.0,194.57,,-0.04,-0.01,0.99,0,-0,0,0.99,1.03,97,3575,10.0,4.21,,13.21,1.081,97.0,,29.7,5,15,0,15,15,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.240047,-77.965469,23.67,33,2,0.9
1557034,1745088679096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557054,1745088679116,0.0,194.57,,-0.02,0.07,1.03,-0,0,1,1.03,1.03,100,3492,10.0,4.17,,13.21,1.081,97.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1557074,1745088679136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557094,1745088679156,0.0,194.57,,-0.03,0.06,0.99,1,-0,0,1.0,1.03,97,3492,10.0,4.17,,13.21,1.079,97.0,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1557114,1745088679176,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240044,-77.965477,23.5,33,2,0.9
1557134,1745088679194,0.0,194.57,,-0.06,-0.04,1.03,1,-0,0,1.04,1.04,100,3511,9.9,4.17,,13.24,1.085,97.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1557154,1745088679214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557174,1745088679234,0.0,194.57,,-0.05,0.08,1.02,0,-0,0,1.03,1.04,99,3462,9.8,4.19,,13.21,1.078,97.0,,28.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1557194,1745088679254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557214,1745088679274,0.0,194.57,,-0.06,0.05,0.98,1,-0,-0,0.98,1.04,94,3470,9.7,4.18,,13.28,1.068,97.0,,28.7,5,14,0,15,14,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,0.0,39.24004,-77.965485,23.31,33,2,0.9
1557234,1745088679298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557254,1745088679318,0.0,194.57,,-0.07,0.07,1.03,0,-1,0,1.04,1.04,100,3440,9.5,4.17,,13.28,1.068,97.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1557274,1745088679338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557294,1745088679358,0.0,194.57,,-0.06,0.15,0.97,0,-2,0,0.98,1.04,95,3440,9.5,4.17,,13.29,1.065,97.0,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1557314,1745088679378,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,4.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240036,-77.965492,23.31,33,2,0.9
1557334,1745088679398,0.0,194.57,,-0.08,0.04,1.0,1,-1,-0,1.0,1.04,96,3459,6.8,4.16,,13.2,1.057,97.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1557354,1745088679418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557374,1745088679438,0.0,194.57,,-0.08,0.1,1.02,0,-1,1,1.03,1.04,99,3445,7.6,4.06,,13.05,1.059,97.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1557394,1745088679458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557414,1745088679478,0.0,194.57,13.44,-0.08,0.05,0.96,1,-1,-0,0.97,1.04,93,3389,1.3,3.76,15,12.89,1.067,97.0,155,28.4,5,15,0,14,15,0.0,247.0,0.0,0.0,2.27,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,-0,0.0,39.240032,-77.965492,23.15,33,2,0.9
1557434,1745088679497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557454,1745088679517,0.0,194.7,,-0.08,0.1,0.99,0,-1,0,1.0,1.04,96,3313,0.0,2.99,,12.89,1.067,97.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1557474,1745088679537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1557494,1745088679557,0.0,194.7,,-0.1,0.03,1.04,1,-1,-0,1.05,1.05,100,3313,0.0,2.99,,12.56,1.069,97.0,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1557514,1745088679577,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,247.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,,,,39.240025,-77.9655,22.81,33,2,0.9
1557534,1745088679597,0.0,194.7,,-0.13,0.04,0.98,2,0,-1,0.99,1.05,95,3188,0.0,3.04,,12.35,1.071,97.0,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1557554,1745088679617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
