,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
426,347724,1745647502458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
427,347744,1745647502478,0.0,85.0,,-0.07,0.01,0.97,0.0,0.0,0.0,0.97,1.22,80.0,3552.0,0.0,2.55,,11.64,1.166,79.0,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
428,347764,1745647502498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
429,347784,1745647502518,0.0,86.0,,-0.09,-0.07,1.05,0.0,0.0,0.0,1.06,1.22,86.0,3369.0,12.7,3.32,,12.32,1.035,79.0,,37.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.05,52.8,31.0,3.0,0.8
430,347804,1745647502538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
431,347824,1745647502558,0.0,85.0,,-0.09,-0.06,1.0,0.0,0.0,0.0,1.01,1.22,82.0,3190.0,59.7,5.02,,14.44,0.983,79.0,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
432,347844,1745647502578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
433,347864,1745647502598,0.0,85.0,,-0.11,-0.08,0.99,0.0,0.0,0.0,1.0,1.22,82.0,3729.0,80.1,5.14,,14.4,0.96,79.0,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
434,347884,1745647502618,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.19,52.8,31.0,3.0,0.8
435,347904,1745647502638,0.0,85.0,,-0.1,0.01,1.09,-1.0,0.0,1.0,1.09,1.22,89.0,4212.0,80.4,5.21,,14.4,0.96,79.0,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
436,347924,1745647502658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
437,347944,1745647502678,0.0,85.0,,-0.09,0.01,1.12,-2.0,0.0,1.0,1.13,1.22,92.0,4212.0,80.4,5.21,,14.48,0.977,79.0,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
438,347964,1745647502698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
439,347984,1745647502718,0.0,85.0,,-0.09,-0.05,1.07,-1.0,0.0,1.0,1.07,1.22,88.0,5019.0,31.4,4.96,,14.06,1.001,79.0,,42.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.21,52.8,31.0,3.0,0.8
440,348004,1745647502738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
441,348024,1745647502758,0.0,85.0,,-0.12,-0.06,1.1,-3.0,0.0,1.0,1.11,1.22,90.0,5788.0,0.0,1.84,,12.43,0.954,79.0,,42.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
442,348044,1745647502778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
443,348064,1745647502798,0.0,85.0,,-0.16,-0.02,1.12,-4.0,0.0,2.0,1.13,1.22,92.0,6011.0,0.0,1.41,,11.0,0.893,79.0,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
444,348084,1745647502818,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.07,52.8,31.0,3.0,0.8
445,348104,1745647502838,0.0,86.0,,-0.16,0.09,1.17,-5.0,0.0,3.0,1.19,1.22,97.0,5820.0,0.0,1.4,,11.0,0.893,79.0,,44.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
446,348124,1745647502858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
447,348144,1745647502878,0.0,85.0,,-0.1,0.16,1.21,-4.0,0.0,2.0,1.22,1.22,100.0,5820.0,0.0,1.4,,10.4,0.884,79.0,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
448,348164,1745647502898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
449,348184,1745647502918,0.0,85.0,,-0.13,0.11,1.2,-3.0,0.0,2.0,1.21,1.22,99.0,5601.0,0.0,1.4,,10.08,1.002,79.0,,41.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.37,52.8,31.0,3.0,0.8
450,348204,1745647502938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
451,348224,1745647502958,0.0,85.0,,-0.1,0.04,1.16,-3.0,0.0,2.0,1.17,1.22,95.0,5311.0,0.0,1.45,,10.02,1.154,79.0,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
452,348244,1745647502978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
453,348264,1745647502998,0.0,85.0,,-0.11,-0.03,1.07,-2.0,0.0,1.0,1.08,1.22,88.0,5089.0,0.0,1.62,,9.97,1.25,79.0,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
454,348284,1745647503009,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.41,52.8,31.0,3.0,0.8
455,348304,1745647503029,0.0,85.0,,-0.11,0.05,1.12,-3.0,0.0,2.0,1.13,1.22,92.0,4844.0,0.0,1.71,,9.97,1.25,79.0,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
456,348324,1745647503049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
457,348344,1745647503069,0.0,85.0,,-0.14,-0.02,1.08,-2.0,0.0,1.0,1.09,1.22,89.0,4844.0,0.0,1.71,,10.04,1.249,79.0,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
458,348364,1745647503089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
459,348384,1745647503111,0.0,85.0,14.11,-0.16,-0.13,1.01,-1.0,0.0,1.0,1.03,1.22,84.0,4608.0,0.0,1.75,15.0,10.08,1.249,79.0,153.0,35.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985802,-76.949882,0.07,52.8,31.0,3.0,0.8
460,348404,1745647503131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
461,348424,1745647503151,0.0,85.0,,-0.19,-0.07,1.08,-1.0,0.0,1.0,1.09,1.22,89.0,4296.0,0.0,1.78,,10.13,1.228,79.0,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
462,348444,1745647503171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
463,348464,1745647503191,0.0,85.0,,-0.16,-0.09,1.03,-1.0,0.0,1.0,1.05,1.22,85.0,4068.0,9.9,2.16,,10.86,1.198,79.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
464,348484,1745647503217,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.08,52.8,31.0,3.0,0.8
465,348504,1745647503237,0.0,85.0,,-0.15,-0.02,1.05,-1.0,0.0,1.0,1.07,1.22,87.0,3863.0,61.1,6.04,,10.86,1.198,79.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
466,348524,1745647503257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
467,348544,1745647503277,0.0,85.0,,-0.12,0.01,1.12,-2.0,0.0,1.0,1.13,1.22,92.0,3863.0,61.1,6.04,,14.23,1.243,79.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
468,348564,1745647503297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
469,348584,1745647503317,0.0,85.0,,-0.11,-0.01,1.02,-1.0,0.0,1.0,1.03,1.22,84.0,4100.0,81.4,5.09,,14.39,1.25,79.0,,36.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.05,52.8,31.0,3.0,0.8
470,348604,1745647503337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
471,348624,1745647503357,0.0,85.0,,-0.08,0.01,0.98,0.0,0.0,1.0,0.98,1.22,80.0,4544.0,80.7,4.84,,14.36,1.25,79.0,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
472,348644,1745647503377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
473,348664,1745647503397,0.0,85.0,,-0.08,0.03,1.01,-1.0,0.0,1.0,1.01,1.22,82.0,4850.0,25.7,4.67,,13.96,1.215,79.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
474,348684,1745647503417,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.04,52.8,31.0,3.0,0.8
475,348704,1745647503437,0.0,85.0,,-0.08,0.06,0.99,-1.0,0.0,1.0,1.0,1.22,81.0,5227.0,1.2,2.76,,13.96,1.215,79.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
476,348724,1745647503457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
477,348744,1745647503477,0.0,85.0,,-0.08,0.06,0.98,-1.0,0.0,1.0,0.98,1.22,80.0,5227.0,1.2,2.76,,12.61,1.151,79.0,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
478,348764,1745647503497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
479,348784,1745647503517,0.0,85.0,,-0.08,0.06,0.98,-1.0,0.0,1.0,0.98,1.22,80.0,5261.0,0.0,2.21,,11.85,1.082,79.0,,42.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.04,52.8,31.0,3.0,0.8
480,348804,1745647503537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
481,348824,1745647503557,0.0,85.0,,-0.09,0.05,0.98,-1.0,0.0,0.0,0.98,1.22,80.0,5251.0,0.0,2.17,,11.32,0.983,79.0,,42.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
482,348844,1745647503577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
483,348864,1745647503597,0.0,85.0,,-0.08,0.04,0.99,-1.0,0.0,0.0,0.99,1.22,81.0,5217.0,0.0,2.16,,11.01,0.921,79.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
484,348884,1745647503617,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.06,52.8,31.0,3.0,0.8
485,348904,1745647503637,0.0,85.0,,-0.08,0.06,0.98,-1.0,0.0,0.0,0.99,1.22,81.0,5162.0,0.0,2.11,,11.01,0.921,79.0,,41.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
486,348924,1745647503657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
487,348944,1745647503677,0.0,85.0,,-0.06,0.02,0.99,0.0,0.0,0.0,0.99,1.22,81.0,5162.0,0.0,2.11,,10.74,0.957,79.0,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
488,348964,1745647503697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
489,348984,1745647503717,0.0,85.0,,-0.1,-0.02,0.98,0.0,0.0,0.0,0.99,1.22,81.0,4995.0,0.0,1.77,,10.57,0.964,79.0,,40.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.04,52.8,31.0,3.0,0.8
490,349004,1745647503737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
491,349024,1745647503757,0.0,86.0,,-0.06,-0.1,0.94,0.0,0.0,0.0,0.94,1.22,77.0,4811.0,0.0,1.8,,10.5,0.988,79.0,,40.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
492,349044,1745647503777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
493,349064,1745647503797,0.0,85.0,,-0.02,-0.01,0.95,0.0,0.0,0.0,0.95,1.22,78.0,4589.0,0.0,1.81,,10.42,1.008,79.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
494,349084,1745647503817,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.0,52.8,31.0,3.0,0.8
495,349104,1745647503837,0.0,85.0,,0.01,-0.02,0.91,1.0,0.0,0.0,0.91,1.22,74.0,4332.0,9.5,1.9,,10.42,1.008,79.0,,36.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
496,349124,1745647503857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
497,349144,1745647503877,0.0,85.0,,-0.01,-0.08,0.88,1.0,0.0,0.0,0.88,1.22,72.0,4332.0,9.5,1.9,,11.04,1.056,79.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
498,349164,1745647503897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
499,349184,1745647503918,0.0,85.0,,-0.02,-0.08,0.9,1.0,0.0,0.0,0.9,1.22,74.0,4122.0,61.4,6.07,,14.2,1.109,79.0,,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.04,52.8,31.0,3.0,0.8
500,349204,1745647503938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
501,349224,1745647503958,0.0,85.0,,-0.01,-0.07,0.91,1.0,0.0,0.0,0.91,1.22,74.0,3723.0,95.5,5.46,,14.44,1.165,79.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
502,349244,1745647503978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
503,349264,1745647503998,0.0,86.0,,-0.02,-0.04,0.92,1.0,0.0,0.0,0.92,1.22,75.0,3899.0,99.2,4.75,,14.36,1.25,79.0,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
504,349284,1745647504010,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.04,52.8,31.0,3.0,0.8
505,349304,1745647504030,0.0,86.0,,-0.06,-0.13,0.82,2.0,0.0,-1.0,0.83,1.22,68.0,4484.0,67.8,4.72,,14.36,1.25,79.0,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
506,349324,1745647504050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
507,349344,1745647504070,0.0,85.0,,-0.03,-0.07,0.85,2.0,-1.0,-1.0,0.85,1.22,70.0,4484.0,67.8,4.72,,14.4,1.249,79.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
508,349364,1745647504090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
509,349384,1745647504116,0.0,85.0,14.09,-0.02,-0.06,0.88,2.0,0.0,-1.0,0.88,1.22,72.0,4927.0,15.3,4.31,15.0,13.6,1.249,79.0,153.0,42.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.985802,-76.949882,0.0,52.8,31.0,3.0,0.8
510,349404,1745647504136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
511,349424,1745647504156,0.0,85.0,,-0.03,-0.05,0.91,1.0,0.0,0.0,0.91,1.22,74.0,5355.0,0.0,2.2,,12.4,1.141,79.0,,42.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
512,349444,1745647504176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
513,349464,1745647504196,0.0,85.0,,-0.03,-0.07,0.88,1.0,0.0,0.0,0.88,1.22,72.0,5584.0,0.0,1.92,,11.45,0.977,79.0,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
514,349484,1745647504216,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.0,52.8,31.0,3.0,0.8
515,349504,1745647504236,0.0,85.0,,-0.04,-0.07,0.95,1.0,0.0,0.0,0.95,1.22,78.0,5555.0,0.0,1.84,,11.45,0.977,79.0,,43.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
516,349524,1745647504256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
517,349544,1745647504276,0.0,85.0,,-0.06,-0.05,0.92,1.0,0.0,0.0,0.92,1.22,75.0,5555.0,0.0,1.84,,10.88,0.893,79.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
518,349564,1745647504296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
519,349584,1745647504316,0.0,85.0,,-0.07,-0.04,0.9,0.0,0.0,0.0,0.9,1.22,74.0,5398.0,0.0,1.51,,10.62,0.938,79.0,,41.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985802,-76.949882,0.0,52.8,31.0,3.0,0.8
520,349604,1745647504336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
521,349624,1745647504356,0.0,85.0,,-0.06,0.02,0.94,0.0,0.0,0.0,0.94,1.22,77.0,5216.0,0.0,1.59,,10.44,1.006,79.0,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
522,349644,1745647504376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
523,349664,1745647504396,0.0,85.0,,-0.04,-0.04,0.9,1.0,0.0,0.0,0.9,1.22,74.0,4925.0,0.0,1.75,,10.28,1.039,79.0,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
524,349684,1745647504418,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985802,-76.949882,0.0,52.8,31.0,3.0,0.8
525,349704,1745647504438,0.0,85.0,,-0.03,0.06,0.99,0.0,0.0,0.0,1.0,1.22,81.0,4657.0,0.0,1.77,,10.28,1.039,79.0,,38.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
526,349724,1745647504458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
527,349744,1745647504478,0.0,85.0,,-0.04,0.17,1.1,-1.0,0.0,1.0,1.12,1.22,91.0,4657.0,0.0,1.77,,10.28,1.074,79.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
528,349764,1745647504498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
