,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
512,820245,1745640443229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
513,820265,1745640443249,0.0,128.0,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2320.0,0.0,3.09,,13.47,1.049,79.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
514,820285,1745640443269,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
515,820305,1745640443289,0.0,127.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2186.0,0.0,3.21,,13.56,1.052,79.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
516,820325,1745640443309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
517,820345,1745640443329,0.0,128.0,,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2266.0,0.0,3.19,,13.56,1.052,79.0,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
518,820365,1745640443349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
519,820385,1745640443369,0.0,128.0,13.91,-0.08,0.01,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2266.0,0.0,3.19,15.0,13.53,1.068,79.0,102.0,31.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
520,820405,1745640443389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
521,820425,1745640443409,0.0,128.0,,-0.07,0.02,0.99,0.0,0.0,0.0,0.99,1.22,81.0,2056.0,0.0,3.19,,13.68,1.115,79.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
522,820445,1745640443429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
523,820465,1745640443449,0.0,128.0,,-0.06,0.06,1.01,0.0,-1.0,0.0,1.01,1.22,83.0,2203.0,0.0,3.25,,13.57,1.17,79.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
524,820485,1745640443469,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
525,820505,1745640443489,0.0,128.0,,-0.07,0.04,1.0,0.0,0.0,0.0,1.01,1.22,82.0,2498.0,0.0,3.13,,13.57,1.17,79.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
526,820525,1745640443509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
527,820545,1745640443529,0.0,127.0,,-0.06,0.05,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2596.0,0.0,2.96,,13.52,1.21,79.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
528,820565,1745640443549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
529,820585,1745640443569,0.0,128.0,,-0.06,0.03,1.0,0.0,0.0,0.0,1.01,1.22,82.0,2596.0,0.0,2.96,,13.37,1.21,79.0,,33.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
530,820605,1745640443589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
531,820625,1745640443609,0.0,127.0,,-0.06,0.02,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2651.0,0.0,2.93,,13.21,1.138,79.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
532,820645,1745640443629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
533,820665,1745640443649,0.0,128.0,,-0.06,0.02,0.98,0.0,0.0,0.0,0.98,1.22,80.0,2688.0,0.0,2.9,,13.21,1.089,79.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
534,820685,1745640443669,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
535,820705,1745640443689,0.0,127.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
536,820725,1745640443709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
537,820745,1745640443729,0.0,101.0,,-0.05,0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
538,820765,1745640443749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
539,820785,1745640443769,0.0,96.0,,-0.05,0.02,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
540,820805,1745640443789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
541,820825,1745640443809,0.0,93.0,,-0.05,0.03,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
542,820845,1745640443829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
543,820865,1745640443849,0.0,90.0,,-0.05,0.03,1.03,0.0,0.0,0.0,1.03,1.22,84.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
544,820885,1745640443869,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
545,820905,1745640443889,0.0,87.0,,-0.07,0.03,1.05,0.0,0.0,0.0,1.05,1.22,86.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
546,820925,1745640443909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
547,820945,1745640443929,0.0,85.0,,-0.07,0.04,1.05,0.0,0.0,0.0,1.05,1.22,86.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
548,820965,1745640443949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
549,820985,1745640443969,0.0,83.0,,-0.06,0.03,1.05,0.0,0.0,0.0,1.05,1.22,86.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
550,821005,1745640443989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
551,821025,1745640444009,0.0,81.0,,-0.06,0.04,1.04,0.0,0.0,0.0,1.04,1.22,85.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
552,821045,1745640444029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
553,821065,1745640444049,0.0,80.0,,-0.06,0.03,1.03,0.0,0.0,0.0,1.04,1.22,85.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
554,821085,1745640444069,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
555,821105,1745640444089,0.0,78.0,,-0.06,0.03,1.03,0.0,0.0,0.0,1.03,1.22,84.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
556,821125,1745640444109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
557,821145,1745640444129,0.0,77.0,,-0.06,0.02,1.03,0.0,0.0,0.0,1.03,1.22,84.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
558,821165,1745640444149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
559,821185,1745640444169,0.0,76.0,,-0.06,0.02,1.02,0.0,0.0,0.0,1.02,1.22,84.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.990532,-76.939499,0.0,42.5,5.0,2.0,4.8
560,821205,1745640444189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
561,821225,1745640444209,0.0,74.0,,-0.06,0.01,1.02,0.0,0.0,0.0,1.02,1.22,83.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
562,821245,1745640444229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
563,821265,1745640444249,0.0,74.0,,-0.06,0.01,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2728.0,0.0,2.87,,13.11,1.057,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
