,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
1224,105330,1745675893335,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991001,-76.938835,10.66,33.6,22.0,2.0,1.3
1225,105350,1745675893355,0.0,101.0,,-0.14,0.13,1.06,-2.0,0.0,0.0,1.08,1.43,76.0,5190.0,8.8,4.23,,13.44,0.932,71.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1226,105370,1745675893375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1227,105390,1745675893395,0.75,102.0,,-0.13,0.06,1.04,-1.0,0.0,0.0,1.05,1.43,74.0,5537.0,0.0,1.99,,13.44,0.932,71.8,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1228,105410,1745675893413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1229,105430,1745675893433,1.38,102.0,14.24,-0.13,0.11,1.11,-2.0,0.0,1.0,1.13,1.43,79.0,5537.0,0.0,1.99,15.0,12.07,0.899,71.8,84.0,31.1,5.0,6.0,0.0,7.0,7.0,0.0,242.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991001,-76.938828,10.49,33.6,22.0,2.0,1.3
1230,105450,1745675893453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1231,105470,1745675893473,0.13,102.0,,-0.1,0.1,1.13,0.0,0.0,0.0,1.14,1.43,80.0,5691.0,0.0,1.8,,11.16,0.838,71.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1232,105490,1745675893493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1233,105510,1745675893512,2.01,102.0,,-0.12,0.02,1.0,0.0,0.0,0.0,1.01,1.43,71.0,5781.0,0.0,1.4,,10.5,0.797,71.8,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1234,105530,1745675893532,,,,,,,,,,,,,,,,,,,,,,,7.0,16.0,7.0,6.0,0.0,108.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991001,-76.938828,10.35,33.6,22.0,2.0,1.3
1235,105550,1745675893552,2.01,101.0,,-0.15,0.03,1.01,-1.0,0.0,0.0,1.02,1.43,72.0,5775.0,0.0,1.4,,9.98,0.796,71.8,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1236,105570,1745675893572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1237,105590,1745675893592,2.64,102.0,,-0.13,-0.02,1.06,0.0,0.0,0.0,1.07,1.07,100.0,5670.0,0.0,1.4,,9.98,0.796,71.8,,30.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1238,105610,1745675893614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1239,105630,1745675893634,2.64,102.0,,-0.15,0.03,1.04,0.0,0.0,0.0,1.05,1.07,99.0,5670.0,0.0,1.4,,9.78,0.809,71.8,,28.9,5.0,6.0,14.0,6.0,6.0,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991001,-76.93882,10.03,33.6,22.0,2.0,1.3
1240,105650,1745675893654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1241,105670,1745675893674,0.75,101.0,,-0.14,0.04,1.01,0.0,0.0,0.0,1.02,1.07,95.0,5488.0,0.0,1.4,,9.62,0.823,71.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1242,105690,1745675893694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1243,105710,1745675893714,0.75,102.0,,-0.13,0.06,1.03,1.0,0.0,0.0,1.04,1.07,98.0,5204.0,0.0,1.46,,9.74,0.833,71.8,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1244,105730,1745675893734,,,,,,,,,,,,,,,,,,,,,,,6.0,41.0,6.0,6.0,0.0,55.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991001,-76.93882,9.87,33.6,22.0,2.0,1.3
1245,105750,1745675893754,1.38,102.0,,-0.12,-0.06,0.98,2.0,0.0,0.0,0.99,1.07,92.0,4960.0,0.0,1.63,,9.78,0.833,71.8,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1246,105770,1745675893774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1247,105790,1745675893794,2.64,102.0,,-0.12,0.08,1.07,2.0,0.0,0.0,1.08,1.08,100.0,4724.0,0.0,1.68,,9.78,0.833,71.8,,26.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1248,105810,1745675893814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1249,105830,1745675893834,2.64,102.0,,-0.15,0.2,1.13,1.0,0.0,1.0,1.16,1.16,100.0,4724.0,0.0,1.68,,9.94,0.836,71.8,,25.7,5.0,6.0,11.0,6.0,6.0,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991001,-76.93882,9.61,33.6,22.0,2.0,1.3
1250,105850,1745675893854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1251,105870,1745675893874,3.9,102.0,,-0.15,0.31,1.22,1.0,0.0,1.0,1.27,1.27,100.0,4470.0,11.6,3.24,,10.52,0.855,71.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1252,105890,1745675893894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1253,105910,1745675893914,2.64,102.0,,-0.11,0.31,1.22,2.0,0.0,1.0,1.27,1.27,100.0,4309.0,46.3,4.85,,13.65,0.867,71.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1254,105930,1745675893934,,,,,,,,,,,,,,,,,,,,,,,6.0,40.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991001,-76.93882,9.42,33.6,22.0,2.0,1.3
1255,105950,1745675893954,4.52,102.0,,-0.08,0.34,1.24,3.0,0.0,1.0,1.29,1.29,100.0,4515.0,74.0,5.8,,14.46,0.878,71.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1256,105970,1745675893974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1257,105990,1745675893994,4.52,102.0,,-0.09,0.37,1.25,3.0,0.0,1.0,1.31,1.31,100.0,4927.0,72.3,5.36,,14.46,0.878,71.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1258,106010,1745675894008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1259,106030,1745675894028,4.52,102.0,,-0.09,0.28,1.2,3.0,0.0,1.0,1.24,1.31,95.0,4927.0,72.3,5.36,,14.31,0.952,71.8,,30.8,5.0,6.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991001,-76.938812,9.31,33.6,23.0,2.0,1.1
1260,106050,1745675894048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1261,106070,1745675894068,6.41,102.0,,-0.12,0.31,1.25,3.0,0.0,1.0,1.29,1.31,99.0,5554.0,12.6,4.08,,13.41,1.044,71.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1262,106090,1745675894088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1263,106110,1745675894114,5.78,101.0,,-0.13,0.25,1.33,4.0,0.0,0.0,1.36,1.36,100.0,5908.0,0.0,1.69,,11.64,1.025,71.8,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1264,106130,1745675894134,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991001,-76.938812,9.12,33.6,23.0,2.0,1.1
1265,106150,1745675894154,7.67,102.0,,-0.13,0.13,1.43,5.0,0.0,0.0,1.44,1.44,100.0,5951.0,0.0,1.4,,10.6,0.985,71.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1266,106170,1745675894174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1267,106190,1745675894194,7.04,101.0,,-0.09,-0.03,1.4,5.0,0.0,0.0,1.4,1.44,97.0,5784.0,0.0,1.4,,10.6,0.985,71.8,,31.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1268,106210,1745675894210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1269,106230,1745675894230,9.55,102.0,,-0.12,0.02,1.29,4.0,0.0,0.0,1.29,1.44,90.0,5784.0,0.0,1.4,,10.16,0.998,71.8,,29.5,5.0,6.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991001,-76.938812,8.96,33.6,23.0,2.0,1.1
1270,106250,1745675894250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1271,106270,1745675894270,12.69,102.0,,-0.12,-0.02,1.27,5.0,0.0,0.0,1.28,1.44,89.0,5559.0,0.0,1.4,,9.93,1.021,71.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1272,106290,1745675894290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1273,106310,1745675894314,15.21,101.0,,-0.13,-0.01,1.25,5.0,0.0,0.0,1.26,1.44,87.0,5387.0,0.0,1.41,,9.84,1.019,71.8,,29.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1274,106330,1745675894334,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991001,-76.938805,8.24,33.6,23.0,2.0,1.1
1275,106350,1745675894354,15.84,101.0,,-0.14,0.0,1.23,4.0,0.0,0.0,1.24,1.44,86.0,5091.0,0.0,1.57,,9.94,0.987,71.8,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1276,106370,1745675894374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1277,106390,1745675894394,19.61,102.0,,-0.12,-0.02,1.21,5.0,0.0,0.0,1.22,1.44,85.0,4857.0,0.0,1.71,,9.94,0.987,71.8,,26.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1278,106410,1745675894414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1279,106430,1745675894434,22.75,102.0,14.25,-0.15,0.12,1.27,4.0,0.0,0.0,1.28,1.44,89.0,4857.0,0.0,1.71,15.0,9.84,0.956,71.8,86.0,25.9,5.0,5.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991001,-76.938805,8.22,33.6,23.0,2.0,1.1
1280,106450,1745675894454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1281,106470,1745675894474,24.01,102.0,,-0.18,0.22,1.31,3.0,0.0,1.0,1.34,1.44,94.0,4569.0,0.0,1.75,,9.93,0.93,71.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1282,106490,1745675894494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1283,106510,1745675894513,25.26,102.0,,-0.15,0.3,1.33,3.0,0.0,1.0,1.37,1.44,95.0,4361.0,4.8,1.79,,10.52,0.93,71.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1284,106530,1745675894533,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991005,-76.938797,7.57,33.6,23.0,2.0,1.1
1285,106550,1745675894553,24.64,101.0,,-0.18,0.21,1.29,3.0,0.0,1.0,1.32,1.44,92.0,4006.0,20.9,4.46,,12.31,0.95,71.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1286,106570,1745675894573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1287,106590,1745675894593,26.52,102.0,,-0.18,0.1,1.19,4.0,0.0,0.0,1.21,1.44,84.0,3981.0,21.0,4.25,,12.31,0.95,71.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1288,106610,1745675894613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1289,106630,1745675894633,26.52,102.0,,-0.18,0.24,1.27,3.0,0.0,1.0,1.31,1.44,91.0,3981.0,21.0,4.25,,13.35,0.98,71.8,,27.7,5.0,5.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991005,-76.938797,7.61,33.6,23.0,2.0,1.1
1290,106650,1745675894653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1291,106670,1745675894673,26.52,101.0,,-0.21,0.07,1.15,3.0,-1.0,0.0,1.17,1.44,81.0,4117.0,18.2,4.11,,13.47,1.086,71.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1292,106690,1745675894693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1293,106710,1745675894715,25.89,102.0,,-0.19,0.08,1.12,4.0,0.0,0.0,1.14,1.44,79.0,3993.0,16.5,4.08,,13.45,1.11,71.8,,27.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1294,106730,1745675894735,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991005,-76.938797,7.04,33.6,23.0,2.0,1.1
1295,106750,1745675894755,25.89,102.0,,-0.19,0.18,1.14,3.0,0.0,0.0,1.17,1.44,81.0,3905.0,4.5,3.78,,12.99,1.13,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1296,106770,1745675894775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1297,106790,1745675894795,22.12,102.0,,-0.18,0.14,1.13,3.0,0.0,0.0,1.15,1.44,80.0,3775.0,0.0,2.73,,12.99,1.13,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1298,106810,1745675894815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1299,106830,1745675894835,22.12,102.0,,-0.17,0.14,1.11,2.0,0.0,0.0,1.13,1.44,79.0,3775.0,0.0,2.73,,12.45,1.158,71.8,,26.2,5.0,5.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991005,-76.938789,6.75,33.6,23.0,2.0,1.1
1300,106850,1745675894855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1301,106870,1745675894875,21.49,101.0,,-0.16,0.16,1.08,3.0,0.0,0.0,1.1,1.44,77.0,3715.0,0.0,2.88,,12.11,1.176,71.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1302,106890,1745675894895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1303,106910,1745675894915,22.75,102.0,,-0.15,0.15,1.05,3.0,0.0,0.0,1.07,1.44,75.0,3717.0,0.0,2.83,,11.93,1.245,71.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1304,106930,1745675894935,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991005,-76.938789,6.27,33.6,23.0,2.0,1.1
1305,106950,1745675894955,24.64,102.0,,-0.18,0.09,1.05,3.0,0.0,-1.0,1.06,1.44,74.0,3639.0,0.0,2.9,,11.92,1.213,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1306,106970,1745675894975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1307,106990,1745675894995,24.64,101.0,,-0.19,0.05,1.06,3.0,0.0,0.0,1.08,1.44,75.0,3608.0,18.8,4.41,,11.92,1.213,71.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1308,107010,1745675895007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1309,107030,1745675895027,26.52,102.0,,-0.19,0.07,1.06,2.0,0.0,0.0,1.08,1.44,75.0,3608.0,18.8,4.41,,12.96,1.122,71.8,,26.5,5.0,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991005,-76.938789,5.99,33.6,23.0,2.0,1.2
1310,107050,1745675895047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1311,107070,1745675895067,27.78,102.0,,-0.19,0.09,1.06,2.0,0.0,0.0,1.08,1.44,75.0,3718.0,21.8,4.34,,13.68,1.059,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1312,107090,1745675895087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1313,107110,1745675895115,29.03,102.0,,-0.19,0.12,1.05,2.0,0.0,0.0,1.08,1.44,75.0,3746.0,21.7,4.35,,13.75,1.026,71.8,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1314,107130,1745675895135,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991005,-76.938782,5.76,33.6,23.0,2.0,1.2
1315,107150,1745675895155,29.66,102.0,,-0.2,0.14,1.04,3.0,0.0,0.0,1.07,1.44,75.0,3683.0,13.8,4.12,,13.57,1.024,71.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1316,107170,1745675895175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1317,107190,1745675895195,30.29,101.0,,-0.2,0.14,1.05,3.0,0.0,0.0,1.08,1.44,75.0,3693.0,4.2,3.77,,13.57,1.024,71.8,,27.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1318,107210,1745675895215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1319,107230,1745675895235,29.66,101.0,,-0.18,0.14,1.02,3.0,0.0,0.0,1.04,1.44,73.0,3693.0,4.2,3.77,,13.12,1.085,71.8,,26.8,5.0,4.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991005,-76.938782,5.4,33.6,23.0,2.0,1.2
1320,107250,1745675895255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1321,107270,1745675895275,25.89,101.0,,-0.2,0.05,1.02,4.0,0.0,-1.0,1.04,1.44,72.0,3571.0,2.3,3.34,,12.83,1.166,71.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1322,107290,1745675895295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1323,107310,1745675895315,25.89,101.0,,-0.21,0.04,1.06,2.0,0.0,0.0,1.08,1.44,75.0,3584.0,2.2,3.44,,12.67,1.232,71.8,,26.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1324,107330,1745675895335,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991005,-76.938782,4.85,33.6,23.0,2.0,1.2
1325,107350,1745675895355,26.52,102.0,,-0.18,0.17,1.02,3.0,0.0,0.0,1.05,1.44,73.0,3423.0,18.3,4.46,,13.32,1.251,71.8,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
