,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
448,1498871,1745649735505,161.01,103.0,,-0.66,-0.44,0.86,-20.0,1.0,0.0,1.17,1.29,91.0,6183.0,2.1,1.44,,7.45,1.252,77.2,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
449,1498891,1745649735525,,,,,,,,,,,,,,,,,,,,,,,20.0,50.0,18.0,19.0,0.0,156.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.950577,32.42,49.0,32.0,3.0,0.8
450,1498911,1745649735545,154.73,103.0,,-0.64,-0.51,0.95,-20.0,1.0,0.0,1.25,1.29,97.0,6183.0,2.1,1.44,,7.63,1.251,77.2,,37.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
451,1498931,1745649735565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
452,1498951,1745649735585,147.81,103.0,,-0.69,-0.49,1.11,-22.0,1.0,1.0,1.39,1.39,100.0,6092.0,2.2,1.48,,7.91,1.251,77.2,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
453,1498971,1745649735606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
454,1498991,1745649735626,140.9,104.0,,-0.7,-0.5,1.18,-24.0,1.0,1.0,1.46,1.46,100.0,5952.0,2.1,1.59,,8.15,1.251,77.2,,37.8,5.0,18.0,20.0,17.0,19.0,0.0,120.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950584,30.0,48.9,32.0,3.0,0.8
455,1499011,1745649735646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
456,1499031,1745649735666,135.24,103.0,,-0.68,-0.45,1.05,-28.0,1.0,1.0,1.33,1.46,91.0,5810.0,2.2,1.69,,8.43,1.252,77.2,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
457,1499051,1745649735686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
458,1499071,1745649735705,132.1,103.0,,-0.75,-0.46,1.0,-31.0,1.0,2.0,1.33,1.46,91.0,5646.0,2.2,1.78,,8.43,1.252,77.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
459,1499091,1745649735725,,,,,,,,,,,,,,,,,,,,,,,16.0,19.0,16.0,19.0,0.0,246.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950592,27.63,48.9,32.0,3.0,0.8
460,1499111,1745649735745,128.96,102.0,,-0.71,-0.53,1.0,-33.0,1.0,1.0,1.34,1.46,91.0,5646.0,2.2,1.78,,8.71,1.253,77.2,,37.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
461,1499131,1745649735765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
462,1499151,1745649735785,125.19,103.0,,-0.72,-0.52,1.01,-36.0,1.0,1.0,1.34,1.46,92.0,5463.0,2.1,1.84,,8.98,1.255,77.2,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
463,1499171,1745649735805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
464,1499191,1745649735825,120.16,103.0,,-0.75,-0.47,1.0,-38.0,1.0,1.0,1.33,1.46,91.0,5243.0,2.2,1.98,,9.21,1.253,79.0,,37.5,5.0,14.0,18.0,14.0,17.0,0.0,185.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950607,25.57,48.9,32.0,3.0,0.8
465,1499211,1745649735845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
466,1499231,1745649735865,115.13,103.0,,-0.76,-0.5,1.0,-41.0,1.0,1.0,1.35,1.46,93.0,5076.0,2.4,2.03,,9.49,1.253,79.0,,37.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
467,1499251,1745649735885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
468,1499271,1745649735905,106.33,103.0,,-0.75,-0.47,1.05,-44.0,1.0,2.0,1.37,1.37,100.0,4943.0,2.2,2.16,,9.49,1.253,79.0,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
469,1499291,1745649735925,,,,,,,,,,,,,,,,,,,,,,,14.0,17.0,13.0,17.0,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950615,24.02,48.9,32.0,3.0,0.8
470,1499311,1745649735945,97.54,103.0,,-0.75,-0.52,1.03,-47.0,1.0,2.0,1.38,1.38,100.0,4943.0,2.2,2.16,,9.85,1.252,79.0,,35.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
471,1499331,1745649735965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
472,1499351,1745649735985,83.71,103.0,,-0.71,-0.68,0.95,-48.0,1.0,1.0,1.37,1.38,99.0,4775.0,2.0,2.22,,9.96,1.253,79.0,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
473,1499371,1745649735996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
474,1499391,1745649736016,70.51,103.0,13.69,-0.69,-0.61,1.0,-51.0,1.0,1.0,1.36,1.38,99.0,4632.0,10.5,2.78,15.0,10.72,1.253,79.0,173.0,32.6,5.0,13.0,17.0,12.0,17.0,0.0,199.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.986023,-76.950615,22.63,48.9,33.0,3.0,0.7
475,1499411,1745649736036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
476,1499431,1745649736056,56.06,102.0,,-0.7,-0.45,1.08,-55.0,1.0,3.0,1.36,1.38,99.0,4587.0,29.1,4.91,,12.67,1.251,79.0,,32.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
477,1499451,1745649736076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
478,1499471,1745649736104,44.75,102.0,,-0.7,-0.48,1.04,-59.0,1.0,3.0,1.34,1.38,98.0,4977.0,53.5,5.56,,12.67,1.251,79.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
479,1499491,1745649736124,,,,,,,,,,,,,,,,,,,,,,,12.0,93.0,12.0,15.0,0.0,108.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.950623,20.91,48.9,33.0,3.0,0.7
480,1499511,1745649736144,34.69,103.0,,-0.67,-0.51,1.03,-62.0,2.0,3.0,1.33,1.38,97.0,4977.0,53.5,5.56,,14.15,1.252,79.0,,32.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
481,1499531,1745649736164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
482,1499551,1745649736184,25.89,101.0,,-0.6,-0.52,1.04,-64.0,2.0,2.0,1.31,1.38,95.0,5173.0,61.5,4.99,,14.28,1.253,79.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
483,1499571,1745649736204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
484,1499591,1745649736224,18.35,101.0,,-0.55,-0.51,1.02,-66.0,3.0,2.0,1.27,1.38,92.0,5312.0,61.6,4.98,,14.19,1.253,79.0,,35.1,5.0,12.0,38.0,15.0,16.0,0.0,83.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.986027,-76.95063,20.37,48.9,33.0,3.0,0.7
485,1499611,1745649736244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
486,1499631,1745649736264,12.07,100.0,,-0.53,-0.64,1.01,-67.0,3.0,2.0,1.31,1.38,95.0,5242.0,39.6,4.62,,14.0,1.254,79.0,,35.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
487,1499651,1745649736284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
488,1499671,1745649736304,7.67,100.0,,-0.44,-0.64,1.03,-68.0,3.0,1.0,1.29,1.38,94.0,5180.0,29.9,5.05,,14.0,1.254,79.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
489,1499691,1745649736324,,,,,,,,,,,,,,,,,,,,,,,13.0,286.0,15.0,15.0,0.0,112.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986031,-76.950638,20.23,48.9,33.0,3.0,0.7
490,1499711,1745649736344,4.52,100.0,,-0.34,-0.63,1.02,-67.0,3.0,1.0,1.24,1.38,90.0,5180.0,29.9,5.05,,13.6,1.251,79.0,,35.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
491,1499731,1745649736364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
492,1499751,1745649736384,0.75,99.0,,-0.29,-0.63,0.99,-66.0,3.0,0.0,1.21,1.38,88.0,5034.0,29.5,4.97,,13.64,1.153,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
493,1499771,1745649736406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
494,1499791,1745649736426,0.0,99.0,,-0.24,-0.59,1.05,-64.0,3.0,0.0,1.23,1.38,89.0,4988.0,29.5,4.96,,13.68,1.128,79.0,,34.6,5.0,14.0,286.0,14.0,17.0,0.0,103.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986031,-76.950638,22.25,48.9,33.0,3.0,0.7
495,1499811,1745649736446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
496,1499831,1745649736466,0.0,99.0,,-0.24,-0.65,0.95,-62.0,2.0,0.0,1.18,1.38,86.0,4705.0,29.4,4.89,,13.83,1.062,79.0,,34.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
497,1499851,1745649736486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
498,1499871,1745649736504,0.0,100.0,,-0.2,-0.62,0.97,-58.0,2.0,-1.0,1.17,1.38,85.0,4761.0,29.4,4.88,,13.83,1.062,79.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
499,1499891,1745649736524,,,,,,,,,,,,,,,,,,,,,,,14.0,286.0,14.0,15.0,0.0,101.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986038,-76.950645,23.6,48.9,33.0,3.0,0.7
500,1499911,1745649736544,0.0,100.0,,-0.19,-0.62,0.95,-56.0,2.0,0.0,1.15,1.38,84.0,4761.0,29.4,4.88,,13.83,1.035,79.0,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
501,1499931,1745649736564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
502,1499951,1745649736584,0.0,100.0,,-0.15,-0.5,0.97,-53.0,2.0,0.0,1.1,1.38,80.0,5041.0,29.1,4.92,,13.79,1.051,79.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
503,1499971,1745649736606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
504,1499991,1745649736626,0.0,100.0,,-0.13,-0.42,0.98,-50.0,2.0,0.0,1.08,1.38,78.0,5231.0,28.8,4.93,,13.49,1.068,79.0,,34.0,5.0,15.0,286.0,14.0,16.0,0.0,106.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986042,-76.950653,23.44,48.9,33.0,3.0,0.7
505,1500011,1745649736646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
506,1500031,1745649736666,0.0,101.0,,-0.08,-0.37,0.99,-45.0,2.0,0.0,1.06,1.38,77.0,5276.0,23.1,4.36,,13.29,1.078,79.0,,34.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
507,1500051,1745649736686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
508,1500071,1745649736704,0.0,101.0,,-0.04,-0.37,0.99,-40.0,2.0,-1.0,1.06,1.38,77.0,5059.0,15.0,4.17,,13.29,1.078,79.0,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
509,1500091,1745649736724,,,,,,,,,,,,,,,,,,,,,,,16.0,286.0,15.0,15.0,0.0,100.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.98605,-76.950661,23.39,48.9,33.0,3.0,0.7
510,1500111,1745649736744,0.0,101.0,,-0.05,-0.26,0.99,-36.0,2.0,0.0,1.02,1.38,74.0,5059.0,15.0,4.17,,12.99,1.092,79.0,,35.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
511,1500131,1745649736764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
512,1500151,1745649736784,0.0,102.0,,-0.01,-0.21,0.97,-30.0,1.0,-1.0,0.99,1.38,72.0,4856.0,12.4,3.82,,12.77,1.098,79.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
513,1500171,1745649736804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
514,1500191,1745649736824,0.0,102.0,,-0.03,0.01,1.04,-24.0,1.0,0.0,1.04,1.38,75.0,4821.0,12.1,3.8,,12.69,1.099,79.0,,33.1,5.0,16.0,286.0,15.0,15.0,0.0,99.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986053,-76.950661,24.03,48.9,33.0,3.0,0.7
515,1500211,1745649736844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
516,1500231,1745649736864,0.13,103.0,,-0.06,-0.06,0.96,-18.0,1.0,-1.0,0.97,1.38,70.0,4770.0,12.1,3.8,,12.68,1.061,79.0,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
517,1500251,1745649736884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
518,1500271,1745649736904,2.64,103.0,,-0.04,-0.04,0.96,-12.0,1.0,-1.0,0.96,1.38,70.0,4746.0,10.3,3.8,,12.68,1.061,79.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
519,1500291,1745649736924,,,,,,,,,,,,,,,,,,,,,,,16.0,286.0,15.0,14.0,0.0,101.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986057,-76.950661,24.11,48.9,33.0,3.0,0.7
520,1500311,1745649736944,4.52,103.0,,-0.06,0.17,1.05,-9.0,0.0,0.0,1.07,1.38,78.0,4746.0,10.3,3.8,,12.56,1.052,79.0,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
521,1500331,1745649736964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
522,1500351,1745649736984,6.41,103.0,,-0.09,0.11,1.02,-5.0,0.0,-1.0,1.03,1.38,75.0,4749.0,4.7,3.69,,12.13,1.044,79.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
523,1500371,1745649736995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
524,1500391,1745649737015,7.04,103.0,13.7,-0.07,0.12,0.97,1.0,0.0,-1.0,0.98,1.38,71.0,4747.0,3.7,3.67,15.0,11.76,1.04,79.0,173.0,32.8,5.0,15.0,286.0,15.0,14.0,0.0,97.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,38.986061,-76.950668,23.58,48.9,31.0,3.0,0.8
525,1500411,1745649737035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
526,1500431,1745649737055,6.41,103.0,,-0.08,0.32,1.05,5.0,0.0,-1.0,1.1,1.38,80.0,4728.0,3.5,3.62,,11.58,1.051,79.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
527,1500451,1745649737075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
528,1500471,1745649737105,5.15,104.0,,-0.12,0.37,1.05,8.0,0.0,0.0,1.12,1.38,82.0,4687.0,3.4,3.55,,11.58,1.051,79.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
529,1500491,1745649737125,,,,,,,,,,,,,,,,,,,,,,,15.0,286.0,15.0,12.0,0.0,98.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.986069,-76.950668,22.76,48.9,31.0,3.0,0.8
530,1500511,1745649737145,3.9,105.0,,-0.13,0.25,0.99,13.0,-1.0,-1.0,1.03,1.38,75.0,4687.0,3.4,3.55,,11.46,1.041,79.0,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
531,1500531,1745649737165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
532,1500551,1745649737185,2.01,105.0,,-0.11,0.2,0.9,18.0,-1.0,-2.0,0.93,1.38,68.0,4635.0,3.3,3.48,,11.4,1.015,79.0,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
533,1500571,1745649737204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
534,1500591,1745649737224,0.0,105.0,,-0.09,0.25,0.86,23.0,-1.0,-2.0,0.9,1.38,65.0,4582.0,3.3,3.44,,11.38,0.991,79.0,,31.5,5.0,15.0,286.0,15.0,12.0,0.0,98.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986073,-76.950676,22.27,48.9,31.0,3.0,0.8
535,1500611,1745649737244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
536,1500631,1745649737264,0.0,105.0,,-0.09,0.27,0.82,28.0,-2.0,-3.0,0.87,1.38,63.0,4509.0,3.2,3.4,,11.33,0.978,79.0,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
537,1500651,1745649737284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
538,1500671,1745649737305,0.0,105.0,,-0.07,0.26,0.77,32.0,-2.0,-4.0,0.82,1.38,59.0,4403.0,3.2,3.4,,11.33,0.978,79.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
539,1500691,1745649737325,,,,,,,,,,,,,,,,,,,,,,,14.0,12.0,15.0,12.0,0.0,248.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986073,-76.950684,21.85,48.9,31.0,3.0,0.8
540,1500711,1745649737345,0.0,105.0,,-0.09,0.2,0.74,35.0,-2.0,-4.0,0.78,1.38,56.0,4403.0,3.2,3.4,,11.33,0.976,79.0,,31.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
541,1500731,1745649737365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
542,1500751,1745649737385,0.0,105.0,,-0.14,0.28,0.82,37.0,-2.0,-3.0,0.88,1.38,64.0,4293.0,3.1,3.39,,11.37,0.985,79.0,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
543,1500771,1745649737403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
544,1500791,1745649737423,0.0,106.0,,-0.11,0.41,0.91,39.0,-2.0,-3.0,1.0,1.38,73.0,4267.0,3.2,3.38,,11.38,0.998,79.0,,29.7,5.0,15.0,11.0,14.0,11.0,0.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986076,-76.950691,21.24,48.9,31.0,3.0,0.8
545,1500811,1745649737443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
546,1500831,1745649737463,0.0,106.0,,-0.14,0.32,0.82,41.0,-2.0,-3.0,0.89,0.89,100.0,4214.0,3.2,3.34,,11.38,1.005,79.0,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
547,1500851,1745649737483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
548,1500871,1745649737503,0.0,106.0,,-0.15,0.48,0.9,42.0,-2.0,-1.0,1.03,1.03,100.0,4159.0,2.7,3.28,,11.38,1.005,79.0,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
