,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
512,54507,1745686684996,0.0,123.0,,-0.22,0.02,0.89,-1.0,0.0,1.0,0.92,1.36,68.0,5673.0,54.7,5.92,,14.1,0.945,77.2,,32.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
513,54527,1745686685010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
514,54547,1745686685030,0.0,123.0,,-0.24,0.05,0.85,-1.0,0.0,1.0,0.88,1.36,65.0,6028.0,35.3,4.89,,13.61,1.106,77.2,,30.9,5.0,0.0,639.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.19,36.1,14.0,2.0,1.8
515,54567,1745686685050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
516,54587,1745686685070,0.0,123.0,,-0.18,0.02,0.85,-2.0,-1.0,1.0,0.87,1.36,64.0,6714.0,1.1,4.37,,13.61,1.106,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
517,54607,1745686685090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
518,54627,1745686685116,0.0,123.0,,-0.18,0.01,0.85,0.0,0.0,0.0,0.87,1.36,64.0,6714.0,1.1,4.37,,11.65,1.136,77.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
519,54647,1745686685136,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.11,36.1,14.0,2.0,1.8
520,54667,1745686685156,0.0,122.0,,-0.17,0.04,0.88,0.0,0.0,0.0,0.89,1.36,66.0,6965.0,0.0,1.4,,9.89,1.016,77.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
521,54687,1745686685176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
522,54707,1745686685196,0.0,124.0,,-0.15,-0.03,0.88,1.0,0.0,0.0,0.89,1.36,66.0,6804.0,0.0,1.4,,8.99,0.98,77.2,,37.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
523,54727,1745686685216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
524,54747,1745686685236,0.0,124.0,14.23,-0.17,-0.05,0.89,-1.0,0.0,0.0,0.91,1.36,67.0,6587.0,0.0,1.4,15.0,8.54,1.027,77.2,93.0,36.5,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.04,36.1,14.0,2.0,1.8
525,54767,1745686685256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
526,54787,1745686685276,0.0,124.0,,-0.16,-0.04,0.97,0.0,0.0,0.0,0.98,1.36,72.0,6440.0,0.0,1.4,,8.54,1.027,77.2,,36.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
527,54807,1745686685296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
528,54827,1745686685318,0.0,123.0,,-0.19,0.04,0.87,0.0,0.0,0.0,0.89,1.36,65.0,6440.0,0.0,1.4,,8.31,1.038,77.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
529,54847,1745686685338,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.05,36.1,14.0,2.0,1.8
530,54867,1745686685358,0.0,123.0,,-0.09,-0.05,0.82,-1.0,-1.0,0.0,0.83,1.36,61.0,6227.0,0.0,1.4,,8.25,1.024,77.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
531,54887,1745686685378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
532,54907,1745686685398,0.0,123.0,,-0.03,-0.06,0.75,-1.0,-1.0,0.0,0.75,1.36,55.0,5926.0,0.0,1.4,,8.35,1.005,77.2,,33.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
533,54927,1745686685418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
534,54947,1745686685438,0.0,123.0,,-0.08,0.07,0.8,-2.0,0.0,1.0,0.81,1.36,59.0,5646.0,0.0,1.4,,8.49,0.987,77.2,,30.9,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.04,36.1,14.0,2.0,1.8
535,54967,1745686685458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
536,54987,1745686685478,0.0,124.0,,-0.08,0.07,0.82,-2.0,0.0,1.0,0.83,1.36,61.0,5360.0,0.0,1.4,,8.49,0.987,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
537,55007,1745686685498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
538,55027,1745686685518,0.0,124.0,,-0.07,0.07,0.87,-2.0,0.0,0.0,0.88,1.36,65.0,5360.0,0.0,1.4,,8.71,0.973,77.2,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
539,55047,1745686685538,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.05,36.1,14.0,2.0,1.8
540,55067,1745686685558,0.0,123.0,,-0.06,0.0,0.82,-2.0,0.0,1.0,0.82,1.36,61.0,5014.0,0.0,1.46,,9.1,0.979,77.2,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
541,55087,1745686685578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
542,55107,1745686685598,0.0,123.0,,-0.06,-0.15,0.79,0.0,0.0,0.0,0.81,1.36,59.0,4674.0,0.0,1.55,,9.31,0.989,77.2,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
543,55127,1745686685618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
544,55147,1745686685638,0.0,123.0,,-0.07,-0.29,0.72,0.0,0.0,-1.0,0.78,1.36,58.0,4435.0,0.0,1.63,,9.5,1.003,77.2,,30.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.07,36.1,14.0,2.0,1.8
545,55167,1745686685658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
546,55187,1745686685678,0.0,124.0,,-0.06,-0.17,0.82,-1.0,0.0,0.0,0.84,1.36,62.0,4048.0,10.7,2.72,,9.5,1.003,77.2,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
547,55207,1745686685698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
548,55227,1745686685718,0.0,123.0,,-0.08,-0.18,0.83,-1.0,0.0,0.0,0.85,1.36,63.0,4048.0,10.7,2.72,,10.65,1.028,77.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
549,55247,1745686685738,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.11,36.1,14.0,2.0,1.8
550,55267,1745686685758,0.0,124.0,,-0.08,-0.13,0.88,-1.0,0.0,0.0,0.89,1.36,66.0,3766.0,16.4,4.01,,12.37,1.091,77.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
551,55287,1745686685778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
552,55307,1745686685798,0.0,124.0,,-0.07,-0.11,0.88,0.0,0.0,0.0,0.89,1.36,66.0,3679.0,12.4,3.98,,13.03,1.174,77.2,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
553,55327,1745686685818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
554,55347,1745686685838,0.0,123.0,,-0.08,-0.11,0.86,0.0,0.0,0.0,0.87,1.36,64.0,3606.0,1.7,3.52,,12.72,1.197,77.2,,28.8,5.0,0.0,494.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.05,36.1,14.0,2.0,1.8
555,55367,1745686685858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
556,55387,1745686685878,0.0,124.0,,-0.1,-0.13,0.94,-1.0,0.0,0.0,0.95,1.36,70.0,3355.0,0.0,3.2,,12.72,1.197,77.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
557,55407,1745686685898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
558,55427,1745686685917,0.0,123.0,,-0.1,-0.08,0.87,0.0,0.0,0.0,0.88,1.36,65.0,3355.0,0.0,3.2,,12.51,1.202,77.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
559,55447,1745686685937,,,,,,,,,,,,,,,,,,,,,,,0.0,98.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.05,36.1,14.0,2.0,1.8
560,55467,1745686685957,0.0,123.0,,-0.07,-0.01,0.83,0.0,0.0,0.0,0.83,1.36,61.0,3174.0,0.0,3.45,,12.4,1.229,77.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
561,55487,1745686685977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
562,55507,1745686685997,0.0,124.0,,-0.04,0.01,0.87,-1.0,-1.0,1.0,0.87,1.36,64.0,3086.0,0.0,3.65,,12.45,1.248,77.2,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
563,55527,1745686686011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
564,55547,1745686686031,0.0,123.0,,-0.04,0.01,0.91,-1.0,-1.0,1.0,0.91,1.36,67.0,2966.0,0.0,3.65,,12.48,1.248,77.2,,29.4,5.0,0.0,485.0,0.0,0.0,0.0,24.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.05,36.1,14.0,2.0,1.8
565,55567,1745686686051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
566,55587,1745686686071,0.0,124.0,,-0.02,0.0,0.9,-1.0,-1.0,1.0,0.9,1.36,66.0,2845.0,0.0,3.74,,12.48,1.248,77.2,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
567,55607,1745686686091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
568,55627,1745686686117,0.0,124.0,,-0.04,-0.01,0.92,0.0,-1.0,0.0,0.92,1.36,68.0,2845.0,0.0,3.74,,12.63,1.25,77.2,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
569,55647,1745686686137,,,,,,,,,,,,,,,,,,,,,,,0.0,229.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.56,36.1,14.0,2.0,1.8
570,55667,1745686686157,0.0,124.0,,-0.03,-0.01,0.92,-1.0,-1.0,1.0,0.92,1.36,67.0,2650.0,0.0,3.71,,12.8,1.25,77.2,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
571,55687,1745686686177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
572,55707,1745686686197,0.0,124.0,,-0.05,0.02,0.93,0.0,-1.0,0.0,0.94,1.36,69.0,2550.0,0.0,3.71,,12.96,1.186,77.2,,29.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
573,55727,1745686686217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
574,55747,1745686686237,0.0,123.0,14.28,-0.04,-0.03,0.95,-1.0,-1.0,0.0,0.95,1.36,70.0,2345.0,0.0,3.68,15.0,13.2,1.167,77.2,93.0,29.3,5.0,0.0,229.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,38.991573,-76.937027,0.18,36.1,15.0,2.0,1.8
575,55767,1745686686257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
576,55787,1745686686277,0.0,124.0,,-0.05,-0.03,0.94,0.0,0.0,0.0,0.94,1.36,69.0,2515.0,1.4,3.66,,13.2,1.167,77.2,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
577,55807,1745686686297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
578,55827,1745686686317,0.0,124.0,,-0.03,-0.0,0.94,-1.0,0.0,1.0,0.94,1.36,70.0,2515.0,1.4,3.66,,13.32,1.169,77.2,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
579,55847,1745686686337,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.43,36.1,15.0,2.0,1.8
580,55867,1745686686357,0.0,123.0,,-0.05,0.01,0.94,0.0,-1.0,0.0,0.95,1.36,70.0,2405.0,6.9,3.68,,13.65,1.23,77.2,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
581,55887,1745686686377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
582,55907,1745686686397,0.0,124.0,,-0.04,-0.0,0.95,0.0,-1.0,0.0,0.95,1.36,70.0,2490.0,10.7,3.85,,13.98,1.191,77.2,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
583,55927,1745686686417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
584,55947,1745686686437,0.0,124.0,,-0.05,-0.01,0.96,-1.0,0.0,0.0,0.96,1.36,71.0,2333.0,9.7,3.86,,14.04,1.119,77.2,,30.8,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.53,36.1,15.0,2.0,1.8
585,55967,1745686686457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
586,55987,1745686686477,0.0,123.0,,-0.08,0.02,0.96,0.0,0.0,0.0,0.96,1.36,71.0,2320.0,4.5,3.74,,14.04,1.119,77.2,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
587,56007,1745686686497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
588,56027,1745686686517,0.0,124.0,,-0.08,0.03,0.96,0.0,0.0,0.0,0.96,1.36,71.0,2320.0,4.5,3.74,,13.95,1.073,77.2,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
589,56047,1745686686537,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.15,36.1,15.0,2.0,1.8
590,56067,1745686686557,0.0,124.0,,-0.06,0.03,0.96,0.0,0.0,0.0,0.96,1.36,71.0,2187.0,2.2,3.71,,13.99,1.059,77.2,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
591,56087,1745686686577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
592,56107,1745686686597,0.0,124.0,,-0.08,0.02,0.97,0.0,0.0,0.0,0.97,1.36,71.0,2138.0,1.1,3.68,,13.86,1.101,77.2,,30.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
593,56127,1745686686617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
594,56147,1745686686637,0.0,123.0,,-0.1,-0.01,0.96,0.0,0.0,0.0,0.97,1.36,71.0,2340.0,1.0,3.69,,13.8,1.183,77.2,,30.9,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.18,36.1,15.0,2.0,1.8
595,56167,1745686686657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
596,56187,1745686686677,0.0,124.0,,-0.09,0.04,0.96,0.0,0.0,0.0,0.97,1.36,71.0,2297.0,1.1,3.71,,13.8,1.183,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
597,56207,1745686686697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
598,56227,1745686686715,0.0,124.0,,-0.08,-0.01,0.97,0.0,0.0,0.0,0.97,1.36,72.0,2297.0,1.1,3.71,,13.76,1.249,77.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
599,56247,1745686686735,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.1,36.1,16.0,2.0,1.8
600,56267,1745686686755,0.0,124.0,,-0.09,0.02,0.98,1.0,0.0,0.0,0.99,1.36,73.0,2443.0,1.3,3.71,,13.73,1.251,77.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
601,56287,1745686686775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
602,56307,1745686686795,0.0,123.0,,-0.07,0.02,1.0,1.0,0.0,0.0,1.0,1.36,74.0,2351.0,1.4,3.72,,13.73,1.253,77.2,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
603,56327,1745686686815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
604,56347,1745686686835,0.0,124.0,,-0.06,-0.0,1.01,0.0,0.0,0.0,1.01,1.36,74.0,2284.0,1.5,3.72,,13.76,1.251,77.2,,30.7,5.0,0.0,110.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991573,-76.937027,0.13,36.1,16.0,2.0,1.8
605,56367,1745686686855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
606,56387,1745686686875,0.0,124.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.36,74.0,2217.0,1.6,3.7,,13.76,1.251,77.2,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
607,56407,1745686686895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
608,56427,1745686686916,0.0,123.0,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.01,1.36,74.0,2217.0,1.6,3.7,,13.86,1.218,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
609,56447,1745686686936,,,,,,,,,,,,,,,,,,,,,,,0.0,110.0,0.0,0.0,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991573,-76.937027,0.0,36.1,16.0,2.0,1.8
610,56467,1745686686956,0.0,124.0,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.36,74.0,2151.0,1.6,3.69,,13.82,1.177,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
611,56487,1745686686976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
612,56507,1745686686996,0.0,124.0,,-0.06,-0.06,1.0,0.0,0.0,0.0,1.0,1.36,74.0,2187.0,1.5,3.68,,13.87,1.166,77.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
613,56527,1745686687012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
