,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
438,45667,1745695697555,0.0,-48.0,,-0.08,-0.01,1.0,-14.0,1.0,0.0,1.0,1.04,96.0,1663.0,9.3,3.74,,14.35,1.095,75.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
439,45687,1745695697575,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991413,-76.937096,7.65,32.2,19.0,2.0,1.6
440,45707,1745695697595,0.0,-51.0,,-0.06,-0.0,1.01,-14.0,1.0,0.0,1.01,1.04,97.0,1661.0,9.3,3.74,,14.28,1.094,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
441,45727,1745695697615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
442,45747,1745695697635,0.0,-58.0,,-0.07,0.0,1.02,-14.0,1.0,-1.0,1.03,1.04,98.0,1716.0,9.2,3.73,,14.28,1.094,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
443,45767,1745695697655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
444,45787,1745695697675,0.0,-61.0,,-0.08,0.01,0.99,-13.0,1.0,-1.0,0.99,1.04,95.0,1716.0,9.2,3.73,,14.28,1.086,75.4,,30.8,5.0,5.0,5.0,4.0,6.0,0.0,0.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991413,-76.937096,7.68,32.2,19.0,2.0,1.6
445,45807,1745695697696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
446,45827,1745695697716,0.0,-58.0,,-0.07,-0.02,0.99,-13.0,1.0,-1.0,0.99,1.04,95.0,1684.0,9.4,3.74,,14.26,1.09,75.4,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
447,45847,1745695697736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
448,45867,1745695697756,0.0,-65.0,,-0.05,-0.01,1.0,-13.0,1.0,-1.0,1.0,1.04,96.0,1655.0,9.4,3.75,,14.28,1.109,75.4,,30.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
449,45887,1745695697776,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991409,-76.937103,7.56,32.2,19.0,2.0,1.6
450,45907,1745695697795,0.0,-44.0,,-0.07,-0.03,1.03,-13.0,1.0,-1.0,1.03,1.04,99.0,1636.0,9.5,3.74,,14.36,1.138,75.4,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
451,45927,1745695697815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
452,45947,1745695697835,0.0,-44.0,,-0.08,-0.01,1.02,-12.0,1.0,-1.0,1.02,1.04,98.0,1648.0,9.5,3.76,,14.36,1.138,75.4,,29.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
453,45967,1745695697855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
454,45987,1745695697875,0.0,-51.0,,-0.08,-0.02,1.0,-12.0,0.0,-1.0,1.01,1.04,96.0,1648.0,9.5,3.76,,14.3,1.16,75.4,,30.1,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991409,-76.937103,7.8,32.2,19.0,2.0,1.6
455,46007,1745695697899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
456,46027,1745695697919,0.0,-58.0,,-0.06,-0.03,0.99,-12.0,0.0,-1.0,0.99,1.04,95.0,1947.0,9.5,3.76,,14.23,1.182,75.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
457,46047,1745695697939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
458,46067,1745695697959,0.0,-65.0,,-0.05,-0.04,0.99,-12.0,0.0,0.0,0.99,1.04,95.0,2010.0,9.7,3.69,,14.26,1.239,75.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
459,46087,1745695697979,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991409,-76.937103,7.79,32.2,19.0,2.0,1.6
460,46107,1745695697991,0.0,-65.0,,-0.04,-0.02,0.97,-11.0,0.0,0.0,0.97,1.04,93.0,2044.0,9.9,3.69,,14.18,1.249,75.4,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
461,46127,1745695698011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
462,46147,1745695698031,0.0,-58.0,,-0.04,-0.02,0.98,-11.0,0.0,0.0,0.98,1.04,94.0,1902.0,9.9,3.7,,14.18,1.249,75.4,,32.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
463,46167,1745695698051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
464,46187,1745695698071,0.0,-65.0,,-0.02,-0.02,0.99,-11.0,0.0,0.0,0.99,1.04,95.0,1902.0,9.9,3.7,,14.23,1.212,75.4,,30.1,5.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991409,-76.937111,8.18,32.2,19.0,2.0,1.6
465,46207,1745695698099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
466,46227,1745695698119,0.0,-65.0,,-0.03,-0.02,1.01,-11.0,0.0,0.0,1.01,1.04,97.0,1890.0,9.9,3.7,,14.3,1.152,75.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
467,46247,1745695698139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
468,46267,1745695698159,0.0,-51.0,,-0.04,-0.02,0.99,-11.0,-1.0,0.0,0.99,1.04,95.0,1768.0,9.7,3.72,,14.31,1.111,75.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
469,46287,1745695698179,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,77.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991409,-76.937111,8.3,32.2,19.0,2.0,1.6
470,46307,1745695698197,0.0,-58.0,,-0.04,-0.0,1.0,-11.0,-1.0,0.0,1.0,1.04,96.0,1828.0,9.6,3.75,,14.32,1.089,75.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
471,46327,1745695698217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
472,46347,1745695698237,0.0,-24.0,,-0.05,0.01,0.99,-11.0,-1.0,0.0,0.99,1.04,95.0,1811.0,9.6,3.72,,14.32,1.089,75.4,,28.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
473,46367,1745695698257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
474,46387,1745695698277,0.0,-68.0,14.16,-0.04,0.0,1.0,-11.0,-1.0,-1.0,1.01,1.04,96.0,1811.0,9.6,3.72,15.0,14.35,1.085,75.4,84.0,28.3,5.0,5.0,9.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,38.991409,-76.937111,8.63,32.2,19.0,2.0,1.6
475,46407,1745695698294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
476,46427,1745695698314,0.0,-65.0,,-0.04,0.0,1.02,-11.0,-1.0,-1.0,1.02,1.04,98.0,1728.0,9.5,3.74,,14.28,1.084,75.4,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
477,46447,1745695698334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
478,46467,1745695698354,0.0,-65.0,,-0.06,0.03,1.0,-10.0,-1.0,-1.0,1.01,1.04,96.0,1753.0,9.6,3.76,,14.23,1.084,75.4,,28.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
479,46487,1745695698374,,,,,,,,,,,,,,,,,,,,,,,6.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991409,-76.937111,8.89,32.2,19.0,2.0,1.6
480,46507,1745695698398,0.0,-68.0,,-0.05,0.02,1.0,-10.0,-1.0,-1.0,1.0,1.04,96.0,1762.0,9.6,3.75,,14.23,1.081,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
481,46527,1745695698418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
482,46547,1745695698438,0.0,-61.0,,-0.08,0.02,1.0,-10.0,-1.0,-1.0,1.0,1.04,96.0,1886.0,9.8,3.73,,14.23,1.081,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
483,46567,1745695698458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
484,46587,1745695698478,0.0,-65.0,,-0.05,0.03,0.99,-10.0,-1.0,0.0,1.0,1.04,96.0,1886.0,9.8,3.73,,14.26,1.086,75.4,,31.8,5.0,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991409,-76.937118,8.85,32.2,19.0,2.0,1.6
485,46607,1745695698495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
486,46627,1745695698515,0.0,-41.0,,-0.06,0.05,1.0,-10.0,0.0,0.0,1.0,1.04,96.0,1961.0,9.9,3.7,,14.28,1.086,75.4,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
487,46647,1745695698535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
488,46667,1745695698555,0.0,-55.0,,-0.04,0.04,1.0,-10.0,0.0,0.0,1.0,1.04,96.0,1858.0,10.0,3.7,,14.3,1.089,75.4,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
489,46687,1745695698575,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991409,-76.937118,8.44,32.2,19.0,2.0,1.6
490,46707,1745695698596,0.0,-71.0,,-0.04,0.05,0.98,-10.0,0.0,0.0,0.98,1.04,94.0,1867.0,9.9,3.71,,14.23,1.107,75.4,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
491,46727,1745695698616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
492,46747,1745695698636,0.0,-65.0,,-0.03,0.04,0.98,-9.0,0.0,1.0,0.98,1.04,94.0,1838.0,9.8,3.72,,14.23,1.107,75.4,,30.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
493,46767,1745695698656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
494,46787,1745695698676,0.0,-55.0,,-0.05,0.03,0.99,-9.0,1.0,1.0,0.99,1.04,95.0,1838.0,9.8,3.72,,14.27,1.124,75.4,,29.3,5.0,5.0,13.0,5.0,6.0,0.0,0.0,0.0,0.0,2.54,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991409,-76.937118,8.32,32.2,19.0,2.0,1.6
495,46807,1745695698696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
496,46827,1745695698716,0.0,-71.0,,-0.07,0.04,0.97,-9.0,1.0,1.0,0.97,1.04,93.0,1816.0,9.6,3.71,,14.3,1.146,75.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
497,46847,1745695698736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
498,46867,1745695698756,0.0,-71.0,,-0.06,0.02,0.98,-9.0,1.0,2.0,0.99,1.04,95.0,1812.0,9.5,3.74,,14.27,1.165,75.4,,29.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
499,46887,1745695698776,,,,,,,,,,,,,,,,,,,,,,,5.0,8.0,5.0,6.0,0.0,123.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991409,-76.937126,8.54,32.2,19.0,2.0,1.6
500,46907,1745695698796,0.0,-68.0,,-0.05,0.01,0.98,-9.0,1.0,1.0,0.99,1.04,95.0,1877.0,9.5,3.73,,14.15,1.175,75.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
501,46927,1745695698816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
502,46947,1745695698836,0.0,-61.0,,-0.04,0.01,0.99,-8.0,1.0,2.0,0.99,1.04,95.0,1900.0,9.4,3.69,,14.15,1.175,75.4,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
503,46967,1745695698856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
504,46987,1745695698876,0.0,-68.0,,-0.04,0.01,0.99,-9.0,1.0,2.0,0.99,1.04,95.0,1900.0,9.4,3.69,,14.22,1.169,75.4,,30.0,5.0,5.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991409,-76.937126,8.33,32.2,19.0,2.0,1.6
505,47007,1745695698898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
506,47027,1745695698918,0.0,-65.0,,-0.04,0.01,1.0,-9.0,1.0,2.0,1.01,1.04,96.0,1817.0,9.4,3.7,,14.23,1.157,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
507,47047,1745695698938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
508,47067,1745695698958,0.13,-82.0,,-0.04,0.03,1.02,-8.0,2.0,2.0,1.02,1.04,98.0,1551.0,5.4,3.65,,14.31,1.16,75.4,,30.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
509,47087,1745695698978,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,6.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991409,-76.937134,8.45,32.2,19.0,2.0,1.6
510,47107,1745695698992,13.32,-92.0,,-0.05,-0.0,1.0,-8.0,2.0,2.0,1.0,1.04,96.0,1671.0,4.2,3.67,,14.11,1.154,75.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
511,47127,1745695699012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
512,47147,1745695699032,26.52,-88.0,,-0.07,-0.01,1.01,-8.0,2.0,1.0,1.01,1.04,97.0,1860.0,2.9,3.63,,14.11,1.154,75.4,,29.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
513,47167,1745695699052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
514,47187,1745695699072,38.46,-99.0,,-0.1,0.02,1.0,-8.0,2.0,1.0,1.0,1.04,96.0,1860.0,2.9,3.63,,14.07,1.168,75.4,,29.6,5.0,5.0,14.0,5.0,5.0,0.0,72.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991409,-76.937134,8.28,32.2,19.0,2.0,1.6
515,47207,1745695699098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
516,47227,1745695699118,46.63,-92.0,,-0.13,0.02,1.0,-7.0,2.0,1.0,1.01,1.04,97.0,1913.0,2.1,3.63,,14.07,1.186,75.4,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
517,47247,1745695699138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
518,47267,1745695699158,51.66,-88.0,,-0.14,0.04,1.0,-7.0,2.0,1.0,1.01,1.04,97.0,2031.0,1.9,3.63,,14.04,1.193,75.4,,29.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
519,47287,1745695699178,,,,,,,,,,,,,,,,,,,,,,,5.0,5.0,5.0,5.0,0.0,148.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991409,-76.937141,7.71,32.1,19.0,2.0,1.6
520,47307,1745695699194,57.32,-95.0,,-0.16,0.05,1.0,-7.0,1.0,1.0,1.01,1.04,97.0,1855.0,1.7,3.62,,14.03,1.195,75.4,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
521,47327,1745695699214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
522,47347,1745695699234,61.71,-85.0,,-0.16,0.05,1.0,-7.0,1.0,1.0,1.02,1.04,98.0,1941.0,1.6,3.62,,14.03,1.195,75.4,,31.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
523,47367,1745695699254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
524,47387,1745695699274,62.97,-105.0,14.15,-0.18,0.06,1.01,-6.0,1.0,1.0,1.03,1.04,98.0,1941.0,1.6,3.62,15.0,13.95,1.179,75.4,84.0,29.1,5.0,4.0,4.0,4.0,5.0,0.0,97.0,0.0,0.0,2.53,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0,0.0,38.991409,-76.937141,7.13,32.1,19.0,2.0,1.6
525,47407,1745695699299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
526,47427,1745695699319,61.09,-99.0,,-0.18,0.05,1.02,-6.0,1.0,1.0,1.04,1.04,100.0,1824.0,1.5,3.63,,13.99,1.161,75.4,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
527,47447,1745695699339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
528,47467,1745695699359,54.8,-68.0,,-0.19,0.06,1.0,-6.0,0.0,1.0,1.02,1.04,98.0,2176.0,1.5,3.62,,13.95,1.154,75.4,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
529,47487,1745695699379,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991409,-76.937141,6.43,32.1,19.0,2.0,1.6
530,47507,1745695699397,48.52,-92.0,,-0.19,0.05,1.03,-6.0,0.0,1.0,1.05,1.05,100.0,2584.0,1.5,3.7,,13.71,1.234,75.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
531,47527,1745695699417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
532,47547,1745695699437,40.35,-78.0,,-0.17,0.06,0.99,-6.0,0.0,1.0,1.01,1.05,96.0,2692.0,1.5,3.71,,13.71,1.234,75.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
533,47567,1745695699457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
534,47587,1745695699477,34.69,-88.0,,-0.18,0.05,0.98,-6.0,0.0,1.0,1.0,1.05,95.0,2692.0,1.5,3.71,,13.59,1.174,75.4,,34.1,5.0,3.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.991409,-76.937149,5.76,32.1,19.0,2.0,1.6
535,47607,1745695699495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
536,47627,1745695699515,30.29,-82.0,,-0.17,0.04,1.03,-6.0,-1.0,2.0,1.05,1.05,100.0,2754.0,1.8,3.72,,13.39,1.047,75.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
537,47647,1745695699535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
538,47667,1745695699555,25.89,-75.0,,-0.17,0.05,1.0,-6.0,-1.0,2.0,1.02,1.05,97.0,2816.0,2.1,3.72,,13.4,0.974,75.4,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
539,47687,1745695699575,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,2.53,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.991409,-76.937149,5.49,32.1,19.0,2.0,1.6
